"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Abacavir Metabolism R-HSA-2161541","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"NT5C2"
"Activation Of NOXA And Translocation To Mitochondria R-HSA-111448","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"PMAIP1"
"Attachment And Entry R-HSA-9678110","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"TMPRSS2"
"Beta Oxidation Of butanoyl-CoA To acetyl-CoA R-HSA-77352","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"HADH"
"Beta Oxidation Of hexanoyl-CoA To butanoyl-CoA R-HSA-77350","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"HADH"
"Beta Oxidation Of octanoyl-CoA To hexanoyl-CoA R-HSA-77348","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"HADH"
"Biosynthesis Of E-series 18(S)-resolvins R-HSA-9018896","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"HPGD"
"Defective F9 Activation R-HSA-9673221","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"F9"
"Defective LFNG Causes SCDO3 R-HSA-5083630","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"NOTCH2"
"Defective RIPK1-mediated Regulated Necrosis R-HSA-9693928","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"TANK"
"Dopamine Receptors R-HSA-390651","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"DRD2"
"Estrogen-stimulated Signaling Thru PRKCZ R-HSA-9634635","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"MAPK1"
"FBXW7 Mutants And NOTCH1 In Cancer R-HSA-2644605","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"RBX1"
"Formation Of Xylulose-5-Phosphate R-HSA-5661270","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"SORD"
"Free Fatty Acid Receptors R-HSA-444209","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"FFAR2"
"GRB7 Events In ERBB2 Signaling R-HSA-1306955","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"ERBB2"
"IRF3 Mediated Activation Of Type 1 IFN R-HSA-1606341","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"TBK1"
"MET Activates PTPN11 R-HSA-8865999","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"SOS1"
"N-glycan Trimming And Elongation In cis-Golgi R-HSA-964739","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"MAN1C1"
"NR1H2 And NR1H3 Regulate Gene Expression To Limit Cholesterol Uptake R-HSA-9031525","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"RXRA"
"RHOT1 GTPase Cycle R-HSA-9013425","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"TRAK1"
"RUNX1 Regulates Expression Of Components Of Tight Junctions R-HSA-8935964","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"RUNX1"
"Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"INSM1"
"SARS-CoV-1 Genome Replication And Transcription R-HSA-9679514","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"RB1"
"SARS-CoV-2 Genome Replication And Transcription R-HSA-9694682","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"RB1"
"Serotonin And Melatonin Biosynthesis R-HSA-209931","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"DDC"
"Signaling By MST1 R-HSA-8852405","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"STK4"
"Sodium-coupled Sulphate, Di- And Tri-Carboxylate Transporters R-HSA-433137","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"SLC13A1"
"Sulfide Oxidation To Sulfate R-HSA-1614517","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"SQOR"
"Synthesis Of PIPs At ER Membrane R-HSA-1483248","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"MTMR2"
"VLDL Clearance R-HSA-8964046","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"VLDLR"
"vRNP Assembly R-HSA-192905","1/5",0.812647192348983,0.999995030259397,0,0,0.628360569319979,0.13035856609115,"PBRM1"
"COPII-mediated Vesicle Transport R-HSA-204005","16/66",0.814174991574197,0.999995030259397,0,0,0.803833685694151,0.165252095922782,"GRIA1;RAB1A;SEC16B;MCFD2;SEC24B;SERPINA1;GOSR2;TRAPPC10;TRAPPC9;AREG;NAPG;F5;PPP6R3;SEC24D;CNIH3;SEC22C"
"MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058","28/112",0.820301385332147,0.999995030259397,0,0,0.837099811676083,0.165815629710119,"APP;PELI2;NOD1;TANK;PPP2R1B;IRAK2;NKIRAS1;RPS6KA2;MAPK1;CD36;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;NFKBIA;MAPK10;GDNF;TNIP2;TRAF6;UBE2N;TAB2"
"N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668","8/35",0.820872854596828,0.999995030259397,0,0,0.744441838037897,0.146943176840992,"EDEM3;RNF103;EDEM1;SEL1L;EDEM2;DERL1;MLEC;MARCHF6"
"Rev-mediated Nuclear Export Of HIV RNA R-HSA-165054","8/35",0.820872854596828,0.999995030259397,0,0,0.744441838037897,0.146943176840992,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98;RAN"
"Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271","8/35",0.820872854596828,0.999995030259397,0,0,0.744441838037897,0.146943176840992,"RANBP2;NUP93;NUP205;PBRM1;NUP210;NUP42;NUP35;NUP98"
"Transport Of SLBP Independent Mature mRNA R-HSA-159227","8/35",0.820872854596828,0.999995030259397,0,0,0.744441838037897,0.146943176840992,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98;EIF4E"
"Ovarian Tumor Domain Proteases R-HSA-5689896","9/39",0.821116574018312,0.999995030259397,0,0,0.753721625901812,0.148551137952072,"RIPK2;TNIP2;TRAF3;TRAF6;OTUD7A;TNFAIP3;UBE2D1;NOD1;ESR1"
"SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142","9/39",0.821116574018312,0.999995030259397,0,0,0.753721625901812,0.148551137952072,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98;PML;PIAS1"
"Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948","7/31",0.821486476177181,0.999995030259397,0,0,0.732834945763706,0.144104520094278,"JAG1;DNER;CNTN1;NUMB;DTX2;PSEN1;MIB1"
"Pyruvate Metabolism R-HSA-70268","7/31",0.821486476177181,0.999995030259397,0,0,0.732834945763706,0.144104520094278,"PDHX;PLPP6;RXRA;PDHA1;LDHD;PDK4;VDAC1"
"Transferrin Endocytosis And Recycling R-HSA-917977","7/31",0.821486476177181,0.999995030259397,0,0,0.732834945763706,0.144104520094278,"STEAP3;ATP6V0E1;ATP6V1H;ATP6V0D1;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"DAP12 Interactions R-HSA-2172127","10/43",0.821969979495151,0.999995030259397,0,0,0.761308971446247,0.149255694167422,"VAV3;SIGLEC15;SYK;KIR2DS2;FYN;LCP2;PIK3CB;PIK3R1;SOS1;B2M"
"Homologous DNA Pairing And Strand Exchange R-HSA-5693579","10/43",0.821969979495151,0.999995030259397,0,0,0.761308971446247,0.149255694167422,"RAD51B;RFC3;RMI1;POLR1A;RPA3;TOP3A;RBBP8;HUS1;ATM;TOPBP1"
"ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994","6/27",0.823335005560687,0.999995030259397,0,0,0.717903622933521,0.139554797874153,"IGFBP1;CXCL8;PARN;ATF6;ATF3;DCP2"
"IRS-related Events Triggered By IGF1R R-HSA-2428928","12/51",0.824881312512841,0.999995030259397,0,0,0.77296858071506,0.148808638887692,"KL;IRS1;AKT2;IRS2;FRS2;PIK3C3;PIK3CB;PIK3R1;IGF1;SOS1;IGF1R;FGF10"
"Activation Of AMPK Downstream Of NMDARs R-HSA-9619483","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"PRKAG2;CAMKK2"
"Activation Of PPARGC1A (PGC-1alpha) By Phosphorylation R-HSA-2151209","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"PRKAG2;PPARGC1A"
"CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"CAMK2D;CAMKK2"
"Caspase Activation Via Dependence Receptors In Absence Of Ligand R-HSA-418889","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"UNC5A;DAPK1"
"Cohesin Loading Onto Chromatin R-HSA-2470946","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"NIPBL;PMEPA1"
"Condensation Of Prometaphase Chromosomes R-HSA-2514853","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"NCAPG;RAB33B"
"FGFR2b Ligand Binding And Activation R-HSA-190377","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"FGFBP3;FGF10"
"Gamma-carboxylation Of Protein Precursors R-HSA-159740","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"F9;GGCX"
"Glucocorticoid Biosynthesis R-HSA-194002","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"HSD11B1;POMC"
"Glycoprotein Hormones R-HSA-209822","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"CHGA;INHBA"
"Interaction With Cumulus Cells And Zona Pellucida R-HSA-2534343","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"ADAM2;B4GALT1"
"RHO GTPases Activate KTN1 R-HSA-5625970","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"KLC1;KTN1"
"RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"NFATC2;RUNX1"
"Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage And Regulation R-HSA-1474151","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"DHFR;PRKG2"
"Uptake Of Dietary Cobalamins Into Enterocytes R-HSA-9758881","2/10",0.82525943300284,0.999995030259397,0,0,0.62829525483304,0.120668801979,"AMN;LMBRD1"
"IKK Complex Recruitment Mediated By RIP1 R-HSA-937041","5/23",0.82702236261019,0.999995030259397,0,0,0.69798565930094,0.132563909854305,"TRAF6;UBE2N;UBE2D1;TICAM1;BIRC3"
"Telomere Extension By Telomerase R-HSA-171319","5/23",0.82702236261019,0.999995030259397,0,0,0.69798565930094,0.132563909854305,"SHQ1;PPP6R3;RUVBL1;POT1;TERF2"
"tRNA Processing R-HSA-72306","26/105",0.828714258659041,0.999995030259397,0,0,0.82650229885571,0.155283140511907,"COLEC12;NUP205;TSEN15;PRORP;RPP30;TSEN2;NUP42;TYW1;TRMT44;RTRAF;RANBP2;NUP210;ELAC2;CDKAL1;NSUN6;TRIT1;ADAT2;NUP93;TRMT9B;QTRT2;XPOT;NUP35;FAM98B;NUP98;TRMT11;RAN"
"Iron Uptake And Transport R-HSA-917937","14/59",0.828764347127357,0.999995030259397,0,0,0.781503659347971,0.146781568609634,"STEAP3;ATP6V0E1;GLRX3;IREB2;CP;CAND1;FTMT;ATP6V1H;ACO1;ATP6V0D1;FBXL5;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"Peroxisomal Protein Import R-HSA-9033241","15/63",0.830920962419529,0.999995030259397,0,0,0.784965650871939,0.14539180887987,"GSTK1;SYCP2;ECI2;UBE2D1;HSD17B4;PEX2;PEX10;BAAT;DDO;PEX14;NUDT7;ACOX2;ACOX3;ACAA1;HAO2"
"Collagen Formation R-HSA-1474290","22/90",0.832033338395926,0.999995030259397,0,0,0.812532420375558,0.149410711179171,"COL28A1;COL18A1;COLGALT2;COL26A1;MMP7;DST;COL13A1;COL24A1;COL14A1;COL23A1;P3H2;LAMC2;LOXL2;ADAMTS3;COL2A1;BMP1;COL4A2;PXDN;COL21A1;TLL2;ITGA6;TLL1"
"Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814","16/67",0.833169853915035,0.999995030259397,0,0,0.788016968591524,0.143827085125723,"COL28A1;COL18A1;COLGALT2;COL26A1;COL13A1;COL24A1;COL14A1;COL23A1;P3H2;ADAMTS3;COL2A1;BMP1;COL4A2;COL21A1;TLL2;TLL1"
"Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383","4/19",0.833577100451536,0.999995030259397,0,0,0.67008907641819,0.121975697447061,"PPP2R2A;VRK1;LBR;LMNB1"
"Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384","4/19",0.833577100451536,0.999995030259397,0,0,0.67008907641819,0.121975697447061,"CTNNB1;CBL;CBLL1;SH3GL2"
"Metabolism Of Cofactors R-HSA-8978934","4/19",0.833577100451536,0.999995030259397,0,0,0.67008907641819,0.121975697447061,"DHFR;PDSS2;PRKG2;COQ7"
"Prostacyclin Signaling Thru Prostacyclin Receptor R-HSA-392851","4/19",0.833577100451536,0.999995030259397,0,0,0.67008907641819,0.121975697447061,"GNG7;GNB4;GNB5;GNG12"
"Regulation Of TP53 Activity Thru Methylation R-HSA-6804760","4/19",0.833577100451536,0.999995030259397,0,0,0.67008907641819,0.121975697447061,"JMY;EHMT1;ATM;KMT5A"
"Scavenging By Class A Receptors R-HSA-3000480","4/19",0.833577100451536,0.999995030259397,0,0,0.67008907641819,0.121975697447061,"COLEC12;COL4A2;APOA1;MASP1"
"Translesion Synthesis By POLH R-HSA-110320","4/19",0.833577100451536,0.999995030259397,0,0,0.67008907641819,0.121975697447061,"RFC3;NPLOC4;POLR1A;RPA3"
"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824","17/71",0.835483766872794,0.999995030259397,0,0,0.790726056452929,0.142128549246661,"ABCA1;CETP;MBTPS1;AMN;CLTC;APOA1;LPL;PRKCA;VLDLR;AP2B1;PCSK5;CIDEC;SCGB1D1;BMP1;NCEH1;ANGPTL4;ABCG1"
"HATs Acetylate Histones R-HSA-3214847","26/106",0.843260757468636,0.999995030259397,0,0,0.816113660430639,0.139130279865117,"MEAF6;TRRAP;JADE1;ING4;ATXN7;RUVBL1;MBIP;KAT8;POTEF;NCOA1;CREBBP;USP22;ELP3;ELP5;SUPT7L;MORF4L1;KAT2B;TADA2A;ZZZ3;GDNF;YEATS2;KAT6B;KAT6A;H2BC11;KDELR2;CLOCK"
"Collagen Chain Trimerization R-HSA-8948216","10/44",0.844270261679801,0.999995030259397,0,0,0.738865768060128,0.125077133329046,"COL28A1;COL18A1;COL26A1;COL2A1;COL13A1;COL24A1;COL4A2;COL14A1;COL23A1;COL21A1"
"Interleukin-12 Signaling R-HSA-9020591","10/44",0.844270261679801,0.999995030259397,0,0,0.738865768060128,0.125077133329046,"RAP1B;HSPA9;CA1;ANXA2;CAPZA1;PITPNA;STAT4;MSN;IL12A;LMNB1"
"TNF Signaling R-HSA-75893","10/44",0.844270261679801,0.999995030259397,0,0,0.738865768060128,0.125077133329046,"SMPD3;OTULIN;TAX1BP1;TNFAIP3;TAB2;TRAF1;TANK;MAP3K7;BIRC3;NSMAF"
"Collagen Degradation R-HSA-1442490","9/40",0.844464508518334,0.999995030259397,0,0,0.729356938917995,0.123299665145517,"COL18A1;COL26A1;MMP7;COL13A1;COL14A1;PHYKPL;MMP15;COL23A1;ADAM9"
"Defects Of Contact Activation System (CAS) And Kallikrein/Kinin System (KKS) R-HSA-9651496","3/15",0.844907355771055,0.999995030259397,0,0,0.628229917384426,0.105874517332563,"F9;VWF;GGCX"
"Glycogen Storage Diseases R-HSA-3229121","3/15",0.844907355771055,0.999995030259397,0,0,0.628229917384426,0.105874517332563,"G6PC3;GBE1;GYG1"
"Membrane Binding And Targetting Of GAG Proteins R-HSA-174490","3/15",0.844907355771055,0.999995030259397,0,0,0.628229917384426,0.105874517332563,"SGIP1;NMT2;UBAP1"
"Prolactin Receptor Signaling R-HSA-1170546","3/15",0.844907355771055,0.999995030259397,0,0,0.628229917384426,0.105874517332563,"STAT5A;GHR;RBX1"
"Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895","3/15",0.844907355771055,0.999995030259397,0,0,0.628229917384426,0.105874517332563,"EIF2AK1;GRB10;ATF3"
"IGF1R Signaling Cascade R-HSA-2428924","12/52",0.845331660540859,0.999995030259397,0,0,0.753591549295775,0.126623147704347,"KL;IRS1;AKT2;IRS2;FRS2;PIK3C3;PIK3CB;PIK3R1;IGF1;SOS1;IGF1R;FGF10"
"Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854","8/36",0.845362318372012,0.999995030259397,0,0,0.71780436312456,0.120583929397406,"RANBP2;NUP93;NEK9;NUP205;NUP210;NUP42;NUP35;NUP98"
"SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796","8/36",0.845362318372012,0.999995030259397,0,0,0.71780436312456,0.120583929397406,"SMAD2;WWTR1;CDKN2B;SMAD4;SMAD3;MAPK1;E2F5;SMAD7"
"Signaling By FGFR1 In Disease R-HSA-5655302","8/36",0.845362318372012,0.999995030259397,0,0,0.71780436312456,0.120583929397406,"STAT5A;CUX1;STAT1;STAT3;MYO18A;FRS2;PIK3R1;SOS1"
"Transport Of SLBP Dependant Mature mRNA R-HSA-159230","8/36",0.845362318372012,0.999995030259397,0,0,0.71780436312456,0.120583929397406,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98;EIF4E"
"Chemokine Receptors Bind Chemokines R-HSA-380108","13/56",0.846366093741396,0.999995030259397,0,0,0.759407363726827,0.126671637652354,"CCR1;CXCL8;CXCR4;CXCL1;CXCL13;CCRL2;ACKR3;CCR7;ACKR2;CCR3;CCL27;CCR2;PF4"
"Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107","7/32",0.847218374626013,0.999995030259397,0,0,0.703472295514512,0.1166334528667,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98"
"Termination Of Translesion DNA Synthesis R-HSA-5656169","7/32",0.847218374626013,0.999995030259397,0,0,0.703472295514512,0.1166334528667,"RFC3;USP32;USP43;POLR1A;POLE2;RPA3;POLK"
"Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722","14/60",0.847634999791988,0.999995030259397,0,0,0.764460848124722,0.126369323289378,"TLE4;TLE3;KMT2D;CREBBP;TCF7L1;TLE1;TRRAP;LEF1;AXIN2;RUNX3;RUVBL1;H2BC11;LEO1;CTNNB1"
"Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565","14/60",0.847634999791988,0.999995030259397,0,0,0.764460848124722,0.126369323289378,"KDM4A;KDM4B;EYA1;EYA2;EYA3;BABAM2;HERC2;CNKSR3;H2BC11;NSD2;UBE2V2;ABL1;UBE2N;ATM"
"Digestion And Absorption R-HSA-8963743","6/28",0.850410187510539,0.999995030259397,0,0,0.685223675374924,0.111031227133339,"PNLIPRP1;CHIT1;ALPP;GUCA2A;PNLIP;PNLIPRP3"
"Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169","99/378",0.852136532787009,0.999995030259397,0,0,0.890046890410248,0.142415081429796,"UBE3C;CCNF;NCF4;LTN1;UBE2D1;UBE3A;UBE2L3;DCAF1;PSMD8;HERC4;NPEPPS;HERC3;CDC23;HERC2;PSMD5;RNF19A;FBXO4;B2M;FBXO7;WSB1;FBXW11;UBE2E1;FBXO15;UBE2E2;LMO7;ATG14;FBXW2;KLHL42;RBX1;RNF41;HECW2;UBE2V2;ANAPC1;CUL3;NEDD4L;FBXO44;SEC14L2;RNF217;LONRF1;ATG7;UBE2H;KLHL25;SMURF1;SIAH2;ZBTB16;LNPEP;MEX3C;KLHL20;UBE2U;UBE2N;FBXL5;FBXL4;FBXL7;LRSAM1;ITGB5;SH3RF1;SEC61A1;SEC61G;ARIH2;ITGAV;CD36;ELOC;TRIM63;PJA2;PJA1;RNF144B;PSMA1;UBE2R2;GAN;PSMA2;PIK3C3;VAMP3;PRKN;MGRN1;ASB13;RNF6;RNF4;PSMB7;ZNRF1;PSMB4;RNF138;RNF130;SEC24B;ERAP2;ERAP1;WWP1;FBXL18;KLHL3;UBE2G1;UBE2G2;FBXL13;FBXL14;NEDD4;LNX1;TRIM36;TRIP12;ASB5;SEC24D;KBTBD8"
"Cellular Response To Heat Stress R-HSA-3371556","24/99",0.852191751500502,0.999995030259397,0,0,0.803556810162315,0.128523863060946,"HSPA9;RANBP2;GSK3B;NUP205;CREBBP;CAMK2D;NUP210;HSPA4;HSPA12B;SIRT1;MTOR;EEF1A1;NUP93;RPTOR;HSPH1;DNAJB6;POLR1A;NUP42;RPA3;MAPK1;NUP35;ATM;NUP98;RLN1"
"Regulation Of RUNX2 Expression And Activity R-HSA-8939902","17/72",0.852372470036891,0.999995030259397,0,0,0.776294753704445,0.123998862296268,"GSK3B;MSX2;DLX5;SMURF1;STAT1;WWP1;NR3C1;ESR1;RBX1;PSMD8;PSMB7;PSMB4;PSMA1;PSMD5;PSMA2;HIVEP3;PPARGC1A"
"SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214","18/76",0.854152325563272,0.999995030259397,0,0,0.779417305798986,0.122871813209639,"RANBP2;NUP205;PHC2;NUP210;PARP1;NSMCE2;SMC6;RNF2;PML;PIAS1;NUP93;HERC2;POLR1A;NUP42;SCMH1;PMEPA1;NUP35;NUP98"
"APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048","5/24",0.855521461894203,0.999995030259397,0,0,0.66120329838135,0.103176872954821,"CDC23;ANAPC16;UBE2E1;UBE2D1;ANAPC1"
"Glycogen Metabolism R-HSA-8982491","5/24",0.855521461894203,0.999995030259397,0,0,0.66120329838135,0.103176872954821,"PYGB;GBE1;PHKA1;PHKB;GYG1"
"Impaired BRCA2 Binding To PALB2 R-HSA-9709603","5/24",0.855521461894203,0.999995030259397,0,0,0.66120329838135,0.103176872954821,"RAD51B;RMI1;TOP3A;RBBP8;ATM"
"Sema4D In Semaphorin Signaling R-HSA-400685","5/24",0.855521461894203,0.999995030259397,0,0,0.66120329838135,0.103176872954821,"ROCK1;ERBB2;MYH9;ARHGAP35;RHOB"
"Signaling By EGFR In Cancer R-HSA-1643713","5/24",0.855521461894203,0.999995030259397,0,0,0.66120329838135,0.103176872954821,"PIK3R1;CBL;SOS1;AREG;EGFR"
"Thromboxane Signaling Thru TP Receptor R-HSA-428930","5/24",0.855521461894203,0.999995030259397,0,0,0.66120329838135,0.103176872954821,"GNAQ;GNG7;GNB4;GNB5;GNG12"
"Xenobiotics R-HSA-211981","5/24",0.855521461894203,0.999995030259397,0,0,0.66120329838135,0.103176872954821,"CYP2J2;ARNT2;CYP2A7;CYP2A6;CYP3A43"
"mTORC1-mediated Signaling R-HSA-166208","5/24",0.855521461894203,0.999995030259397,0,0,0.66120329838135,0.103176872954821,"RPTOR;EEF2K;SLC38A9;EIF4E;MTOR"
"Cell Surface Interactions At Vascular Wall R-HSA-202733","33/134",0.861160111044879,0.999995030259397,0,0,0.82026702405176,0.12260927597701,"ITGB1;ITGB3;SDC3;PIK3R1;PIK3CB;SLC7A11;GLG1;ITGAV;FYN;CD58;LYN;ANGPT4;YES1;ANGPT2;CAV1;FN1;TNFRSF10B;TNFRSF10A;ATP1B1;GP6;MERTK;TNFRSF10D;IGLL5;SLC7A9;SELENOP;SDC1;ITGA6;CD47;ITGA5;TEK;SOS1;CD44;PF4"
