"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507","5/25",0.761104486260964,0.999994962903105,0,0,0.780276459665773,0.213003480079833,"JAG1;WWP2;PSEN1;EGFR;MIB1"
"Regulation Of IFNA/IFNB Signaling R-HSA-912694","5/25",0.761104486260964,0.999994962903105,0,0,0.780276459665773,0.213003480079833,"IFNA5;PTPN1;STAT1;IFNA2;IFNAR1"
"ISG15 Antiviral Mechanism R-HSA-1169408","16/75",0.763010670668186,0.999994962903105,0,0,0.846139827003687,0.228866661063634,"RANBP2;NUP205;NUP210;SGIP1;STAT1;MX2;MX1;UBE2E1;NUP93;NUP42;NEDD4;UBE2N;NUP35;FLNB;NUP98;EIF4E"
"SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142","8/39",0.763470029581497,0.999994962903105,0,0,0.805359473642151,0.2173515495626,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98;PML"
"Transcriptional Regulation By VENTX R-HSA-8853884","8/39",0.763470029581497,0.999994962903105,0,0,0.805359473642151,0.2173515495626,"CDC23;ANAPC16;LEF1;UBE2E1;EHMT1;UBE2D1;ANAPC1;TNRC6B"
"Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340","18/84",0.765402486087362,0.999994962903105,0,0,0.850904577425057,0.227492281123276,"SMARCD3;CHD9;NCOA3;MED9;LPL;NR2F2;MED27;NCOR2;CCND3;NCOR1;RXRA;THRAP3;LEP;PPARG;CD36;ANGPTL4;PLIN1;TBL1X"
"Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314","6/30",0.770610103942441,0.999994962903105,0,0,0.780231118448205,0.203306956536257,"RFC3;POLR1A;POLE2;RPA3;RAD18;RBX1"
"Tight Junction Interactions R-HSA-420029","6/30",0.770610103942441,0.999994962903105,0,0,0.780231118448205,0.203306956536257,"CLDN22;CLDN10;PATJ;CLDN8;CLDN23;CLDN12"
"Insulin Receptor Signaling Cascade R-HSA-74751","11/53",0.771614434158142,0.999994962903105,0,0,0.817255388005233,0.211890042544734,"KL;AKT2;INSR;GRB10;MAPK1;IRS2;FRS2;PIK3C3;PIK3CB;SOS1;FGF10"
"Collagen Chain Trimerization R-HSA-8948216","9/44",0.774065447561944,0.999994962903105,0,0,0.802436506297749,0.20550306757917,"COL28A1;COL18A1;COL2A1;COL13A1;COL24A1;COL4A2;COL14A1;COL23A1;COL21A1"
"Sphingolipid Metabolism R-HSA-428157","19/89",0.77551868759295,0.999994962903105,0,0,0.846803227808814,0.215277025649068,"CERS3;CERS4;ASAH1;HEXB;SGPP2;SUMF1;SMPD3;ALDH3A2;NEU3;UGT8;STS;SPTLC2;VAPA;SPTSSB;DEGS1;ESYT2;PRKD1;DEGS2;PLPP3"
"Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505","7/35",0.779908751029489,0.999994962903105,0,0,0.780185758513932,0.19393729010644,"RAP1B;HSPA9;CA1;CAPZA1;PITPNA;STAT4;MSN"
"N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668","7/35",0.779908751029489,0.999994962903105,0,0,0.780185758513932,0.19393729010644,"RNF103;EDEM1;SEL1L;EDEM2;DERL1;MLEC;MARCHF6"
"Plasma Lipoprotein Clearance R-HSA-8964043","7/35",0.779908751029489,0.999994962903105,0,0,0.780185758513932,0.19393729010644,"SCGB1D1;AMN;NCEH1;CLTC;APOA1;VLDLR;AP2B1"
"SUMOylation Of SUMOylation Proteins R-HSA-4085377","7/35",0.779908751029489,0.999994962903105,0,0,0.780185758513932,0.19393729010644,"RANBP2;NUP93;NUP205;NUP210;NUP42;NUP35;NUP98"
"Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814","14/67",0.781305021598691,0.999994962903105,0,0,0.824174967045481,0.203397853934852,"COL28A1;COL18A1;COLGALT2;COL13A1;COL24A1;COL14A1;COL23A1;ADAMTS3;COL2A1;BMP1;COL4A2;COL21A1;TLL2;TLL1"
"SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214","16/76",0.781895210293786,0.999994962903105,0,0,0.831982354563,0.204696403878209,"RANBP2;NUP205;PHC2;NUP210;PARP1;NSMCE2;SMC6;RNF2;PML;NUP93;HERC2;POLR1A;NUP42;SCMH1;NUP35;NUP98"
"Early Phase Of HIV Life Cycle R-HSA-162594","3/16",0.783894966807208,0.999994962903105,0,0,0.720291257515427,0.175376687180706,"SGIP1;HMGA1;CXCR4"
"MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264","3/16",0.783894966807208,0.999994962903105,0,0,0.720291257515427,0.175376687180706,"MAP2K4;MAP2K1;FBXW11"
"Processing Of SMDT1 R-HSA-8949664","3/16",0.783894966807208,0.999994962903105,0,0,0.720291257515427,0.175376687180706,"PHB1;MICU3;MICU1"
"SUMOylation Of DNA Methylation Proteins R-HSA-4655427","3/16",0.783894966807208,0.999994962903105,0,0,0.720291257515427,0.175376687180706,"PHC2;SCMH1;RNF2"
"Spry Regulation Of FGF Signaling R-HSA-1295596","3/16",0.783894966807208,0.999994962903105,0,0,0.720291257515427,0.175376687180706,"MAPK1;BRAF;CBL"
"Translesion Synthesis By REV1 R-HSA-110312","3/16",0.783894966807208,0.999994962903105,0,0,0.720291257515427,0.175376687180706,"RFC3;POLR1A;RPA3"
"VLDLR Internalisation And Degradation R-HSA-8866427","3/16",0.783894966807208,0.999994962903105,0,0,0.720291257515427,0.175376687180706,"CLTC;AP2B1;VLDLR"
"Signaling By FGFR1 R-HSA-5654736","10/49",0.783966332725532,0.999994962903105,0,0,0.800103792668848,0.194736624019643,"KL;SPRED1;FLRT3;MAPK1;FRS2;BRAF;SOS1;CBL;FGFRL1;FGF10"
"PIP3 Activates AKT Signaling R-HSA-1257604","60/268",0.784341199097815,0.999994962903105,0,0,0.899335430846282,0.218458604079121,"CD86;PRR5;GSK3B;CDKN1A;CLSTN1;IRS2;CHD3;NR2E1;PIK3CB;AREG;PREX2;PSMD8;RPTOR;PPP2R1B;PSMD5;AKT2;SCMH1;PIP4K2A;USP7;TSC2;PPP2R5A;FRS2;PPP2R5C;PSMA1;NRG3;NRG4;TRAF6;PPARG;SOS1;HDAC5;MAPKAP1;EGFR;RNF2;PSMB7;IL1RL1;PSMB4;ERBB2;PIP5K1A;MAPK1;RICTOR;SLC38A9;FYN;IL33;KL;PHC2;INSR;WWP2;ESR2;MTOR;PML;KITLG;GDNF;VAPA;NEDD4;STRN;PIK3AP1;RCOR1;FRK;FGF10;TNRC6B"
"Metabolism Of Vitamins And Cofactors R-HSA-196854","41/186",0.784991583061138,0.999994962903105,0,0,0.881776675578237,0.213462511136613,"VKORC1L1;ALDH1L1;DHFR2;SDC3;SLC2A1;LPL;SLC2A3;ACACB;CYB5R3;TTR;MTHFD1L;RDH11;RFK;ENPP2;ACP5;CD38;PRKG2;PDSS2;ENPP3;BCO1;GPC6;NUDT12;CYB5A;ABCC1;AMN;GSTO2;TPK1;APOA1;PARP14;COQ7;CYP8B1;PARP8;DHFR;SLC5A8;LMBRD1;PCCA;FASN;C1D;SDC1;PNLIP;LRP12"
"Azathioprine ADME R-HSA-9748787","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"VAV3;ABCC5;NUDT15;SLC28A3"
"Inflammasomes R-HSA-622312","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"APP;BCL2;TXN2;BCL2L1"
"Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"CAMK2D;DLG1;LRRC7;CAMK1"
"PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"RFC3;POLR1A;POLE2;RPA3"
"Presynaptic Function Of Kainate Receptors R-HSA-500657","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"GNG7;GNB4;GNB5;GNG12"
"RHO GTPases Activate PAKs R-HSA-5627123","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"PPP1R12A;MYH9;ARHGEF7;MYLK"
"Synaptic Adhesion-Like Molecules R-HSA-8849932","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"GRIA1;DLG1;PTPRS;GRIA3"
"Synthesis Of Leukotrienes (LT) And Eoxins (EX) R-HSA-2142691","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"ABCC1;CYP4B1;CYP4F22;GGT1"
"VxPx Cargo-Targeting To Cilium R-HSA-5620916","4/21",0.786822133834918,0.999994962903105,0,0,0.734371966608426,0.176067927200806,"RAB3IP;EXOC6;RAB11FIP3;CNGB1"
"ATF6 (ATF6-alpha) Activates Chaperones R-HSA-381033","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"MBTPS1;ATF6"
"Activation Of Phototransduction Cascade R-HSA-2485179","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"PDE6A;CNGB1"
"Beta-oxidation Of Very Long Chain Fatty Acids R-HSA-390247","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"ECI2;ACAA1"
"Biotin Transport And Metabolism R-HSA-196780","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"PCCA;ACACB"
"CYP2E1 Reactions R-HSA-211999","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"CYP2A7;CYP2A6"
"Endosomal/Vacuolar Pathway R-HSA-1236977","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"LNPEP;B2M"
"Highly Calcium Permeable Postsynaptic Nicotinic Acetylcholine Receptors R-HSA-629594","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"CHRNA1;CHRNA2"
"Killing Mechanisms R-HSA-9664420","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"WNT5A;DVL2"
"Mucopolysaccharidoses R-HSA-2206281","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"NAGLU;IDS"
"NOTCH4 Activation And Transmission Of Signal To Nucleus R-HSA-9013700","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"JAG1;PSEN1"
"Pexophagy R-HSA-9664873","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"EPAS1;ATM"
"Reduction Of Cytosolic Ca++ Levels R-HSA-418359","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"ATP2A2;SLC8A1"
"Regulated Proteolysis Of p75NTR R-HSA-193692","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"TRAF6;PSEN1"
"Regulation Of BACH1 Activity R-HSA-9708530","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"FBXL17;RBX1"
"Regulation Of PTEN mRNA Translation R-HSA-8943723","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"VAPA;TNRC6B"
"eNOS Activation R-HSA-203615","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"CAV1;ZDHHC21"
"Mitochondrial Fatty Acid Beta-Oxidation Of Saturated Fatty Acids R-HSA-77286","2/11",0.787243167439467,0.999994962903105,0,0,0.693654066437572,0.165934606485651,"ACADL;HADH"
"Collagen Degradation R-HSA-1442490","8/40",0.788863869154127,0.999994962903105,0,0,0.780140379851363,0.185019269677304,"COL18A1;MMP7;COL13A1;COL14A1;PHYKPL;MMP15;COL23A1;ADAM9"
"Peroxisomal Protein Import R-HSA-9033241","13/63",0.791306325282962,0.999994962903105,0,0,0.811217193635049,0.18988170818481,"GSTK1;SYCP2;ECI2;UBE2D1;PEX2;PEX10;BAAT;DDO;NUDT7;ACOX2;ACOX3;ACAA1;HAO2"
"Calnexin/calreticulin Cycle R-HSA-901042","5/26",0.792187001177788,0.999994962903105,0,0,0.7430713155904,0.173104260735906,"RNF103;EDEM1;SEL1L;EDEM2;MARCHF6"
"Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788","5/26",0.792187001177788,0.999994962903105,0,0,0.7430713155904,0.173104260735906,"SMAD3;SMURF1;NEDD4L;SRFBP1;TGFBR2"
"Infection With Mycobacterium Tuberculosis R-HSA-9635486","5/26",0.792187001177788,0.999994962903105,0,0,0.7430713155904,0.173104260735906,"VPS33B;ATP6V1H;MAPK1;B2M;LTF"
"TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956","5/26",0.792187001177788,0.999994962903105,0,0,0.7430713155904,0.173104260735906,"TNFAIP3;TAB2;TRAF1;TANK;MAP3K7"
"Collagen Formation R-HSA-1474290","19/90",0.792389065494265,0.999994962903105,0,0,0.834821051281827,0.194265165642686,"COL28A1;COL18A1;COLGALT2;MMP7;DST;COL13A1;COL24A1;COL14A1;COL23A1;LAMC2;LOXL2;ADAMTS3;COL2A1;BMP1;COL4A2;PXDN;COL21A1;TLL2;TLL1"
"Signaling By Interleukins R-HSA-449147","103/453",0.793092444080259,0.999994962903105,0,0,0.917001473994525,0.212575145115929,"CD86;APP;CSF1;CLSTN1;PITPNA;F13A1;IL5RA;IRS2;PSMD8;TBK1;PPP2R1B;PSMD5;RPS6KA2;MAP3K7;IL6R;MAP2K4;IL15RA;MEF2C;MAP2K1;IL1R1;FBXW11;KCNH8;IL1R2;PRKCA;RBX1;FSCN1;IL6ST;MAOA;IL20RA;IL20RB;IL22RA2;RAP1B;IRAK2;N4BP1;MAP2K6;MCL1;LYN;CCR1;STAT5A;HSPA9;YES1;POU2F1;SMAD3;FN1;IL31RA;MSN;IL22RA1;NFKBIA;GDNF;IL7;BCL2;UBE2N;SDC1;NANOG;TAB2;IL7R;BCL2L1;ITGB1;SNAP25;CDKN1A;CXCL8;PTPN20;PIK3CB;CA1;BLNK;CD36;CCR2;DUSP4;ANXA1;SYK;RIPK2;FOS;TNFRSF1B;OSMR;HCK;PSMA1;TRAF6;SOS1;SOS2;PELI2;NOD1;CBL;TANK;PSMB7;IL1RL1;PSMB4;STAT4;MAPK1;FYN;IL33;IL10RB;STAT1;STAT3;PTPN12;BATF;VEGFA;MAPK10;POMC;CAPZA1;PTPN9;VIM;PTPN5;IL18R1"
"CLEC7A (Dectin-1) Signaling R-HSA-5607764","21/99",0.793978948881261,0.999994962903105,0,0,0.839848414884639,0.193751627464506,"AHCYL1;SYK;FBXW11;ITPR1;NFATC3;UBE2D1;ITPR2;NFATC2;NFATC1;BCL10;PSMD8;NFKBIA;PPP3CA;PSMB7;PSMB4;PSMA1;PSMD5;TRAF6;UBE2N;TAB2;MAP3K7"
"Host Interactions Of HIV Factors R-HSA-162909","28/130",0.794854627700083,0.999994962903105,0,0,0.856192891750398,0.196578496811832,"NUP205;PSMD8;PSMB7;PSMB4;PSMD5;AP1G1;NUP42;ATP6V1H;FYN;ELOC;B2M;RANBP2;NUP210;SGIP1;AP1B1;HMGA1;AP2B1;RBX1;NUP93;HCK;PSMA1;PACS1;ELMO1;NUP35;NUP98;DOCK2;SLC25A4;RAN"
"Bile Acid And Bile Salt Metabolism R-HSA-194068","9/45",0.797426013365523,0.999994962903105,0,0,0.780094982448895,0.176587153850343,"OSBPL9;RXRA;SYCP2;ACOX2;AKR1D1;SLCO1A2;BAAT;OSBPL1A;CYP8B1"
"SUMOylation Of DNA Replication Proteins R-HSA-4615885","9/45",0.797426013365523,0.999994962903105,0,0,0.780094982448895,0.176587153850343,"RANBP2;NUP93;NUP205;NUP210;NUP42;INCENP;NUP35;NUP98;TOP1"
"Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948","6/31",0.79856532193313,0.999994962903105,0,0,0.748972348328518,0.168472723218396,"JAG1;DNER;CNTN1;DTX2;PSEN1;MIB1"
"Nicotinate Metabolism R-HSA-196807","6/31",0.79856532193313,0.999994962903105,0,0,0.748972348328518,0.168472723218396,"SLC5A8;CD38;PARP14;CYP8B1;NUDT12;PARP8"
"Pyruvate Metabolism R-HSA-70268","6/31",0.79856532193313,0.999994962903105,0,0,0.748972348328518,0.168472723218396,"PLPP6;RXRA;PDHA1;LDHD;PDK4;VDAC1"
"G2/M DNA Damage Checkpoint R-HSA-69473","16/77",0.79971264711242,0.999994962903105,0,0,0.818289061546597,0.182889902150724,"RFC3;TOP3A;HUS1;REXO2;BABAM2;HERC2;YWHAQ;POLR1A;RPA3;H2BC11;NSD2;UBE2V2;RBBP8;UBE2N;ATM;TOPBP1"
"P75 NTR Receptor-Mediated Signaling R-HSA-193704","20/95",0.801030718961425,0.999994962903105,0,0,0.831843267108168,0.184549404799393,"VAV3;ARHGEF10;ARHGEF26;RIPK2;RASGRF2;ARHGEF16;PSEN1;NGF;KALRN;NFKBIA;TIAM1;ABR;BCL2L11;MCF2L;TRAF6;ARHGEF3;ARHGEF7;SOS1;SOS2;ITGB3BP"
"ROS And RNS Production In Phagocytes R-HSA-1222556","7/36",0.805329585162776,0.999994962903105,0,0,0.753232981032703,0.163077699329066,"ATP6V0E1;NCF4;ATP6V1H;ATP6V0D1;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"Signaling By FGFR1 In Disease R-HSA-5655302","7/36",0.805329585162776,0.999994962903105,0,0,0.753232981032703,0.163077699329066,"STAT5A;CUX1;STAT1;STAT3;MYO18A;FRS2;SOS1"
"Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849","26/122",0.80609521037436,0.999994962903105,0,0,0.84471266749551,0.182080701385948,"ALDH1L1;DHFR2;SLC2A1;SLC2A3;ACACB;CYB5R3;MTHFD1L;RFK;ENPP2;ACP5;CD38;ENPP3;NUDT12;CYB5A;ABCC1;AMN;GSTO2;TPK1;PARP14;CYP8B1;PARP8;DHFR;SLC5A8;LMBRD1;PCCA;FASN"
"Acrosome Reaction And Sperm:Oocyte Membrane Binding R-HSA-1300645","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"IZUMO3"
"Activated NTRK2 Signals Thru PI3K R-HSA-9028335","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"NTRK2"
"Alpha-oxidation Of Phytanate R-HSA-389599","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"ALDH3A2"
"Beta Oxidation Of decanoyl-CoA To octanoyl-CoA-CoA R-HSA-77346","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"HADH"
"Biosynthesis Of EPA-derived SPMs R-HSA-9018679","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"HPGD"
"Choline Catabolism R-HSA-6798163","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"ALDH7A1"
"Classical Antibody-Mediated Complement Activation R-HSA-173623","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"IGLL5"
"Estrogen Biosynthesis R-HSA-193144","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"HSD17B2"
"FGFR1b Ligand Binding And Activation R-HSA-190370","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"FGF10"
"GDP-fucose Biosynthesis R-HSA-6787639","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"GMDS"
"LDL Remodeling R-HSA-8964041","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"CETP"
"MET Receptor Activation R-HSA-6806942","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"SOS1"
"MET Activates PI3K/AKT Signaling R-HSA-8851907","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"SOS1"
"Metal Sequestration By Antimicrobial Proteins R-HSA-6799990","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"LTF"
"Mineralocorticoid Biosynthesis R-HSA-193993","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"CHGA"
"NADE Modulates Death Signaling R-HSA-205025","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"NGF"
"PTK6 Promotes HIF1A Stabilization R-HSA-8857538","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"EGFR"
"Phenylalanine Metabolism R-HSA-8964208","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"KYAT1"
"Pre-NOTCH Processing In Endoplasmic Reticulum R-HSA-1912399","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"NOTCH2"
"RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"GPAM"
"RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"ELF2"
"RUNX3 Regulates Immune Response And Cell Migration R-HSA-8949275","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"RUNX3"
"SUMO Is Transferred From E1 To E2 (UBE2I, UBC9) R-HSA-3065678","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"RWDD3"
"Scavenging By Class F Receptors R-HSA-3000484","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"HSPH1"
"Sensing Of DNA Double Strand Breaks R-HSA-5693548","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"ATM"
"Signaling By LRP5 Mutants R-HSA-5339717","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"KREMEN1"
"Suppression Of Apoptosis R-HSA-9635465","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"MAPK1"
"Synthesis Of 15-Eicosatetraenoic Acid Derivatives R-HSA-2142770","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"ALOX15B"
"Synthesis Of Lipoxins (LX) R-HSA-2142700","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"HPGD"
"Synthesis Of Wybutosine At G37 Of tRNA(Phe) R-HSA-6782861","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"TYW1"
"TLR3-mediated TICAM1-dependent Programmed Cell Death R-HSA-9013957","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"TICAM1"
"Transport And Synthesis Of PAPS R-HSA-174362","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"PAPSS1"
"Virus Assembly And Release R-HSA-168268","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"PBRM1"
"WNT Mediated Activation Of DVL R-HSA-201688","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"DVL2"
"Mitochondrial Fatty Acid Beta-Oxidation Of Unsaturated Fatty Acids R-HSA-77288","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"ACADL"
"p75NTR Negatively Regulates Cell Cycle Via SC1 R-HSA-193670","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"NGF"
"rRNA Modification In Mitochondrion R-HSA-6793080","1/6",0.811266284103699,0.999994962903105,0,0,0.624324881467739,0.130583129368431,"MTERF4"
"MTOR Signaling R-HSA-165159","8/41",0.812174319602412,0.999994962903105,0,0,0.756449715987288,0.157372012646933,"RPTOR;EEF2K;AKT2;PRKAG2;TSC2;SLC38A9;EIF4E;MTOR"
"HCMV Early Events R-HSA-9609690","20/96",0.816180917733947,0.999994962903105,0,0,0.82084349947717,0.166729104229536,"ITGB1;RANBP2;PCSK1;NUP205;DUT;NUP210;KCNH8;DYNLL2;USH2A;EGFR;PML;TXN2;NCOR2;NUP93;NCOR1;NUP42;H2BC11;NUP35;NUP98;TBL1X"
"tRNA Processing R-HSA-72306","22/105",0.816892348621606,0.999994962903105,0,0,0.826735513482501,0.167205568611642,"COLEC12;RANBP2;NUP205;NUP210;RPP30;ELAC2;NSUN6;TSEN2;TRIT1;NUP93;TRMT9B;QTRT2;XPOT;NUP42;TYW1;NUP35;FAM98B;TRMT44;NUP98;TRMT11;RAN;RTRAF"
"Cytosolic Sulfonation Of Small Molecules R-HSA-156584","4/22",0.817822122549793,0.999994962903105,0,0,0.693527686101943,0.139475644317901,"SULT2B1;SULT1E1;BPNT2;PAPSS1"
"E2F Mediated Regulation Of DNA Replication R-HSA-113510","4/22",0.817822122549793,0.999994962903105,0,0,0.693527686101943,0.139475644317901,"RB1;ORC5;PRIM2;PPP2R1B"
"FRS-mediated FGFR1 Signaling R-HSA-5654693","4/22",0.817822122549793,0.999994962903105,0,0,0.693527686101943,0.139475644317901,"KL;FRS2;SOS1;FGF10"
"PINK1-PRKN Mediated Mitophagy R-HSA-5205685","4/22",0.817822122549793,0.999994962903105,0,0,0.693527686101943,0.139475644317901,"PRKN;MAP1LC3A;MFN1;VDAC1"
"Interleukin-1 Signaling R-HSA-9020702","24/114",0.817984314955895,0.999994962903105,0,0,0.831703949185308,0.167099401508852,"APP;MAP2K4;MAP2K1;FBXW11;IL1R1;RIPK2;IL1R2;PELI2;NOD1;TANK;RBX1;PSMD8;NFKBIA;PSMB7;PSMB4;PSMA1;PSMD5;IRAK2;TRAF6;UBE2N;TAB2;MAP3K7;N4BP1;MAP2K6"
"Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385","3/17",0.818928375974873,0.999994962903105,0,0,0.668797690245411,0.133598125047711,"XRN1;DCP2;ZFP36L1"
"IL-6-type Cytokine Receptor Ligand Interactions R-HSA-6788467","3/17",0.818928375974873,0.999994962903105,0,0,0.668797690245411,0.133598125047711,"IL31RA;OSMR;IL6ST"
"Platelet Sensitization By LDL R-HSA-432142","3/17",0.818928375974873,0.999994962903105,0,0,0.668797690245411,0.133598125047711,"PPP2R1B;PPP2R5A;PPP2R5C"
"Removal Of Flap Intermediate From C-strand R-HSA-174437","3/17",0.818928375974873,0.999994962903105,0,0,0.668797690245411,0.133598125047711,"POLR1A;RPA3;TERF2"
"Synthesis Of PIPs At Golgi Membrane R-HSA-1660514","3/17",0.818928375974873,0.999994962903105,0,0,0.668797690245411,0.133598125047711,"FIG4;VAC14;PIK3C3"
"Translesion Synthesis By POLI R-HSA-5656121","3/17",0.818928375974873,0.999994962903105,0,0,0.668797690245411,0.133598125047711,"RFC3;POLR1A;RPA3"
"Translesion Synthesis By POLK R-HSA-5655862","3/17",0.818928375974873,0.999994962903105,0,0,0.668797690245411,0.133598125047711,"RFC3;POLR1A;RPA3"
"Vitamin B5 (Pantothenate) Metabolism R-HSA-199220","3/17",0.818928375974873,0.999994962903105,0,0,0.668797690245411,0.133598125047711,"FASN;ENPP2;ENPP3"
"ATF4 Activates Genes In Response To Endoplasmic Reticulum Stress R-HSA-380994","5/27",0.820006829826061,0.999994962903105,0,0,0.70924845734006,0.140745114801929,"IGFBP1;CXCL8;PARN;ATF6;DCP2"
"Endogenous Sterols R-HSA-211976","5/27",0.820006829826061,0.999994962903105,0,0,0.70924845734006,0.140745114801929,"POMC;ARNT2;RXRA;CYP11A1;CYP8B1"
