"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Phosphatidylglycerol Binding (GO:1901611)","3/13",0.644685732520954,0.999993893317071,0,0,0.936564240049495,0.41114450606419,"MME;PITPNA;UCP1"
"Phosphatidylinositol Phosphate Kinase Activity (GO:0016307)","3/13",0.644685732520954,0.999993893317071,0,0,0.936564240049495,0.41114450606419,"PIP4K2A;PIP5K1A;PIK3CB"
"Ribosomal Large Subunit Binding (GO:0043023)","3/13",0.644685732520954,0.999993893317071,0,0,0.936564240049495,0.41114450606419,"NEMF;LTN1;MALSU1"
"Sulfate Transmembrane Transporter Activity (GO:0015116)","3/13",0.644685732520954,0.999993893317071,0,0,0.936564240049495,0.41114450606419,"UCP2;SLC26A4;SLC26A3"
"tRNA Methyltransferase Activity (GO:0008175)","3/13",0.644685732520954,0.999993893317071,0,0,0.936564240049495,0.41114450606419,"TRMT9B;TRMT44;TARBP1"
"Transcription Cis-Regulatory Region Binding (GO:0000976)","112/474",0.644697361362254,0.999993893317071,0,0,0.96512110403991,0.423663341265362,"ATF1;RB1;FOXA1;PARK7;NR3C1;FERD3L;CREB3L1;CREB3L2;SOX9;SOX6;SOX7;SOX4;CDK5RAP2;KCNH2;MEF2C;MSX2;ZNF281;SOX13;RFX3;ARID5B;SOX11;ISL1;RUNX3;ISL2;XRN2;ATF7;HOXB1;ADNP;ATF6;KMT2D;ZBTB8A;DLX5;EPAS1;GATA6;GATA5;GATA4;ZBTB5;NPAS1;SCRT2;PRDM16;DHX36;SMAD4;TFAP2C;SMAD3;HMGA1;HMGA2;FOXN2;SMAD6;SMARCA2;PHOX2B;ISX;TFCP2;LHX2;ZNF658;CREBRF;NANOG;SIM2;KDM5A;HMX3;CALCOCO1;THRA;TCF24;AKR1B1;HIF3A;CHD3;GLI3;HHEX;TRPS1;NKX3-1;TCF12;TFEB;PAX6;FOS;KLF15;ETV6;RBL2;NCOR1;NR5A2;DUX4L3;ZNF516;PPARG;HDAC4;YAP1;HDAC5;FOXC1;ASCL4;NR1I2;LEF1;BARX2;CUX2;RXRA;GBX2;CUX1;HSF2;ZNF589;TBL1X;MEF2D;E2F6;E2F7;STOX1;BRD4;SNCA;MLXIP;CDX2;STAT1;STAT3;FOXJ1;USF3;GRHL2;PER2;PER1;WT1"
"Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505)","5/22",0.647321963075867,0.999993893317071,0,0,0.918154346533332,0.399315869132579,"BCL2L13;CTSH;ST20;NOD1;NKX3-1"
"Phosphoric Diester Hydrolase Activity (GO:0008081)","10/44",0.650679232290311,0.999993893317071,0,0,0.918069830162548,0.394529941557382,"SMPD3;PDE11A;PLCXD3;ENPP2;NAPEPLD;PLD6;ENPP3;GDPD5;PLD1;PLCXD2"
"Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756)","10/44",0.650679232290311,0.999993893317071,0,0,0.918069830162548,0.394529941557382,"DCAF1;ARRDC4;APPBP2;KLHL15;FEM1B;FBXO4;FEM1C;FBXO7;KLHDC10;PCMTD1"
"RNA Polymerase II Complex Binding (GO:0000993)","7/31",0.654129871325676,0.999993893317071,0,0,0.910457516339869,0.386443116700855,"PCF11;NCOA3;RPRD1B;PEX2;RPRD1A;BRD4;RTRAF"
"Phospholipase A2 Activity (GO:0004623)","7/31",0.654129871325676,0.999993893317071,0,0,0.910457516339869,0.386443116700855,"PLA2G12A;PLA2G4E;PNPLA4;PLAAT3;PLA2G5;PLA2G6;OC90"
"Monoatomic Cation Channel Activity (GO:0005261)","24/105",0.668003454165722,0.999993893317071,0,0,0.924667832704287,0.37306827260096,"KCNG1;RYR2;SLC24A4;SLC24A3;TRPC3;CHRNA7;KCNC4;SLC4A11;CACNA1D;PSEN1;CLU;AQP1;CALHM6;TRPM1;SCNN1G;SEC61A1;PIEZO2;PIEZO1;ORAI1;TRPM7;NOX5;TRPM8;KCNK1;SLC24A5"
"Calcium Activated Cation Channel Activity (GO:0005227)","4/18",0.668578255748461,0.999993893317071,0,0,0.891914191419142,0.359086283517303,"KCNMB1;KCNMA1;KCNMB2;KCNN2"
"Glutamate Receptor Binding (GO:0035254)","4/18",0.668578255748461,0.999993893317071,0,0,0.891914191419142,0.359086283517303,"HOMER1;NETO1;HOMER2;SYNDIG1"
"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor (GO:0016628)","4/18",0.668578255748461,0.999993893317071,0,0,0.891914191419142,0.359086283517303,"DPYD;BLVRB;DHCR24;LBR"
"N-methyltransferase Activity (GO:0008170)","6/27",0.669779565413741,0.999993893317071,0,0,0.89186958316137,0.357467239865338,"SETD3;KMT5A;TRMT11;METTL15;METTL9;GNMT"
"Palmitoyltransferase Activity (GO:0016409)","6/27",0.669779565413741,0.999993893317071,0,0,0.89186958316137,0.357467239865338,"ZDHHC9;ZDHHC21;ZDHHC7;ZDHHC11;ZDHHC1;ZDHHC14"
"Voltage-Gated Monoatomic Ion Channel Activity (GO:0005244)","6/27",0.669779565413741,0.999993893317071,0,0,0.89186958316137,0.357467239865338,"GRIN3A;KCND2;KCNJ11;VDAC3;VDAC1;SCN1A"
"1-Phosphatidylinositol-3-Kinase Activity (GO:0016303)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"PIK3C3;PIK3CB"
"ADP Transmembrane Transporter Activity (GO:0015217)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"SLC25A42;SLC25A4"
"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters (GO:0016889)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"GEN1;SLX1A"
"G-quadruplex DNA Binding (GO:0051880)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"XRN1;DHX36"
"NADP-retinol Dehydrogenase Activity (GO:0052650)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"RDH11;RDH14"
"Aromatic Amino Acid Transmembrane Transporter Activity (GO:0015173)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"SLC16A10;SLC7A1"
"Cardiolipin Binding (GO:1901612)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"MME;UCP1"
"Cyclin-Dependent Protein Serine/Threonine Kinase Inhibitor Activity (GO:0004861)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"KAT2B;CDKN2B"
"Cytidylyltransferase Activity (GO:0070567)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"CRPPA;NANS"
"Intramolecular Transferase Activity, Phosphotransferases (GO:0016868)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"PGAM4;PGM5"
"Omega Peptidase Activity (GO:0008242)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"GGT3P;GGT1"
"Oxalate Transmembrane Transporter Activity (GO:0019531)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"SLC26A4;SLC26A3"
"Oxidized Purine DNA Binding (GO:0032357)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"MSH6;MSH3"
"Phosphate Ion Binding (GO:0042301)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"SLC34A2;ADSS2"
"Superoxide-Generating NADPH Oxidase Activator Activity (GO:0016176)","2/9",0.681588218864228,0.999993893317071,0,0,0.891958762886598,0.341914185221063,"NCF4;SH3PXD2B"
"G Protein-Coupled Receptor Binding (GO:0001664)","32/140",0.682388668100732,0.999993893317071,0,0,0.924542800061472,0.353319475575326,"FCN1;RTP4;PRKN;PHB1;WNT2B;RTP1;PTH;MLN;GNAI1;GRK3;WNT11;GNAT3;CCRL2;PENK;DVL2;FLNB;WNT2;FZD1;PACRG;HOMER1;MYOC;HOMER2;WNT7B;WNT5A;WNT9B;GNAO1;POMC;GPRC5B;GNAL;TADA2A;GNAQ;CCDC88C"
"Phosphatidylinositol Binding (GO:0035091)","24/106",0.687387435223757,0.999993893317071,0,0,0.913330773738558,0.342368610517208,"PLEKHF2;DENND1B;BCAS3;PLEKHF1;GRAMD2A;PITPNA;ITPR1;ITPR2;SNX13;SNX10;RCSD1;MTM1;PARD3B;MYO1E;SNX18;ZFYVE16;SNX16;MCF2L;SNX25;FCHO2;RUBCNL;ESYT2;ANKS1B;PICALM"
"Cyclosporin A Binding (GO:0016018)","5/23",0.688696692018533,0.999993893317071,0,0,0.86708846250831,0.323384387627292,"RANBP2;PPP3CA;PPIF;PPIE;PPIAL4F"
"Ligand-Gated Monoatomic Ion Channel Activity (GO:0015276)","5/23",0.688696692018533,0.999993893317071,0,0,0.86708846250831,0.323384387627292,"GRIA1;GRIK4;CNGA3;GRIA3;CNGB1"
"Mannosyltransferase Activity (GO:0000030)","5/23",0.688696692018533,0.999993893317071,0,0,0.86708846250831,0.323384387627292,"ALG8;DPY19L2;PIGZ;TMTC2;PIGV"
"Phospholipid Transfer Activity (GO:0120014)","5/23",0.688696692018533,0.999993893317071,0,0,0.86708846250831,0.323384387627292,"PRELID2;PITPNA;BLTP1;PRELID3A;PRELID3B"
"Protein Phosphatase 2A Binding (GO:0051721)","5/23",0.688696692018533,0.999993893317071,0,0,0.86708846250831,0.323384387627292,"MFHAS1;GRIN3A;GNA12;STRN;STRN3"
"1-Phosphatidylinositol Binding (GO:0005545)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"ZFYVE16;SNX10;PICALM"
"Adenine Nucleotide Transmembrane Transporter Activity (GO:0000295)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"SLC25A51;SLC25A42;SLC25A25"
"Aspartic-Type Peptidase Activity (GO:0070001)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"PIP;PSEN1;PGC"
"Calcium-Dependent Cysteine-Type Endopeptidase Activity (GO:0004198)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"CAPN9;CAPN5;CAPN2"
"Clathrin Adaptor Activity (GO:0035615)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"DAB2;AP2B1;STON2"
"Cyclin-Dependent Protein Serine/Threonine Kinase Activator Activity (GO:0061575)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"CCND3;CCNY;CDK5R1"
"Nucleoside Diphosphate Kinase Activity (GO:0004550)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"AK4;AK8;AK9"
"Nucleotidase Activity (GO:0008252)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"NT5DC1;NT5C1B;BPNT2"
"Phospholipase A1 Activity (GO:0008970)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"PLA2G4E;PLAAT3;LCP1"
"Sodium:Proton Antiporter Activity (GO:0015385)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"SLC9A7;SLC9A9;SLC9C2"
"Translation Elongation Factor Activity (GO:0003746)","3/14",0.697103104605223,0.999993893317071,0,0,0.851365792384559,0.307191467839389,"EEFSEC;GFM1;GFM2"
"Sequence-Specific Double-Stranded DNA Binding (GO:1990837)","168/715",0.699956230100192,0.999993893317071,0,0,0.957387317204158,0.341535933487339,"FOXA1;UBP1;PRDM1;NR3C1;BACH2;ETS2;FERD3L;NR3C2;ELK4;FOXQ1;HOXA10;CREB3L1;CREB3L2;DPF1;SOX9;SOX6;SOX7;SOX4;CDK5RAP2;TSPYL2;KCNH2;HES6;MEF2C;MSX2;ZNF281;RFX2;SOX13;RFX3;ARID5B;SOX11;BHLHA15;ISL1;RUNX3;POU3F2;HIC1;POU3F4;ISL2;MYCN;ATF7;HOXB1;ATF6;CLOCK;DLX1;KMT2D;ZBTB8A;DLX2;DLX5;EPAS1;GATA6;GATA5;GATA4;ZNF23;NPAS2;ORC5;SCRT2;ZNF704;PRDM16;DHX36;HIVEP1;HOXC4;ASIC2;SMAD4;TFAP2C;SMAD3;BCL11B;NFATC3;NFATC2;HMGA2;NFATC1;NR1D2;ESRRG;FOXN2;SMAD6;SMARCA2;PHOX2B;ISX;POU6F1;TFCP2;SP2;ZNF658;MYF6;NANOG;TCF4;MESP2;KDM5A;CALCOCO1;THRA;AKR1B1;MCM10;TFCP2L1;CHD3;NR2E1;MEOX2;GLI3;GLI2;HHEX;SIX6;ZIC3;HEY2;TEAD1;NKX3-1;PROP1;KLF13;OLIG3;TCF12;EN2;TFEB;EN1;PAX6;ETV1;FOS;ETV3;KLF15;ADRA2A;NCOR1;NR5A2;ELF2;DUX4L3;TGIF2LX;TFEC;IRF7;PPARG;IRF6;CREB5;HDAC4;YAP1;HDAC5;NFAT5;FOXC1;NFIX;SRF;NR1I2;LEF1;BARX2;TBXT;CUX2;RXRA;GBX2;CUX1;HSF2;TBL1X;MEF2D;HES2;E2F7;ZNF740;BRD4;SNCA;IRX1;ARNT2;FOXB1;TCF7L1;CDX2;STAT3;FOXJ3;FOXJ2;FOXJ1;POU4F1;KLF3;KLF2;TBX2;BATF;PER2;PER1;TBX15;KLF6;NFIB;WT1;NEUROG1"
"Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310)","6/28",0.706236340726167,0.999993893317071,0,0,0.851273777811128,0.296077563403462,"SLC1A1;UCP2;SLC25A12;SLC26A4;SLC26A3;SLC25A13"
"Glutathione Transferase Activity (GO:0004364)","6/28",0.706236340726167,0.999993893317071,0,0,0.851273777811128,0.296077563403462,"GSTK1;HPGDS;GSTO2;MGST3;LANCL1;MGST1"
"Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538)","10/46",0.708970670466337,0.999993893317071,0,0,0.866951213915278,0.298180172168706,"CCNB3;KAT2B;CDKN1A;CCND3;CDKN2B;CCNY;CCNF;CCNP;CCNO;CDK5R1"
"Kinase Binding (GO:0019900)","107/460",0.710382861198411,0.999993893317071,0,0,0.945121896613999,0.323185579131712,"RB1;WWC2;PEBP1;PARK7;NR3C1;LAPTM4B;CCND3;POTEI;POTEJ;WWC3;POTEE;POTEF;FBXO7;CDK5RAP3;CDK5RAP2;IL15RA;AP1B1;VRK1;ANK2;TICAM1;TOM1L1;EEF1A1;TIAM1;FRMD5;MYCN;VDAC1;UTRN;ANKRA2;EPHA1;SKAP1;CTBP2;MAPKAP1;GATA6;PIP5K1A;TBC1D14;CEP192;RAB11FIP2;BCL2L14;MAP2K6;CNTLN;NEK9;SMAD3;FZD5;GADD45A;CAV2;CAV1;SH2D1A;IL31RA;MSN;GCSAM;IBTK;WNK1;MAP3K13;FERMT2;INKA2;BCL2L1;BCAR3;GSK3B;CDKN1A;PTPRR;CLTC;PRKAG2;LYST;MYOM2;RPTOR;SPRED1;SUFU;RB1CC1;BLNK;SPG11;PPP1R12A;PARP1;PPP2R5A;EMP2;PAX6;TEX14;AXIN2;ADRA2A;CIT;PARP8;KAT2B;GPRC5B;ARHGEF7;CACUL1;PRKN;ATP1A4;PARN;HTT;EGFR;TTN;RNF138;RICTOR;RFFL;MAPK4;PTPN1;CDKN2B;ERCC6L2;STAT3;CADPS;TPRKB;IRGM;SKI;PER1;APC;PTPN5;BCAR1;CDK5R1"
"DNA Polymerase Binding (GO:0070182)","4/19",0.712360484016545,0.999993893317071,0,0,0.832398239823982,0.282325508147257,"PAXX;CDK2AP1;NHEJ1;SMG6"
"NAD-retinol Dehydrogenase Activity (GO:0004745)","4/19",0.712360484016545,0.999993893317071,0,0,0.832398239823982,0.282325508147257,"ADH1C;ADH1B;RDH11;HSD17B6"
"RNA Cap Binding (GO:0000339)","4/19",0.712360484016545,0.999993893317071,0,0,0.832398239823982,0.282325508147257,"CYFIP2;LARP1;GEMIN5;EIF4E"
"UDP-galactosyltransferase Activity (GO:0035250)","4/19",0.712360484016545,0.999993893317071,0,0,0.832398239823982,0.282325508147257,"UGT8;B4GALT1;B3GALT2;B3GALT1"
"Alcohol Dehydrogenase (NADP+) Activity (GO:0008106)","4/19",0.712360484016545,0.999993893317071,0,0,0.832398239823982,0.282325508147257,"RDH11;AKR1D1;AKR1B1;RDH14"
"RNA Polymerase Core Enzyme Binding (GO:0043175)","7/33",0.721853262448081,0.999993893317071,0,0,0.840311185202826,0.273885480265856,"PCF11;NCOA3;ERBB2;RPRD1B;PEX2;RPRD1A;RTRAF"
"tRNA Binding (GO:0000049)","11/51",0.723727072882279,0.999993893317071,0,0,0.858231770295394,0.277501457754422,"EEF1A1;TRMT9B;MRPS27;NEMF;XPOT;ALKBH1;ELP1;NSUN6;C6ORF52;ELP5;GTSF1"
"Ubiquitin Protein Ligase Binding (GO:0031625)","62/271",0.725053295951314,0.999993893317071,0,0,0.925191037947878,0.297458277167027,"RB1;GPI;GSK3B;CDKN1A;UBE2D1;SMC6;CLU;HAPSTR1;UBE2L3;LAPTM4B;HERC2;MAP1LC3A;MAP1LC3C;DNM1L;FBXO7;KCNH2;PACRG;SHPRH;GPR37;AXIN2;TRAF1;TNFRSF1B;RBX1;TUBB2A;TRAF4;TRAF3;TMBIM6;ANKRA2;ZNF675;VCL;PRKN;DERL1;CXCR4;PRR5L;BCL10;AMBRA1;TANK;EGFR;PRKAR2A;PCBP2;RFFL;HSPA9;KDM4A;SMAD3;FZD5;TNK2;MAP1LC3B2;UBE2G1;SNCAIP;SMAD6;PML;SPART;SKI;NFKBIA;PER1;MFHAS1;NPLOC4;APC;BCL2;UBE2N;LTBR;RAD18"
"Tubulin Binding (GO:0015631)","74/322",0.725119265898481,0.999993893317071,0,0,0.930508108400059,0.299083109422864,"MAP10;MTCL1;MAST2;WIPF3;CETN3;STMN2;STMN4;KIF12;WASL;FTCD;MAP1LC3A;KIF5C;FAM110C;KIF21A;DIP2B;DNM1L;BBS4;CDK5RAP2;BCAS3;PACRG;AGTPBP1;DST;SGIP1;MTUS1;VASH2;DLEC1;EML1;CKAP5;DNM2;ARL4C;DNM3;KIF2A;MAP1B;TTLL12;EZR;ARHGEF7;SAXO1;MAPRE2;SPACA9;PRKN;TBCEL;RABGAP1;TUBGCP2;HTT;C10ORF90;KIF3B;MAP6;FYN;MAP4;MAP9;CLASP1;MAP4K4;CLASP2;SNCA;MX2;MX1;MAP1LC3B2;HOOK3;FHDC1;AGBL4;NEDD1;TTLL5;APC;VAPA;REEP4;CCDC88C;JMY;TBCE;TUBGCP5;CCSER2;TRIM36;CEP44;DNAL1;CDK5R1"
"Notch Binding (GO:0005112)","5/24",0.726629760570685,0.999993893317071,0,0,0.821397934696448,0.262303739068718,"NCOR2;SNED1;JAG1;DNER;NOTCH2NLA"
"mRNA 5'-UTR Binding (GO:0048027)","5/24",0.726629760570685,0.999993893317071,0,0,0.821397934696448,0.262303739068718,"LARP1;DHX36;IGF2BP1;IGF2BP3;IGF2BP2"
"Iron Ion Binding (GO:0005506)","12/56",0.737228499328815,0.999993893317071,0,0,0.851089406461307,0.259460899408736,"FTMT;SCD;ALKBH1;HAAO;ACP5;TET1;CDO1;FBXL5;ALOX15B;PHF8;LTF;SNCA"
"AMP Binding (GO:0016208)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"FBP1;AK8"
"L-arginine Transmembrane Transporter Activity (GO:0061459)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"SLC38A9;SLC7A1"
"MAP-kinase Scaffold Activity (GO:0005078)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"MAP2K1;SH3RF1"
"acyl-CoA Dehydrogenase Activity (GO:0003995)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"ACADL;ACADSB"
"alditol:NADP+ 1-Oxidoreductase Activity (GO:0004032)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"AKR1D1;AKR1B1"
"Calcium Channel Inhibitor Activity (GO:0019855)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"ITPR1;SLC30A1"
"Complement Component C3b Binding (GO:0001851)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"PHB1;CFHR5"
"Diacylglycerol Kinase Activity (GO:0004143)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"DGKG;DGKK"
"Inositol Trisphosphate Phosphatase Activity (GO:0046030)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"INPP4B;SYNJ1"
"Intracellular Cyclic Nucleotide Activated Monoatomic Cation Channel Activity (GO:0005221)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"CNGA3;CNGB1"
"Magnesium Ion Transmembrane Transporter Activity (GO:0015095)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"TUSC3;SLC41A1"
"Myosin II Binding (GO:0045159)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"STXBP5;STXBP5L"
"Phospholipase Activator Activity (GO:0016004)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"FYN;ARHGAP6"
"Protein-Arginine N-methyltransferase Activity (GO:0016274)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"PRMT6;PRMT2"
"Purine Ribonucleotide Transmembrane Transporter Activity (GO:0005346)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"SLC25A42;SLC25A25"
"Racemase And Epimerase Activity, Acting On Carbohydrates And Derivatives (GO:0016857)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"PHACTR1;GNE"
"Vinculin Binding (GO:0017166)","2/10",0.738961629732875,0.999993893317071,0,0,0.780412371134021,0.236081985477348,"UTRN;CORO2B"
"miRNA Binding (GO:0035198)","6/29",0.739849621703851,0.999993893317071,0,0,0.814208042491342,0.245327663396666,"TUT7;PNPT1;ZC3H7A;ZC3H7B;RBM10;PUM2"
"Hormone Activity (GO:0005179)","16/74",0.743061064349455,0.999993893317071,0,0,0.860785488149226,0.255633536190863,"PTH;ASIP;IGF1;INHBA;QRFP;PTHLH;AGT;GUCA2A;APLN;POMC;GAL;NPY;LEP;PENK;GNRH1;FLNB"
"CoA Hydrolase Activity (GO:0016289)","3/15",0.743419617751181,0.999993893317071,0,0,0.780367085997113,0.23137465217523,"ABCD3;BAAT;HIBCH"
"Adrenergic Receptor Binding (GO:0031690)","3/15",0.743419617751181,0.999993893317071,0,0,0.780367085997113,0.23137465217523,"NEDD4;MAGI2;ADRB1"
"tRNA-specific Ribonuclease Activity (GO:0004549)","3/15",0.743419617751181,0.999993893317071,0,0,0.780367085997113,0.23137465217523,"ELAC2;RPP30;TSEN2"
"Phosphoric Ester Hydrolase Activity (GO:0042578)","11/52",0.748441434769859,0.999993893317071,0,0,0.837243867171165,0.242601726733781,"SMPD3;DUSP4;DUSP5;PLCXD3;DUSP10;PUDP;PTPRO;PTPRM;PXYLP1;ATP1A2;PLCXD2"
"Microtubule Binding (GO:0008017)","54/239",0.749634001087933,0.999993893317071,0,0,0.91029145026644,0.262318860279924,"MAP10;MTCL1;MAST2;CETN3;KIF12;WASL;FTCD;MAP1LC3A;KIF5C;KIF21A;DNM1L;CEP290;CDK5RAP2;DST;FBXW11;SGIP1;MTUS1;VASH2;EML1;KNSTRN;CKAP5;DNM2;DNM3;KIF2A;MAP1B;EZR;SAXO1;MAPRE2;SPACA9;MACF1;TUBGCP2;TTBK2;CAMSAP2;C10ORF90;KIF3B;MAP6;MAP4;MAP9;CLASP1;MAP4K4;CLASP2;MX2;MX1;MAP1LC3B2;HOOK3;FHDC1;APC;VAPA;REEP4;CCDC88C;JMY;TUBGCP5;CCSER2;CEP44"
"1-Acylglycerophosphocholine O-acyltransferase Activity (GO:0047184)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"MBOAT2"
"ATP-activated Inward Rectifier Potassium Channel Activity (GO:0015272)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"KCNJ11"
"BMP Receptor Activity (GO:0098821)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"BMPR1A"
"C3HC4-type RING Finger Domain Binding (GO:0055131)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"KCNH2"
"DNA-methyltransferase Activity (GO:0009008)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"MGMT"
"G Protein-Coupled Opioid Receptor Activity (GO:0004985)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"OPRK1"
"L-leucine Transmembrane Transporter Activity (GO:0015190)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"SLC43A1"
"RNA-directed DNA Polymerase Activity (GO:0003964)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"TERF2"
"U4 snRNA Binding (GO:0030621)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"GEMIN5"
"Acetylcholine Receptor Inhibitor Activity (GO:0030550)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"LYPD6"
"Adenylate Cyclase Regulator Activity (GO:0010854)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"GRM7"
"Alkaline Phosphatase Activity (GO:0004035)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"ALPP"
"alpha-N-acetylgalactosaminide Alpha-2,6-Sialyltransferase Activity (GO:0001665)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"ST6GALNAC5"
"Annealing Activity (GO:0140666)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"FXR1"
"Apolipoprotein Receptor Binding (GO:0034190)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"APOA1"
"Arylesterase Activity (GO:0004064)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"CA1"
"Aspartic Endopeptidase Activity, Intramembrane Cleaving (GO:0042500)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"PSEN1"
"Bile Acid:Sodium Symporter Activity (GO:0008508)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"SLC10A6"
"cAMP-dependent Protein Kinase Activity (GO:0004691)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"PRKX"
"Carnitine O-acyltransferase Activity (GO:0016406)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"CPT2"
"Chitinase Activity (GO:0004568)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"CHIT1"
"Chromo Shadow Domain Binding (GO:0070087)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"LBR"
"Cyclase Activator Activity (GO:0010853)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"GUCA2A"
"Diacylglycerol O-acyltransferase Activity (GO:0004144)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"MOGAT2"
"Dihydropyrimidinase Activity (GO:0004157)","1/5",0.750794123614077,0.999993893317071,0,0,0.780457637600495,0.223697734712353,"DPYSL5"
