"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Fucosyltransferase Activity (GO:0008417)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"FUT8"
"Hexosaminidase Activity (GO:0015929)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"CEMIP2"
"Ionotropic Glutamate Receptor Binding (GO:0035255)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"SHANK2"
"Mechanosensitive Monoatomic Ion Channel Activity (GO:0008381)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"TMC5"
"Monoamine Transmembrane Transporter Activity (GO:0008504)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"SLC22A3"
"Phosphatidylinositol 3-Kinase Activity (GO:0035004)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"IPMK"
"Prostaglandin Transmembrane Transporter Activity (GO:0015132)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"SLCO1B1"
"Single-Stranded Telomeric DNA Binding (GO:0043047)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"POT1"
"Tubulin Binding (GO:0015631)","15/322",0.377692232412409,0.68362294066646,0,0,1.1165531536867,1.0871605785632,"CEP295;STMND1;FMN1;NDRG1;PEX14;DCDC1;TTLL6;GJA1;AGBL1;NAV3;REEP3;KIF13A;CCDC181;MAP6D1;DYNC1I1"
"Antiporter Activity (GO:0015297)","3/53",0.385588493268485,0.695596517756769,0,0,1.36989247311828,1.30548637272776,"SLC25A26;SLC7A11;SLC25A24"
"Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028)","2/32",0.39134009951479,0.703634682240169,0,0,1.52187748607796,1.42779239821087,"SLC16A6;SLC5A12"
"CoA-ligase Activity (GO:0016405)","1/12",0.40251958945145,0.707340249424392,0,0,2.07487268393109,1.88815803217762,"ACSM2B"
"Vascular Endothelial Growth Factor Receptor Binding (GO:0005172)","1/12",0.40251958945145,0.707340249424392,0,0,2.07487268393109,1.88815803217762,"ITGA5"
"L-glutamate Transmembrane Transporter Activity (GO:0005313)","1/12",0.40251958945145,0.707340249424392,0,0,2.07487268393109,1.88815803217762,"SLC7A11"
"Acid-Thiol Ligase Activity (GO:0016878)","1/12",0.40251958945145,0.707340249424392,0,0,2.07487268393109,1.88815803217762,"ACSM2B"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amides (GO:0016812)","1/12",0.40251958945145,0.707340249424392,0,0,2.07487268393109,1.88815803217762,"DPYSL2"
"Monocarboxylate:Sodium Symporter Activity (GO:0140161)","1/12",0.40251958945145,0.707340249424392,0,0,2.07487268393109,1.88815803217762,"SLC5A12"
"Protein Kinase A Catalytic Subunit Binding (GO:0034236)","1/12",0.40251958945145,0.707340249424392,0,0,2.07487268393109,1.88815803217762,"PJA2"
"Frizzled Binding (GO:0005109)","2/33",0.406281367595588,0.710099176912574,0,0,1.47270767572561,1.32648155239495,"SFRP1;WNT5B"
"Protein Serine/Threonine Phosphatase Activity (GO:0004722)","3/55",0.408453879931899,0.710099176912574,0,0,1.3170664460987,1.1792700445887,"PPP1CB;PDP1;CDC14A"
"Cytokine Receptor Binding (GO:0005126)","5/100",0.411064855701761,0.710099176912574,0,0,1.20170185943902,1.06831809292924,"SOCS2;SMAD2;TNFSF4;IL12A;LIFR"
"Iron Ion Binding (GO:0005506)","3/56",0.419790965306432,0.710099176912574,0,0,1.29214850882532,1.1215828295016,"EGLN3;FECH;F3"
"Protein Serine/Threonine Kinase Activator Activity (GO:0043539)","3/56",0.419790965306432,0.710099176912574,0,0,1.29214850882532,1.1215828295016,"SPRY2;FAM20A;STK3"
"Transmitter-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:1904315)","2/34",0.421042880296938,0.710099176912574,0,0,1.42661097852029,1.23404788039707,"GRIK2;GRIN2B"
"Microtubule Binding (GO:0008017)","11/239",0.42179218936811,0.710099176912574,0,0,1.10179247878442,0.951114125258552,"NAV3;REEP3;CEP295;KIF13A;CCDC181;MAP6D1;FMN1;NDRG1;DYNC1I1;PEX14;DCDC1"
"DNA Binding (GO:0003677)","37/846",0.423370190667791,0.710099176912574,0,0,1.04519516584132,0.898353948817573,"GCM2;GCM1;PRDM9;NUFIP1;THRB;MAX;GTF3C6;FOXG1;RORA;GATA3;FOXO3;RNF4;ETS1;NR2E3;FOXO1;MECOM;CAMTA1;HIVEP2;RAG2;PPARGC1A;SPDEF;SMAD2;TFAP2B;CREBBP;XRCC5;TIGD6;ZBTB16;PBX1;TBX3;MAFB;BCL6;ERCC4;SDE2;SNAI2;RARB;INSM1;FOXA2"
"Sulfate Transmembrane Transporter Activity (GO:0015116)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"SLC26A5"
"K63-linked Deubiquitinase Activity (GO:0061578)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"DEPDC1B"
"NADPH Binding (GO:0070402)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"KCNAB1"
"SUMO Ligase Activity (GO:0061665)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"PIAS1"
"Arylsulfatase Activity (GO:0004065)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"ARSG"
"Chloride Channel Regulator Activity (GO:0017081)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"STX7"
"Histone H3K4 Methyltransferase Activity (GO:0042800)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"PRDM9"
"Inhibitory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005237)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"GABRA5"
"Peptide Hormone Receptor Binding (GO:0051428)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"CCK"
"Ribosomal Large Subunit Binding (GO:0043023)","1/13",0.427628786096523,0.710099176912574,0,0,1.90186730234406,1.61563585863199,"NMD3"
"NADP Binding (GO:0050661)","2/35",0.435613376297057,0.715582850885543,0,0,1.38330802053952,1.14952921495208,"KCNAB1;NOS1"
"Histone H3 Methyltransferase Activity (GO:0140938)","2/36",0.449982854607887,0.715582850885543,0,0,1.34255229538116,1.0720894938235,"PRDM9;MECOM"
"Protein Kinase C Binding (GO:0005080)","2/36",0.449982854607887,0.715582850885543,0,0,1.34255229538116,1.0720894938235,"IRS1;HDAC9"
"SUMO Binding (GO:0032183)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"RNF4"
"Adenine Nucleotide Transmembrane Transporter Activity (GO:0000295)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"SLC25A24"
"Alanine Transmembrane Transporter Activity (GO:0022858)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"SLC36A4"
"Aldehyde Dehydrogenase (NAD+) Activity (GO:0004029)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"ALDH1A2"
"Aldehyde Dehydrogenase [NAD(P)+] Activity (GO:0004030)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"ALDH1A2"
"Aldo-Keto Reductase (NADP) Activity (GO:0004033)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"KCNAB1"
"Hyaluronic Acid Binding (GO:0005540)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"IMPG1"
"Muscle Alpha-Actinin Binding (GO:0051371)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"PKD2"
"Myosin V Binding (GO:0031489)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"RAB3C"
"Nucleoside Diphosphate Kinase Activity (GO:0004550)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"AK5"
"Purinergic Nucleotide Receptor Activity (GO:0001614)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"PTAFR"
"Solute:Inorganic Anion Antiporter Activity (GO:0005452)","1/14",0.451683966282925,0.715582850885543,0,0,1.75547813330888,1.39520580322678,"SLC26A5"
"Carboxylic Acid Transmembrane Transporter Activity (GO:0046943)","3/59",0.453334255441302,0.715582850885543,0,0,1.22273425499232,0.967336315927766,"SLC23A2;SLC16A6;SLC19A2"
"Receptor Tyrosine Kinase Binding (GO:0030971)","3/59",0.453334255441302,0.715582850885543,0,0,1.22273425499232,0.967336315927766,"ANGPT2;IRS1;PIK3R1"
"Chromatin DNA Binding (GO:0031490)","4/83",0.462793759393827,0.722147196549717,0,0,1.15565380655321,0.890400943080579,"CREBBP;INSM1;FOXO3;PPARGC1A"
"Calcium Channel Regulator Activity (GO:0005246)","2/37",0.464142489126798,0.722147196549717,0,0,1.30412546880327,1.00099935087946,"STIM2;NRXN1"
"Methyltransferase Activity (GO:0008168)","2/37",0.464142489126798,0.722147196549717,0,0,1.30412546880327,1.00099935087946,"PRMT8;METTL4"
"Monoatomic Ion Channel Activity (GO:0005216)","2/37",0.464142489126798,0.722147196549717,0,0,1.30412546880327,1.00099935087946,"PKD2;TRPM3"
"Sodium Channel Activity (GO:0005272)","2/37",0.464142489126798,0.722147196549717,0,0,1.30412546880327,1.00099935087946,"GRIK2;PKD2"
"Protein Serine/Threonine Kinase Activity (GO:0004674)","15/342",0.4691965584591,0.722849126846139,0,0,1.04715040311371,0.792413786582017,"CSNK1G3;CDK19;MAST4;DAPK1;ATP23;TGFBR1;ACVR2A;HIPK2;STK3;ERN1;MAP3K20;PTK2B;FAM20A;ATR;CDKL1"
"Sulfuric Ester Hydrolase Activity (GO:0008484)","1/15",0.474729324143884,0.722849126846139,0,0,1.6300017027073,1.21436835301769,"ARSG"
"tRNA-specific Ribonuclease Activity (GO:0004549)","1/15",0.474729324143884,0.722849126846139,0,0,1.6300017027073,1.21436835301769,"PRORP"
"DNA Nuclease Activity (GO:0004536)","1/15",0.474729324143884,0.722849126846139,0,0,1.6300017027073,1.21436835301769,"ERCC4"
"Potassium Ion Leak Channel Activity (GO:0022841)","1/15",0.474729324143884,0.722849126846139,0,0,1.6300017027073,1.21436835301769,"KCNK9"
"Protein Phosphatase Activator Activity (GO:0072542)","1/15",0.474729324143884,0.722849126846139,0,0,1.6300017027073,1.21436835301769,"IGFBP3"
"UDP-glycosyltransferase Activity (GO:0008194)","3/61",0.475243348589451,0.722849126846139,0,0,1.18044741070325,0.87816822759259,"CSGALNACT1;LARGE1;XXYLT1"
"Protein Phosphatase Regulator Activity (GO:0019888)","3/61",0.475243348589451,0.722849126846139,0,0,1.18044741070325,0.87816822759259,"PPP2R2A;PTN;PPP2R3A"
"Sulfotransferase Activity (GO:0008146)","2/38",0.478084547449203,0.725139411354517,0,0,1.26783346592416,0.93562012733544,"HS3ST3A1;HS3ST1"
"PDZ Domain Binding (GO:0030165)","3/62",0.486045074467981,0.735160098707837,0,0,1.1603790778203,0.837160026910524,"RAPGEF2;FZD8;ERC1"
"Phosphotyrosine Residue Binding (GO:0001784)","2/39",0.491802315268762,0.73908578425561,0,0,1.2335031929304,0.875390623502911,"IRS1;PIK3R1"
"L-amino Acid Transmembrane Transporter Activity (GO:0015179)","3/63",0.496738284524465,0.73908578425561,0,0,1.14097968936679,0.798334340362659,"SLC25A26;SLC7A11;SLC36A4"
"Transmembrane Receptor Protein Phosphatase Activity (GO:0019198)","1/16",0.496807203044747,0.73908578425561,0,0,1.5212554628526,1.06419920248844,"PTPRG"
"Transmembrane Receptor Protein Tyrosine Phosphatase Activity (GO:0005001)","1/16",0.496807203044747,0.73908578425561,0,0,1.5212554628526,1.06419920248844,"PTPRG"
"RNA Methyltransferase Activity (GO:0008173)","1/16",0.496807203044747,0.73908578425561,0,0,1.5212554628526,1.06419920248844,"METTL4"
"Calcium-Dependent Phospholipase A2 Activity (GO:0047498)","1/16",0.496807203044747,0.73908578425561,0,0,1.5212554628526,1.06419920248844,"PLA2G4A"
"Monoatomic Ion Gated Channel Activity (GO:0022839)","2/40",0.505290023998401,0.746866662241858,0,0,1.20097977641,0.819816069159112,"PKD2;TMC5"
"Chloride Channel Activity (GO:0005254)","3/64",0.507318447652716,0.746866662241858,0,0,1.12221634643634,0.761554384142294,"GABRB3;GABRA5;ANO3"
"Phosphatase Binding (GO:0019902)","5/112",0.509273382847515,0.746866662241858,0,0,1.06626000335777,0.719480591604014,"SMAD2;SH3RF2;JUP;CTNNB1;PIK3R1"
"Deubiquitinase Activity (GO:0101005)","5/113",0.517182815062901,0.746866662241858,0,0,1.05633178088268,0.696501718303097,"USP13;DEPDC1B;MINDY4;USP10;EIF3H"
"RNA Polymerase Binding (GO:0070063)","1/17",0.517958172662104,0.746866662241858,0,0,1.42610250297974,0.938176916007502,"YTHDC2"
"Calcium-Release Channel Activity (GO:0015278)","1/17",0.517958172662104,0.746866662241858,0,0,1.42610250297974,0.938176916007502,"PKD2"
"Carboxylic Acid Binding (GO:0031406)","1/17",0.517958172662104,0.746866662241858,0,0,1.42610250297974,0.938176916007502,"DDAH1"
"Intracellular Calcium Activated Chloride Channel Activity (GO:0005229)","1/17",0.517958172662104,0.746866662241858,0,0,1.42610250297974,0.938176916007502,"ANO3"
"Nuclear Retinoic Acid Receptor Binding (GO:0042974)","1/17",0.517958172662104,0.746866662241858,0,0,1.42610250297974,0.938176916007502,"NRIP1"
"Protein Phosphatase 1 Binding (GO:0008157)","1/17",0.517958172662104,0.746866662241858,0,0,1.42610250297974,0.938176916007502,"SH3RF2"
"Quaternary Ammonium Group Transmembrane Transporter Activity (GO:0015651)","1/17",0.517958172662104,0.746866662241858,0,0,1.42610250297974,0.938176916007502,"SLC22A3"
"2-Oxoglutarate-Dependent Dioxygenase Activity (GO:0016706)","2/41",0.518542783913777,0.746866662241858,0,0,1.17012422740346,0.768458889928223,"EGLN3;BBOX1"
"Promoter-Specific Chromatin Binding (GO:1990841)","2/42",0.531556520496074,0.759101452517642,0,0,1.14081145584726,0.720930945797751,"NIPBL;KLF4"
"Protein Phosphatase Binding (GO:0019903)","5/115",0.532837437210976,0.759101452517642,0,0,1.03701687534023,0.652842460067878,"SH3RF2;JUP;CTNNB1;PIK3R1;FOXO1"
"Glutamate Receptor Binding (GO:0035254)","1/18",0.538221103534608,0.759101452517642,0,0,1.34214400897427,0.831439195558823,"SHANK2"
"Histone Deacetylase Activity (GO:0004407)","1/18",0.538221103534608,0.759101452517642,0,0,1.34214400897427,0.831439195558823,"HDAC9"
"Intracellular Chloride Channel Activity (GO:0061778)","1/18",0.538221103534608,0.759101452517642,0,0,1.34214400897427,0.831439195558823,"ANO3"
"Leak Channel Activity (GO:0022840)","1/18",0.538221103534608,0.759101452517642,0,0,1.34214400897427,0.831439195558823,"KCNK9"
"Ligand-Gated Calcium Channel Activity (GO:0099604)","1/18",0.538221103534608,0.759101452517642,0,0,1.34214400897427,0.831439195558823,"GRIN2B"
"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, NAD Or NADP As Acceptor (GO:0016628)","1/18",0.538221103534608,0.759101452517642,0,0,1.34214400897427,0.831439195558823,"TBXAS1"
"Transition Metal Ion Binding (GO:0046914)","19/456",0.547732073405142,0.768664324832335,0,0,0.991526770110682,0.596868406770243,"SEC24B;TIMM9;ZMYND8;APIP;BBOX1;KLF4;GRIN2B;TMEM163;EEA1;PITRM1;ACER3;TK1;NOS1;XXYLT1;LARGE1;RAG2;TARS1;LIMS1;PAPPA2"
"Protein Heterodimerization Activity (GO:0046982)","8/190",0.547832585101498,0.768664324832335,0,0,1.00264158918005,0.603375210520952,"TFAP2B;GABBR2;TENM2;ZHX2;RALGAPA2;IL12A;ATF3;NPAS3"
"Kinase Activator Activity (GO:0019209)","2/44",0.556854346317021,0.772435837556371,0,0,1.08637345152858,0.636019042791702,"MAP3K20;MOB3B"
"Voltage-Gated Sodium Channel Activity (GO:0005248)","1/19",0.557633238162242,0.772435837556371,0,0,1.26751423652496,0.740296521584728,"PKD2"
"MAP Kinase Kinase Kinase Activity (GO:0004709)","1/19",0.557633238162242,0.772435837556371,0,0,1.26751423652496,0.740296521584728,"MAP3K20"
"UDP-galactosyltransferase Activity (GO:0035250)","1/19",0.557633238162242,0.772435837556371,0,0,1.26751423652496,0.740296521584728,"B3GALNT1"
"Cysteine-Type Endopeptidase Inhibitor Activity Involved In Apoptotic Process (GO:0043027)","1/19",0.557633238162242,0.772435837556371,0,0,1.26751423652496,0.740296521584728,"BIRC3"
"Potassium Channel Regulator Activity (GO:0015459)","2/45",0.569133842427849,0.786360499843058,0,0,1.0610534495199,0.59805179339724,"DPP10;KCNAB1"
"DNA-directed DNA Polymerase Activity (GO:0003887)","1/20",0.576230258464858,0.788143653265536,0,0,1.20074022959664,0.661905582708071,"POLN"
"Ubiquitin-Specific Protease Binding (GO:1990381)","1/20",0.576230258464858,0.788143653265536,0,0,1.20074022959664,0.661905582708071,"SPATA2"
"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor (GO:0016620)","1/20",0.576230258464858,0.788143653265536,0,0,1.20074022959664,0.661905582708071,"ALDH1A2"
"Phosphotransferase Activity, Phosphate Group As Acceptor (GO:0016776)","1/20",0.576230258464858,0.788143653265536,0,0,1.20074022959664,0.661905582708071,"AK5"
"Voltage-Gated Calcium Channel Activity (GO:0005245)","2/47",0.592947073474086,0.802405893623626,0,0,1.01378944577035,0.529857191828131,"CACNA2D1;PKD2"
"Transforming Growth Factor Beta Binding (GO:0050431)","1/21",0.594046352185447,0.802405893623626,0,0,1.14064362336114,0.594044836410531,"TGFBR1"
"DNA Endonuclease Activity (GO:0004520)","1/21",0.594046352185447,0.802405893623626,0,0,1.14064362336114,0.594044836410531,"ERCC4"
"DNA Polymerase Activity (GO:0034061)","1/21",0.594046352185447,0.802405893623626,0,0,1.14064362336114,0.594044836410531,"POLN"
"G Protein-Coupled Serotonin Receptor Activity (GO:0004993)","1/21",0.594046352185447,0.802405893623626,0,0,1.14064362336114,0.594044836410531,"HTR1A"
"Metallopeptidase Activity (GO:0008237)","5/124",0.600192466066308,0.807384552299979,0,0,0.958134151864339,0.489132177876638,"ADAMTS5;DEPDC1B;PITRM1;EIF3H;PAPPA2"
"Histone Deacetylase Binding (GO:0042826)","4/99",0.601964988056478,0.807384552299979,0,0,0.960211533618736,0.487361120105967,"GCM1;NIPBL;INSM1;HDAC9"
"Manganese Ion Binding (GO:0030145)","2/48",0.604479663436968,0.807384552299979,0,0,0.991698661409152,0.499208463433631,"LARGE1;XXYLT1"
"Hormone Activity (GO:0005179)","3/74",0.606136496230346,0.807384552299979,0,0,0.963652885052249,0.482452891075347,"EDN3;SST;CCK"
"bHLH Transcription Factor Binding (GO:0043425)","1/22",0.611114274392802,0.807384552299979,0,0,1.08627050343379,0.534957056571701,"CREBBP"
"Bicarbonate Transmembrane Transporter Activity (GO:0015106)","1/22",0.611114274392802,0.807384552299979,0,0,1.08627050343379,0.534957056571701,"SLC26A5"
"Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869)","1/22",0.611114274392802,0.807384552299979,0,0,1.08627050343379,0.534957056571701,"SPOCK1"
"Low-Density Lipoprotein Particle Receptor Binding (GO:0050750)","1/22",0.611114274392802,0.807384552299979,0,0,1.08627050343379,0.534957056571701,"SYT1"
"Phosphatase Inhibitor Activity (GO:0019212)","1/22",0.611114274392802,0.807384552299979,0,0,1.08627050343379,0.534957056571701,"PTN"
"Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843)","3/76",0.624248006349454,0.813720377424139,0,0,0.93715323808121,0.441593675199914,"KCNS2;CACNA2D1;PKD2"
"Steroid Hydroxylase Activity (GO:0008395)","1/23",0.62746540798749,0.813720377424139,0,0,1.03684039440893,0.483236818591712,"CYP7B1"
"Disordered Domain Specific Binding (GO:0097718)","1/23",0.62746540798749,0.813720377424139,0,0,1.03684039440893,0.483236818591712,"SMAD2"
"mRNA 3'-UTR AU-rich Region Binding (GO:0035925)","1/23",0.62746540798749,0.813720377424139,0,0,1.03684039440893,0.483236818591712,"CPEB3"
"Mannosyltransferase Activity (GO:0000030)","1/23",0.62746540798749,0.813720377424139,0,0,1.03684039440893,0.483236818591712,"TMTC1"
"Phospholipid Transfer Activity (GO:0120014)","1/23",0.62746540798749,0.813720377424139,0,0,1.03684039440893,0.483236818591712,"CERT1"
"Protein Phosphatase 2A Binding (GO:0051721)","1/23",0.62746540798749,0.813720377424139,0,0,1.03684039440893,0.483236818591712,"FOXO1"
"ATP Binding (GO:0005524)","11/279",0.627898412782163,0.813720377424139,0,0,0.935365392578723,0.435297436181653,"ERN1;DAPK1;RHOBTB3;MAP3K20;AK5;NT5C2;TARS1;YARS2;TGFBR1;PFKP;STK3"
"Chemorepellent Activity (GO:0045499)","1/24",0.643129821006528,0.829499982913408,0,0,0.991708555734052,0.437748760764623,"EPHA7"
"Monoatomic Anion Transmembrane Transporter Activity (GO:0008509)","1/24",0.643129821006528,0.829499982913408,0,0,0.991708555734052,0.437748760764623,"SLC26A5"
"Phosphoric Ester Hydrolase Activity (GO:0042578)","2/52",0.648124583979733,0.831123559011755,0,0,0.912171837708831,0.395583697057373,"PPP1CB;PTPRJ"
"Kinase Activity (GO:0016301)","4/106",0.655539141969983,0.831123559011755,0,0,0.893986302655033,0.377527970032036,"TRRAP;AGK;IPMK;ACVR2A"
"Adenylyltransferase Activity (GO:0070566)","1/25",0.658136321568639,0.831123559011755,0,0,0.950337703615415,0.397567309813495,"FHIT"
"Epidermal Growth Factor Receptor Binding (GO:0005154)","1/25",0.658136321568639,0.831123559011755,0,0,0.950337703615415,0.397567309813495,"ERBB4"
"Nuclear Androgen Receptor Binding (GO:0050681)","1/25",0.658136321568639,0.831123559011755,0,0,0.950337703615415,0.397567309813495,"FOXP1"
"poly(A) Binding (GO:0008143)","1/25",0.658136321568639,0.831123559011755,0,0,0.950337703615415,0.397567309813495,"KHDRBS2"
"Polyubiquitin Modification-Dependent Protein Binding (GO:0031593)","2/53",0.658420107707821,0.831123559011755,0,0,0.89423931863915,0.373713422455861,"DEPDC1B;TNIP2"
"Serine-Type Endopeptidase Inhibitor Activity (GO:0004867)","2/53",0.658420107707821,0.831123559011755,0,0,0.89423931863915,0.373713422455861,"ANXA2;SPOCK1"
"Ubiquitin Binding (GO:0043130)","3/80",0.658728868434208,0.831123559011755,0,0,0.888283759251501,0.370808066418773,"USP13;UBXN2B;OTULINL"
"Protein Kinase Binding (GO:0019901)","20/511",0.659694758626273,0.831123559011755,0,0,0.927375689235507,0.385767919578028,"ERRFI1;IRS1;LRBA;MICAL2;PTPRJ;ACSL3;PTN;FOXO3;BICD1;HDAC9;ESR1;YWHAZ;PJA2;PPP1CB;GHR;NBEA;TNIP2;SPRY2;SASH1;LIMS1"
"Myosin Binding (GO:0017022)","2/54",0.66847277535104,0.833731263338442,0,0,0.876996511841381,0.353218771545122,"RAB3C;TRAK1"
"Protein-Lysine N-methyltransferase Activity (GO:0016279)","2/54",0.66847277535104,0.833731263338442,0,0,0.876996511841381,0.353218771545122,"PRDM9;MECOM"
"NAD+ ADP-ribosyltransferase Activity (GO:0003950)","1/26",0.672512510759185,0.833731263338442,0,0,0.912276519666269,0.361931627568981,"TIPARP"
"Excitatory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005231)","1/26",0.672512510759185,0.833731263338442,0,0,0.912276519666269,0.361931627568981,"GRIK2"
"Neuropeptide Activity (GO:0160041)","1/26",0.672512510759185,0.833731263338442,0,0,0.912276519666269,0.361931627568981,"CCK"
"Neuropeptide Hormone Activity (GO:0005184)","1/26",0.672512510759185,0.833731263338442,0,0,0.912276519666269,0.361931627568981,"CCK"
"Serotonin Receptor Activity (GO:0099589)","1/26",0.672512510759185,0.833731263338442,0,0,0.912276519666269,0.361931627568981,"HTR1A"
"Chloride Transmembrane Transporter Activity (GO:0015108)","2/55",0.678284799677706,0.837421717604588,0,0,0.860404376998244,0.333998672125716,"ANO3;SLC26A5"
"Ubiquitin-Like Protein Transferase Activity (GO:0019787)","9/240",0.682456995800448,0.837421717604588,0,0,0.887477143794833,0.339065757960499,"CUL3;WWP1;RNF4;PDZRN3;HDAC9;FBXL14;PJA2;PIAS1;BIRC3"
"ADP Binding (GO:0043531)","1/27",0.686284833027701,0.837421717604588,0,0,0.877143119097827,0.330211516854602,"ERN1"
"Tumor Necrosis Factor Receptor Superfamily Binding (GO:0032813)","1/27",0.686284833027701,0.837421717604588,0,0,0.877143119097827,0.330211516854602,"TNFSF4"
"Acetyltransferase Activity (GO:0016407)","1/27",0.686284833027701,0.837421717604588,0,0,0.877143119097827,0.330211516854602,"CREBBP"
"Histone Acetyltransferase Activity (GO:0004402)","1/27",0.686284833027701,0.837421717604588,0,0,0.877143119097827,0.330211516854602,"CREBBP"
"Protein Phosphatase Inhibitor Activity (GO:0004864)","1/27",0.686284833027701,0.837421717604588,0,0,0.877143119097827,0.330211516854602,"PTN"
"Ubiquitin-Like Protein Ligase Activity (GO:0061659)","12/319",0.692676723804794,0.838447887494039,0,0,0.890006136996648,0.326803023671848,"RNF144A;SH3RF2;HERC3;CUL3;HECW1;WWP1;NT5C2;RNF4;PDZRN3;PJA2;PIAS1;BIRC3"
"Endopeptidase Inhibitor Activity (GO:0004866)","4/112",0.697434712518703,0.838447887494039,0,0,0.844054580896686,0.304152005819941,"CRB2;ANXA2;RARRES1;SPOCK1"
"Growth Factor Activity (GO:0008083)","3/85",0.69853591295255,0.838447887494039,0,0,0.8339015648221,0.299177769677901,"CXCL1;IL12A;PTN"
"Ribosome Binding (GO:0043022)","3/85",0.69853591295255,0.838447887494039,0,0,0.8339015648221,0.299177769677901,"MAP3K20;NMD3;CPEB3"
"Ubiquitin Conjugating Enzyme Binding (GO:0031624)","1/28",0.69947862437348,0.838447887494039,0,0,0.844612192645566,0.301881326872743,"RNF144A"
"G Protein-Coupled Amine Receptor Activity (GO:0008227)","1/28",0.69947862437348,0.838447887494039,0,0,0.844612192645566,0.301881326872743,"HTR1A"
"RNA Endonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016891)","1/28",0.69947862437348,0.838447887494039,0,0,0.844612192645566,0.301881326872743,"PRORP"
"Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310)","1/28",0.69947862437348,0.838447887494039,0,0,0.844612192645566,0.301881326872743,"SLC26A5"
"G Protein-Coupled Receptor Binding (GO:0001664)","5/140",0.705088151404958,0.842167977348795,0,0,0.843867819915724,0.294874796863248,"SFRP1;PDCD6IP;WNT5B;PTCH1;BICD1"
"Endonuclease Activity (GO:0004519)","2/58",0.706302632696881,0.842167977348795,0,0,0.81418342993522,0.283100921445677,"ERN1;ERCC4"
"Gamma-Tubulin Binding (GO:0043015)","1/29",0.712118159517182,0.842167977348795,0,0,0.814404903797037,0.276499771012169,"NDRG1"
"Hydrolase Activity, Hydrolyzing O-glycosyl Compounds (GO:0004553)","1/29",0.712118159517182,0.842167977348795,0,0,0.814404903797037,0.276499771012169,"ACER3"
"Metal Ion Transmembrane Transporter Activity (GO:0046873)","1/29",0.712118159517182,0.842167977348795,0,0,0.814404903797037,0.276499771012169,"SLC23A2"
"Metallocarboxypeptidase Activity (GO:0004181)","1/29",0.712118159517182,0.842167977348795,0,0,0.814404903797037,0.276499771012169,"AGBL1"
