"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Pancreatic secretion","4/102",0.95108075661089,0.999995124314665,0,0,0.50609496323782,0.0253838520547633,"SLC12A2;PLCB4;CCK;PLCB1"
"Protein digestion and absorption","4/103",0.953559957032143,0.999995124314665,0,0,0.500955684794069,0.0238219331150504,"COL15A1;COL26A1;COL12A1;SLC36A4"
"T cell receptor signaling pathway","4/104",0.955922948169252,0.999995124314665,0,0,0.495919191919192,0.02235502913079,"PTPRC;PPP3CC;PIK3CD;PIK3R1"
"Toll-like receptor signaling pathway","4/104",0.955922948169252,0.999995124314665,0,0,0.495919191919192,0.02235502913079,"PIK3CD;IL12A;PIK3R1;TLR3"
"ErbB signaling pathway","3/85",0.957205878420016,0.999995124314665,0,0,0.453722548665594,0.0198443640636116,"ERBB4;PIK3CD;PIK3R1"
"Human immunodeficiency virus 1 infection","10/212",0.958533168482806,0.999995124314665,0,0,0.612837145783544,0.0259543349191044,"PPP3CC;GNAI3;CDK1;PIK3CD;PTK2B;FASLG;CALML4;PIK3R1;CALM2;ATR"
"Shigellosis","12/246",0.959153584850141,0.999995124314665,0,0,0.634585004253251,0.0264647748229541,"PLCB4;CTTN;ARPC5L;MYL10;PIK3CD;PIK3R1;ITGA5;PLCB1;FOXO3;ACTB;FOXO1;ATG5"
"Graft-versus-host disease","1/42",0.961335799974514,0.999995124314665,0,0,0.302747180697613,0.0119377764833497,"FASLG"
"Fatty acid degradation","1/43",0.964220245034792,0.999995124314665,0,0,0.295522913466462,0.0107675370863553,"ACSL3"
"Pathways of neurodegeneration","26/475",0.964261303503083,0.999995124314665,0,0,0.714905303347456,0.0260175196631213,"CHRM5;WDR41;FASLG;COX7A2;CALML4;RYR3;KLC4;UCHL1;PPP3CC;NOS1;TRAP1;DNAH11;WNT5B;BDNF;FZD8;WNT7A;PDYN;GRIN2B;ERN1;PSMA6;PLCB4;PSMA2;PSMC1;CTNNB1;PLCB1;CALM2"
"Lysosome","5/128",0.965978508334906,0.999995124314665,0,0,0.50369250323231,0.0174346577325305,"SCARB2;CTSL;LAMP3;ARSG;ATP6V0A1"
"Retrograde endocannabinoid signaling","6/148",0.968263296108821,0.999995124314665,0,0,0.523368125136524,0.0168792650344609,"GABRB3;KCNJ6;PLCB4;GABRA5;GNAI3;PLCB1"
"RIG-I-like receptor signaling pathway","2/70",0.970708958016746,0.999995124314665,0,0,0.364788955259306,0.0108446612500065,"IL12A;ATG5"
"Spliceosome","6/150",0.971129820686754,0.999995124314665,0,0,0.516042930995729,0.0151175404664388,"TRA2B;MAGOH;SRSF1;DHX15;SNRPE;CRNKL1"
"Neutrophil extracellular trap formation","8/189",0.974448979842709,0.999995124314665,0,0,0.547039666344601,0.0141590914799736,"PLCB4;HDAC1;AQP9;PIK3CD;PIK3R1;PLCB1;HDAC9;ACTB"
"IL-17 signaling pathway","3/94",0.974654641882334,0.999995124314665,0,0,0.408649224261606,0.0104908772880777,"USP25;SRSF1;CXCL1"
"Staphylococcus aureus infection","3/95",0.976109499459398,0.999995124314665,0,0,0.404185440926912,0.00977340879998461,"CFH;PTAFR;MASP1"
"Non-alcoholic fatty liver disease","6/155",0.977284418852794,0.999995124314665,0,0,0.498590287237461,0.0114563856572111,"ERN1;IRS1;PIK3CD;COX7A2;FASLG;PIK3R1"
"Metabolism of xenobiotics by cytochrome P450","2/76",0.980273837518579,0.999995124314665,0,0,0.335102419164289,0.00667635283377922,"UGT2A2;UGT2A1"
"Hematopoietic cell lineage","3/99",0.981172058264697,0.999995124314665,0,0,0.387260262449529,0.00736082779382011,"KIT;ITGA6;ITGA5"
"Coronavirus disease","10/232",0.981414506258023,0.999995124314665,0,0,0.557017463711176,0.0104498560815885,"NRP1;RPL30;PIK3CD;IL12A;RPL38;RPL23A;PIK3R1;MASP1;RSL24D1;TLR3"
"Viral protein interaction with cytokine and cytokine receptor","3/100",0.98226745460955,0.999995124314665,0,0,0.383247075800253,0.00685692280201713,"XCL1;CXCL1;CCR4"
"NOD-like receptor signaling pathway","7/181",0.98397315009684,0.999995124314665,0,0,0.497770176989778,0.00804230788272436,"RNASEL;PLCB4;NAMPT;CXCL1;PLCB1;ATG5;BIRC3"
"NF-kappa B signaling pathway","3/104",0.986069243836754,0.999995124314665,0,0,0.367989019628746,0.00516240749723264,"CXCL1;ERC1;BIRC3"
"Amyotrophic lateral sclerosis","17/364",0.988036751008676,0.999995124314665,0,0,0.604537338679363,0.0072758393451581,"DNAH11;NUP133;WDR41;COX7A2;NUP153;GRIN2B;ACTB;ERN1;PSMA6;KLC4;PPP3CC;PSMA2;ERBB4;PSMC1;TPR;NUP54;NOS1"
"Cytosolic DNA-sensing pathway","1/63",0.992415860140557,0.999995124314665,0,0,0.199976153312522,0.00152242759237319,"ZBP1"
"Pathogenic Escherichia coli infection","7/197",0.992613447685711,0.999995124314665,0,0,0.455454932878756,0.00337672828874101,"SEC24B;BAIAP2L1;CTTN;CLDN14;ARPC5L;FASLG;ACTB"
"Ribosome","5/158",0.992911524240158,0.999995124314665,0,0,0.404268625689269,0.00287585314598517,"RPL30;MRPL2;RPL38;RPL23A;RSL24D1"
"Prion disease","11/273",0.993030951704849,0.999995124314665,0,0,0.518389302647481,0.00362532735068872,"PSMA6;KLC4;PPP3CC;CREB1;PSMA2;PSMC1;PIK3CD;COX7A2;PIK3R1;GRIN2B;RYR3"
"Oxidative phosphorylation","3/133",0.997722629233202,0.999995124314665,0,0,0.28544880422404,0.000650814116282465,"COX7A2;ATP6V1G3;ATP6V0A1"
"Epstein-Barr virus infection","6/202",0.998008191041695,0.999995124314665,0,0,0.378060192384439,0.000753774614938007,"CCND1;HDAC1;PSMC1;PIK3CD;PIK3R1;POLK"
"Thermogenesis","7/232",0.998786104627636,0.999995124314665,0,0,0.383871644924277,0.00046626306793509,"CREB1;COX18;ACTL6A;COX7A2;ACSL3;PPARGC1A;ACTB"
"Systemic lupus erythematosus","1/135",0.99996866944589,0.999995124314665,0,0,0.0921651821537474,2.88763146228643e-06,"GRIN2B"
"Herpes simplex virus 1 infection","14/498",0.999992908997182,0.999995124314665,0,0,0.353520100854461,2.50682091918275e-06,"RNASEL;IFNGR1;SRSF1;PIK3CD;FASLG;PIK3R1;PPP1CB;ZNF519;IL12A;ITGA5;EIF2B1;ZNF621;TLR3;BIRC3"
"Olfactory transduction","8/440",0.999995124314665,0.999995124314665,0,0,0.22606096981519,1.10220484237901e-06,"OR2V2;PDE1C;OR10W1;OR2K2;OR8B3;CALML4;CALM2;OR4B1"
