"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Cytoplasmic Side Of Plasma Membrane (GO:0009898)","8/124",0.712914781607738,0.998777903037357,0,0,0.856597359659131,0.289866881485783,"BLK;ERRFI1;PRMT8;PTPRC;JUP;CHMP4C;KCNAB1;PTPN3"
"U2-type Precatalytic Spliceosome (GO:0071005)","3/49",0.717032728768018,0.998777903037357,0,0,0.810389724384107,0.269563007511611,"CWC22;SNRPE;CWC27"
"Multivesicular Body (GO:0005771)","3/50",0.729831227217489,0.998777903037357,0,0,0.793104435726354,0.249781871152568,"CTSL;SLC9A8;CHMP4C"
"Endoribonuclease Complex (GO:1902555)","1/17",0.731736331383802,0.998777903037357,0,0,0.776839717741935,0.242634258827784,"RPP40"
"Mitochondrial Respiratory Chain Complex IV (GO:0005751)","1/17",0.731736331383802,0.998777903037357,0,0,0.776839717741935,0.242634258827784,"COX7A2"
"Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008)","2/35",0.7458549234673,0.998777903037357,0,0,0.753112836502211,0.220830886591417,"DCAF8;DCAF5"
"Aggresome (GO:0016235)","2/35",0.7458549234673,0.998777903037357,0,0,0.753112836502211,0.220830886591417,"SFMBT2;HOXD3"
"Endosome Membrane (GO:0010008)","24/361",0.7480145954277,0.998777903037357,0,0,0.883474949615661,0.256501745774992,"SCARB2;ANXA2;STARD3NL;REP15;CLEC16A;ATP11B;LDLRAD4;F3;SLC39A14;TMEM163;NDRG1;RHOB;RNF144A;LAMP5;EHD3;SLC9A5;KIF13A;TMEM108;ATP13A4;PMEPA1;RHOU;RAB11FIP4;TLR3;ATP6V0A1"
"P-body (GO:0000932)","5/83",0.749385592267204,0.998777903037357,0,0,0.796228142926256,0.229713107928132,"ZC3H12D;TNRC6C;PSMA6;PSMA2;FAM184A"
"U1 snRNP (GO:0005685)","1/18",0.751725447820846,0.998777903037357,0,0,0.731103731815307,0.208645393435921,"SNRPE"
"Kinetochore Microtubule (GO:0005828)","1/18",0.751725447820846,0.998777903037357,0,0,0.731103731815307,0.208645393435921,"CHMP4C"
"Sodium Channel Complex (GO:0034706)","1/18",0.751725447820846,0.998777903037357,0,0,0.731103731815307,0.208645393435921,"GRIK2"
"Cytosolic Large Ribosomal Subunit (GO:0022625)","3/52",0.754055691850553,0.998777903037357,0,0,0.76065042436894,0.214723287070013,"RPL30;RPL38;RPL23A"
"Large Ribosomal Subunit (GO:0015934)","3/52",0.754055691850553,0.998777903037357,0,0,0.76065042436894,0.214723287070013,"RPL30;RPL38;RPL23A"
"Precatalytic Spliceosome (GO:0071011)","3/52",0.754055691850553,0.998777903037357,0,0,0.76065042436894,0.214723287070013,"CWC22;SNRPE;CWC27"
"Monoatomic Ion Channel Complex (GO:0034702)","2/36",0.759838536479507,0.998777903037357,0,0,0.730922900431188,0.200747477775784,"UNC80;PKD2"
"Golgi Lumen (GO:0005796)","6/100",0.763678223191776,0.998777903037357,0,0,0.792685901206582,0.213715056843202,"ERO1A;WNT5B;SDC2;WNT7A;PCSK5;HS3ST1"
"trans-Golgi Network Membrane (GO:0032588)","6/100",0.763678223191776,0.998777903037357,0,0,0.792685901206582,0.213715056843202,"ATP7B;SLC9A8;KIF13A;RHOBTB3;PICK1;ST3GAL1"
"Intermediate Filament (GO:0005882)","4/69",0.765094433494823,0.998777903037357,0,0,0.764403004403004,0.204673498718068,"BFSP1;KRT8;KRT85;KRT84"
"Early Endosome Membrane (GO:0031901)","7/116",0.769237171816304,0.998777903037357,0,0,0.797422278349367,0.209208472323097,"LAMP5;ATP13A4;PMEPA1;ATP11B;LDLRAD4;SLC39A14;TMEM163"
"AMPA Glutamate Receptor Complex (GO:0032281)","1/19",0.770226031752191,0.998777903037357,0,0,0.690449522102748,0.180256526343415,"SHISA6"
"GABA-ergic Synapse (GO:0098982)","1/19",0.770226031752191,0.998777903037357,0,0,0.690449522102748,0.180256526343415,"DISC1"
"U5 snRNP (GO:0005682)","1/19",0.770226031752191,0.998777903037357,0,0,0.690449522102748,0.180256526343415,"SNRPE"
"Respiratory Chain Complex IV (GO:0045277)","1/19",0.770226031752191,0.998777903037357,0,0,0.690449522102748,0.180256526343415,"COX7A2"
"Smooth Endoplasmic Reticulum (GO:0005790)","1/19",0.770226031752191,0.998777903037357,0,0,0.690449522102748,0.180256526343415,"RYR3"
"Vesicle Coat (GO:0030120)","2/37",0.773150364700605,0.998777903037357,0,0,0.71000096070708,0.182670274303272,"SEC24B;CLINT1"
"Coated Vesicle Membrane (GO:0030662)","3/55",0.787074479792276,0.999584398878638,0,0,0.716650274355523,0.171589293315852,"LMAN1;SEC24B;DENND1A"
"Anaphase-Promoting Complex (GO:0005680)","1/20",0.787348860587203,0.999584398878638,0,0,0.654074702886248,0.15637869800047,"CDC20B"
"Azurophil Granule Lumen (GO:0035578)","5/89",0.801437385399054,0.999584398878638,0,0,0.739114041843152,0.163601734051598,"ANXA2;FABP5;PRDX6;CPPED1;TXNDC5"
"Platelet Alpha Granule (GO:0031091)","5/89",0.801437385399054,0.999584398878638,0,0,0.739114041843152,0.163601734051598,"TGFB2;ACTN2;TEX264;TGFB3;F5"
"Endocytic Vesicle Lumen (GO:0071682)","1/21",0.803196473128991,0.999584398878638,0,0,0.621337365591398,0.136169762656967,"CTSL"
"U2-type Spliceosomal Complex (GO:0005684)","5/90",0.809222845960961,0.999584398878638,0,0,0.730378944030442,0.154607302387403,"GCFC2;CWC22;SNRPE;CWC27;CRNKL1"
"Cyclin-Dependent Protein Kinase Holoenzyme Complex (GO:0000307)","2/40",0.809281315985075,0.999584398878638,0,0,0.653842069868687,0.1383586634687,"CCND1;CDK1"
"Membrane Raft (GO:0045121)","10/169",0.816200951532348,0.999584398878638,0,0,0.780401512155502,0.158495403345396,"GJA1;SHH;PTPRC;ANXA2;PRKAR1A;KCNA5;NOS1;PLPP1;TGFBR1;ABCG2"
"Microvillus (GO:0005902)","3/58",0.816328809000551,0.999584398878638,0,0,0.677450140707207,0.137480412542699,"WWOX;PODXL;ICAM2"
"Organelle Outer Membrane (GO:0031968)","10/170",0.821697808207886,0.999584398878638,0,0,0.775481744421907,0.152291106825923,"SAMM50;OPA1;AGK;VPS13C;PMAIP1;ACSL3;DHCR7;FOXO3;SYNE3;PRICKLE4"
"Golgi-associated Vesicle Membrane (GO:0030660)","1/23",0.831438637566234,0.999584398878638,0,0,0.564791055718475,0.104259175245374,"GJA1"
"Condensed Chromosome (GO:0000793)","3/60",0.833876071057392,0.999584398878638,0,0,0.653609123751505,0.118741485544558,"EID3;SYCP2L;SMC5"
"Transport Vesicle Membrane (GO:0030658)","3/60",0.833876071057392,0.999584398878638,0,0,0.653609123751505,0.118741485544558,"LMAN1;SEC24B;SYT1"
"Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234)","4/77",0.834442860786554,0.999584398878638,0,0,0.680337622803376,0.123134993098244,"BLK;ERRFI1;GNAI3;KCNAB1"
"Polymeric Cytoskeletal Fiber (GO:0099513)","16/265",0.840768308400494,0.999584398878638,0,0,0.796647554235953,0.138169876510128,"ACTN2;KRT8;MICAL2;PAWR;NDRG1;ACTA1;BFSP1;KATNAL1;CTTN;OPA1;PSTPIP2;DPYSL2;KIF13A;MAP6D1;DISC1;PLS1"
"cullin-RING Ubiquitin Ligase Complex (GO:0031461)","10/174",0.842440767156366,0.999584398878638,0,0,0.756402645162354,0.129686689794723,"CDC20B;KLHL9;AMN1;KLHL25;CUL3;DCAF8;SPOPL;DCAF5;FBXL14;KBTBD8"
"Heterotrimeric G-protein Complex (GO:0005834)","1/24",0.844002359113169,0.999584398878638,0,0,0.540205703599813,0.0916188815137573,"GNAI3"
"Nuclear Chromosome (GO:0000228)","5/95",0.844554649551749,0.999584398878638,0,0,0.689615154237796,0.116507606344895,"INO80D;TRRAP;PHF12;MCM5;SPIDR"
"Cortical Actin Cytoskeleton (GO:0030864)","2/44",0.849435943587223,0.999584398878638,0,0,0.591443302270471,0.0965133419044028,"AKAP13;ACTN2"
"U2 snRNP (GO:0005686)","1/25",0.855630214075308,0.999584398878638,0,0,0.517669130824373,0.0807134122172207,"SNRPE"
"Phagocytic Vesicle Membrane (GO:0030670)","2/45",0.858193753571823,0.999584398878638,0,0,0.577657528033656,0.0883384998576165,"ATG5;ATP6V0A1"
"Intracellular Non-Membrane-Bounded Organelle (GO:0043232)","80/1195",0.859626921616009,0.999584398878638,0,0,0.88583640720926,0.133988776674983,"FHOD3;TOP2B;CDCA7L;ZMYND8;RORA;BICD1;HOXA13;ACTB;CCAR2;CDC14A;SNAPC5;EPB41L4B;BASP1;ZNF207;NBN;NOS1;IER5;UTP14C;MAGI1;ABCC4;RARS1;ANXA2;ACTN2;CEMIP2;CEP295;VPS13C;DDX55;BCKDHB;WDR75;LARP4B;ACSL3;CDYL;GCFC2;ARL4A;EID3;SHQ1;CTTN;KATNAL1;SUB1;WDFY3;ATF3;NUFIP1;NRXN1;UTP23;PRUNE2;GNAI3;CAPG;ASAP1;NMD3;PDS5B;AK5;PODXL;EPB41L2;NRIP1;CAMTA1;BNIP2;BRIX1;JUP;CRADD;POLN;XRCC5;RPL23A;NUP153;DHRS3;SMUG1;CENPF;NIN;ZZZ3;UBLCP1;BCL6;PRC1;ERCC4;SPRY2;NOL10;BMAL2;NRDE2;RSL24D1;NEK11;ATR;MPHOSPH6"
"trans-Golgi Network (GO:0005802)","14/241",0.865744969106494,0.999584398878638,0,0,0.764506831927126,0.11021505612678,"ARFGEF2;RBFOX1;GCNT1;RHOBTB3;PCSK5;BICD1;GOLPH3;ATP7B;NBEA;SLC9A8;GOLGA1;KIF13A;PICK1;ST3GAL1"
"Endoplasmic Reticulum Tubular Network (GO:0071782)","1/26",0.866391871435106,0.999584398878638,0,0,0.496935483870968,0.0712694760017623,"REEP3"
"Lipid Droplet (GO:0005811)","4/82",0.868430871682989,0.999584398878638,0,0,0.636553569886903,0.0897968880223792,"ANXA2;VPS13C;ACSL3;DHRS3"
"Golgi-associated Vesicle (GO:0005798)","2/47",0.874325307487339,0.999584398878638,0,0,0.551924082791601,0.0741249316113726,"GJA1;MAP6D1"
"Golgi Cisterna Membrane (GO:0032580)","1/27",0.876351816776734,0.999584398878638,0,0,0.477796732837055,0.0630632685886041,"ST3GAL1"
"Histone Acetyltransferase Complex (GO:0000123)","1/27",0.876351816776734,0.999584398878638,0,0,0.477796732837055,0.0630632685886041,"CREBBP"
"Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553)","1/27",0.876351816776734,0.999584398878638,0,0,0.477796732837055,0.0630632685886041,"PKD2"
"Mitochondrial Outer Membrane (GO:0005741)","8/151",0.882205455893485,0.999584398878638,0,0,0.69384228195842,0.0869594661467222,"SAMM50;OPA1;AGK;VPS13C;PMAIP1;ACSL3;FOXO3;PRICKLE4"
"Microbody Lumen (GO:0031907)","2/49",0.888749626963292,0.999584398878638,0,0,0.528380717995679,0.0623170726639276,"PEX5;HSD17B4"
"Peroxisomal Matrix (GO:0005782)","2/49",0.888749626963292,0.999584398878638,0,0,0.528380717995679,0.0623170726639276,"PEX5;HSD17B4"
"Microtubule (GO:0005874)","10/185",0.889828610514771,0.999584398878638,0,0,0.708432338452622,0.0826927616513434,"KATNAL1;OPA1;PRC1;DPYSL2;KIF13A;CDK1;MAP6D1;DISC1;NDRG1;CALM2"
"Lysosomal Lumen (GO:0043202)","4/86",0.891128122935668,0.999584398878638,0,0,0.605370780980537,0.0697793131990269,"SCARB2;CTSL;SDC2;TXNDC5"
"Golgi Cisterna (GO:0031985)","2/51",0.901624299143349,0.999584398878638,0,0,0.506759260530036,0.0524786539554701,"GOLPH3;GCNT1"
"Axon (GO:0030424)","11/205",0.90376731648294,0.999584398878638,0,0,0.702701477337723,0.0711016860081166,"UNC80;HCN4;TGFB2;ALCAM;SYT2;DSCAM;SYT1;FEZ1;TMEM108;CCK;IGF1R"
"Nuclear Inner Membrane (GO:0005637)","1/31",0.909303577325668,0.999584398878638,0,0,0.414000896057348,0.0393616618451088,"ATP11B"
"Tertiary Granule Lumen (GO:1904724)","2/53",0.913096847032228,0.999584398878638,0,0,0.486833603649933,0.0442596632859804,"CXCL1;PGM1"
"Vacuolar Lumen (GO:0005775)","8/161",0.919004465919533,0.999584398878638,0,0,0.648140057283323,0.054744694358057,"SCARB2;ANXA2;FABP5;CTSL;SDC2;PRDX6;CPPED1;TXNDC5"
"ER To Golgi Transport Vesicle Membrane (GO:0012507)","2/55",0.923304375006487,0.999584398878638,0,0,0.468411769930593,0.0373775409981412,"LMAN1;SEC24B"
"Mitochondrial Envelope (GO:0005740)","7/146",0.924592551976334,0.999584398878638,0,0,0.624297323274983,0.0489462354414174,"SLC22A3;SLC25A37;OPA1;AGK;TIMM9;TMEM14EP;TMEM14B"
"Chromosome (GO:0005694)","8/164",0.927911919655481,0.999584398878638,0,0,0.635571945497671,0.0475525172733482,"ERCC4;SMC5;BRIX1;CDYL;PDS5B;HOXA13;SPIDR;ATR"
"COPII-coated ER To Golgi Transport Vesicle (GO:0030134)","3/76",0.92894235537477,0.999584398878638,0,0,0.509909843470565,0.0375847367530081,"LMAN1;SEC24B;F5"
"U4/U6 X U5 tri-snRNP Complex (GO:0046540)","1/35",0.933477955632379,0.999584398878638,0,0,0.365215844402277,0.0251407031071438,"SNRPE"
"Cytoplasmic Vesicle Lumen (GO:0060205)","5/115",0.936166407061861,0.999584398878638,0,0,0.563617985787797,0.0371773881689,"ARHGAP9;XRCC5;PSMA2;F3;SGCG"
"Spliceosomal tri-snRNP Complex (GO:0097526)","1/36",0.938439055384225,0.999584398878638,0,0,0.354761904761905,0.0225406360586411,"SNRPE"
"Secretory Granule Lumen (GO:0034774)","17/316",0.941165378299744,0.999584398878638,0,0,0.70344081721681,0.0426541240043781,"ARHGAP9;TGFB2;JUP;ANXA2;ACTN2;TEX264;XRCC5;TGFB3;CXCL1;PRDX6;F3;CPPED1;F5;FABP5;PSMA2;SGCG;TXNDC5"
"Specific Granule Lumen (GO:0035580)","2/61",0.947552152966751,0.999584398878638,0,0,0.420639896048237,0.0226612596614863,"JUP;CXCL1"
"Azurophil Granule (GO:0042582)","7/155",0.948246454559635,0.999584398878638,0,0,0.586046066309224,0.0311429786894106,"ANXA2;FABP5;STX7;ATP11B;PRDX6;CPPED1;TXNDC5"
"Mitochondrial Intermembrane Space (GO:0005758)","2/62",0.950805201084974,0.999584398878638,0,0,0.413606814615557,0.020864839683866,"OPA1;TIMM9"
"Transcription Factor TFIID Complex (GO:0005669)","1/42",0.961335799974514,0.999584398878638,0,0,0.302747180697613,0.0119377764833497,"GTF2H3"
"Organelle Envelope Lumen (GO:0031970)","2/68",0.966622213757863,0.999584398878638,0,0,0.375883923294818,0.0127603339578777,"OPA1;TIMM9"
"Peroxisome (GO:0005777)","5/129",0.967632044620461,0.999584398878638,0,0,0.49960329536562,0.0164386386568685,"PEX5L;PEX3;PEX5;HSD17B4;PEX14"
"Mitochondrial Inner Membrane (GO:0005743)","18/370",0.982580025786678,0.999584398878638,0,0,0.63126120140906,0.0110934607522283,"DMAC2L;FECH;AGK;TAMM41;TIMM9;COX18;MCUB;MRPS23;SQOR;PLA2G4A;AFG3L2;MRPL42;SLC25A26;MRPL2;CYP24A1;OPA1;CHCHD6;SMIM20"
"Clathrin-Coated Vesicle (GO:0030136)","2/78",0.982728043280711,0.999584398878638,0,0,0.326248539978055,0.00568418167501449,"DENND1A;NUMB"
"Mitochondrial Membrane (GO:0031966)","28/540",0.986194655676156,0.999584398878638,0,0,0.67373053559206,0.00936588142183459,"SLC22A3;FECH;TAMM41;TIMM9;COX18;MCUB;FOXO3;PRICKLE4;MRPL42;SLC25A26;MRPL2;SAMM50;OPA1;CHCHD6;PMAIP1;TMEM14EP;TMEM14B;DMAC2L;AGK;VPS13C;SQOR;MRPS23;PLA2G4A;ACSL3;SLC25A37;AFG3L2;CYP24A1;SMIM20"
"Spliceosomal snRNP Complex (GO:0097525)","1/57",0.987919678762161,0.999584398878638,0,0,0.221474174347158,0.00269177083454994,"SNRPE"
"Organelle Inner Membrane (GO:0019866)","19/398",0.988210896342422,0.999584398878638,0,0,0.618361962199128,0.00733324489982554,"DMAC2L;FECH;AGK;TAMM41;TIMM9;COX18;SQOR;MCUB;MRPS23;PLA2G4A;ATP11B;MRPL42;SLC25A26;AFG3L2;MRPL2;CYP24A1;OPA1;CHCHD6;SMIM20"
"Azurophil Granule Membrane (GO:0035577)","1/58",0.988821443439786,0.999584398878638,0,0,0.217576872288248,0.0024458917560224,"ATP11B"
"cis-Golgi Network (GO:0005801)","1/60",0.990428127310413,0.999584398878638,0,0,0.210178603973027,0.00202149308507524,"MAP6D1"
"Ficolin-1-Rich Granule Membrane (GO:0101003)","1/60",0.990428127310413,0.999584398878638,0,0,0.210178603973027,0.00202149308507524,"ATP6V0A1"
"SCF Ubiquitin Ligase Complex (GO:0019005)","1/61",0.991142707827416,0.999584398878638,0,0,0.206664426523298,0.00183864197589228,"FBXL14"
"Microtubule Cytoskeleton (GO:0015630)","15/342",0.992441681407284,0.999584398878638,0,0,0.565894464292383,0.00429345682565076,"KLF4;NDRG1;CCAR2;CENPF;KATNAL1;OPA1;PRC1;DPYSL2;CDC42EP4;MAP7D1;KIF13A;MAP6D1;SPRY2;CDH26;DISC1"
"Tertiary Granule (GO:0070820)","5/162",0.994307180721018,0.999584398878638,0,0,0.393882946761207,0.00224871127684384,"STX7;PTAFR;CXCL1;PGM1;ATP6V0A1"
"Lytic Vacuole (GO:0000323)","8/223",0.994684353878226,0.999584398878638,0,0,0.459676836832436,0.00244999683740111,"UVRAG;PDE1C;CTSL;LARS1;VPS13C;STX7;ARSG;GRIN2B"
"Ficolin-1-Rich Granule Lumen (GO:1904813)","3/123",0.995701306758522,0.999584398878638,0,0,0.309404441453567,0.00133290170609237,"JUP;PSMA2;PGM1"
"Phagocytic Vesicle (GO:0045335)","2/100",0.996109042110024,0.999584398878638,0,0,0.25270713530873,0.000985190735184673,"ATG5;ATP6V0A1"
"Tertiary Granule Membrane (GO:0070821)","1/72",0.996227733537865,0.999584398878638,0,0,0.174541874905346,0.000659663457842287,"PTAFR"
"Lytic Vacuole Membrane (GO:0098852)","11/287",0.996240576678074,0.999584398878638,0,0,0.491716675491753,0.00185205465175729,"SCARB2;ANXA2;STARD3NL;STX7;WDR41;GNAI3;CHMP4C;SLC39A14;MCOLN2;TLR3;ATP6V0A1"
"Specific Granule Membrane (GO:0035579)","1/90",0.999066180871183,0.999584398878638,0,0,0.139105352180742,0.00012995992776881,"PTPRJ"
"Lysosomal Membrane (GO:0005765)","13/356",0.999098103846749,0.999584398878638,0,0,0.466519708928868,0.000420942182512404,"SCARB2;ANXA2;STARD3NL;STX7;WDR41;GNAI3;CLEC16A;ATP11B;SLC39A14;MCOLN2;CHMP4C;TLR3;ATP6V0A1"
"Secretory Granule Membrane (GO:0030667)","9/279",0.999124064243302,0.999584398878638,0,0,0.410833333333333,0.000360021307507831,"ABCC4;PTPRC;FABP5;PTAFR;PTPRJ;ATP11B;IQGAP2;SGCG;ATP6V0A1"
"Specific Granule (GO:0042581)","3/159",0.999579541033637,0.999584398878638,0,0,0.237537529764986,9.98957867491213e-05,"JUP;CXCL1;PTPRJ"
"Ficolin-1-Rich Granule (GO:0101002)","4/184",0.999583016671645,0.999584398878638,0,0,0.274313505424617,0.000114408013279821,"JUP;PSMA2;PGM1;ATP6V0A1"
"Lysosome (GO:0005764)","20/503",0.999584398878638,0.999584398878638,0,0,0.508169527022932,0.000211239724046786,"SCARB2;UVRAG;ANXA2;PDE1C;STARD3NL;VPS13C;SDC2;STX7;WDR41;GNAI3;GRIN2B;SLC39A14;MCOLN2;CTSL;LARS1;CHMP4C;ARSG;TLR3;TXNDC5;ATP6V0A1"
