"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"mRNA 5'-Phosphatase Activity (GO:0140818)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"NUDT5"
"Morphogen Activity (GO:0016015)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"SHH"
"Nitric-Oxide Synthase Binding (GO:0050998)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"NOS1AP"
"Nucleoside Kinase Activity (GO:0019206)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"TK1"
"Oxysterol Binding (GO:0008142)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"RORA"
"Patched Binding (GO:0005113)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"SHH"
"Phosphofructokinase Activity (GO:0008443)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"PFKP"
"Pyrimidine Nucleobase Transmembrane Transporter Activity (GO:0005350)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"SLC28A2"
"Potassium Channel Activity (GO:0005267)","7/79",0.373782495685866,0.882116722588483,0,0,1.20963600239916,1.19038006462358,"HCN4;KCNU1;KCNK9;KCNS2;GRIK1;GRIK2;PKD2"
"Voltage-Gated Potassium Channel Activity (GO:0005249)","7/80",0.386229605404653,0.882116722588483,0,0,1.1930009428207,1.13492953859802,"HCN4;KCNJ6;KCNS2;KCNJ16;KCNA5;PKD2;KCNJ2"
"mRNA 3'-UTR Binding (GO:0003730)","8/93",0.389362700012184,0.882116722588483,0,0,1.17097350756643,1.10451371057252,"DDX17;BOLL;PABPC4;UTP23;SERBP1;LARP4B;CPEB3;ZNF385A"
"Phosphatidylinositol Bisphosphate Binding (GO:1902936)","8/93",0.389362700012184,0.882116722588483,0,0,1.17097350756643,1.10451371057252,"ANXA2;SESTD1;PARD3;PLEKHA5;CAPG;RAG2;PLCB1;KCNJ2"
"Flavin Adenine Dinucleotide Binding (GO:0050660)","5/55",0.390305799557643,0.882116722588483,0,0,1.24400269541779,1.1703885195361,"TXNRD1;SQOR;MICAL2;NOS1;DLD"
"Kinase Activity (GO:0016301)","9/106",0.391600582368343,0.882116722588483,0,0,1.15440234048481,1.08226706426407,"CERKL;NADK2;TRRAP;AGK;IPMK;CDK1;NEK1;PIK3CD;ACVR2A"
"GABA-A Receptor Activity (GO:0004890)","2/18",0.391920892056906,0.882116722588483,0,0,1.55472427706792,1.4563028695411,"GABRB3;GABRA5"
"TBP-class Protein Binding (GO:0017025)","2/18",0.391920892056906,0.882116722588483,0,0,1.55472427706792,1.4563028695411,"YEATS2;ESR1"
"Ankyrin Binding (GO:0030506)","2/18",0.391920892056906,0.882116722588483,0,0,1.55472427706792,1.4563028695411,"PTPRC;RHBG"
"Cholesterol Transfer Activity (GO:0120020)","2/18",0.391920892056906,0.882116722588483,0,0,1.55472427706792,1.4563028695411,"STARD5;APOA4"
"Hormone Receptor Binding (GO:0051427)","2/18",0.391920892056906,0.882116722588483,0,0,1.55472427706792,1.4563028695411,"SOCS2;CCK"
"Ligand-Gated Calcium Channel Activity (GO:0099604)","2/18",0.391920892056906,0.882116722588483,0,0,1.55472427706792,1.4563028695411,"GRIN2B;RYR3"
"Ligand-Gated Monoatomic Anion Channel Activity (GO:0099095)","2/18",0.391920892056906,0.882116722588483,0,0,1.55472427706792,1.4563028695411,"GABRB3;GABRA5"
"Nucleoside Monophosphate Kinase Activity (GO:0050145)","2/18",0.391920892056906,0.882116722588483,0,0,1.55472427706792,1.4563028695411,"DLG2;AK5"
"Calcium Ion Transmembrane Transporter Activity (GO:0015085)","6/68",0.395363760801263,0.882116722588483,0,0,1.20390229047484,1.11715995596806,"CACNB2;TRPV6;PKD1L1;PKD2;MCOLN2;TRPM3"
"Methylation-Dependent Protein Binding (GO:0140034)","6/68",0.395363760801263,0.882116722588483,0,0,1.20390229047484,1.11715995596806,"PHF20L1;ZZZ3;ZMYND8;TRIM24;CDYL;RAG2"
"Poly-Purine Tract Binding (GO:0070717)","3/31",0.409215643946033,0.882116722588483,0,0,1.33265237454336,1.1907422412228,"KHDRBS2;DDX1;PABPC4"
"Phosphoric Diester Hydrolase Activity (GO:0008081)","4/44",0.41666496672614,0.882116722588483,0,0,1.24383838383838,1.08894669406472,"PLCB4;PLCL1;GDE1;PLCB1"
"tRNA-specific Adenosine Deaminase Activity (GO:0008251)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"ADAT2"
"Thyroid Hormone Transmembrane Transporter Activity (GO:0015349)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"SLCO1B1"
"CD4 Receptor Binding (GO:0042609)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"IL16"
"Urate Transmembrane Transporter Activity (GO:0015143)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"ABCG2"
"Voltage-Gated Channel Activity (GO:0022832)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"PKD2"
"L-proline Transmembrane Transporter Activity (GO:0015193)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"SLC36A4"
"Acetylcholine Receptor Binding (GO:0033130)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"NRXN1"
"Arginine Binding (GO:0034618)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"NOS1"
"Glycogen Binding (GO:2001069)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"PPP1R3D"
"Inorganic Phosphate Transmembrane Transporter Activity (GO:0005315)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"SLC25A24"
"Manganese Ion Transmembrane Transporter Activity (GO:0005384)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"SLC39A14"
"Nucleotide Transmembrane Transporter Activity (GO:0015215)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"ABCC4"
"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, Disulfide As Acceptor (GO:0016624)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"BCKDHB"
"Peptidyl-Proline 4-Dioxygenase Activity (GO:0031545)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"EGLN3"
"Procollagen-Proline Dioxygenase Activity (GO:0019798)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"P3H2"
"Pyrimidine Nucleoside Transmembrane Transporter Activity (GO:0015214)","1/7",0.41821445308445,0.882116722588483,0,0,2.07269265232975,1.80689247909843,"SLC28A2"
"Sterol Transfer Activity (GO:0120015)","2/19",0.418714447040816,0.882116722588483,0,0,1.46319079077495,1.27380430326049,"STARD5;APOA4"
"Voltage-Gated Sodium Channel Activity (GO:0005248)","2/19",0.418714447040816,0.882116722588483,0,0,1.46319079077495,1.27380430326049,"HCN4;PKD2"
"UDP-galactosyltransferase Activity (GO:0035250)","2/19",0.418714447040816,0.882116722588483,0,0,1.46319079077495,1.27380430326049,"B3GALNT1;B3GNT7"
"Alcohol Dehydrogenase (NADP+) Activity (GO:0008106)","2/19",0.418714447040816,0.882116722588483,0,0,1.46319079077495,1.27380430326049,"DHRS7;DHRS3"
"Histone Methyltransferase Activity (GO:0042054)","2/19",0.418714447040816,0.882116722588483,0,0,1.46319079077495,1.27380430326049,"PRMT8;SMYD3"
"Ubiquitin-Like Protein Peptidase Activity (GO:0019783)","3/32",0.429586700081754,0.882116722588483,0,0,1.28662922912702,1.08711381554189,"USP25;UFSP2;OTULINL"
"Damaged DNA Binding (GO:0003684)","4/45",0.433740815898684,0.882116722588483,0,0,1.21343516465468,1.01359224815099,"CREBBP;ERCC4;SDE2;NBN"
"Potassium Channel Regulator Activity (GO:0015459)","4/45",0.433740815898684,0.882116722588483,0,0,1.21343516465468,1.01359224815099,"DPP10;KCNAB1;SGK1;ARPP19"
"Protein Phosphorylated Amino Acid Binding (GO:0045309)","4/45",0.433740815898684,0.882116722588483,0,0,1.21343516465468,1.01359224815099,"IRS1;PIK3R1;YWHAZ;PTPN3"
"Endonuclease Activity (GO:0004519)","5/58",0.435458583831168,0.882116722588483,0,0,1.17339673498449,0.975509931965729,"ZC3H12D;ERN1;RNASEL;LACTB2;ERCC4"
"WW Domain Binding (GO:0050699)","2/20",0.444891759823211,0.882116722588483,0,0,1.38182769184787,1.11917577457431,"PMEPA1;RAPGEF2"
"Gap Junction Channel Activity (GO:0005243)","2/20",0.444891759823211,0.882116722588483,0,0,1.38182769184787,1.11917577457431,"GJD4;GJB5"
"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor (GO:0016620)","2/20",0.444891759823211,0.882116722588483,0,0,1.38182769184787,1.11917577457431,"ALDH1A2;ALDH8A1"
"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)","19/243",0.446602263430529,0.882116722588483,0,0,1.05519011175899,0.85057489597352,"TFAP2A;FOXD3;MAX;ZBTB16;IRX3;ZBTB10;FOXK1;GATA3;FOXO3;TBX3;FOXP1;MYH2;NFIL3;BCL6;BHLHE40;SNAI2;ZNF217;INSM1;ATF3"
"Frizzled Binding (GO:0005109)","3/33",0.449698765064384,0.882116722588483,0,0,1.24367429340511,0.993916302861362,"SFRP1;WNT5B;WNT7A"
"Sterol Binding (GO:0032934)","5/59",0.450359868492804,0.882116722588483,0,0,1.15160477188779,0.918644694127056,"SCARB2;STARD5;STARD3NL;PTCH1;RORA"
"Hydro-Lyase Activity (GO:0016836)","4/46",0.450674860304312,0.882116722588483,0,0,1.18447971781305,0.944041149472621,"TBXAS1;APIP;HSD17B4;CDYL"
"Histone Deacetylase Binding (GO:0042826)","8/99",0.458520864979612,0.882116722588483,0,0,1.09341030340355,0.852586116902028,"GCM1;NIPBL;CCND1;HDAC1;ANKRD1;INSM1;HDAC9;DACT1"
"5'-3' DNA Exonuclease Activity (GO:0035312)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"EXO1"
"Tubulin-Glutamic Acid Ligase Activity (GO:0070740)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"TTLL6"
"Vascular Endothelial Growth Factor Receptor 2 Binding (GO:0043184)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"ITGA5"
"L-alanine Transmembrane Transporter Activity (GO:0015180)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"SLC36A4"
"RNA Polymerase II CTD Heptapeptide Repeat Kinase Activity (GO:0008353)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"CDK1"
"UDP Phosphatase Activity (GO:0045134)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"ENTPD5"
"Adenylate Cyclase Binding (GO:0008179)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"CALM2"
"cAMP-dependent Protein Kinase Inhibitor Activity (GO:0004862)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"PRKAR1A"
"Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor (GO:0016884)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"GMPS"
"Carbonyl Reductase (NADPH) Activity (GO:0004090)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"DHRS7"
"Chloride Channel Inhibitor Activity (GO:0019869)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"STX7"
"Disulfide Oxidoreductase Activity (GO:0015036)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"GLRX"
"Endodeoxyribonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016888)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"EXO1"
"Glycerol Transmembrane Transporter Activity (GO:0015168)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"AQP9"
"Growth Hormone Receptor Binding (GO:0005131)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"SOCS2"
"Guanylate Kinase Activity (GO:0004385)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"DLG2"
"Intracellular cAMP-activated Cation Channel Activity (GO:0005222)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"HCN4"
"Leucine Zipper Domain Binding (GO:0043522)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"PAWR"
"Nuclear Glucocorticoid Receptor Binding (GO:0035259)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"NRIP1"
"Nucleoside Transmembrane Transporter Activity (GO:0005337)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"SLC28A2"
"Phosphoserine Residue Binding (GO:0050815)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"YWHAZ"
"Potassium:Chloride Symporter Activity (GO:0015379)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"SLC12A2"
"Prenyltransferase Activity (GO:0004659)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"UBIAD1"
"Single-Stranded DNA Endodeoxyribonuclease Activity (GO:0000014)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"ERCC4"
"Single-Stranded DNA Exodeoxyribonuclease Activity (GO:0008297)","1/8",0.461543471987,0.882116722588483,0,0,1.77649769585253,1.37355076939899,"EXO1"
"Secondary Active Transmembrane Transporter Activity (GO:0015291)","5/60",0.46515528548056,0.882116722588483,0,0,1.13060524381279,0.865347143435632,"SLCO1B1;SLCO1B3;SLC5A12;SLCO5A1;SLCO1B7"
"Deubiquitinase Activity (GO:0101005)","9/113",0.46720081306175,0.882116722588483,0,0,1.07629287941788,0.819054691426168,"OTUD4;USP13;USP25;DEPDC1B;MINDY3;UCHL1;MINDY4;USP10;EIF3H"
"Voltage-Gated Calcium Channel Activity (GO:0005245)","4/47",0.467442173604002,0.882116722588483,0,0,1.1568710359408,0.879776858214087,"CACNB2;CACNA2D1;CACNA2D4;PKD2"
"Transmitter-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:1904315)","3/34",0.46951501870716,0.882116722588483,0,0,1.20349064385881,0.909905109257726,"GRIK1;GRIK2;GRIN2B"
"Ubiquitin-Like Protein Conjugating Enzyme Binding (GO:0044390)","3/34",0.46951501870716,0.882116722588483,0,0,1.20349064385881,0.909905109257726,"RNF144A;MARCHF7;FOXL2"
"Sodium Ion Transmembrane Transporter Activity (GO:0015081)","3/34",0.46951501870716,0.882116722588483,0,0,1.20349064385881,0.909905109257726,"SLC23A2;SLC9A5;SLC9A8"
"Transforming Growth Factor Beta Binding (GO:0050431)","2/21",0.470396055407398,0.882116722588483,0,0,1.30902912964995,0.987243939879949,"TGFB3;TGFBR1"
"DNA Endonuclease Activity (GO:0004520)","2/21",0.470396055407398,0.882116722588483,0,0,1.30902912964995,0.987243939879949,"ERCC4;EXO1"
"Metal Cation:Proton Antiporter Activity (GO:0051139)","2/21",0.470396055407398,0.882116722588483,0,0,1.30902912964995,0.987243939879949,"SLC9A5;SLC9A8"
"Nuclear Receptor Binding (GO:0016922)","9/115",0.488536470894792,0.882116722588483,0,0,1.05587072921979,0.756363653836366,"NCOA1;NCOA2;MED30;NCOA6;NRIP1;CTNNB1;PPARGC1A;ESR1;FOXP1"
"NADP Binding (GO:0050661)","3/35",0.489002754537256,0.882116722588483,0,0,1.16581847240915,0.834011561998313,"KCNAB1;NOS1;DHCR7"
"Ion Channel Inhibitor Activity (GO:0008200)","3/35",0.489002754537256,0.882116722588483,0,0,1.16581847240915,0.834011561998313,"MCUB;STX7;CALM2"
"PDZ Domain Binding (GO:0030165)","5/62",0.494361185605815,0.882116722588483,0,0,1.09081666430227,0.768468214482284,"KIDINS220;SDC2;RAPGEF2;FZD8;ERC1"
"Steroid Dehydrogenase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0033764)","2/22",0.495182415758891,0.882116722588483,0,0,1.24351042367182,0.873975271638073,"HSD17B4;HSD17B7"
"bHLH Transcription Factor Binding (GO:0043425)","2/22",0.495182415758891,0.882116722588483,0,0,1.24351042367182,0.873975271638073,"CREBBP;BHLHE40"
"Low-Density Lipoprotein Particle Receptor Binding (GO:0050750)","2/22",0.495182415758891,0.882116722588483,0,0,1.24351042367182,0.873975271638073,"SYT1;APOA5"
"Phosphatase Inhibitor Activity (GO:0019212)","2/22",0.495182415758891,0.882116722588483,0,0,1.24351042367182,0.873975271638073,"PTN;ARPP19"
"Protein Kinase A Regulatory Subunit Binding (GO:0034237)","2/22",0.495182415758891,0.882116722588483,0,0,1.24351042367182,0.873975271638073,"ARFGEF2;PJA2"
"1-Phosphatidylinositol-3-Kinase Activity (GO:0016303)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"PIK3CD"
"Store-Operated Calcium Channel Activity (GO:0015279)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"STIM2"
"ADP Transmembrane Transporter Activity (GO:0015217)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"SLC25A24"
"DNA N-glycosylase Activity (GO:0019104)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"SMUG1"
"G-quadruplex DNA Binding (GO:0051880)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"POT1"
"G-rich Strand Telomeric DNA Binding (GO:0098505)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"POT1"
"GDP Phosphatase Activity (GO:0004382)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"ENTPD5"
"RNA Polymerase II General Transcription Initiation Factor Binding (GO:0001091)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"ESR1"
"U3 snoRNA Binding (GO:0034511)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"XRCC5"
"Aromatic Amino Acid Transmembrane Transporter Activity (GO:0015173)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"SLC36A4"
"Benzodiazepine Receptor Activity (GO:0008503)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"GABRA5"
"Bioactive Lipid Receptor Activity (GO:0045125)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"S1PR1"
"cAMP Response Element Binding (GO:0035497)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"CREB1"
"Cardiolipin Binding (GO:1901612)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"OPA1"
"co-SMAD Binding (GO:0070410)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"SMAD2"
"Cytidylyltransferase Activity (GO:0070567)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"TAMM41"
"Glycine Binding (GO:0016594)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"GRIN2B"
"Histone H3K9 Methyltransferase Activity (GO:0046974)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"MECOM"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amidines (GO:0016813)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"DDAH1"
"Intramolecular Transferase Activity, Phosphotransferases (GO:0016868)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"PGM1"
"Oxidized Purine DNA Binding (GO:0032357)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"POT1"
"Phospholipase Inhibitor Activity (GO:0004859)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"ANXA2"
"Purine Nucleobase Transmembrane Transporter Activity (GO:0005345)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"SLC28A2"
"Ribonuclease P RNA Binding (GO:0033204)","1/9",0.501647519943238,0.882116722588483,0,0,1.55435147849462,1.07228111432914,"RPP40"
"Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843)","6/76",0.502471550841541,0.882116722588483,0,0,1.06585107407764,0.733536035540527,"HCN4;CACNB2;KCNS2;CACNA2D1;CACNA2D4;PKD2"
"Amino Acid Binding (GO:0016597)","3/36",0.508133179954786,0.884628155922235,0,0,1.13042946286553,0.765313972947225,"DDAH1;NOS1;GRIN2B"
"Histone H3 Methyltransferase Activity (GO:0140938)","3/36",0.508133179954786,0.884628155922235,0,0,1.13042946286553,0.765313972947225,"PRDM9;MECOM;SMYD2"
"GTPase Binding (GO:0051020)","17/225",0.511375997894613,0.884628155922235,0,0,1.01624882420569,0.68154742775212,"UNC13B;DOCK3;RHOBTB3;IQGAP2;NDRG1;BICD1;AKAP13;FGD4;PEX5L;FGD5;CDC42EP4;PEX5;RAB3GAP2;ERC1;RAB11FIP4;EXOC2;RAPGEF4"
"Cholesterol Binding (GO:0015485)","4/50",0.516522692196462,0.884628155922235,0,0,1.0812472551603,0.714310923112607,"SCARB2;STARD5;STARD3NL;PTCH1"
"N-acetyltransferase Activity (GO:0008080)","2/23",0.519216330738003,0.884628155922235,0,0,1.18423159445352,0.776186432982639,"CREBBP;NAT2"
"Ligand-Gated Monoatomic Ion Channel Activity (GO:0015276)","2/23",0.519216330738003,0.884628155922235,0,0,1.18423159445352,0.776186432982639,"GABRA5;GRIN2B"
"Protein Phosphatase 2A Binding (GO:0051721)","2/23",0.519216330738003,0.884628155922235,0,0,1.18423159445352,0.776186432982639,"ARPP19;FOXO1"
"AMP Binding (GO:0016208)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"PFKP"
"ATP Transmembrane Transporter Activity (GO:0005347)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"SLC25A24"
"Transferrin Receptor Binding (GO:1990459)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"F3"
"Transforming Growth Factor Beta Receptor Activity (GO:0005024)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"TGFBR1"
"FMN Binding (GO:0010181)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"NOS1"
"JUN Kinase Kinase Kinase Activity (GO:0004706)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"MAP3K20"
"N6-methyladenosine-containing RNA Binding (GO:1990247)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"YTHDC2"
"cAMP-dependent Protein Kinase Regulator Activity (GO:0008603)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"PRKAR1A"
"Carbohydrate:Monoatomic Cation Symporter Activity (GO:0005402)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"SLC23A2"
"Death Domain Binding (GO:0070513)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"CRADD"
"Dipeptidase Activity (GO:0016805)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"NAALAD2"
"Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005230)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"GABRA5"
"Filamin Binding (GO:0031005)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"SYNPO2"
"Intracellular Cyclic Nucleotide Activated Monoatomic Cation Channel Activity (GO:0005221)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"HCN4"
"Magnesium Ion Transmembrane Transporter Activity (GO:0015095)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"CNNM2"
"Outward Rectifier Potassium Channel Activity (GO:0015271)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"PKD2"
"Platelet-Derived Growth Factor Binding (GO:0048407)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"PDGFRA"
"Protein Serine/Threonine Phosphatase Inhibitor Activity (GO:0004865)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"PPP1R17"
"Protein-Arginine N-methyltransferase Activity (GO:0016274)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"PRMT8"
"Purine Ribonucleotide Transmembrane Transporter Activity (GO:0005346)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"SLC25A24"
"Semaphorin Receptor Activity (GO:0017154)","1/10",0.538766481334254,0.884628155922235,0,0,1.38157108721625,0.854464478891687,"PLXNC1"
"Notch Binding (GO:0005112)","2/24",0.542472399412228,0.884628155922235,0,0,1.1303417497096,0.691337441117367,"MEGF10;CUL3"
"SUMO Transferase Activity (GO:0019789)","2/24",0.542472399412228,0.884628155922235,0,0,1.1303417497096,0.691337441117367,"HDAC9;PIAS1"
"Nuclear Localization Sequence Binding (GO:0008139)","2/24",0.542472399412228,0.884628155922235,0,0,1.1303417497096,0.691337441117367,"NUP153;KPNA4"
"Sulfotransferase Activity (GO:0008146)","3/38",0.545225245480193,0.885057419032915,0,0,1.06571813112863,0.646418020075731,"HS3ST3A1;CHST15;HS3ST1"
"Carboxypeptidase Activity (GO:0004180)","3/38",0.545225245480193,0.885057419032915,0,0,1.06571813112863,0.646418020075731,"AGBL1;CPXM2;NAALAD2"
"Ubiquitin Binding (GO:0043130)","6/80",0.553531040740242,0.889594302726006,0,0,1.00801880774908,0.596180070762113,"USP13;USP25;UCHL1;UBXN2B;MARCHF7;OTULINL"
"Phosphotyrosine Residue Binding (GO:0001784)","3/39",0.563146974437566,0.889594302726006,0,0,1.03605877074921,0.594920102742782,"IRS1;PIK3R1;PTPN3"
"Epidermal Growth Factor Receptor Binding (GO:0005154)","2/25",0.564933166290715,0.889594302726006,0,0,1.08113797842168,0.617381512274987,"LINGO1;ERBB4"
"Lysine N-methyltransferase Activity (GO:0016278)","2/25",0.564933166290715,0.889594302726006,0,0,1.08113797842168,0.617381512274987,"SMYD2;ETFBKMT"
"poly(A) Binding (GO:0008143)","2/25",0.564933166290715,0.889594302726006,0,0,1.08113797842168,0.617381512274987,"KHDRBS2;PABPC4"
"C-acyltransferase Activity (GO:0016408)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"ACSM2B"
"P-type Ion Transporter Activity (GO:0015662)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"ATP7B"
"UDP-galactose:beta-N-acetylglucosamine Beta-1,3-Galactosyltransferase Activity (GO:0008499)","1/11",0.573122408221912,0.889594302726006,0,0,1.24334677419355,0.692116389923859,"B3GNT7"
