"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Cellular Response To Cholesterol (GO:0071397)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PTCH1"
"Cellular Response To Increased Oxygen Levels (GO:0036295)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"FOXO1"
"Cellular Response To Interleukin-15 (GO:0071350)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PLCB1"
"Cellular Response To Leucine (GO:0071233)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"LARS1"
"Cellular Response To Type III Interferon (GO:0071358)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"IFNGR1"
"Copper Ion Transport (GO:0006825)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"ATP7B"
"Diol Metabolic Process (GO:0034311)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PLPP1"
"Endosomal Vesicle Fusion (GO:0034058)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"SAMD9"
"Engulfment Of Apoptotic Cell (GO:0043652)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"MEGF10"
"Epithelial Cell Apoptotic Process (GO:1904019)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"CASP6"
"Establishment Of Endothelial Intestinal Barrier (GO:0090557)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"RAPGEF2"
"Induction Of Positive Chemotaxis (GO:0050930)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"IL16"
"Inositol Phosphate Biosynthetic Process (GO:0032958)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"IPMK"
"Interleukin-15-Mediated Signaling Pathway (GO:0035723)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PLCB1"
"Midbrain Dopaminergic Neuron Differentiation (GO:1904948)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"LMX1A"
"Mitochondrial Protein Processing (GO:0034982)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"ATP23"
"Mitochondrial Respirasome Assembly (GO:0097250)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"COX7A2"
"Mitotic DNA Replication (GO:1902969)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"TK1"
"Mitotic G1/S Transition Checkpoint Signaling (GO:0044819)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"SDE2"
"Mitotic Spindle Elongation (GO:0000022)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PRC1"
"Mitotic Spindle Midzone Assembly (GO:0051256)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PRC1"
"Monoamine Transport (GO:0015844)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"SLC22A3"
"Muscle Filament Sliding (GO:0030049)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"MYH3"
"Negative Regulation Of Activated T Cell Proliferation (GO:0046007)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PRKAR1A"
"Negative Regulation Of Cholesterol Transport (GO:0032375)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"SHH"
"Negative Regulation Of Exocytosis (GO:0045920)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"WDR41"
"Negative Regulation Of Inclusion Body Assembly (GO:0090084)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"DNAJB6"
"Negative Regulation Of Lymphocyte Migration (GO:2000402)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"CD200R1"
"Negative Regulation Of Oxidoreductase Activity (GO:0051354)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"ETFBKMT"
"Negative Regulation Of Programmed Necrotic Cell Death (GO:0062099)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"BIRC3"
"Negative Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000650)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"HECW1"
"Negative Regulation Of Steroid Biosynthetic Process (GO:0010894)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"SNAI2"
"Nucleoside Triphosphate Metabolic Process (GO:0009141)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"AK5"
"Positive Regulation Of MHC Class II Biosynthetic Process (GO:0045348)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"CIITA"
"Positive Regulation Of Actin Nucleation (GO:0051127)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"FCHSD2"
"Positive Regulation Of Chondrocyte Differentiation (GO:0032332)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"ZBTB16"
"Positive Regulation Of Interleukin-13 Production (GO:0032736)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"TNFSF4"
"Positive Regulation Of Macrophage Differentiation (GO:0045651)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"ID2"
"Positive Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051770)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"NAMPT"
"Positive Regulation Of Transforming Growth Factor Beta Production (GO:0071636)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"XCL1"
"Positive Regulation Of Voltage-Gated Potassium Channel Activity (GO:1903818)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"NOS1AP"
"Prostaglandin Transport (GO:0015732)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"SLC22A8"
"Protein auto-ADP-ribosylation (GO:0070213)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PARP12"
"Protein Deneddylation (GO:0000338)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"COPS8"
"Receptor-Mediated Endocytosis Of Virus By Host Cell (GO:0019065)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"CTSL"
"Regulation Of T-helper 2 Cell Cytokine Production (GO:2000551)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"XCL1"
"Regulation Of Axon Regeneration (GO:0048679)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PTN"
"Regulation Of Calcium Ion Import Across Plasma Membrane (GO:1905664)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PPP3CC"
"Regulation Of Chromatin Binding (GO:0035561)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"HMBOX1"
"Regulation Of Coagulation (GO:0050818)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"FOXA2"
"Regulation Of Inclusion Body Assembly (GO:0090083)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"DNAJB6"
"Regulation Of Lamellipodium Morphogenesis (GO:2000392)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"RREB1"
"Regulation Of mRNA Polyadenylation (GO:1900363)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"CPEB3"
"Regulation Of Melanin Biosynthetic Process (GO:0048021)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"RAPGEF2"
"Regulation Of Mitotic Sister Chromatid Separation (GO:0010965)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"TPR"
"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"MAGOH"
"Regulation Of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PTGIS"
"Regulation Of Phospholipase Activity (GO:0010517)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"FGFR2"
"Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034391)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"IL12A"
"Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034135)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"PJA2"
"Response To Leucine (GO:0043201)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"LARS1"
"Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"RYR3"
"Surfactant Homeostasis (GO:0043129)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"NKIRAS1"
"Type III Interferon-Mediated Signaling Pathway (GO:0038196)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"IFNGR1"
"Urogenital System Development (GO:0001655)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"SHH"
"Vacuole Fusion (GO:0097576)","1/10",0.538766481334254,0.901073081065971,0,0,1.38157108721625,0.854464478891687,"CHMP4C"
"Cellular Response To UV (GO:0034644)","6/79",0.540983439273311,0.901073081065971,0,0,1.02188270721141,0.627810616618247,"CREBBP;ERCC4;SDE2;MAP3K20;OPN5;ATR"
"Negative Regulation Of Cellular Component Organization (GO:0051129)","6/79",0.540983439273311,0.901073081065971,0,0,1.02188270721141,0.627810616618247,"DNAJB6;XRCC5;PEX5;SPRY2;APOA4;EPHA3"
"Protein Import Into Nucleus (GO:0006606)","6/79",0.540983439273311,0.901073081065971,0,0,1.02188270721141,0.627810616618247,"NUP133;TPR;KPNA4;NUP54;NUP153;STK3"
"Response To Insulin (GO:0032868)","6/79",0.540983439273311,0.901073081065971,0,0,1.02188270721141,0.627810616618247,"IRS1;PIK3R1;SLC39A14;HDAC9;FOXO1;ZBED3"
"ERK1 And ERK2 Cascade (GO:0070371)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"PTGER4;CDK1"
"Cell Morphogenesis Involved In Differentiation (GO:0000904)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"PKHD1;RELN"
"Multivesicular Body Sorting Pathway (GO:0071985)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"UVRAG;CHMP4C"
"Negative Regulation Of Cell Junction Assembly (GO:1901889)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"SLIT1;PHLDB2"
"Negative Regulation Of Ion Transmembrane Transporter Activity (GO:0032413)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"HECW1;CALM2"
"Negative Regulation Of Ossification (GO:0030279)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"SFRP1;PTK2B"
"Outflow Tract Septum Morphogenesis (GO:0003148)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"TGFB2;FGFR2"
"Peroxisome Organization (GO:0007031)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"PEX3;PEX14"
"Positive Regulation Of BMP Signaling Pathway (GO:0030513)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"CRB2;SMAD2"
"Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"CREBBP;HIPK2"
"Positive Regulation Of Lipid Metabolic Process (GO:0045834)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"CREB1;APOA5"
"Positive Regulation Of p38MAPK Cascade (GO:1900745)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"PJA2;SASH1"
"Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"CREBBP;HIPK2"
"Protein K48-linked Deubiquitination (GO:0071108)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"OTUD4;USP25"
"Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"OPA1;PMAIP1"
"Secondary Alcohol Biosynthetic Process (GO:1902653)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"DHCR7;HSD17B7"
"Stress Granule Assembly (GO:0034063)","2/24",0.542472399412228,0.901073081065971,0,0,1.1303417497096,0.691337441117367,"UBAP2L;BICD1"
"Cilium Assembly (GO:0060271)","18/243",0.544437279834097,0.901073081065971,0,0,0.994479945615228,0.604646324753033,"MKKS;IFT80;ASAP1;TTC39C;CDC14A;AHI1;EHD3;TTC8;TMEM17;KIAA0586;MAK;CEP83;NEK1;NPHP3;BBOF1;DISC1;CEP20;CFAP20"
"Positive Regulation Of Protein Kinase B Signaling (GO:0051897)","7/93",0.54459414765301,0.901073081065971,0,0,1.01194959671092,0.614976387471067,"CASS4;PIK3CD;SPRY2;PTPRJ;GATA3;TGFBR1;IGF1R"
"Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135)","7/93",0.54459414765301,0.901073081065971,0,0,1.01194959671092,0.614976387471067,"BDNF;PDE4D;PAQR3;SPRY2;NOS1;PPM1F;SMAD7"
"Fatty Acid Transport (GO:0015908)","3/38",0.545225245480193,0.901073081065971,0,0,1.06571813112863,0.646418020075731,"FABP5;SLC27A6;SLC22A8"
"Negative Regulation Of Type I Interferon Production (GO:0032480)","3/38",0.545225245480193,0.901073081065971,0,0,1.06571813112863,0.646418020075731,"RNF216;CUL3;ATG5"
"Positive Regulation Of Axonogenesis (GO:0050772)","3/38",0.545225245480193,0.901073081065971,0,0,1.06571813112863,0.646418020075731,"BDNF;PLXNC1;SLIT2"
"Positive Regulation Of Bone Mineralization (GO:0030501)","3/38",0.545225245480193,0.901073081065971,0,0,1.06571813112863,0.646418020075731,"TFAP2A;PTN;ACVR2A"
"Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702)","3/38",0.545225245480193,0.901073081065971,0,0,1.06571813112863,0.646418020075731,"PTPRC;TNFSF4;XCL1"
"Regulation Of Protein Import Into Nucleus (GO:0042306)","3/38",0.545225245480193,0.901073081065971,0,0,1.06571813112863,0.646418020075731,"JUP;TPR;PIK3R1"
"Monoatomic Ion Transport (GO:0006811)","8/107",0.54791485907582,0.901073081065971,0,0,1.00461740974908,0.604413367781046,"HCN4;SLC12A2;SLC25A26;SLC9A5;SLC9A8;SLC5A12;ATP11B;TRPM3"
"Icosanoid Metabolic Process (GO:0006690)","4/52",0.548036137385152,0.901073081065971,0,0,1.03608305274972,0.623114904968125,"PTGIS;TBXAS1;PLA2G4A;FADS1"
"Regulation Of Peptide Hormone Secretion (GO:0090276)","4/52",0.548036137385152,0.901073081065971,0,0,1.03608305274972,0.623114904968125,"NEUROD1;TFAP2B;PICK1;KCNA5"
"Regulation Of Proteolysis (GO:0030162)","4/52",0.548036137385152,0.901073081065971,0,0,1.03608305274972,0.623114904968125,"SHH;DNAJC1;RHOBTB3;SPOPL"
"Peptidyl-Threonine Modification (GO:0018210)","5/66",0.55081994117622,0.901073081065971,0,0,1.01906676682427,0.607717723841743,"MYLK2;CDK1;GALNTL6;TGFBR1;HIPK2"
"Regulation Of ERK1 And ERK2 Cascade (GO:0070372)","18/244",0.551649283480305,0.901073081065971,0,0,0.990025447741889,0.588909500142517,"PDGFRA;EPHA7;APIP;FBLN1;YWHAZ;PKHD1;MARCO;P2RY6;PTPRC;ERBB4;RAPGEF2;XCL1;PTK2B;SPRY2;ROR1;CCN2;ROR2;FGFR2"
"Regulation Of Organelle Assembly (GO:1902115)","6/80",0.553531040740242,0.901073081065971,0,0,1.00801880774908,0.596180070762113,"PDCD6IP;TBC1D9B;CEP295;RNF4;CDKL1;ATG5"
"Wound Healing (GO:0042060)","6/80",0.553531040740242,0.901073081065971,0,0,1.00801880774908,0.596180070762113,"EPB41L4B;PDGFRA;TGFB2;CHMP4C;WNT7A;TGFBR1"
"Muscle Contraction (GO:0006936)","7/94",0.556154204334643,0.901073081065971,0,0,1.00026370080817,0.586864393075261,"HCN4;MYLK2;MYH2;MYH3;APBB2;NOS1;RYR3"
"Lipid Transport (GO:0006869)","8/108",0.558687336026208,0.901073081065971,0,0,0.994517218095881,0.578973404317135,"SLCO1B1;ABCC4;FABP5;SLCO1B3;APOA4;ABCA8;CERT1;APOA5"
"Positive Regulation Of DNA Metabolic Process (GO:0051054)","8/108",0.558687336026208,0.901073081065971,0,0,0.994517218095881,0.578973404317135,"OTUD4;DEPDC1B;INO80D;STPG4;ACTL6A;POT1;NBN;GLI1"
"RNA Transport (GO:0050658)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"RBFOX1;TPR;NUP153"
"Carboxylic Acid Transmembrane Transport (GO:1905039)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"SLC23A2;SLC7A11;SLC36A4"
"Histone H4 Acetylation (GO:0043967)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"MORF4L1;TRRAP;ACTL6A"
"Negative Regulation Of Cell-Substrate Adhesion (GO:0010812)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"SPOCK1;FBLN1;PLET1"
"Neuron Projection Extension (GO:1990138)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"TMEM108;CTNNB1;SH3GL2"
"Positive Regulation Of Intracellular Transport (GO:0032388)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"ICE1;ACTN2;TPR"
"Regulation Of Mitotic Spindle Organization (GO:0060236)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"PDCD6IP;TPR;CHMP4C"
"Retina Homeostasis (GO:0001895)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"CRB2;SLC28A2;F3"
"Vesicle Cytoskeletal Trafficking (GO:0099518)","3/39",0.563146974437566,0.901073081065971,0,0,1.03605877074921,0.594920102742782,"TRAK1;DYNC1I1;PPFIA2"
"Actin Polymerization Or Depolymerization (GO:0008154)","4/53",0.563383284200134,0.901073081065971,0,0,1.01488352916924,0.582335189497416,"PSTPIP2;MICAL2;EVL;CAPG"
"Blood Vessel Morphogenesis (GO:0048514)","4/53",0.563383284200134,0.901073081065971,0,0,1.01488352916924,0.582335189497416,"SHH;ITGB8;TGFBR1;SMAD7"
"Regulation Of Proteasomal Protein Catabolic Process (GO:0061136)","4/53",0.563383284200134,0.901073081065971,0,0,1.01488352916924,0.582335189497416,"LAMP3;TMTC3;MARCHF7;PSME3IP1"
"Spermatid Development (GO:0007286)","4/53",0.563383284200134,0.901073081065971,0,0,1.01488352916924,0.582335189497416,"MKKS;SPINK2;YTHDC2;CDYL"
"Extrinsic Apoptotic Signaling Pathway (GO:0097191)","5/67",0.564453595888082,0.901073081065971,0,0,1.00257586296844,0.57337023125829,"TGFB2;CRADD;FASLG;IL12A;TLR3"
"Protein Secretion (GO:0009306)","5/67",0.564453595888082,0.901073081065971,0,0,1.00257586296844,0.57337023125829,"NEUROD1;RAB3C;GOLPH3;SNX19;PCSK5"
"Regulation Of Neurogenesis (GO:0050767)","5/67",0.564453595888082,0.901073081065971,0,0,1.00257586296844,0.57337023125829,"HELT;BHLHE40;NUMB;WNT7A;CTNNB1"
"Cholesterol Biosynthetic Process (GO:0006695)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"DHCR7;HSD17B7"
"Myotube Differentiation (GO:0014902)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"ADAMTS5;NOS1"
"Negative Regulation Of Lipid Biosynthetic Process (GO:0051055)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"KLHL25;DCAF5"
"Negative Regulation Of Protein Transport (GO:0051224)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"IL12A;PPM1F"
"Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"USP25;OPA1"
"Negative Regulation Of Smoothened Signaling Pathway (GO:0045879)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"PTCH1;GLI1"
"Negative Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904357)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"ERCC4;POT1"
"Proteoglycan Metabolic Process (GO:0006029)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"CSGALNACT1;HS3ST4"
"Purine Nucleoside Bisphosphate Metabolic Process (GO:0034032)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"ACOT12;ACSM2B"
"Regulation Of B Cell Activation (GO:0050864)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"TNIP2;TNFSF4"
"Regulation Of Biomineral Tissue Development (GO:0070167)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"ANKH;S1PR1"
"Regulation Of Cell Cycle Phase Transition (GO:1901987)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"MLF1;NEK11"
"Regulation Of Glycogen Biosynthetic Process (GO:0005979)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"IRS1;PPP1R3D"
"Regulation Of Myelination (GO:0031641)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"PARD3;PTN"
"Regulation Of Neutrophil Chemotaxis (GO:0090022)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"XCL1;SLIT2"
"Regulation Of Postsynapse Organization (GO:0099175)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"TANC1;PPFIA2"
"Regulation Of Synapse Organization (GO:0050807)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"TANC1;YWHAZ"
"Response To dsRNA (GO:0043331)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"PMAIP1;TLR3"
"Ribonucleoside Bisphosphate Metabolic Process (GO:0033875)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"ACOT12;ACSM2B"
"Vesicle Cargo Loading (GO:0035459)","2/25",0.564933166290715,0.901073081065971,0,0,1.08113797842168,0.617381512274987,"SEC24B;KIF13A"
"Macromolecule Modification (GO:0043412)","6/81",0.56591873137086,0.901073081065971,0,0,0.994524612272421,0.566187630749468,"ERO1A;CSNK1G3;USP25;GGCX;NTAQ1;ST3GAL1"
"Protein-Containing Complex Assembly (GO:0065003)","24/328",0.566187018115001,0.901073081065971,0,0,0.981156816957068,0.558112251120046,"MAGI1;SMAD2;UVRAG;CREBBP;CDC123;MKKS;CUL3;CAPG;COX7A2;APOA4;PEX14;CRNN;CENPF;SAMM50;SHQ1;OPA1;CLDN14;PARD3;ZNHIT6;PTK2B;RPL38;PSMG1;PPARGC1A;SHANK1"
"Cellular Response To Salt (GO:1902075)","8/109",0.569348800780309,0.901073081065971,0,0,0.984617030237798,0.554597383309331,"SLC12A2;SYT2;DLG2;SYT1;P2RY2;PKD2;RYR3;SLC25A24"
"Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280)","8/109",0.569348800780309,0.901073081065971,0,0,0.984617030237798,0.554597383309331,"EGLN3;CRADD;DAPK1;PMAIP1;FASLG;FOXL2;UACA;PPM1F"
"Negative Regulation Of Cytokine Production (GO:0001818)","13/178",0.570159428729127,0.901073081065971,0,0,0.979297035394596,0.550207519470514,"PTGER4;CUL3;KLF4;HDAC9;CD200R1;PTPRC;RNF216;NAV3;TNFSF4;XCL1;IL12A;LGR4;ATG5"
"Regulation Of Cell Motility (GO:2000145)","9/123",0.571162695913588,0.901073081065971,0,0,0.981347795163585,0.549634429500105,"ERBB4;SST;TNR;FBLN1;PLXNC1;GATA3;SGK1;CFAP20;RHOB"
"Neuron Projection Development (GO:0031175)","14/192",0.57225287667802,0.901073081065971,0,0,0.97757379546753,0.545656562337706,"TRIO;BDNF;STMND1;WNT7A;NEUROD1;CTTN;TMEM108;RAPGEF2;ATXN10;SGK1;SH3GL2;ATOH1;PACSIN1;SHANK1"
"Protein Localization To Plasma Membrane (GO:0072659)","10/137",0.5729944767333,0.901073081065971,0,0,0.978741754643753,0.545040926822993,"DPP10;RAB3C;CACNB2;EFR3A;EHD3;JUP;ACTN2;PTCH1;RAPGEF2;PACSIN1"
"Golgi To Lysosome Transport (GO:0090160)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"EHD3"
"Actin Crosslink Formation (GO:0051764)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"BAIAP2L1"
"Base-Excision Repair, AP Site Formation (GO:0006285)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"SMUG1"
"Brain Morphogenesis (GO:0048854)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"MKKS"
"Calcineurin-Mediated Signaling (GO:0097720)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"PPP3CC"
"Cellular Response To UV-B (GO:0071493)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"MAP3K20"
"Cellular Response To Superoxide (GO:0071451)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"APOA4"
"Cochlea Morphogenesis (GO:0090103)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"TIFAB"
"Detection Of Light Stimulus Involved In Sensory Perception (GO:0050962)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CACNA2D4"
"Detection Of Light Stimulus Involved In Visual Perception (GO:0050908)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CACNA2D4"
"Dosage Compensation By Inactivation Of X Chromosome (GO:0009048)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"CDYL"
"Double-Strand Break Repair Via Break-Induced Replication (GO:0000727)","1/11",0.573122408221912,0.901073081065971,0,0,1.24334677419355,0.692116389923859,"MCM5"
