"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"eNOS Activation R-HSA-203615","1/11",0.573122408221912,0.999995229827719,0,0,1.24334677419355,0.692116389923859,"DDAH1"
"Cyclin E Associated Events During G1/S Transition R-HSA-69202","6/82",0.578138442294244,0.999995229827719,0,0,0.981385527203038,0.537742269495857,"PSMA6;CCND1;CCNH;PSMA2;MAX;PSMC1"
"AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408","4/54",0.578440152705311,0.999995229827719,0,0,0.994531986531986,0.544426889267609,"PSMA6;PSMA2;PSMC1;HNRNPD"
"Amine Ligand-Binding Receptors R-HSA-375280","3/40",0.58063114046049,0.999995229827719,0,0,1.00800261903896,0.547990134429433,"CHRM5;HTR1A;HTR1B"
"Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616","3/40",0.58063114046049,0.999995229827719,0,0,1.00800261903896,0.547990134429433,"EXO1;RMI1;ARTN"
"RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476","3/40",0.58063114046049,0.999995229827719,0,0,1.00800261903896,0.547990134429433,"SNAPC5;GTF3C6;BDP1"
"Attenuation Phase R-HSA-3371568","2/26",0.586588080686535,0.999995229827719,0,0,1.03603452140776,0.552654424715437,"CREBBP;DNAJB6"
"Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769","2/26",0.586588080686535,0.999995229827719,0,0,1.03603452140776,0.552654424715437,"DAPK1;FASLG"
"Insulin Receptor Recycling R-HSA-77387","2/26",0.586588080686535,0.999995229827719,0,0,1.03603452140776,0.552654424715437,"ATP6V1G3;ATP6V0A1"
"RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066","2/26",0.586588080686535,0.999995229827719,0,0,1.03603452140776,0.552654424715437,"GTF3C6;BDP1"
"Sulfur Amino Acid Metabolism R-HSA-1614635","2/26",0.586588080686535,0.999995229827719,0,0,1.03603452140776,0.552654424715437,"SQOR;APIP"
"TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956","2/26",0.586588080686535,0.999995229827719,0,0,1.03603452140776,0.552654424715437,"USP25;BIRC3"
"WNT Ligand Biogenesis And Trafficking R-HSA-3238698","2/26",0.586588080686535,0.999995229827719,0,0,1.03603452140776,0.552654424715437,"WNT5B;WNT7A"
"EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025","7/97",0.590021336882846,0.999995229827719,0,0,0.966764132553606,0.510061448578938,"CENPF;NUP133;NUF2;CENPL;CENPN;SPDL1;DYNC1I1"
"ECM Proteoglycans R-HSA-3000178","4/55",0.593195778575449,0.999995229827719,0,0,0.974978543605995,0.509163810286273,"TGFB2;TGFB3;ITGA8;TNR"
"Golgi Associated Vesicle Biogenesis R-HSA-432722","4/55",0.593195778575449,0.999995229827719,0,0,0.974978543605995,0.509163810286273,"TPD52L1;CLINT1;SH3GL2;TXNDC5"
"Hh Mutants Are Degraded By ERAD R-HSA-5362768","4/55",0.593195778575449,0.999995229827719,0,0,0.974978543605995,0.509163810286273,"PSMA6;SHH;PSMA2;PSMC1"
"mRNA Splicing - Major Pathway R-HSA-72163","13/181",0.594831259655758,0.999995229827719,0,0,0.961652309975481,0.499556748313273,"SRSF1;CWC27;CRNKL1;GCFC2;TRA2B;CWC22;MAGOH;CSTF1;HNRNPD;DHX15;SNRPE;DNAJC8;PPIL4"
"Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782","3/41",0.597665338936457,0.999995229827719,0,0,0.981423106892399,0.505162336980283,"MARCO;STAB2;MASP1"
"Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332","3/41",0.597665338936457,0.999995229827719,0,0,0.981423106892399,0.505162336980283,"TTLL6;AGBL1;LRRC49"
"Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190","3/41",0.597665338936457,0.999995229827719,0,0,0.981423106892399,0.505162336980283,"EXO1;RMI1;ARTN"
"Dual Incision In GG-NER R-HSA-5696400","3/41",0.597665338936457,0.999995229827719,0,0,0.981423106892399,0.505162336980283,"ERCC4;POLK;GTF2H3"
"Non-integrin membrane-ECM Interactions R-HSA-3000171","3/41",0.597665338936457,0.999995229827719,0,0,0.981423106892399,0.505162336980283,"NRXN1;SDC2;ITGA6"
"Post-translational Protein Modification R-HSA-597592","101/1383",0.598502113268214,0.999995229827719,0,0,0.977921407922599,0.501991724846554,"GALNT12;RAB3C;SPON1;TRRAP;DCAF8;RORA;SMC5;FBXO21;DCAF5;LARGE1;DDX17;IGFBP3;ALG11;PIAS1;EID3;INO80D;SDC2;CUL3;NTM;GATA3;SOCS2;FUT8;TPR;ST3GAL5;ARSG;PPARGC1A;ST3GAL1;EDEM3;TFAP2A;SMAD2;NTNG2;TFAP2B;CREBBP;KLHL25;ZBTB16;GFPT1;SRD5A3;NUP153;PLET1;ESR1;SMAD7;GGCX;CDK1;GALNTL6;COPS8;TOP2B;THRB;MOGAT1;ADAMTS5;UCHL1;PMEPA1;MAN1A1;ADAMTS6;NCOA1;NCOA2;NUP133;LRRC49;ACTL6A;FOXL2;APOA5;POMGNT1;TGFBR1;F5;RNF144A;PSMA6;B3GNT7;PSMA2;PEX5;PIGK;NUP54;FAM20A;ST6GALNAC3;MFGE8;BIRC3;SEC22C;USP13;HDAC1;GCNT1;FOXK1;MAT2B;FSTL1;ASB18;THSD4;LMAN1;NRIP1;LEO1;DYNC1I1;OPCML;USP25;SEC24B;FBXL14;PEX14;HIPK2;KLHL9;RAD52;TTLL6;AGBL1;TNIP2;PSMC1;ETFBKMT;KBTBD8"
"Mitotic Prophase R-HSA-68875","8/112",0.600612755214618,0.999995229827719,0,0,0.956058796031787,0.487403445716123,"NUP133;TPR;CDK1;NUP153;NUP54;ARPP19;LMNB1;MCPH1"
"Hedgehog Off State R-HSA-5610787","7/98",0.601018658743105,0.999995229827719,0,0,0.956088445966988,0.486772640054671,"PSMA6;PRKAR1A;PSMA2;PTCH1;PSMC1;NUMB;GLI1"
"Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656","6/84",0.602044812641411,0.999995229827719,0,0,0.956118055915763,0.485156671712961,"PSMA6;CCND1;CCNH;PSMA2;MAX;PSMC1"
"Cellular Response To Chemical Stress R-HSA-9711123","13/182",0.602915940258403,0.999995229827719,0,0,0.955909943714822,0.483668918316123,"ERO1A;NCOA1;NCOA2;CREBBP;NCOA6;COX18;CUL3;TXNRD1;SLC7A11;PSMA6;TBL1XR1;PSMA2;PSMC1"
"Peptide Ligand-Binding Receptors R-HSA-375276","14/196",0.603795042808311,0.999995229827719,0,0,0.955880052151239,0.482261054831171,"EDN3;CXCL1;PDYN;UTS2B;CD200R1;KEL;SST;NPBWR1;MC5R;PROK2;BDKRB1;XCL1;ACKR2;F2RL2"
"ALK Mutants Bind TKIs R-HSA-9700645","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"PRKAR1A"
"Activation Of RAC1 R-HSA-428540","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"SLIT2"
"Caspase-mediated Cleavage Of Cytoskeletal Proteins R-HSA-264870","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"CASP6"
"Erythropoietin Activates Phosphoinositide-3-kinase (PI3K) R-HSA-9027276","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"PIK3R1"
"Frs2-mediated Activation R-HSA-170968","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"RAPGEF1"
"Hormone Ligand-Binding Receptors R-HSA-375281","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"TSHR"
"Interleukin-2 Signaling R-HSA-9020558","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"PTK2B"
"Interleukin-35 Signaling R-HSA-8984722","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"IL12A"
"NOTCH2 Intracellular Domain Regulates Transcription R-HSA-2197563","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"CREB1"
"POU5F1 (OCT4), SOX2, NANOG Activate Genes Related To Proliferation R-HSA-2892247","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"FOXD3"
"Peptide Hormone Biosynthesis R-HSA-209952","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"INHBE"
"Pyrimidine Catabolism R-HSA-73621","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"NT5M"
"TICAM1-dependent Activation Of IRF3/IRF7 R-HSA-9013973","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"TLR3"
"TP53 Regulates Transcription Of Death Receptors And Ligands R-HSA-6803211","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"IGFBP3"
"Tandem Pore Domain Potassium Channels R-HSA-1296346","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"KCNK9"
"Telomere C-strand Synthesis Initiation R-HSA-174430","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"POT1"
"Transport Of Nucleosides And Free Purine And Pyrimidine Bases Across Plasma Membrane R-HSA-83936","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"SLC28A2"
"Vitamin D (Calciferol) Metabolism R-HSA-196791","1/12",0.604920845122302,0.999995229827719,0,0,1.1302541544477,0.568130913022982,"CYP24A1"
"Insulin Processing R-HSA-264876","2/27",0.60743256634134,0.999995229827719,0,0,0.994539340954943,0.495791896241975,"ERO1A;EXOC2"
"Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933","2/27",0.60743256634134,0.999995229827719,0,0,0.994539340954943,0.495791896241975,"NUP133;NUP54"
"RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075","2/27",0.60743256634134,0.999995229827719,0,0,0.994539340954943,0.495791896241975,"CCNH;GTF2H3"
"RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061","2/27",0.60743256634134,0.999995229827719,0,0,0.994539340954943,0.495791896241975,"GTF3C6;BDP1"
"RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071","2/27",0.60743256634134,0.999995229827719,0,0,0.994539340954943,0.495791896241975,"SNAPC5;BDP1"
"VEGFR2 Mediated Vascular Permeability R-HSA-5218920","2/27",0.60743256634134,0.999995229827719,0,0,0.994539340954943,0.495791896241975,"JUP;CTNNB1"
"E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654","4/56",0.607640681189569,0.999995229827719,0,0,0.956177156177156,0.476340262279999,"RNF144A;PEX5;LEO1;PEX14"
"Cellular Response To Heat Stress R-HSA-3371556","7/99",0.611860875254747,0.999995229827719,0,0,0.945644839523558,0.46454835870168,"CREBBP;NUP133;DNAJB6;TPR;NUP153;NUP54;CCAR2"
"L1CAM Interactions R-HSA-373760","7/99",0.611860875254747,0.999995229827719,0,0,0.945644839523558,0.46454835870168,"NRP1;NRP2;ALCAM;DPYSL2;NUMB;ITGA5;SH3GL2"
"SLC Transporter Disorders R-HSA-5619102","7/99",0.611860875254747,0.999995229827719,0,0,0.945644839523558,0.46454835870168,"SLCO1B1;SLC26A2;NUP133;SLCO1B3;TPR;NUP153;NUP54"
"Separation Of Sister Chromatids R-HSA-2467813","12/170",0.618710278067669,0.999995229827719,0,0,0.943736448325806,0.453105011079869,"PSMA6;CENPF;NUP133;PSMA2;PSMC1;NUF2;CENPL;PMEPA1;CENPN;PDS5B;SPDL1;DYNC1I1"
"Beta-catenin Independent WNT Signaling R-HSA-3858494","10/142",0.619062508622166,0.999995229827719,0,0,0.941412092527711,0.451453254071137,"TNRC6C;PSMA6;WNT5B;DAAM1;PSMA2;PSMC1;FZD8;CTNNB1;RORA;PLCB1"
"HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567","8/114",0.620806473022558,0.999995229827719,0,0,0.937918030907215,0.447139180892465,"RAD52;ARTN;EXO1;RMI1;ERCC4;POLK;RNF4;SPIDR"
"Platelet Activation, Signaling And Aggregation R-HSA-76002","18/254",0.621413459744484,0.999995229827719,0,0,0.94755671801726,0.450808278338778,"TRPC7;ABCC4;TGFB2;DGKD;ACTN2;TEX264;DGKB;TGFB3;GNAI3;PLA2G4A;PIK3R1;YWHAZ;F5;RHOB;F2RL2;DGKI;RAPGEF4;DGKH"
"Regulated Necrosis R-HSA-5218859","4/57",0.621766793796192,0.999995229827719,0,0,0.938085255066387,0.445768906965255,"PDCD6IP;CHMP4C;FASLG;BIRC3"
"KEAP1-NFE2L2 Pathway R-HSA-9755511","7/100",0.622543093762066,0.999995229827719,0,0,0.935425826767083,0.443337985786128,"PSMA6;CREBBP;PSMA2;CUL3;TXNRD1;PSMC1;SLC7A11"
"Keratan Sulfate Biosynthesis R-HSA-2022854","2/28",0.627467191437749,0.999995229827719,0,0,0.956236097460038,0.445667119074211,"B3GNT7;ST3GAL1"
"MET Promotes Cell Motility R-HSA-8875878","2/28",0.627467191437749,0.999995229827719,0,0,0.956236097460038,0.445667119074211,"RAPGEF1;TNS3"
"Mitophagy R-HSA-5205647","2/28",0.627467191437749,0.999995229827719,0,0,0.956236097460038,0.445667119074211,"ATG5;TOMM6"
"Paracetamol ADME R-HSA-9753281","2/28",0.627467191437749,0.999995229827719,0,0,0.956236097460038,0.445667119074211,"ABCC4;ABCG2"
"GPER1 Signaling R-HSA-9634597","3/43",0.630347218282728,0.999995229827719,0,0,0.932251009421265,0.430219364189718,"PRKAR1A;GNAI3;ITGA5"
"Homologous DNA Pairing And Strand Exchange R-HSA-5693579","3/43",0.630347218282728,0.999995229827719,0,0,0.932251009421265,0.430219364189718,"EXO1;RMI1;ARTN"
"RND2 GTPase Cycle R-HSA-9696270","3/43",0.630347218282728,0.999995229827719,0,0,0.932251009421265,0.430219364189718,"DEPDC1B;KIDINS220;PIK3R1"
"Voltage Gated Potassium Channels R-HSA-1296072","3/43",0.630347218282728,0.999995229827719,0,0,0.932251009421265,0.430219364189718,"KCNS2;KCNA5;KCNAB1"
"Interferon Signaling R-HSA-913531","14/200",0.6342508496212,0.999995229827719,0,0,0.935119373063605,0.425769894612575,"RNASEL;CIITA;EIF4E3;NUP133;IFNGR1;PTAFR;NUP153;PIAS1;SMAD7;HERC5;PDZD2;TPR;KPNA4;NUP54"
"Adenylate Cyclase Inhibitory Pathway R-HSA-170670","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"GNAI3"
"Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"SDC2"
"Defects In Cobalamin (B12) Metabolism R-HSA-3296469","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"MMUT"
"Degradation Of Cysteine And Homocysteine R-HSA-1614558","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"SQOR"
"Dissolution Of Fibrin Clot R-HSA-75205","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"ANXA2"
"ERBB2 Activates PTK6 Signaling R-HSA-8847993","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"ERBB4"
"Erythropoietin Activates RAS R-HSA-9027284","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"RAPGEF1"
"FGFR2c Ligand Binding And Activation R-HSA-190375","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"FGFR2"
"Glutamate And Glutamine Metabolism R-HSA-8964539","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"GLUL"
"Glycogen Synthesis R-HSA-3322077","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"PGM1"
"IRF3-mediated Induction Of Type I IFN R-HSA-3270619","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"XRCC5"
"Nucleotide Biosynthesis R-HSA-8956320","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"GMPS"
"Purine Salvage R-HSA-74217","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"ADK"
"SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"YWHAZ"
"SHC1 Events In ERBB4 Signaling R-HSA-1250347","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"ERBB4"
"Signal Regulatory Protein Family Interactions R-HSA-391160","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"PTK2B"
"TNFR1-induced Proapoptotic Signaling R-HSA-5357786","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"USP25"
"Activation Of Arylsulfatases R-HSA-1663150","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"ARSG"
"Transcriptional Regulation Of Testis Differentiation R-HSA-9690406","1/13",0.634352055530359,0.999995229827719,0,0,1.0360103046595,0.471541318903186,"FOXL2"
"Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862","4/58",0.635567391357407,0.999995229827719,0,0,0.920663424367128,0.417278865973511,"CREBBP;TBL1XR1;HDAC1;HDAC9"
"Formation Of RNA Pol II Elongation Complex R-HSA-112382","4/58",0.635567391357407,0.999995229827719,0,0,0.920663424367128,0.417278865973511,"CCNH;LEO1;MLLT3;GTF2H3"
"Hh Mutants Abrogate Ligand Secretion R-HSA-5387390","4/58",0.635567391357407,0.999995229827719,0,0,0.920663424367128,0.417278865973511,"PSMA6;SHH;PSMA2;PSMC1"
"Late SARS-CoV-2 Infection Events R-HSA-9772573","4/58",0.635567391357407,0.999995229827719,0,0,0.920663424367128,0.417278865973511,"FUT8;MOGAT1;ST6GALNAC3;ST3GAL1"
"Metabolism Of Polyamines R-HSA-351202","4/58",0.635567391357407,0.999995229827719,0,0,0.920663424367128,0.417278865973511,"PSMA6;PSMA2;PSMC1;AZIN1"
"mRNA 3-End Processing R-HSA-72187","4/58",0.635567391357407,0.999995229827719,0,0,0.920663424367128,0.417278865973511,"ZC3H11A;MAGOH;SRSF1;CSTF1"
"Cap-dependent Translation Initiation R-HSA-72737","8/116",0.640441847789266,0.999995229827719,0,0,0.920449145972441,0.410149335449132,"RPL30;EIF3M;EIF3H;RPL38;RPL23A;EIF2S2;EIF2B1;RSL24D1"
"Cellular Response To Hypoxia R-HSA-1234174","5/73",0.641481025382141,0.999995229827719,0,0,0.913815998097352,0.405712073557283,"PSMA6;CREBBP;EGLN3;PSMA2;PSMC1"
"Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202","30/424",0.642266260024974,0.999995229827719,0,0,0.9454880089624,0.418617015201266,"IRS1;HDAC1;PIK3R1;FOXO3;TRAK1;HDAC9;FOXO1;PPP1CB;SHH;ERBB4;TPR;TRIM24;SMAD2;PDGFRA;CREBBP;AGK;FZD8;ESR1;TGFBR1;PSMA6;PPFIBP1;MRAS;CREB1;PRKAR1A;PSMA2;TBL1XR1;PSMC1;KIT;CTNNB1;FGFR2"
"ABC-family Proteins Mediated Transport R-HSA-382556","7/102",0.64341008494535,0.999995229827719,0,0,0.915633212586121,0.403769515354106,"ABCC4;PSMA6;PEX3;PSMA2;PSMC1;ABCA8;EIF2S2"
"Collagen Chain Trimerization R-HSA-8948216","3/44",0.645982492097185,0.999995229827719,0,0,0.909463939861471,0.397420169499132,"COL15A1;COL26A1;COL12A1"
"Interleukin-12 Signaling R-HSA-9020591","3/44",0.645982492097185,0.999995229827719,0,0,0.909463939861471,0.397420169499132,"ANXA2;IL12A;LMNB1"
"Interleukin-2 Family Signaling R-HSA-451927","3/44",0.645982492097185,0.999995229827719,0,0,0.909463939861471,0.397420169499132,"IL21R;PTK2B;PIK3R1"
"Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988","3/44",0.645982492097185,0.999995229827719,0,0,0.909463939861471,0.397420169499132,"RAPGEF1;PIK3R1;YWHAZ"
"PI3K Cascade R-HSA-109704","3/44",0.645982492097185,0.999995229827719,0,0,0.909463939861471,0.397420169499132,"IRS1;PIK3R1;FGFR2"
"TNF Signaling R-HSA-75893","3/44",0.645982492097185,0.999995229827719,0,0,0.909463939861471,0.397420169499132,"USP25;TAX1BP1;BIRC3"
"Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326","2/29",0.646696928997966,0.999995229827719,0,0,0.920770131261053,0.401343000630418,"GRIK1;PLCB1"
"Budding And Maturation Of HIV Virion R-HSA-162588","2/29",0.646696928997966,0.999995229827719,0,0,0.920770131261053,0.401343000630418,"PDCD6IP;CHMP4C"
"Downstream Signaling Of Activated FGFR2 R-HSA-5654696","2/29",0.646696928997966,0.999995229827719,0,0,0.920770131261053,0.401343000630418,"PIK3R1;FGFR2"
"Processing Of Capped Intronless Pre-mRNA R-HSA-75067","2/29",0.646696928997966,0.999995229827719,0,0,0.920770131261053,0.401343000630418,"CSTF1;SNRPE"
"Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758","2/29",0.646696928997966,0.999995229827719,0,0,0.920770131261053,0.401343000630418,"PDZD2;HDAC1"
"Surfactant Metabolism R-HSA-5683826","2/29",0.646696928997966,0.999995229827719,0,0,0.920770131261053,0.401343000630418,"ADORA2A;P2RY2"
"TNFs Bind Their Physiological Receptors R-HSA-5669034","2/29",0.646696928997966,0.999995229827719,0,0,0.920770131261053,0.401343000630418,"TNFSF4;FASLG"
"mRNA Capping R-HSA-72086","2/29",0.646696928997966,0.999995229827719,0,0,0.920770131261053,0.401343000630418,"CCNH;GTF2H3"
"Signaling By Interleukins R-HSA-449147","32/453",0.648812295874544,0.999995229827719,0,0,0.943728123874098,0.408267945635769,"CEBPD;IRS1;PTAFR;RORA;FASLG;CXCL1;GATA3;PIK3R1;FOXO3;FOXO1;LMNB1;SOCS2;CCND1;NKIRAS1;IL21R;S1PR1;PTK2B;IL12A;RAG2;ANXA2;IL16;LIFR;PTPN14;YWHAZ;PSMA6;CREB1;BCL6;PSMA2;TNIP2;PSMC1;RAPGEF1;RHOU"
"RHOQ GTPase Cycle R-HSA-9013406","4/59",0.649037018570244,0.999995229827719,0,0,0.903875114784206,0.390714050579466,"GJA1;DEPDC1B;JUP;CDC42EP4"
"SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577","4/59",0.649037018570244,0.999995229827719,0,0,0.903875114784206,0.390714050579466,"PSMA6;CCND1;PSMA2;PSMC1"
"Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276","4/59",0.649037018570244,0.999995229827719,0,0,0.903875114784206,0.390714050579466,"PSMA6;PSMA2;PSMC1;CDK1"
"Developmental Biology R-HSA-1266738","77/1073",0.652419480476508,0.999995229827719,0,0,0.958973997974902,0.409546674839625,"EPHB6;NRP1;NRP2;RPL30;TRIO;ALCAM;DPYSL2;MAGOH;RPL38;PLXNC1;NEO1;SH3GL2;RPTN;NCOA1;TRPC7;FOXD3;NCOA2;PDHX;EPHA7;TSC22D1;DSCAM;NCOA6;MED8;EBF1;KRT8;FOXL2;FOXP1;RUNX1;RHOB;PSMA6;CACNB2;CREB1;PSMA2;TBL1XR1;MED21;NUMB;HOXB3;RARB;DSG2;EVL;ITGA5;EPHA3;CEBPD;SDC2;PRDM14;PIK3R1;FOXO3;KRT85;FOXO1;KRT84;NEUROD1;RELN;MED30;BNIP2;SLIT3;SLIT2;PPARGC1A;NKX2-2;SMAD2;CREBBP;CDK19;JUP;RPL23A;KLF4;GRIN2B;PBX1;ACVR2A;MED13L;PTPRC;MAFB;ARTN;PSMC1;CTNNB1;HOXD3;INSM1;RSL24D1;FOXA2"
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998","5/74",0.653459746255817,0.999995229827719,0,0,0.900523457947576,0.383149628405076,"AKAP13;FGD4;TRIO;ARHGEF37;ARHGEF17"
"Unfolded Protein Response (UPR) R-HSA-381119","6/89",0.658425448348304,0.999995229827719,0,0,0.898276856583448,0.375393472215853,"ERN1;EXTL2;GFPT1;SSR1;EIF2S2;ATF3"
"Interleukin-10 Signaling R-HSA-6783783","3/45",0.661142598594277,0.999995229827719,0,0,0.887761968852144,0.367343235046449,"PTAFR;CXCL1;IL12A"
"Constitutive Signaling By EGFRvIII R-HSA-5637810","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"PIK3R1"
"Creation Of C4 And C2 Activators R-HSA-166786","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"MASP1"
"DCC Mediated Attractive Signaling R-HSA-418885","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"TRIO"
"Glycogen Breakdown (Glycogenolysis) R-HSA-70221","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"PGM1"
"Golgi Cisternae Pericentriolar Stack Reorganization R-HSA-162658","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"CDK1"
"Pentose Phosphate Pathway R-HSA-71336","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"RPE"
"Physiological Factors R-HSA-5578768","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"HIPK2"
"RUNX3 Regulates NOTCH Signaling R-HSA-8941856","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"CREBBP"
"Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"ZNF385A"
"Retrograde Neurotrophin Signaling R-HSA-177504","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"SH3GL2"
"Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"PIK3R1"
"SEMA3A-Plexin Repulsion Signaling By Inhibiting Integrin Adhesion R-HSA-399955","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"NRP1"
"Synthesis Of Bile Acids And Bile Salts Via 24-Hydroxycholesterol R-HSA-193775","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"PTGIS"
"TP53 Regulates Transcription Of Genes Involved In G1 Cell Cycle Arrest R-HSA-6804116","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"ZNF385A"
"Triglyceride Biosynthesis R-HSA-75109","1/14",0.661592157111147,0.999995229827719,0,0,0.956265508684863,0.395039009448024,"MOGAT1"
"Downstream Signaling Of Activated FGFR1 R-HSA-5654687","2/30",0.665130498552956,0.999995229827719,0,0,0.887837448361994,0.362035268998241,"FLRT2;PIK3R1"
"FGFR1 Mutant Receptor Activation R-HSA-1839124","2/30",0.665130498552956,0.999995229827719,0,0,0.887837448361994,0.362035268998241,"TRIM24;PIK3R1"
"RNA Polymerase I Transcription Termination R-HSA-73863","2/30",0.665130498552956,0.999995229827719,0,0,0.887837448361994,0.362035268998241,"CCNH;GTF2H3"
"Tight Junction Interactions R-HSA-420029","2/30",0.665130498552956,0.999995229827719,0,0,0.887837448361994,0.362035268998241,"CLDN14;PARD3"
