"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Metabolism Of Steroid Hormones R-HSA-196071","2/35",0.314864289965477,0.952043744197983,0,0,1.80956395484989,2.09115664118818,"SRD5A3;FDX1"
"RNA Polymerase III Transcription Initiation R-HSA-76046","2/35",0.314864289965477,0.952043744197983,0,0,1.80956395484989,2.09115664118818,"SNAPC5;BDP1"
"Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725","3/61",0.317620857811646,0.952043744197983,0,0,1.54475819365859,1.77167835042941,"CREB1;ID2;SGK1"
"Post NMDA Receptor Activation Events R-HSA-438064","3/61",0.317620857811646,0.952043744197983,0,0,1.54475819365859,1.77167835042941,"CREB1;ACTN2;PRKAR1A"
"Selective Autophagy R-HSA-9663891","3/61",0.317620857811646,0.952043744197983,0,0,1.54475819365859,1.77167835042941,"PEX5;ATG5;TOMM6"
"ROS And RNS Production In Phagocytes R-HSA-1222556","2/36",0.326881786242135,0.952043744197983,0,0,1.75625056823348,1.9637633106098,"ATP6V1G3;ATP6V0A1"
"Regulation Of TP53 Degradation R-HSA-6804757","2/36",0.326881786242135,0.952043744197983,0,0,1.75625056823348,1.9637633106098,"CDK1;SGK1"
"Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260","2/36",0.326881786242135,0.952043744197983,0,0,1.75625056823348,1.9637633106098,"TFAP2A;TFAP2D"
"ALK Mutants Bind TKIs R-HSA-9700645","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"PRKAR1A"
"Caspase-mediated Cleavage Of Cytoskeletal Proteins R-HSA-264870","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"CASP6"
"Disorders Of Developmental Biology R-HSA-9675151","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"HDAC1"
"Hormone Ligand-Binding Receptors R-HSA-375281","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"TSHR"
"NOTCH2 Intracellular Domain Regulates Transcription R-HSA-2197563","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"CREB1"
"POU5F1 (OCT4), SOX2, NANOG Activate Genes Related To Proliferation R-HSA-2892247","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"FOXD3"
"Passive Transport By Aquaporins R-HSA-432047","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"AQP9"
"Peptide Hormone Biosynthesis R-HSA-209952","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"INHBE"
"Pregnenolone Biosynthesis R-HSA-196108","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"FDX1"
"Presynaptic Depolarization And Calcium Channel Opening R-HSA-112308","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"CACNB2"
"Pyrimidine Catabolism R-HSA-73621","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"NT5M"
"TP53 Regulates Transcription Of Caspase Activators And Caspases R-HSA-6803207","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"CASP6"
"Translation Of Replicase And Assembly Of Replication Transcription Complex R-HSA-9679504","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"CHMP4C"
"Transport Of Nucleosides And Free Purine And Pyrimidine Bases Across Plasma Membrane R-HSA-83936","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"SLC28A2"
"Vitamin D (Calciferol) Metabolism R-HSA-196791","1/12",0.326971806734196,0.952043744197983,0,0,2.71324354657688,3.03308430375611,"CYP24A1"
"DNA Damage Recognition In GG-NER R-HSA-5696394","2/37",0.338842045004236,0.952043744197983,0,0,1.70598366085229,1.84625172578925,"INO80D;ACTL6A"
"NCAM1 Interactions R-HSA-419037","2/37",0.338842045004236,0.952043744197983,0,0,1.70598366085229,1.84625172578925,"CACNB2;ARTN"
"Regulation Of TP53 Expression And Degradation R-HSA-6806003","2/37",0.338842045004236,0.952043744197983,0,0,1.70598366085229,1.84625172578925,"CDK1;SGK1"
"Mitotic Anaphase R-HSA-68882","9/232",0.340429650721701,0.952043744197983,0,0,1.20622197309417,1.29976060373445,"PSMA6;NUP133;PSMC1;CENPL;CHMP4C;CDK1;NUP54;PDS5B;SPDL1"
"Metabolism R-HSA-1430728","70/2049",0.340982610367238,0.952043744197983,0,0,1.06126417190518,1.14183937956762,"ARHGAP9;RPL30;MOGAT1;GDE1;STAB2;AHR;NUDT5;NADK2;AS3MT;ABHD10;CHORDC1;ANKRD1;RPL38;UGT2A2;MMUT;UGT2A1;PGM1;HS3ST3B1;ELOVL1;NCOA2;PLA2G4F;STARD5;RARS1;NUP133;NCOA6;ENTPD5;BCKDHB;MED8;ACOT12;ACOT13;APOA4;BPGM;PLAAT5;APOA5;PSMA6;CACNB2;B3GNT7;PRKAR1A;LARS1;MED21;FDX1;MTHFD2L;NUP54;PLA2R1;PLPP1;ABCG2;SLC26A2;UBIAD1;PPM1L;RPE;SDC2;GLRX;LRP8;PTDSS1;MED30;DSEL;TPR;CHST15;UGT3A2;NAALAD2;NT5M;SLC37A2;RRM2;SRD5A3;PLEKHA5;RPL23A;NUP153;CYP24A1;PSMC1;DHCR7"
"Transcriptional Regulation By RUNX2 R-HSA-8878166","5/119",0.343566646053649,0.952043744197983,0,0,1.31013675493081,1.39971626237717,"PSMA6;CCND1;PSMC1;CDK1;RUNX2"
"Hedgehog Ligand Biogenesis R-HSA-5358346","3/64",0.344441094127875,0.952043744197983,0,0,1.46855808760087,1.56523648649446,"PSMA6;SHH;PSMC1"
"Mitotic Metaphase And Anaphase R-HSA-2555396","9/233",0.344994865730183,0.952043744197983,0,0,1.20077427455357,1.27789489571645,"PSMA6;NUP133;PSMC1;CENPL;CHMP4C;CDK1;NUP54;PDS5B;SPDL1"
"Extracellular Matrix Organization R-HSA-1474244","11/291",0.345939088895402,0.952043744197983,0,0,1.17432266009852,1.24653477034717,"TGFB2;COL15A1;CTSL;TGFB3;SDC2;COL12A1;ICAM2;TNR;ITGB8;FBLN1;NID2"
"Disorders Of Transmembrane Transporters R-HSA-5619115","7/176",0.346405291262891,0.952043744197983,0,0,1.23757119946911,1.31200594323029,"PSMA6;SLC26A2;NUP133;PSMC1;TPR;NUP153;NUP54"
"G2/M Checkpoints R-HSA-69481","6/148",0.348703867535542,0.952043744197983,0,0,1.26228287297658,1.32985569518805,"PSMA6;ARTN;EXO1;PSMC1;CDK1;MCM5"
"Adenylate Cyclase Inhibitory Pathway R-HSA-170670","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"GNAI3"
"Chk1/Chk2(Cds1) Mediated Inactivation Of Cyclin B:Cdk1 Complex R-HSA-75035","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"CDK1"
"Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"SDC2"
"Defects In Cobalamin (B12) Metabolism R-HSA-3296469","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"MMUT"
"FGFR2c Ligand Binding And Activation R-HSA-190375","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"FGFR2"
"Glycogen Synthesis R-HSA-3322077","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"PGM1"
"Mitochondrial Iron-Sulfur Cluster Biogenesis R-HSA-1362409","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"FDX1"
"Mitotic Telophase/Cytokinesis R-HSA-68884","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"PDS5B"
"TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"TFAP2A"
"TNFR1-induced Proapoptotic Signaling R-HSA-5357786","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"USP25"
"Trafficking And Processing Of Endosomal TLR R-HSA-1679131","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"CTSL"
"Transcriptional Regulation Of Testis Differentiation R-HSA-9690406","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"FOXL2"
"Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104","1/13",0.348824648237725,0.952043744197983,0,0,2.48701131687243,2.61928531082576,"ELOVL1"
"Apoptotic Cleavage Of Cellular Proteins R-HSA-111465","2/38",0.350736134115416,0.952043744197983,0,0,1.65850935943672,1.73765523862478,"CASP6;DSG2"
"FCGR3A-mediated IL10 Synthesis R-HSA-9664323","2/38",0.350736134115416,0.952043744197983,0,0,1.65850935943672,1.73765523862478,"CREB1;PRKAR1A"
"p53-Dependent G1 DNA Damage Response R-HSA-69563","3/65",0.353366054055621,0.952043744197983,0,0,1.44479676420653,1.50295095948274,"PSMA6;PSMC1;ZNF385A"
"HIV Life Cycle R-HSA-162587","6/149",0.35449278349583,0.952043744197983,0,0,1.25339046645423,1.29985025444469,"NUP133;TPR;CHMP4C;NUP153;NUP54;GTF2H3"
"Apoptosis R-HSA-109581","7/178",0.356985144630744,0.952043744197983,0,0,1.22296915705671,1.25973296710404,"AVEN;PSMA6;PPP3CC;CASP6;PSMC1;DSG2;UACA"
"RHOU GTPase Cycle R-HSA-9013420","2/39",0.362555759855681,0.952043744197983,0,0,1.61360123647604,1.63712269560881,"ITSN2;PEAK1"
"Programmed Cell Death R-HSA-5357801","8/208",0.363174872883189,0.952043744197983,0,0,1.19507020280811,1.21045173297571,"AVEN;PSMA6;PPP3CC;CASP6;PSMC1;CHMP4C;DSG2;UACA"
"Glycogen Breakdown (Glycogenolysis) R-HSA-70221","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"PGM1"
"Golgi Cisternae Pericentriolar Stack Reorganization R-HSA-162658","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"CDK1"
"Heme Biosynthesis R-HSA-189451","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"ABCG2"
"Lysosphingolipid And LPA Receptors R-HSA-419408","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"S1PR1"
"Methylation R-HSA-156581","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"AS3MT"
"Mismatch Repair (MMR) Directed By MSH2:MSH3 (MutSbeta) R-HSA-5358606","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"EXO1"
"Mismatch Repair (MMR) Directed By MSH2:MSH6 (MutSalpha) R-HSA-5358565","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"EXO1"
"Pentose Phosphate Pathway R-HSA-71336","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"RPE"
"Prolonged ERK Activation Events R-HSA-169893","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"KIDINS220"
"Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"ZNF385A"
"Repression Of WNT Target Genes R-HSA-4641265","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"HDAC1"
"TP53 Regulates Transcription Of Genes Involved In G1 Cell Cycle Arrest R-HSA-6804116","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"ZNF385A"
"Triglyceride Biosynthesis R-HSA-75109","1/14",0.369968997034517,0.952043744197983,0,0,2.29558404558405,2.28258201514904,"MOGAT1"
"G1/S DNA Damage Checkpoints R-HSA-69615","3/67",0.371166511404255,0.952043744197983,0,0,1.39950174148607,1.38705247271193,"PSMA6;PSMC1;ZNF385A"
"RNA Polymerase II Transcription Termination R-HSA-73856","3/67",0.371166511404255,0.952043744197983,0,0,1.39950174148607,1.38705247271193,"ZC3H11A;MAGOH;SNRPE"
"Transcriptional Regulation By RUNX3 R-HSA-8878159","4/95",0.371614675850285,0.952043744197983,0,0,1.31254791719908,1.29928826825748,"PSMA6;CCND1;PSMC1;CCN2"
"Amine Ligand-Binding Receptors R-HSA-375280","2/40",0.374293234460106,0.952043744197983,0,0,1.57105669893435,1.54390214555642,"CHRM5;HTR1B"
"Diseases Associated With Glycosaminoglycan Metabolism R-HSA-3560782","2/40",0.374293234460106,0.952043744197983,0,0,1.57105669893435,1.54390214555642,"SLC26A2;SDC2"
"Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616","2/40",0.374293234460106,0.952043744197983,0,0,1.57105669893435,1.54390214555642,"EXO1;ARTN"
"RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476","2/40",0.374293234460106,0.952043744197983,0,0,1.57105669893435,1.54390214555642,"SNAPC5;BDP1"
"G Alpha (S) Signaling Events R-HSA-418555","6/153",0.377704902315797,0.952043744197983,0,0,1.21903069159234,1.18689956590362,"GPR27;VIPR1;PRKAR1A;GNAI3;TSHR;PTGDR"
"Cell Cycle Checkpoints R-HSA-69620","10/271",0.3847809616325,0.952043744197983,0,0,1.14462852037727,1.09321299470425,"PSMA6;NUP133;ARTN;EXO1;PSMC1;CENPL;CDK1;MCM5;SPDL1;ZNF385A"
"RAF/MAP Kinase Cascade R-HSA-5673001","10/271",0.3847809616325,0.952043744197983,0,0,1.14462852037727,1.09321299470425,"ARHGAP9;PSMA6;MRAS;ACTN2;ARTN;PSMC1;PAQR3;PEA15;FGFR2;PTPN3"
"Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782","2/41",0.385941446150512,0.952043744197983,0,0,1.53069393254865,1.45732718294429,"MARCO;STAB2"
"Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190","2/41",0.385941446150512,0.952043744197983,0,0,1.53069393254865,1.45732718294429,"EXO1;ARTN"
"Negative Regulation Of MAPK Pathway R-HSA-5675221","2/41",0.385941446150512,0.952043744197983,0,0,1.53069393254865,1.45732718294429,"PAQR3;PTPN3"
"Regulation Of Beta-Cell Development R-HSA-186712","2/41",0.385941446150512,0.952043744197983,0,0,1.53069393254865,1.45732718294429,"NEUROD1;NKX2-2"
"Signaling By Retinoic Acid R-HSA-5362517","2/41",0.385941446150512,0.952043744197983,0,0,1.53069393254865,1.45732718294429,"ALDH8A1;DHRS3"
"Orc1 Removal From Chromatin R-HSA-68949","3/69",0.388873363903156,0.952043744197983,0,0,1.35695187165775,1.28164312031425,"PSMA6;PSMC1;MCM5"
"Activation Of BAD And Translocation To Mitochondria R-HSA-111447","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"PPP3CC"
"Depolymerisation Of Nuclear Lamina R-HSA-4419969","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"CDK1"
"Eicosanoid Ligand-Binding Receptors R-HSA-391903","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"PTGDR"
"Mismatch Repair R-HSA-5358508","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"EXO1"
"Organic Cation/Anion/Zwitterion Transport R-HSA-549132","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"SLC22A8"
"Phase 2 - Plateau Phase R-HSA-5576893","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"CACNB2"
"Regulation Of Innate Immune Responses To Cytosolic DNA R-HSA-3134975","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"ZBP1"
"Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"EIF2S2"
"Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807","1/15",0.390427788791035,0.952043744197983,0,0,2.13150352733686,2.0047051712838,"NCOA2"
"Formation Of A Pool Of Free 40S Subunits R-HSA-72689","4/98",0.393776752542874,0.952043744197983,0,0,1.27046016823355,1.18403222171102,"RPL30;EIF3M;RPL38;RPL23A"
"Hedgehog Off State R-HSA-5610787","4/98",0.393776752542874,0.952043744197983,0,0,1.27046016823355,1.18403222171102,"PSMA6;PRKAR1A;PSMC1;GLI1"
"Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012","4/98",0.393776752542874,0.952043744197983,0,0,1.27046016823355,1.18403222171102,"RPL30;RPL38;RPL23A;EIF2S2"
"Visual Phototransduction R-HSA-2187338","4/98",0.393776752542874,0.952043744197983,0,0,1.27046016823355,1.18403222171102,"SDC2;APOA4;LRP8;DHRS3"
"tRNA Modification In Nucleus And Cytosol R-HSA-6782315","2/42",0.397493829546057,0.952043744197983,0,0,1.49234930448223,1.37680545518485,"TRMT12;THG1L"
"Metabolism Of Vitamins And Cofactors R-HSA-196854","7/186",0.399512177609164,0.952043744197983,0,0,1.16782401364451,1.07149141608744,"NADK2;UBIAD1;SDC2;MTHFD2L;APOA4;MMUT;LRP8"
"Organelle Biogenesis And Maintenance R-HSA-1852241","10/275",0.402262768662064,0.952043744197983,0,0,1.12711489060147,1.02640689392597,"NCOA2;MKKS;SAMM50;CREB1;NCOA6;CDK1;TFAM;CEP83;IFT80;EXOC2"
"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824","3/71",0.40645560171149,0.952043744197983,0,0,1.31690493534875,1.18558393484087,"MYLIP;APOA4;APOA5"
"Stimuli-sensing Channels R-HSA-2672351","4/100",0.408487204913117,0.952043744197983,0,0,1.24386304909561,1.11362397957753,"UNC80;SGK1;MCOLN2;RYR3"
"GPER1 Signaling R-HSA-9634597","2/43",0.408944337952032,0.952043744197983,0,0,1.45587514607758,1.3018089425224,"PRKAR1A;GNAI3"
"Homologous DNA Pairing And Strand Exchange R-HSA-5693579","2/43",0.408944337952032,0.952043744197983,0,0,1.45587514607758,1.3018089425224,"EXO1;ARTN"
"Leishmania Infection R-HSA-9658195","9/247",0.409571430717863,0.952043744197983,0,0,1.12931328781513,1.00807468183017,"GPR27;VIPR1;MYH2;CREB1;PRKAR1A;ENTPD5;GNAI3;TSHR;PTGDR"
"Heme Degradation R-HSA-189483","1/16",0.41022321783964,0.952043744197983,0,0,1.98930041152263,1.77257375802616,"ABCG2"
"PKA Activation In Glucagon Signaling R-HSA-164378","1/16",0.41022321783964,0.952043744197983,0,0,1.98930041152263,1.77257375802616,"PRKAR1A"
"Plasma Lipoprotein Assembly R-HSA-8963898","1/16",0.41022321783964,0.952043744197983,0,0,1.98930041152263,1.77257375802616,"APOA4"
"VLDLR Internalisation And Degradation R-HSA-8866427","1/16",0.41022321783964,0.952043744197983,0,0,1.98930041152263,1.77257375802616,"MYLIP"
"Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184","3/72",0.41519096817755,0.952043744197983,0,0,1.29775205276619,1.14074572724475,"PSMA6;PSMC1;CDK1"
"Regulation Of RUNX2 Expression And Activity R-HSA-8939902","3/72",0.41519096817755,0.952043744197983,0,0,1.29775205276619,1.14074572724475,"PSMA6;PSMC1;RUNX2"
"mRNA Splicing R-HSA-72172","7/189",0.415473969847534,0.952043744197983,0,0,1.14839444045052,1.00867539194138,"TRA2B;MAGOH;DHX15;SNRPE;SNRNP48;DNAJC8;PPIL4"
"Collagen Chain Trimerization R-HSA-8948216","2/44",0.420287416836452,0.952043744197983,0,0,1.42113785235887,1.23186570501771,"COL15A1;COL12A1"
"Sphingolipid De Novo Biosynthesis R-HSA-1660661","2/44",0.420287416836452,0.952043744197983,0,0,1.42113785235887,1.23186570501771,"PPM1L;PLPP1"
"Signal Transduction R-HSA-162582","82/2465",0.421855282519071,0.952043744197983,0,0,1.02976329245738,0.888781444252848,"ITSN2;ARHGAP9;GPR27;VIPR1;DGKD;RGSL1;CHRM5;GLI1;RGS4;RGS5;SHH;PPP3CC;CCND1;BASP1;PEA15;PROK2;ITGB8;BDKRB1;SPDL1;PTGDR;DACT1;MYLIP;NCOA2;NUP133;ACTN2;ARHGEF17;PAQR3;PDYN;PSMA6;PPM1A;UTS2B;CD200R1;MRAS;KEL;CREB1;PRKAR1A;PEAK1;XCL1;SPOPL;DSG2;SGK1;DGKH;TAS2R40;PDE1C;HDAC1;RGS16;GNAI3;FSTL1;UACA;LMAN1;KLC4;FGD5;P2RY6;SAMM50;PGRMC2;NPBWR1;P2RY2;TRA2B;S1PR1;ATP6V1G3;ATP6V0A1;LINGO1;USP25;TGFB2;KIDINS220;TGFB3;WNT7A;HTR1B;OPN5;DHRS3;TSHR;PRC1;ARTN;BAMBI;PSMC1;ID2;CENPL;CDK1;RGS10;ALDH8A1;FGFR2;PTPN3"
"APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419","3/73",0.423884654132973,0.952043744197983,0,0,1.27914639540027,1.09788355208801,"PSMA6;PSMC1;CDK1"
"Extra-nuclear Estrogen Signaling R-HSA-9009391","3/73",0.423884654132973,0.952043744197983,0,0,1.27914639540027,1.09788355208801,"CREB1;CCND1;GNAI3"
"Aberrant Regulation Of Mitotic G1/S Transition In Cancer Due To RB1 Defects R-HSA-9659787","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"CCND1"
"Activated Point Mutants Of FGFR2 R-HSA-2033519","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"FGFR2"
"Gastrin-CREB Signaling Pathway Via PKC And MAPK R-HSA-881907","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"CREB1"
"Metabolism Of Folate And Pterines R-HSA-196757","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"MTHFD2L"
"PKA Activation R-HSA-163615","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"PRKAR1A"
"Platelet Sensitization By LDL R-HSA-432142","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"LRP8"
"Protein Methylation R-HSA-8876725","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"ETFBKMT"
"Purine Catabolism R-HSA-74259","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"NUDT5"
"RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"ZBP1"
"Regulation Of RUNX1 Expression And Activity R-HSA-8934593","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"CCND1"
"Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"TRIM24"
"Trafficking Of GluR2-containing AMPA Receptors R-HSA-416993","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"PICK1"
"Zinc Transporters R-HSA-435354","1/17",0.429376761261568,0.952043744197983,0,0,1.86487268518519,1.57660162423044,"SLC39A14"
"Bile Acid And Bile Salt Metabolism R-HSA-194068","2/45",0.431517977941397,0.952043744197983,0,0,1.3880162467201,1.16655284892589,"NCOA2;STARD5"
"RHOG GTPase Cycle R-HSA-9013408","3/74",0.43253345886328,0.952043744197983,0,0,1.26106484105874,1.05689288712647,"LMAN1;PGRMC2;DSG2"
"Phase I - Functionalization Of Compounds R-HSA-211945","4/104",0.437671672014205,0.952043744197983,0,0,1.19386046511628,0.986470495071614,"NCOA2;CYP24A1;FDX1;AHR"
"Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393","4/104",0.437671672014205,0.952043744197983,0,0,1.19386046511628,0.986470495071614,"SLC12A2;SLC26A2;SLC9A5;SLC9A8"
"APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409","3/75",0.441134325556315,0.952043744197983,0,0,1.24348555211558,1.01767585871763,"PSMA6;PSMC1;CDK1"
"RNA Polymerase I Transcription Initiation R-HSA-73762","2/46",0.442631375464969,0.952043744197983,0,0,1.35640016861037,1.10549050500029,"HDAC1;GTF2H3"
"XBP1(S) Activates Chaperone Genes R-HSA-381038","2/46",0.442631375464969,0.952043744197983,0,0,1.35640016861037,1.10549050500029,"EXTL2;GFPT1"
"ABC Transporters In Lipid Homeostasis R-HSA-1369062","1/18",0.447909201514671,0.952043744197983,0,0,1.75508351488744,1.40962119894781,"PEX3"
"Activation Of SMO R-HSA-5635838","1/18",0.447909201514671,0.952043744197983,0,0,1.75508351488744,1.40962119894781,"SHH"
"Phospholipase C-mediated Cascade; FGFR2 R-HSA-5654221","1/18",0.447909201514671,0.952043744197983,0,0,1.75508351488744,1.40962119894781,"FGFR2"
"Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814","3/76",0.449684338875763,0.952043744197983,0,0,1.22638788752704,0.980140741894756,"PSMA6;PSMC1;CDK1"
"Post-translational Protein Phosphorylation R-HSA-8957275","4/106",0.45211192506154,0.952043744197983,0,0,1.1703298373613,0.929037677653995,"SDC2;MFGE8;APOA5;FSTL1"
"Sensory Perception Of Taste R-HSA-9717189","2/47",0.453623382302727,0.952043744197983,0,0,1.32618924952773,1.04833666044064,"TAS2R40;KCNJ2"
"MAPK Family Signaling Cascades R-HSA-5683057","11/318",0.457753684172935,0.952043744197983,0,0,1.06952712568797,0.835754214953772,"ARHGAP9;PSMA6;MRAS;ACTN2;ARTN;PSMC1;PAQR3;PEA15;CDK1;FGFR2;PTPN3"
"Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193","3/77",0.458180722363214,0.952043744197983,0,0,1.20975232198142,0.944201504077866,"GFPT1;SRD5A3;ALG11"
"G2/M DNA Damage Checkpoint R-HSA-69473","3/77",0.458180722363214,0.952043744197983,0,0,1.20975232198142,0.944201504077866,"EXO1;ARTN;CDK1"
"Signaling By Insulin Receptor R-HSA-74752","3/77",0.458180722363214,0.952043744197983,0,0,1.20975232198142,0.944201504077866,"ATP6V1G3;FGFR2;ATP6V0A1"
"Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553","6/167",0.458645936440464,0.952043744197983,0,0,1.11221660886953,0.866946984121387,"PSMA6;RPL30;PSMC1;MAGOH;RPL38;RPL23A"
"O-linked Glycosylation R-HSA-5173105","4/107",0.459287167997077,0.952043744197983,0,0,1.15890720252879,0.901722082960088,"B3GNT7;GCNT1;POMGNT1;ADAMTS6"
"Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978","2/48",0.46449016821799,0.952043744197983,0,0,1.29729184866608,0.994782702767747,"PSMA6;PSMC1"
"IRE1alpha Activates Chaperones R-HSA-381070","2/48",0.46449016821799,0.952043744197983,0,0,1.29729184866608,0.994782702767747,"EXTL2;GFPT1"
"Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"CDK1"
"Other Semaphorin Interactions R-HSA-416700","1/19",0.465840649544085,0.952043744197983,0,0,1.65749314128944,1.26617833220104,"PTPRC"
