"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Poly-Pyrimidine Tract Binding (GO:0008187)","1/25",0.561855365849561,0.795267090534839,0,0,1.24273405349794,0.716449626173251,"PABPC4"
"mRNA Binding (GO:0003729)","9/282",0.567563244911656,0.798823738360941,0,0,0.982726648351648,0.556619411291283,"ZC3H12D;BOLL;PABPC4;TRA2B;SERBP1;UTP23;TPR;EIF2S2;ZNF385A"
"Calcium Channel Activity (GO:0005262)","3/91",0.570250599815749,0.798823738360941,0,0,1.01655291303124,0.570976795667562,"CACNB2;CACNA2D4;MCOLN2"
"RNA Binding (GO:0003723)","45/1411",0.571563633869535,0.798823738360941,0,0,0.980923904085016,0.548708680425365,"OTUD4;RPL30;RNASEL;RTCA;DDX1;UTP23;NUDT5;YARS1;CHD2;CCAR2;LARP1B;THG1L;ZC3H12D;HERC5;MRPL2;TRA2B;TPR;MAGOH;ZNF207;DHX15;RPL38;BRIX1;UBAP2L;CFAP20;SGCG;ZNF385A;PABPC4;DDX55;RPP40;WDR75;DARS2;RPL23A;EIF2S2;PARP12;PSMA6;LACTB2;ZC3H11A;PSMC1;SUB1;SERBP1;RBM12B;TFAM;STRAP;PPIL4;HOXB6"
"NAD Binding (GO:0051287)","1/26",0.576090914038079,0.798823738360941,0,0,1.19296296296296,0.657906898538403,"UXS1"
"NAD+ ADP-ribosyltransferase Activity (GO:0003950)","1/26",0.576090914038079,0.798823738360941,0,0,1.19296296296296,0.657906898538403,"PARP12"
"Bitter Taste Receptor Activity (GO:0033038)","1/26",0.576090914038079,0.798823738360941,0,0,1.19296296296296,0.657906898538403,"TAS2R40"
"Protein Serine/Threonine/Tyrosine Kinase Activity (GO:0004712)","1/26",0.576090914038079,0.798823738360941,0,0,1.19296296296296,0.657906898538403,"SGK1"
"Phosphatidylinositol Bisphosphate Binding (GO:1902936)","3/93",0.585058146813672,0.803901223753763,0,0,0.993859649122807,0.532752541933225,"PLEKHA5;CAPG;KCNJ2"
"ADP Binding (GO:0043531)","1/27",0.589864629588715,0.803901223753763,0,0,1.14702041785375,0.60546873243465,"ACTA1"
"N-methyltransferase Activity (GO:0008170)","1/27",0.589864629588715,0.803901223753763,0,0,1.14702041785375,0.60546873243465,"SMYD2"
"Carboxy-Lyase Activity (GO:0016831)","1/27",0.589864629588715,0.803901223753763,0,0,1.14702041785375,0.60546873243465,"UXS1"
"Lipoprotein Particle Receptor Binding (GO:0070325)","1/27",0.589864629588715,0.803901223753763,0,0,1.14702041785375,0.60546873243465,"APOA5"
"Protein Phosphatase Inhibitor Activity (GO:0004864)","1/27",0.589864629588715,0.803901223753763,0,0,1.14702041785375,0.60546873243465,"PPP1R17"
"PDZ Domain Binding (GO:0030165)","2/62",0.602110868949923,0.810485444062573,0,0,0.993869139618753,0.504203413579605,"KIDINS220;SDC2"
"Nucleosome Binding (GO:0031491)","2/62",0.602110868949923,0.810485444062573,0,0,0.993869139618753,0.504203413579605,"HDAC1;ACTL6A"
"Delayed Rectifier Potassium Channel Activity (GO:0005251)","1/28",0.603191473044472,0.810485444062573,0,0,1.10448102423411,0.558337908499683,"KCNA5"
"Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310)","1/28",0.603191473044472,0.810485444062573,0,0,1.10448102423411,0.558337908499683,"SLC26A2"
"Neuropeptide Binding (GO:0042923)","1/28",0.603191473044472,0.810485444062573,0,0,1.10448102423411,0.558337908499683,"NPBWR1"
"Acylglycerol O-acyltransferase Activity (GO:0016411)","1/29",0.61608592088532,0.820874257715915,0,0,1.06498015873016,0.515843207534923,"MOGAT1"
"Hydrolase Activity, Hydrolyzing O-glycosyl Compounds (GO:0004553)","1/29",0.61608592088532,0.820874257715915,0,0,1.06498015873016,0.515843207534923,"MAN1A1"
"Metallocarboxypeptidase Activity (GO:0004181)","1/29",0.61608592088532,0.820874257715915,0,0,1.06498015873016,0.515843207534923,"CPXM2"
"GTPase Regulator Activity (GO:0030695)","13/424",0.622274577293835,0.826810510777602,0,0,0.941942493381689,0.446832878638853,"ARHGAP9;UNC45A;TBC1D9B;ARHGEF17;RGS16;RAB3IL1;THG1L;RGS5;FGD5;LARS1;RGS10;EIF2B1;RGS9"
"Metal Ion Binding (GO:0046872)","16/521",0.625217236175671,0.828412837932764,0,0,0.943287504105861,0.443020741446249,"PLA2G4F;RPE;FBLN1;CALML4;NUDT5;THG1L;CRNN;LMAN1;SHH;MELK;OPA1;SLIT1;DSG2;CDH26;CALM2;PGM1"
"pre-mRNA Binding (GO:0036002)","1/30",0.628561981573348,0.830537576760351,0,0,1.02820349084717,0.477416100410719,"TRA2B"
"Taste Receptor Activity (GO:0008527)","1/31",0.640633210180335,0.833050438207113,0,0,0.993878600823045,0.442572352806073,"TAS2R40"
"O-acyltransferase Activity (GO:0008374)","1/31",0.640633210180335,0.833050438207113,0,0,0.993878600823045,0.442572352806073,"PRDX6"
"Adenyl Nucleotide Binding (GO:0030554)","1/31",0.640633210180335,0.833050438207113,0,0,0.993878600823045,0.442572352806073,"DHCR7"
"Potassium Ion Transmembrane Transporter Activity (GO:0015079)","1/31",0.640633210180335,0.833050438207113,0,0,0.993878600823045,0.442572352806073,"SLC12A2"
"snoRNA Binding (GO:0030515)","1/31",0.640633210180335,0.833050438207113,0,0,0.993878600823045,0.442572352806073,"NUDT5"
"Metalloendopeptidase Activity (GO:0004222)","3/101",0.640942370696039,0.833050438207113,0,0,0.91234915018639,0.405827254544721,"AFG3L2;KEL;ADAMTS6"
"GDP Binding (GO:0019003)","2/67",0.644348078981174,0.835201178462011,0,0,0.917179883485911,0.403115420390024,"MRAS;GNAI3"
"Endopeptidase Activity (GO:0004175)","10/335",0.650483283745613,0.8386696948059,0,0,0.91614301191766,0.393977846677837,"AFG3L2;PSMA6;USP25;SHH;UCHL1;KEL;CTSL;CASP6;REN;ADAMTS6"
"Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291)","1/32",0.652312723295621,0.8386696948059,0,0,0.961768219832736,0.410897385956844,"PRKAR1A"
"Calcium Ion Transmembrane Transporter Activity (GO:0015085)","2/68",0.65235760059736,0.8386696948059,0,0,0.903236382370849,0.385828621072898,"CACNB2;MCOLN2"
"Protein Kinase Regulator Activity (GO:0019887)","3/103",0.65405686890523,0.8386696948059,0,0,0.894009287925697,0.379561455649529,"CCND1;PRKAR1A;KIDINS220"
"Telomeric DNA Binding (GO:0042162)","1/33",0.663613213261302,0.840101568535589,0,0,0.931664737654321,0.382034538068991,"HMBOX1"
"DNA Secondary Structure Binding (GO:0000217)","1/33",0.663613213261302,0.840101568535589,0,0,0.931664737654321,0.382034538068991,"SMC5"
"Frizzled Binding (GO:0005109)","1/33",0.663613213261302,0.840101568535589,0,0,0.931664737654321,0.382034538068991,"WNT7A"
"Ubiquitin-Like Protein Transferase Activity (GO:0019787)","7/240",0.665229444544605,0.840101568535589,0,0,0.894642546762398,0.364677119001114,"HERC5;KLHL9;MYLIP;UBR3;FBXO21;RCHY1;ATG5"
"Monoatomic Cation Channel Activity (GO:0005261)","3/105",0.666824670714759,0.840101568535589,0,0,0.876388635949736,0.355137328202163,"UNC80;CACNB2;MCOLN2"
"Transmitter-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:1904315)","1/34",0.674546961738219,0.840101568535589,0,0,0.903385708941264,0.355675584061476,"GRIK1"
"DNA-directed 5'-3' RNA Polymerase Activity (GO:0003899)","1/34",0.674546961738219,0.840101568535589,0,0,0.903385708941264,0.355675584061476,"MED21"
"Hsp70 Protein Binding (GO:0030544)","1/34",0.674546961738219,0.840101568535589,0,0,0.903385708941264,0.355675584061476,"DNAJC8"
"Kinase Inhibitor Activity (GO:0019210)","1/34",0.674546961738219,0.840101568535589,0,0,0.903385708941264,0.355675584061476,"CDK1"
"Nuclear Estrogen Receptor Binding (GO:0030331)","1/34",0.674546961738219,0.840101568535589,0,0,0.903385708941264,0.355675584061476,"NCOA6"
"Solute:Sodium Symporter Activity (GO:0015370)","1/34",0.674546961738219,0.840101568535589,0,0,0.903385708941264,0.355675584061476,"SLC28A2"
"NADP Binding (GO:0050661)","1/35",0.685125853019595,0.848844238676226,0,0,0.876770152505447,0.331553027243224,"DHCR7"
"Core Promoter Sequence-Specific DNA Binding (GO:0001046)","1/35",0.685125853019595,0.848844238676226,0,0,0.876770152505447,0.331553027243224,"HDAC1"
"Calcium Ion Binding (GO:0005509)","10/346",0.689523011636261,0.850785565369323,0,0,0.885637901482972,0.32924050221107,"CRNN;SHH;PLA2G4F;MELK;SLIT1;FBLN1;DSG2;CALML4;CDH26;CALM2"
"Phosphatidylinositol-4,5-Bisphosphate Binding (GO:0005546)","2/73",0.690259986997752,0.850785565369323,0,0,0.839410496985001,0.311158524991273,"CAPG;KCNJ2"
"Histone H3 Methyltransferase Activity (GO:0140938)","1/36",0.695361386808538,0.851662873496994,0,0,0.851675485008818,0.309433792634253,"SMYD2"
"Phosphatidylinositol-3,4,5-Trisphosphate Binding (GO:0005547)","1/36",0.695361386808538,0.851662873496994,0,0,0.851675485008818,0.309433792634253,"ARHGAP9"
"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)","10/348",0.69632813556358,0.851662873496994,0,0,0.880304840218166,0.318612490255809,"NEUROD1;TFAP2A;CREB1;HOXB3;VEZF1;HOXD3;GLI1;NR2C2;HOXB7;NKX2-2"
"Transmembrane Receptor Protein Kinase Activity (GO:0019199)","1/37",0.705264690907387,0.856008288963928,0,0,0.827974965706447,0.289114036061713,"ROR2"
"N-acyltransferase Activity (GO:0016410)","1/37",0.705264690907387,0.856008288963928,0,0,0.827974965706447,0.289114036061713,"PLAAT5"
"Peptidase Inhibitor Activity (GO:0030414)","1/37",0.705264690907387,0.856008288963928,0,0,0.827974965706447,0.289114036061713,"SPINK2"
"Cytokine Receptor Activity (GO:0004896)","2/76",0.711325836660131,0.859046545238872,0,0,0.805255023183926,0.274289730360708,"IL21R;CCR4"
"Receptor Ligand Activity (GO:0048018)","9/319",0.711369780648542,0.859046545238872,0,0,0.863755040322581,0.294162920623801,"SHH;TGFB2;ARTN;BDNF;TGFB3;TAFA3;WNT7A;IL16;INHBE"
"Sulfotransferase Activity (GO:0008146)","1/38",0.714846532654939,0.861065141607086,0,0,0.805555555555556,0.270414849170243,"CHST15"
"G Protein-Coupled Peptide Receptor Activity (GO:0008528)","2/77",0.718076365455143,0.862776892499001,0,0,0.794477073673364,0.263114406423862,"VIPR1;BDKRB1"
"Pentosyltransferase Activity (GO:0016763)","1/39",0.724117331275993,0.865137347408273,0,0,0.784316114359974,0.253178684820357,"PARP12"
"Phosphotyrosine Residue Binding (GO:0001784)","1/39",0.724117331275993,0.865137347408273,0,0,0.784316114359974,0.253178684820357,"PTPN3"
"Nuclear Receptor Binding (GO:0016922)","3/115",0.725482052333981,0.865137347408273,0,0,0.797725011057054,0.256005069191349,"NCOA2;MED30;NCOA6"
"Potassium Channel Activity (GO:0005267)","2/79",0.731179092553524,0.867698708221813,0,0,0.773761014873843,0.242262138410665,"HCN4;GRIK1"
"Transmitter-Gated Monoatomic Ion Channel Activity (GO:0022824)","1/40",0.733087168581532,0.867698708221813,0,0,0.764165875276986,0.23726636991675,"GRIK1"
"Phosphatidylinositol-3-Phosphate Binding (GO:0032266)","1/40",0.733087168581532,0.867698708221813,0,0,0.764165875276986,0.23726636991675,"PLEKHA5"
"Transcription Regulatory Region Nucleic Acid Binding (GO:0001067)","6/224",0.738204143755094,0.871592516265296,0,0,0.818967854238304,0.248585305329874,"TFAP2A;CIITA;BASP1;TFAM;FOXK1;GLI1"
"Magnesium Ion Binding (GO:0000287)","4/155",0.744849153596122,0.877266780902099,0,0,0.788541506237487,0.232283478304734,"OPA1;NUDT5;PGM1;THG1L"
"Transcription Corepressor Binding (GO:0001222)","1/42",0.750162666295097,0.879183272291797,0,0,0.72681421258657,0.208933798489808,"HDAC1"
"Endopeptidase Regulator Activity (GO:0061135)","1/42",0.750162666295097,0.879183272291797,0,0,0.72681421258657,0.208933798489808,"SPINK2"
"Chromatin DNA Binding (GO:0031490)","2/83",0.755835331909362,0.88220207716024,0,0,0.735397943022879,0.205861226858282,"HDAC1;ACTL6A"
"Cell-Cell Adhesion Mediator Activity (GO:0098632)","1/43",0.75828690070377,0.88220207716024,0,0,0.709472369194591,0.196306370269149,"EPCAM"
"Single-Stranded RNA Binding (GO:0003727)","1/43",0.75828690070377,0.88220207716024,0,0,0.709472369194591,0.196306370269149,"LACTB2"
"Phosphoric Diester Hydrolase Activity (GO:0008081)","1/44",0.766147342398031,0.882914317956033,0,0,0.692937123169681,0.184585127715334,"GDE1"
"Growth Factor Activity (GO:0008083)","2/85",0.767415243184613,0.882914317956033,0,0,0.71760302415225,0.189969066529567,"BDNF;ARTN"
"Protein Tyrosine Kinase Binding (GO:1990782)","2/85",0.767415243184613,0.882914317956033,0,0,0.71760302415225,0.189969066529567,"CASS4;PTPN14"
"Metallopeptidase Activity (GO:0008237)","3/124",0.771083757904544,0.882914317956033,0,0,0.738044674155003,0.19186082103402,"AFG3L2;KEL;ADAMTS6"
"Damaged DNA Binding (GO:0003684)","1/45",0.773752543647478,0.882914317956033,0,0,0.677153479236813,0.173692012348959,"NBN"
"Protein Phosphorylated Amino Acid Binding (GO:0045309)","1/45",0.773752543647478,0.882914317956033,0,0,0.677153479236813,0.173692012348959,"PTPN3"
"Protein Kinase Binding (GO:0019901)","14/511",0.777859042478034,0.882914317956033,0,0,0.8363757347233,0.210105906963444,"SLC12A2;KCNA5;ACTB;PTPRC;CCND1;PRKAR1A;PRC1;TPR;CASS4;PICK1;ROR2;CALM2;EXOC2;DACT1"
"Heme Binding (GO:0020037)","2/87",0.778514617464111,0.882914317956033,0,0,0.700645513228475,0.175418873546656,"PGRMC2;CYP24A1"
"DNA Binding (GO:0003677)","24/846",0.780218667141281,0.882914317956033,0,0,0.865588321167883,0.214822623693792,"TFAP2A;CIITA;FOXE3;GSX1;SMC5;FOXL2;AHR;PDS5B;GLI1;CHD2;NR2C2;HOXA13;MLF1;NEUROD1;RAD52;HMBOX1;EXO1;HLX;SUB1;ANKRD1;TFAM;MCM5;NBN;SSBP2"
"Chemokine Activity (GO:0008009)","1/46",0.781110780246217,0.882914317956033,0,0,0.662071330589849,0.163556972740925,"XCL1"
"Exonuclease Activity (GO:0004527)","1/46",0.781110780246217,0.882914317956033,0,0,0.662071330589849,0.163556972740925,"EXO1"
"rRNA Binding (GO:0019843)","1/46",0.781110780246217,0.882914317956033,0,0,0.662071330589849,0.163556972740925,"UTP23"
"Calcium-Dependent Phospholipid Binding (GO:0005544)","1/47",0.78823005982953,0.888855173850321,0,0,0.647644927536232,0.154117004990819,"PLA2G4F"
"Guanyl-Nucleotide Exchange Factor Activity (GO:0005085)","5/203",0.791947532712346,0.890940974301389,0,0,0.751027354288224,0.175184742754002,"FGD5;ARHGEF17;RAB3IL1;EIF2B1;THG1L"
"Manganese Ion Binding (GO:0030145)","1/48",0.795118130917877,0.892403172818417,0,0,0.633832413974258,0.145315324092482,"POMGNT1"
"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)","6/243",0.804241678801291,0.90052413330567,0,0,0.752564127802823,0.16395020382729,"TFAP2A;FOXD3;MYH2;NFIL3;BHLHE40;FOXK1"
"Chemokine Receptor Binding (GO:0042379)","1/50",0.808230395239933,0.900761445162262,0,0,0.607898715041572,0.129426571647609,"XCL1"
"Cholesterol Binding (GO:0015485)","1/50",0.808230395239933,0.900761445162262,0,0,0.607898715041572,0.129426571647609,"STARD5"
"Protein Homodimerization Activity (GO:0042803)","18/662",0.81114535672496,0.901902879155725,0,0,0.828631473260427,0.173439204238516,"TGFB2;DGKD;UXS1;RPE;DARS2;APOA4;AHR;RCHY1;NUDT5;NADK2;TPR;BHLHE40;CHMP4C;XCL1;MMUT;RAB11FIP4;FGFR2;ABCG2"
"Cadherin Binding (GO:0045296)","8/319",0.81639911089024,0.905633432313127,0,0,0.764079437775582,0.154994994057536,"UNC45A;RARS1;EPCAM;SERBP1;CAPG;RPL23A;CDH26;PRDX6"
"Oxidoreductase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0016616)","2/95",0.818389733895117,0.905735273939608,0,0,0.64010902261887,0.128288479409015,"DHRS7;DHRS3"
"Exopeptidase Activity (GO:0008238)","1/52",0.820504687533887,0.905973925818667,0,0,0.58399903171145,0.115535831219118,"NAALAD2"
"Syntaxin Binding (GO:0019905)","1/53",0.826344440932024,0.910314776731121,0,0,0.572738603988604,0.109246219560563,"STXBP4"
"Myosin Binding (GO:0017022)","1/54",0.831994483043696,0.91442711615632,0,0,0.56190309806662,0.10335053853552,"MYLK2"
"Cytokine Receptor Binding (GO:0005126)","2/100",0.839927226351352,0.921023648205965,0,0,0.607292685234836,0.105936151919693,"TGFB2;XCL1"
"Iron Ion Binding (GO:0005506)","1/56",0.842749849315014,0.9219992617506,0,0,0.541414141414141,0.0926278945119765,"FDX1"
"RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978)","31/1122",0.847761180813164,0.923361886694897,0,0,0.839555171912589,0.138657833608163,"FOXE3;HDAC1;FOXK1;AHR;GLI1;CHD2;NR2C2;HOXA13;NEUROD1;NFIL3;TRIM24;NKX2-2;TFAP2A;FOXD3;EMX2;GSX1;HELT;MED8;FOXL2;PAX5;RUNX2;MYH2;CREB1;ZFAT;BHLHE40;HOXB3;HOXD3;HOXB7;SP9;HOXB6;HOXB5"
"Metalloexopeptidase Activity (GO:0008235)","1/57",0.847866889669528,0.923361886694897,0,0,0.531718474426808,0.0877503640051094,"CPXM2"
"RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977)","34/1225",0.851562490325509,0.925274049852546,0,0,0.842961779743742,0.135449116020044,"FOXE3;HDAC1;PRDM14;FOXK1;GLI1;CHD2;NR2C2;HOXA13;NFIL3;BBX;MSX1;NKX2-2;TFAP2A;FOXD3;EMX2;TFAP2D;GSX1;HELT;MED8;FOXL2;VEZF1;PAX5;RUNX2;MYH2;CREB1;ZFAT;BHLHE40;HOXB3;HOXD3;HOXB8;HOXB7;SP9;HOXB6;HOXB5"
"Sterol Binding (GO:0032934)","1/59",0.857607565209818,0.925517666527337,0,0,0.513330140485313,0.0788519587808453,"STARD5"
"SH3 Domain Binding (GO:0017124)","1/59",0.857607565209818,0.925517666527337,0,0,0.513330140485313,0.0788519587808453,"SHANK1"
"Receptor Tyrosine Kinase Binding (GO:0030971)","1/59",0.857607565209818,0.925517666527337,0,0,0.513330140485313,0.0788519587808453,"PTPN14"
"Protein Heterodimerization Activity (GO:0046982)","4/190",0.868436710560646,0.935088738007738,0,0,0.638993081603734,0.0901367270901413,"NEUROD1;DGKD;BHLHE40;AHR"
"Phosphatidylinositol Phosphate Binding (GO:1901981)","2/109",0.872943062061616,0.937823965322953,0,0,0.555951985439628,0.0755455056733236,"ARHGAP9;PLEKHA5"
"Ubiquitin Protein Ligase Binding (GO:0031625)","6/271",0.877031716989352,0.940099166300946,0,0,0.672061973649462,0.0881826776375087,"USP25;UCHL1;PRKAR1A;SPOPL;PRDX6;CCDC50"
"Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups (GO:0016747)","1/64",0.879320874409005,0.940424052834294,0,0,0.47246717617088,0.0607618316314973,"PLAAT5"
"Ubiquitin Protein Ligase Activity (GO:0061630)","7/311",0.881536119599532,0.940424052834294,0,0,0.683149901623217,0.0861378948228371,"HERC5;MYLIP;RNF216;TRIM24;UBR3;TRIM59;RCHY1"
"Double-Stranded RNA Binding (GO:0003725)","1/65",0.8832494248842,0.940424052834294,0,0,0.465060763888889,0.0577361980973793,"DHX15"
"Small GTPase Binding (GO:0031267)","4/199",0.890366623316292,0.942550172272654,0,0,0.609214867819519,0.0707432274170676,"FGD5;PEX5;RAB11FIP4;EXOC2"
"Protein Phosphatase Binding (GO:0019903)","2/115",0.891343327148955,0.942550172272654,0,0,0.52626827700346,0.0605343231877153,"PPP1R3D;ARPP19"
"ATP Binding (GO:0005524)","6/279",0.893107726250483,0.942550172272654,0,0,0.652094406371234,0.0737180149342187,"ACTA1;ATP7B;PEAK1;DARS2;NEK11;THG1L"
"Methylation-Dependent Protein Binding (GO:0140034)","1/68",0.89428531783479,0.942550172272654,0,0,0.444168048645661,0.0496270769666747,"TRIM24"
"Ubiquitin-Like Protein Ligase Activity (GO:0061659)","7/319",0.896267998155539,0.942550172272654,0,0,0.665353662433102,0.0728667423808166,"HERC5;MYLIP;RNF216;TRIM24;UBR3;TRIM59;RCHY1"
"Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987)","29/1098",0.897102260402065,0.942550172272654,0,0,0.799930595371013,0.0868608002637723,"FOXE3;HDAC1;FOXK1;AHR;GLI1;CHD2;NR2C2;HOXA13;NFIL3;NKX2-2;TFAP2A;FOXD3;EMX2;GSX1;HELT;MED8;FOXL2;PAX5;RUNX2;MYH2;CREB1;ZFAT;BHLHE40;HOXB3;HOXD3;HOXB7;SP9;HOXB6;HOXB5"
"Methylated Histone Binding (GO:0035064)","1/71",0.904279473043668,0.948002876135889,0,0,0.425066137566138,0.0427688008287001,"TRIM24"
"Ubiquitin-Like Protein Ligase Binding (GO:0044389)","6/289",0.910655367469682,0.952593443603154,0,0,0.62872247470723,0.0588426108711903,"USP25;UCHL1;PRKAR1A;SPOPL;PRDX6;CCDC50"
"Ubiquitin-Protein Transferase Activity (GO:0004842)","9/412",0.921585864060178,0.961917849358217,0,0,0.6611817617866,0.0539916581116977,"HERC5;KLHL9;MYLIP;RNF216;TRIM24;UBR3;TRIM59;FBXO21;RCHY1"
"GTPase Binding (GO:0051020)","4/225",0.936740074069843,0.972410838154103,0,0,0.536812936265741,0.0350804234278087,"FGD5;PEX5;RAB11FIP4;EXOC2"
"Adenyl Ribonucleotide Binding (GO:0032559)","6/309",0.938394269936474,0.972410838154103,0,0,0.586606716659224,0.0372994396223355,"ACTA1;ATP7B;PEAK1;DARS2;NEK11;THG1L"
"Actin Binding (GO:0003779)","3/183",0.93901121447525,0.972410838154103,0,0,0.494607843137255,0.0311246115483718,"SYNPO2;PAWR;PRICKLE4"
"Ribosome Binding (GO:0043022)","1/85",0.939793283834469,0.972410838154103,0,0,0.353964579659024,0.0219795504675391,"SERBP1"
"Protein Kinase Activator Activity (GO:0030295)","1/88",0.945489765906805,0.976187485579104,0,0,0.341705690364694,0.0191533608037281,"CALM2"
"Growth Factor Receptor Binding (GO:0070851)","1/96",0.958184720310111,0.987157908397241,0,0,0.312800519818064,0.0133611806463622,"LINGO1"
"Transcription Coregulator Binding (GO:0001221)","1/99",0.96214313178851,0.987196975755707,0,0,0.303177752582515,0.0117002521207324,"HDAC1"
"Transition Metal Ion Binding (GO:0046914)","9/456",0.962361831711538,0.987196975755707,0,0,0.594714765100671,0.0228160979103515,"SHH;ATP7B;LACTB2;FDX1;CHORDC1;TRIM24;APOA4;RCHY1;POMGNT1"
"Kinase Binding (GO:0019900)","9/460",0.964902993233133,0.98767967333091,0,0,0.589315410199557,0.0210548888030789,"SLC12A2;DGKD;PTPRC;CCND1;PRC1;KCNA5;CALM2;EXOC2;ACTB"
"Protein Serine/Threonine Kinase Activity (GO:0004674)","6/342",0.967771292949182,0.98849444697379,0,0,0.528077093979116,0.0172995348196382,"MYLK2;MELK;MAK;CDK1;SGK1;NEK11"
"Phosphatidylinositol Binding (GO:0035091)","1/106",0.96998469950471,0.988638251418262,0,0,0.282863021751911,0.0086202453027633,"TP53INP2"
"Endopeptidase Inhibitor Activity (GO:0004866)","1/112",0.97540120217889,0.992039175776825,0,0,0.267489711934156,0.00666220661958288,"SPINK2"
"Guanyl Ribonucleotide Binding (GO:0032561)","3/226",0.979000902228789,0.993581766730069,0,0,0.398339557678157,0.00845384685406134,"MRAS;GNAI3;THG1L"
"Microtubule Binding (GO:0008017)","3/239",0.98497192767582,0.995085482955811,0,0,0.376141312903395,0.00569558368165665,"OPA1;PRC1;ZNF207"
"Zinc Ion Binding (GO:0008270)","5/341",0.987203255964457,0.995085482955811,0,0,0.439380915409642,0.00565893077503625,"SHH;LACTB2;CHORDC1;TRIM24;RCHY1"
"Purine Ribonucleoside Triphosphate Binding (GO:0035639)","8/476",0.987973811967359,0.995085482955811,0,0,0.50356680933904,0.00609269898470909,"PSMA6;ACTA1;MRAS;ATP7B;PEAK1;DARS2;THG1L;NEK11"
"GTP Binding (GO:0005525)","2/201",0.990035045372754,0.995085482955811,0,0,0.297499864080837,0.00297944243008191,"MRAS;THG1L"
"Serine-Type Peptidase Activity (GO:0008236)","1/142",0.990913216779896,0.995085482955811,0,0,0.210248664740391,0.00191921705959868,"NAALAD2"
"Tubulin Binding (GO:0015631)","4/322",0.993531148714372,0.995618399026797,0,0,0.371176441909219,0.00240888499029509,"OPA1;PRC1;TPR;ZNF207"
"Olfactory Receptor Activity (GO:0004984)","4/362",0.997658736064251,0.997658736064251,0,0,0.329011303105106,0.00077120544886015,"OR2V2;OR10W1;OR2K2;OR8B3"
