"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Human cytomegalovirus infection","58/225",0.32053994232183,0.846308324001793,0,0,1.08531122985568,1.23481109937851,"RB1;IFNA5;GSK3B;CDKN1A;CXCL8;CALML5;ITGB3;IFNA2;CALML3;PIK3CB;PPP3CA;TBK1;AKT2;CREB3L1;CREB3L2;ITGAV;B2M;IL6R;CCR3;MAP2K1;IL1R1;PRKCB;TSC2;PRKCA;RAF1;SOS1;SOS2;CREB5;ROCK1;PTGER2;ITPR1;CXCR4;ITPR2;ADCY1;ADCY7;EGFR;GNAI1;GNG7;GNA12;MAPK1;MAP2K6;CCR1;IL10RB;STAT3;NFATC3;NFATC2;NFATC1;GNG12;MTOR;VEGFA;GNAO1;NFKBIA;CDK6;GNAQ;GNB4;CYCS;GNB5;BCAR1"
"Kaposi sarcoma-associated herpesvirus infection","50/193",0.321657024914821,0.846308324001793,0,0,1.09256632580248,1.23926459575295,"RB1;IFNA5;CD86;GSK3B;CDKN1A;CXCL8;CALML5;IFNA2;CALML3;PIK3CB;PPP3CA;TBK1;AKT2;CCR3;MAP2K4;MAP2K1;SYK;FOS;ATG14;TICAM1;HCK;TRAF3;IRF7;PIK3C3;IL6ST;RAF1;IFNAR1;LEF1;ITPR1;ITPR2;GNG7;MAPK1;MAP2K6;CCR1;LYN;TCF7L1;STAT1;STAT3;NFATC3;NFATC2;NFATC1;GNG12;MTOR;VEGFA;NFKBIA;MAPK10;CDK6;GNB4;CYCS;GNB5"
"Biosynthesis of unsaturated fatty acids","8/27",0.323666506358053,0.846308324001793,0,0,1.31505063236125,1.48343181237201,"HACD1;SCD;ELOVL6;ELOVL7;ACOX3;HACD3;ACAA1;BAAT"
"Choline metabolism in cancer","26/98",0.335771594840458,0.870822266293545,0,0,1.12807938481374,1.23110025030678,"DGKG;SLC22A4;SLC44A3;SLC22A1;PIK3CB;PLD1;EGFR;AKT2;PDGFC;PIP5K1A;MAPK1;WASF3;MAP2K1;CHKA;PRKCB;PLA2G4E;TSC2;PRKCA;FOS;MTOR;MAPK10;DGKK;PLPP3;RAF1;SOS1;SOS2"
"Pyruvate metabolism","13/47",0.345093453967341,0.883753455154117,0,0,1.19423069909923,1.27058983097949,"PDHA1;ADH1C;ADH1B;MDH2;ACYP2;ACACB;ACAT2;ALDH3A2;GRHPR;PC;LDHD;ACSS1;ALDH7A1"
"Chemical carcinogenesis","61/239",0.347125308173577,0.883753455154117,0,0,1.07079284895133,1.13297319600714,"RB1;UGT1A10;PIK3CB;RPS6KA6;CCND3;HPGDS;AKT2;CREB3L1;RPS6KA2;CREB3L2;TNFSF11;GSTK1;MAP2K1;UGT2B11;GSTO2;PRKCB;CYP3A43;PRKCA;FOS;AR;CYP2A7;CYP2A6;RAF1;SOS1;SOS2;UGT2B7;CREB5;NOTCH2;MGST3;CHRNA7;MGST1;UGT2B28;ADRB1;CACNA1D;ADCY1;ADRB2;CACNA1C;ADCY7;EGFR;GNAI1;MIRLET7A1;HSD11B1;RXRA;UGT1A5;MAPK1;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT1A6;STAT5A;JAG1;STAT3;EPHX1;ESR2;MTOR;VEGFA;NAT1;BCL2;FGF10"
"One carbon pool by folate","6/20",0.353018215614856,0.883753455154117,0,0,1.33842344201403,1.39361416390256,"DHFR;ALDH1L1;DHFR2;MTHFD1L;MTHFS;FTCD"
"Hippo signaling pathway","42/163",0.35485391595772,0.883753455154117,0,0,1.08440404804041,1.12349581473983,"YAP1;GSK3B;CRB1;PATJ;WNT2B;LEF1;LIMD1;AREG;GLI2;CCND3;WNT11;PPP2R1B;YWHAQ;RASSF6;DVL2;TP53BP2;CTNNA3;CTNNA2;WNT2;TEAD1;FZD1;WWTR1;SMAD4;TCF7L1;SMAD3;FZD5;FBXW11;WNT7B;WNT5A;WNT9B;AXIN2;WTIP;BMP7;BMP6;TGFBR2;DLG1;LATS2;APC;PPP2R2C;DLG5;BMPR1B;BMPR1A"
"Neurotrophin signaling pathway","31/119",0.357363528959301,0.883753455154117,0,0,1.10044125134355,1.13235594799006,"GSK3B;CAMK2D;CALML5;CALML3;PSEN1;PIK3CB;RAP1B;RPS6KA6;RAP1A;IRAK2;AKT2;RPS6KA2;NTF3;ABL1;MAPK1;MAP2K5;MAP3K5;NTRK2;MAP2K1;RIPK2;NTRK3;FRS2;BRAF;NGF;NFKBIA;MAPK10;TRAF6;BCL2;RAF1;SOS1;SOS2"
"Protein digestion and absorption","27/103",0.357379923871101,0.883753455154117,0,0,1.10974638669212,1.14188003721482,"COL18A1;CPB2;COL13A1;COL14A1;ELN;SLC1A1;ATP1A4;ATP1A2;ATP1A1;SLC8A1;DPP4;SLC38A2;COL28A1;SLC36A1;CPA1;SLC36A3;SLC36A2;COL24A1;MME;COL23A1;SLC16A10;ATP1B1;COL2A1;COL4A2;MEP1A;SLC7A9;COL21A1"
"Butanoate metabolism","8/28",0.364811208837914,0.895190581686881,0,0,1.24921552436003,1.259678073236,"OXCT1;ACSM1;ACSM2A;ABAT;ACSM5;ACSM4;HADH;ACAT2"
"Tyrosine metabolism","10/36",0.371382664953744,0.904359313894994,0,0,1.20118832014743,1.18980382483864,"DDC;ADH1C;GOT1;HGD;ADH1B;MAOA;TAT;TYRP1;GOT2;HPD"
"Hedgehog signaling pathway","15/56",0.378413914429179,0.911143496557849,0,0,1.14264031827831,1.11037977793881,"GSK3B;FBXW11;MGRN1;SMURF1;IHH;EFCAB7;GLI3;GLI2;DISP1;SCUBE2;MOSMO;GRK3;SUFU;BCL2;GAS1"
"Melanoma","19/72",0.379881144332896,0.911143496557849,0,0,1.11968034230077,1.08373507996809,"RB1;CDKN1A;MAP2K1;GADD45B;GADD45A;HGF;MITF;BRAF;PIK3CB;IGF1;EGFR;GADD45G;CDK6;AKT2;PDGFC;MAPK1;RAF1;MET;FGF10"
"B cell receptor signaling pathway","21/81",0.404582518843166,0.940913923512864,0,0,1.09310701718071,0.989152060196623,"VAV3;LYN;GSK3B;MAP2K1;SYK;PRKCB;NFATC3;NFATC2;NFATC1;PIK3CB;FOS;BCL10;NFKBIA;PPP3CA;AKT2;BLNK;MAPK1;RAF1;SOS1;PIK3AP1;SOS2"
"alpha-Linolenic acid metabolism","7/25",0.404648056922982,0.940913923512864,0,0,1.21442495126706,1.09873589747929,"PLA2G12A;PLA2G4E;PLAAT3;PLA2G5;ACOX3;PLA2G6;ACAA1"
"Wnt signaling pathway","42/166",0.40600391062463,0.940913923512864,0,0,1.05795721279592,0.953634683548206,"INVS;GSK3B;CAMK2D;WNT2B;CTBP2;CTBP1;CTNND2;LEF1;PRICKLE2;PSEN1;PPP3CA;CCND3;FRAT2;WNT11;WIF1;RUVBL1;DVL2;SOST;TBL1X;MAP3K7;WNT2;TLE4;FZD1;SMAD4;TCF7L1;SMAD3;MMP7;FZD5;FBXW11;PRKCB;WNT7B;WNT5A;NFATC3;WNT9B;NFATC2;PRKCA;NFATC1;AXIN2;RBX1;MAPK10;APC;LGR5"
"Cortisol synthesis and secretion","17/65",0.406982344034082,0.940913923512864,0,0,1.10608410892796,0.994353548311334,"ITPR1;ITPR2;CACNA1D;NR0B1;ADCY1;CACNA1C;ADCY7;AGT;POMC;NCEH1;CYP11A1;CREB3L1;GNAQ;CREB3L2;ORAI1;PDE8B;CREB5"
"Bladder cancer","11/41",0.408427795200447,0.940913923512864,0,0,1.14506644632652,1.02533845470305,"RB1;CDKN1A;MAP2K1;CXCL8;ERBB2;MAPK1;BRAF;RAF1;THBS1;EGFR;VEGFA"
"Adrenergic signaling in cardiomyocytes","38/150",0.409990706483662,0.940913923512864,0,0,1.0597216452015,0.944869846928517,"RYR2;CAMK2D;CALML5;ATP1A4;ATP2A2;CALML3;ADRB1;CACNA1D;ATP1A2;ADRB2;CACNA1C;ADCY1;ATP1A1;ADRA1B;ADCY7;SLC8A1;GNAI1;PPP2R1B;PPP2R3C;AKT2;CREB3L1;CREB3L2;MAPK1;CACNG3;CACNG4;TPM1;CACNA2D3;CACNA2D2;PPP2R5A;PRKCA;PPP2R5C;ATP1B1;AGT;ACTC1;PPP2R2C;GNAQ;BCL2;CREB5"
"Inflammatory mediator regulation of TRP channels","25/98",0.424371775852229,0.966026486659842,0,0,1.06954034242318,0.916751561200311,"CAMK2D;CALML5;PTGER2;ITPR1;ITPR2;CALML3;PIK3CB;ADCY1;PLA2G6;ADCY7;TRPM8;ASIC2;MAP2K6;CYP2J2;PRKCH;IL1R1;PRKCB;PLA2G4E;PRKCE;PRKCA;IGF1;NGF;MAPK10;GNAQ;F2RL1"
"Synaptic vesicle cycle","20/78",0.43065268414877,0.966026486659842,0,0,1.07687257364695,0.90721490824904,"SNAP25;UNC13C;ATP6V0E1;CLTC;SLC1A1;SLC1A2;SLC1A3;SLC6A11;AP2B1;SLC6A3;DNM2;DNM3;SLC6A5;RIMS1;ATP6V1H;ATP6V0D1;SLC18A1;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"PPAR signaling pathway","19/74",0.431971169191982,0.966026486659842,0,0,1.0788217369223,0.905559115600217,"ACSL1;UCP1;ACSL5;APOA1;LPL;ACSL4;CYP8B1;RXRA;ACADL;CPT2;ACOX2;SCD;FABP7;PPARG;CD36;ACOX3;ANGPTL4;PLIN1;ACAA1"
"Arginine and proline metabolism","13/50",0.440365225918524,0.966026486659842,0,0,1.0971833581877,0.899855850078497,"OAT;GOT1;ARG1;MAOA;SMOX;GOT2;CNDP1;CNDP2;ALDH3A2;GATM;SMS;CKB;ALDH7A1"
"Pathways of neurodegeneration","117/475",0.442072972992461,0.966026486659842,0,0,1.02082436155339,0.833278829635795,"CHRM3;APP;CHRM1;CSF1;CALML5;NDUFA12;CALML3;PARK7;NDUFC2-KCTD14;UBE2L3;PSMD8;TBK1;FRAT2;KIF5C;CAPN2;MAP3K5;MAP2K1;PRKCB;WNT5A;PRKCA;ATG14;ATXN2L;VDAC3;PPIF;ULK2;VDAC1;RAF1;ATF6;OPTN;GRIA1;CHRNA7;ITPR1;ITPR2;CACNA1D;CACNA1C;PSEN1;KLC1;ATP5MC1;ATXN2;ATXN1;KLC2;ATG101;DVL2;WNT2;GRIA3;MAP2K6;SPTBN2;FZD1;FZD5;BRAF;GNAQ;BCL2;CYCS;DNAL1;BCL2L1;RYR2;GSK3B;WNT2B;COX4I2;ATP2A2;SLC6A3;GRM1;PPP3CA;RB1CC1;IFT57;SPG11;GPR37;APAF1;TRPC3;GPX3;GPX6;WNT9B;NDUFC2;WIPI1;WIPI2;AXIN2;TNFRSF1B;TUBB2A;PSMA1;NDUFS4;PIK3C3;SLC25A4;PRKN;NDUFB9;RAB1A;CAMK2D;DNAH8;NDUFB4;DNAH5;DNAH6;DERL1;HTT;DNAH9;AMBRA1;TANK;PSMB7;PSMB4;TUBA3D;WNT11;MFN1;MAPK1;DNAI1;SNCA;ATP5PF;WNT7B;UBE2G1;UBE2G2;SNCAIP;COX6C;MTOR;UQCRHL;FIG4;MAPK10;APC;SLC25A31;ACTR10;CDK5R1"
"Shigellosis","61/246",0.446267302219766,0.966026486659842,0,0,1.02979460362053,0.830876567949017,"ITGB1;GSK3B;ARF1;CXCL8;UBE2D1;WASL;PIK3CB;FNBP1L;HK2;SEPTIN11;HK1;RPTOR;TBK1;AKT2;CAPN2;MAP3K7;CAST;ACTR3;IL1R1;RIPK2;FBXW11;PRKCE;WIPI1;WIPI2;ATG14;RBX1;HKDC1;TRAF6;ELMO1;UBE2V2;ELMO2;VDAC1;PIK3C3;TLN2;DOCK1;CD44;VCL;ROCK1;ITPR1;ITPR2;NOD1;BCL10;ACTR3B;EGFR;CYTH3;MAPK1;CYTH1;BNIP3;ARPC4;MTOR;NFKBIA;MAPK10;ATG16L1;BCL2;UBE2N;CYCS;ATM;TAB2;TECPR1;BCAR1;BCL2L1"
"Propanoate metabolism","9/34",0.446358432361075,0.966026486659842,0,0,1.12415444972125,0.906780064687319,"SUCLA2;PCCA;SUCLG2;ABAT;ACOX3;ACSS1;ACACB;ACAT2;HIBCH"
"Citrate cycle (TCA cycle)","8/30",0.44785495244135,0.966026486659842,0,0,1.13550033781248,0.912131372047364,"PDHA1;PC;SUCLA2;MDH2;OGDH;SUCLG2;OGDHL;ACO1"
"Maturity onset diabetes of the young","7/26",0.449307083885622,0.966026486659842,0,0,1.15043180707186,0.920401467702093,"HHEX;NR5A2;HNF4G;PAX6;IAPP;BHLHA15;NKX6-1"
"Ubiquitin mediated proteolysis","35/140",0.45121613326745,0.966026486659842,0,0,1.04096602311259,0.828409945721961,"PRKN;UBE3C;MGRN1;UBE2D1;NEDD4L;UBE3A;PRPF19;CBL;RHOBTB1;UBE2L3;RHOBTB2;HERC4;COP1;CDC23;HERC2;FBXO4;ELOC;UBE2H;FBXW11;SMURF1;UBE2E1;UBE2E2;UBE4B;UBE2G1;WWP2;UBE2G2;PML;RBX1;UBE2R2;TRAF6;NEDD4;UBE2N;BIRC6;TRIP12;ANAPC1"
"Regulation of actin cytoskeleton","54/218",0.455959922861345,0.969674769285128,0,0,1.02829430962088,0.807571308089546,"CYFIP2;ITGB1;CHRM3;CHRM1;ITGB5;ITGB3;WASL;PIK3CB;ARHGAP35;MYLK3;MYLK;MYLK4;PIP4K2A;ITGAV;VAV3;ACTR3;MAP2K1;PPP1R12A;ITGA2;ITGA1;ENAH;TIAM1;SPATA13;MYH9;EZR;ARHGEF7;RAF1;SOS1;DOCK1;SOS2;VCL;ITGA9;ROCK1;CXCR4;ACTR3B;IQGAP3;EGFR;PDGFC;GNA12;PIP5K1A;MAPK1;RDX;FN1;MSN;BRAF;ARPC4;GNG12;SSH2;DIAPH2;DIAPH3;APC;ITGA11;BCAR1;FGF10"
"Viral protein interaction with cytokine and cytokine receptor","25/100",0.469713412233923,0.989101467719329,0,0,1.04088115461639,0.786523661814314,"CXCL8;CSF1;IL20RA;IL20RB;CXCR4;CXCL13;TNFSF10;CCR7;CCL18;IL6R;CCR3;CCR2;CCR1;IL10RB;TNFRSF10B;TNFRSF10A;TNFRSF1B;TNFRSF10D;IL22RA1;ACKR3;LTBR;IL6ST;CCL27;IL18R1;PF4"
"Human T-cell leukemia virus 1 infection","54/219",0.471295997157799,0.989101467719329,0,0,1.02199401265679,0.768814350832129,"RB1;CDKN1A;CRTC3;CRTC1;SLC2A1;PIK3CB;ETS2;ELK4;PPP3CA;CCND3;CDC23;PTTG2;AKT2;CREB3L1;CREB3L2;B2M;IL15RA;MAP2K4;MAP2K1;MMP7;MSX2;IL1R1;IL1R2;FOS;TGFBR2;KAT2B;VDAC3;TBPL1;VDAC1;TLN2;SLC25A4;ANAPC1;CREB5;VAC14;SRF;ADCY1;ADCY7;MAPK1;STAT5A;CDKN2B;SMAD4;SMAD3;NFATC3;NFATC2;NFATC1;NFKBIA;MAPK10;DLG1;ATM;LTBR;SLC25A31;HLA-DRB3;RAN;BCL2L1"
"Fat digestion and absorption","11/43",0.47804624471011,0.996675515771164,0,0,1.07335777731874,0.792189351438363,"PNLIPRP1;ABCA1;PLA2G12A;MOGAT2;GOT2;APOA1;PLA2G5;CD36;PLPP3;ACAT2;PNLIP"
"Galactose metabolism","8/31",0.488845186211572,0.996675515771164,0,0,1.08605895235702,0.777302636178927,"MGAM2;B4GALT1;G6PC3;SI;HKDC1;AKR1B1;HK2;HK1"
"Fc epsilon RI signaling pathway","17/68",0.489916988489156,0.996675515771164,0,0,1.04081351258187,0.742640542953742,"VAV3;LYN;MAP2K4;MAP2K1;SYK;PLA2G4E;PRKCA;PIK3CB;MAPK10;AKT2;MAPK1;LCP2;FYN;RAF1;SOS1;SOS2;MAP2K6"
"Phosphatidylinositol signaling system","24/97",0.494944794391129,0.996675515771164,0,0,1.02654606121824,0.721979134188716,"DGKG;MTMR1;MTMR2;MTMR3;CALML5;PRKCB;INPP1;ITPK1;ITPR1;ITPR2;CALML3;PRKCA;PIK3CB;MTM1;INPP4B;PPIP5K1;SYNJ1;IMPA2;PIP4K2A;PIP5K1A;BPNT2;PIK3C3;DGKK;IP6K3"
"Mismatch repair","6/23",0.498372803755643,0.996675515771164,0,0,1.10201257556262,0.76744913957983,"MSH6;RFC3;RFC1;MSH3;RPA3;RPA4"
"Protein export","6/23",0.498372803755643,0.996675515771164,0,0,1.10201257556262,0.76744913957983,"SRP19;SEC61A1;IMMP2L;SEC61G;SRP9;SEC11C"
"Renin-angiotensin system","6/23",0.498372803755643,0.996675515771164,0,0,1.10201257556262,0.76744913957983,"MME;ATP6AP2;LNPEP;MRGPRD;KLK2;AGT"
"Pyrimidine metabolism","14/56",0.499899945214377,0.996675515771164,0,0,1.04078820449221,0.721627702026544,"DUT;CANT1;ENTPD4;ENTPD6;DCK;UPB1;AK9;DHODH;DPYD;NT5C1B;TK2;ENPP3;UPP1;NT5C1B-RDH14"
"Glycosaminoglycan degradation","5/19",0.504394732691974,0.999390805768569,0,0,1.11512275634413,0.763185685162947,"HPSE2;NAGLU;HEXB;HYAL4;IDS"
"Valine, leucine and isoleucine degradation","12/48",0.507816743212465,0.999960130152941,0,0,1.04077134986226,0.70526271710695,"ALDH3A2;HIBADH;AUH;PCCA;OXCT1;ABAT;ACAA1;HADH;ACADSB;ALDH7A1;ACAT2;HIBCH"
"Cocaine addiction","12/49",0.540047923244181,0.999995414155496,0,0,1.01257538530266,0.623845058759468,"GRM3;DDC;GRIN3A;MAOA;CREB3L1;CREB3L2;DRD2;SLC18A1;SLC6A3;GNAI1;CREB5;CDK5R1"
"Ras signaling pathway","56/232",0.542934366053731,0.999995414155496,0,0,0.993289862764425,0.606668509873277,"CALML5;CSF1;RASGRF2;RASGRF1;CALML3;PIK3CB;ETS2;HTR7;TBK1;AKT2;KDR;MAP2K1;PLA2G12A;PRKCB;PLA2G4E;HGF;PRKCA;PLAAT3;KSR2;NGF;TIAM1;RAPGEF5;RAF1;SOS1;MET;SOS2;PLA2G5;RASAL2;PLA2G6;EFNA5;PLD1;STK4;EGFR;RAP1B;RAP1A;GNG7;PDGFC;NTF3;ABL1;ABL2;MAPK1;ANGPT4;NTRK2;INSR;IGF1;GNG12;VEGFA;EFNA1;MAPK10;KITLG;GNB4;NF1;GNB5;TEK;BCL2L1;FGF10"
"Central carbon metabolism in cancer","17/70",0.544116579371343,0.999995414155496,0,0,1.00140485063706,0.609446735284656,"MAP2K1;PDHA1;NTRK3;SLC2A1;PIK3CB;HK2;EGFR;MTOR;GLS;HK1;AKT2;HKDC1;ERBB2;PGAM4;MAPK1;RAF1;MET"
"Estrogen signaling pathway","33/137",0.551901270322827,0.999995414155496,0,0,0.990574169553211,0.588783524150136,"CALML5;ITPR1;KRT24;ITPR2;CALML3;PIK3CB;ADCY1;ADCY7;GRM1;EGFR;GNAI1;KRT28;AKT2;CREB3L1;GPER1;CREB3L2;MAPK1;KCNJ3;KCNJ5;MAP2K1;NCOA3;FOS;ESR2;GNAO1;POMC;KRT18;KRT16;GNAQ;BCL2;RAF1;SOS1;SOS2;CREB5"
"Insulin signaling pathway","33/137",0.551901270322827,0.999995414155496,0,0,0.990574169553211,0.588783524150136,"GSK3B;PYGB;CALML5;PRKAG2;CALML3;IRS2;PPP1R3A;PIK3CB;CBL;ACACB;HK2;HK1;RPTOR;AKT2;PRKAR2A;MAPK1;EIF4E;PTPN1;MAP2K1;INSR;TSC2;PHKA1;BRAF;PHKB;MTOR;MAPK10;G6PC3;FASN;HKDC1;RAF1;SOS1;FBP1;SOS2"
"Homologous recombination","10/41",0.552335049027048,0.999995414155496,0,0,1.00711516169005,0.597824007101571,"TOP3B;RAD51B;BABAM2;RPA3;TOP3A;RPA4;RBBP8;ATM;TOPBP1;RAD54B"
"Purine metabolism","31/129",0.55830602373933,0.999995414155496,0,0,0.987495184757164,0.575559630272024,"CANT1;NPR2;AK2;AK4;NTPCR;ADCY1;ADCY7;AK8;AK9;PAPSS1;PDE11A;PDE4B;ENPP3;PDE6A;PDE8B;GUCY1A2;GUCY1A1;ADSL;ENTPD4;ENTPD6;ADA2;AMPD2;DCK;NUDT9;ADCY10;NT5C1B;PDE5A;ADSS2;NT5C1B-RDH14;ADPRM;PDE9A"
"Alanine, aspartate and glutamate metabolism","9/37",0.559580137907296,0.999995414155496,0,0,1.00351022093744,0.582606454006121,"ADSL;FOLH1;GOT1;GPT2;GOT2;ABAT;ADSS2;DDO;GLS"
"Transcriptional misregulation in cancer","46/192",0.566962261630319,0.999995414155496,0,0,0.983490955939778,0.558094271440569,"ATF1;CD86;CDKN1A;SLC45A3;CXCL8;HPGD;TMPRSS2;AFF1;ELK4;HOXA10;HHEX;RXRA;SIN3A;NSD2;PROM1;GRIA3;KDM6A;PTCRA;ARNT2;MEF2C;BCL11B;GADD45B;EYA1;GADD45A;IL1R2;DEFA5;PBX3;HMGA2;MITF;ETV1;IGF1;TRAF1;KLF3;PML;GADD45G;ETV6;TGFBR2;PER2;MYCN;NCOR1;WT1;ATM;PPARG;CDK14;MET;BCL2L1"
"Apoptosis","34/142",0.567578623101911,0.999995414155496,0,0,0.982734498716234,0.556597230820488,"ITPR1;ITPR2;PIK3CB;TP53AIP1;CTSO;TUBA3D;BCL2L11;AKT2;CAPN2;TNFSF10;CTSH;MAPK1;MAP3K5;MCL1;BOK;MAP2K1;GADD45B;APAF1;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;FOS;TRAF1;NGF;GADD45G;NFKBIA;MAPK10;BCL2;CYCS;ATM;BIRC6;RAF1;BCL2L1"
"Fructose and mannose metabolism","8/33",0.567826261802357,0.999995414155496,0,0,0.999042113955409,0.565397678338132,"GMDS;HKDC1;SORD;AKR1B1;ALDOB;FBP1;HK2;HK1"
"Cysteine and methionine metabolism","12/50",0.571526653411253,0.999995414155496,0,0,0.985863418877773,0.551535531454972,"AHCYL1;GOT1;MDH2;ADI1;PSAT1;TAT;GOT2;SMS;KYAT1;CDO1;GCLM;ENOPH1"
"Vibrio cholerae infection","12/50",0.571526653411253,0.999995414155496,0,0,0.985863418877773,0.551535531454972,"SEC61A1;ARF1;ATP6V0E1;SEC61G;ATP6V1H;PRKCA;KDELR2;ATP6V0D1;ATP6V0D2;CFTR;ATP6V1C1;ATP6V1C2"
"Acute myeloid leukemia","16/67",0.575929481897319,0.999995414155496,0,0,0.97938662644545,0.540396210823091,"STAT5A;MAP2K1;TCF7L1;LEF1;STAT3;BRAF;PIK3CB;MTOR;PML;PER2;AKT2;PIM1;MAPK1;RAF1;SOS1;SOS2"
"Tryptophan metabolism","10/42",0.586396202366349,0.999995414155496,0,0,0.975578273440727,0.520724273501305,"ALDH3A2;DDC;MAOA;AADAT;HAAO;KYAT1;HADH;ALDH7A1;ACAT2;ACMSD"
"Osteoclast differentiation","30/127",0.600817699895885,0.999995414155496,0,0,0.965356377770271,0.491814049819709,"CSF1;ITGB3;NCF4;TNFRSF11B;PIK3CB;PPP3CA;AKT2;BLNK;TNFSF11;ACP5;MAPK1;FYN;MAP3K7;MAP2K6;MAP2K1;SYK;IL1R1;STAT1;NFATC2;MITF;NFATC1;FOS;TGFBR2;NFKBIA;MAPK10;TRAF6;TAB2;LCP2;PPARG;IFNAR1"
"Hepatitis C","37/157",0.61110202018621,0.999995414155496,0,0,0.9623329871928,0.473940682855079,"RB1;IFNA5;GSK3B;CDKN1A;IFNA2;PIK3CB;EGFR;CLDN22;TBK1;RXRA;PPP2R1B;YWHAQ;AKT2;CLDN23;MAPK1;MAP2K1;APAF1;STAT1;EIF2AK1;MX2;MX1;STAT3;BRAF;TICAM1;NFKBIA;CLDN10;CDK6;PPP2R2C;TRAF3;CLDN8;TRAF6;IRF7;CYCS;RAF1;SOS1;SOS2;IFNAR1"
"Glyoxylate and dicarboxylate metabolism","7/30",0.616807545016093,0.999995414155496,0,0,0.95010544263472,0.459089262770758,"GRHPR;PCCA;MDH2;ACO1;ACSS1;HAO2;ACAT2"
"Nitrogen metabolism","4/17",0.620405452365866,0.999995414155496,0,0,0.960586443259711,0.458566734370817,"CA12;CA1;CA5A;CA13"
"Primary bile acid biosynthesis","4/17",0.620405452365866,0.999995414155496,0,0,0.960586443259711,0.458566734370817,"ACOX2;AKR1D1;BAAT;CYP8B1"
"Glucagon signaling pathway","25/107",0.622551809272208,0.999995414155496,0,0,0.951583319437918,0.45098238513163,"PYGB;CAMK2D;CALML5;ITPR1;SLC2A1;ITPR2;PRKAG2;CALML3;ACACB;PPP3CA;AKT2;CREB3L1;CREB3L2;PDHA1;PHKA1;PPP4R3A;PHKB;PPP4R3B;SIRT1;G6PC3;GNAQ;PGAM4;SIK2;FBP1;CREB5"
"Cell cycle","29/124",0.624120926293636,0.999995414155496,0,0,0.952752709058568,0.449138238096025,"RB1;GSK3B;CDKN1A;MCM7;TTK;CDC14B;CCNB3;ORC5;CCND3;CDC23;YWHAQ;PTTG2;ABL1;E2F5;BUB1;SMAD4;CDKN2B;SMAD3;GADD45B;GADD45A;CDC7;RBX1;GADD45G;RBL2;STAG1;CDK6;DBF4;ATM;ANAPC1"
"Arginine biosynthesis","5/22",0.647321963075867,0.999995414155496,0,0,0.918154346533332,0.399315869132579,"GOT1;ARG1;GPT2;GOT2;GLS"
"Terpenoid backbone biosynthesis","5/22",0.647321963075867,0.999995414155496,0,0,0.918154346533332,0.399315869132579,"FNTB;PDSS2;HMGCR;RCE1;ACAT2"
"Cardiac muscle contraction","20/87",0.649555966158145,0.999995414155496,0,0,0.931662053968568,0.401980759263045,"RYR2;COX4I2;TPM1;CACNA2D3;ATP1A4;ATP2A2;CACNA2D2;ATP1A2;CACNA1D;ATP1A1;CACNA1C;ATP1B1;COX6C;SLC8A1;UQCRHL;ACTC1;ASPH;SLC9A7;CACNG3;CACNG4"
"Epithelial cell signaling in Helicobacter pylori infection","16/70",0.652999449484957,0.999995414155496,0,0,0.924792451674172,0.394127115567713,"LYN;MAP2K4;IGSF5;CXCL8;ATP6V0E1;NOD1;EGFR;MAPK10;NFKBIA;ATP6V1H;CSK;ATP6V0D1;ATP6V0D2;MET;ATP6V1C1;ATP6V1C2"
"Prolactin signaling pathway","16/70",0.652999449484957,0.999995414155496,0,0,0.924792451674172,0.394127115567713,"STAT5A;GSK3B;MAP2K1;STAT1;STAT3;PIK3CB;FOS;ESR2;MAPK10;AKT2;TNFSF11;MAPK1;RAF1;SOS1;SOCS6;SOS2"
"Circadian rhythm","7/31",0.654129871325676,0.999995414155496,0,0,0.910457516339869,0.386443116700855,"PER2;PER1;FBXW11;PRKAG2;CLOCK;NPAS2;RBX1"
"Collecting duct acid secretion","6/27",0.669779565413741,0.999995414155496,0,0,0.89186958316137,0.357467239865338,"ATP4B;ATP6V0E1;ATP6V0D1;ATP6V0D2;ATP6V1C1;ATP6V1C2"
"Ether lipid metabolism","11/49",0.669779875369038,0.999995414155496,0,0,0.903521455984518,0.362136969592112,"UGT8;PLA2G12A;PLA2G4E;ENPP2;PLAAT3;PLA2G5;CEPT1;PLPP3;PLA2G6;PLD1;PAFAH1B2"
"Sphingolipid metabolism","11/49",0.669779875369038,0.999995414155496,0,0,0.903521455984518,0.362136969592112,"SMPD3;CERS3;CERS4;NEU3;UGT8;ASAH1;SPTLC2;DEGS1;DEGS2;PLPP3;SGPP2"
