"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Negative Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901533)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"METTL14;MYB"
"Negative Regulation Of Neuron Projection Regeneration (GO:0070571)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"EPHA4;PTPRS"
"Negative Regulation Of Oligodendrocyte Differentiation (GO:0048715)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"TMEM98;NF1"
"Negative Regulation Of Plasminogen Activation (GO:0010757)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SERPINE2;THBS1"
"Negative Regulation Of Protein Sumoylation (GO:0033234)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CTNNB1;PARK7"
"Negative Regulation Of Response To Type II Interferon (GO:0060331)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PPARG;PARP14"
"Negative Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048387)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CYP26A1;CYP26C1"
"Negative Regulation Of Ruffle Assembly (GO:1900028)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"KANK1;EVL"
"Negative Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034392)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"IGF1;DIPK2A"
"Negative Regulation Of Type 2 Immune Response (GO:0002829)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"IFNA2;CCR2"
"Negative Regulation Of Type II Interferon-Mediated Signaling Pathway (GO:0060336)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PPARG;PARP14"
"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome (GO:0098943)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CACNG3;CACNG4"
"Neurotrophin TRK Receptor Signaling Pathway (GO:0048011)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"DDIT4;BCAR1"
"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"EDC3;ZFP36L1"
"Nucleotide Transport (GO:0006862)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"ABCC5;SLC25A33"
"Peptide Transport (GO:0015833)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CDH17;DISP1"
"Peptidyl-Arginine Modification (GO:0018195)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PRMT8;PARK7"
"Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"GNAQ;DRD2"
"Pituitary Gland Development (GO:0021983)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SALL1;NR0B1"
"Positive Regulation Of Blood Circulation (GO:1903524)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"ATP1A2;APLN"
"Positive Regulation Of Catecholamine Secretion (GO:0033605)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"GDNF;KCNB1"
"Positive Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"LCP1;MBL2"
"Positive Regulation Of Cilium Movement (GO:0003353)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"TACR2;PGAM4"
"Positive Regulation Of Cilium-Dependent Cell Motility (GO:2000155)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"TACR2;PGAM4"
"Positive Regulation Of Deacetylase Activity (GO:0090045)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PRKD1;VEGFA"
"Positive Regulation Of Flagellated Sperm Motility (GO:1902093)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"TACR2;PGAM4"
"Positive Regulation Of Hormone Metabolic Process (GO:0032352)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SLCO1C1;GATA3"
"Positive Regulation Of Humoral Immune Response (GO:0002922)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PHB1;CCR7"
"Positive Regulation Of Immune Response To Tumor Cell (GO:0002839)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"FBXO38;HLA-DRB3"
"Positive Regulation Of Interleukin-5 Production (GO:0032754)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PDE4D;GATA3"
"Positive Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033148)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"YAP1;KMT2D"
"Positive Regulation Of Kidney Development (GO:0090184)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PPP3CA;SOX9"
"Positive Regulation Of Lamellipodium Morphogenesis (GO:2000394)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"ENPP2;RREB1"
"Positive Regulation Of Mitophagy In Response To Mitochondrial Depolarization (GO:0098779)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PRKN;OPTN"
"Positive Regulation Of Necrotic Cell Death (GO:0010940)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"HEBP2;SLC6A6"
"Positive Regulation Of Protein K63-linked Ubiquitination (GO:1902523)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"UBE2N;UBE2V2"
"Positive Regulation Of Protein Localization To Centrosome (GO:1904781)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"GSK3B;BICD1"
"Positive Regulation Of Striated Muscle Contraction (GO:0045989)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CHGA;RGS2"
"Positive Regulation Of Triglyceride Catabolic Process (GO:0010898)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"ABHD5;DAGLB"
"Protein Catabolic Process In The Vacuole (GO:0007039)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"LAMP2;VPS13A"
"Protein Import Into Peroxisome Matrix, Receptor Recycling (GO:0016562)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PEX10;PEX2"
"Protein Localization To Basolateral Plasma Membrane (GO:1903361)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CAV1;LIN7A"
"Protein Localization To Endoplasmic Reticulum Exit Site (GO:0070973)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SEC16B;GBF1"
"Pyrimidine Nucleotide-Sugar Transmembrane Transport (GO:0090481)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SLC35A3;SLC35B4"
"Regulation Of NAD(P)H Oxidase Activity (GO:0033860)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"RFK;PARK7"
"Regulation Of T Cell Mediated Immune Response To Tumor Cell (GO:0002840)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"FBXO38;HLA-DRB3"
"Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050854)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"LYN;GCSAM"
"Regulation Of Axon Guidance (GO:1902667)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"YTHDF1;VEGFA"
"Regulation Of Blood-Brain Barrier Permeability (GO:1905603)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SH3GL2;VEGFA"
"Regulation Of Cardiac Muscle Cell Membrane Potential (GO:0086036)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"EHD3;FXYD1"
"Regulation Of Cell Adhesion Molecule Production (GO:0060353)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CXCL8;CAV1"
"Regulation Of Cellular Response To Hypoxia (GO:1900037)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"EPHA4;DDAH1"
"Regulation Of Cellular Response To Insulin Stimulus (GO:1900076)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"NCOA1;PPARG"
"Regulation Of Centriole Elongation (GO:1903722)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CEP295;CEP120"
"Regulation Of Digestive System Process (GO:0044058)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"OPRK1;FGF10"
"Regulation Of Entry Of Bacterium Into Host Cell (GO:2000535)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CXCL8;ITGAV"
"Regulation Of Glial Cell Apoptotic Process (GO:0034350)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PRKCH;PRKCA"
"Regulation Of Growth Hormone Secretion (GO:0060123)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"GHRHR;DRD2"
"Regulation Of Hemoglobin Biosynthetic Process (GO:0046984)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SLC25A37;KLF4"
"Regulation Of Intestinal Cholesterol Absorption (GO:0030300)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"APOA1;CYP8B1"
"Regulation Of Lens Fiber Cell Differentiation (GO:1902746)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SPRED1;SPRY2"
"Regulation Of Male Gonad Development (GO:2000018)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"WT1;SOX9"
"Regulation Of Norepinephrine Secretion (GO:0014061)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"HRH3;KCNB1"
"Regulation Of Potassium Ion Export Across Plasma Membrane (GO:1903764)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"KCNH2;DLG1"
"Regulation Of Relaxation Of Muscle (GO:1901077)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SLN;NEUROG1"
"Regulation Of Respiratory Gaseous Exchange (GO:0043576)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"MTG2;GRPR"
"Regulation Of Respiratory System Process (GO:0044065)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"MTG2;PHOX2B"
"Regulation Of Striated Muscle Cell Differentiation (GO:0051153)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"HDAC5;HDAC9"
"Regulation Of Striated Muscle Tissue Development (GO:0016202)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"CENPF;MRTFB"
"Regulation Of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905459)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"PPARG;IGF1"
"Response To Alkaloid (GO:0043279)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"RYR2;DRD2"
"Response To Caffeine (GO:0031000)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"RYR2;SLC8A1"
"Ribosomal Large Subunit Export From Nucleus (GO:0000055)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"NMD3;RAN"
"Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"NEMF;LTN1"
"Serine Transport (GO:0032329)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"SFXN2;SLC38A2"
"Smooth Muscle Cell Migration (GO:0014909)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"ITGB3;PARVA"
"Spontaneous Synaptic Transmission (GO:0098814)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"RIMS2;RPH3AL"
"Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane (GO:0016185)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"AP3S2;PICALM"
"Toll-Like Receptor 3 Signaling Pathway (GO:0034138)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"TNIP2;SCIMP"
"Tubulin Complex Assembly (GO:0007021)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"TBCEL;TBCE"
"Vascular Associated Smooth Muscle Cell Development (GO:0097084)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"HEY2;VEGFA"
"Vascular Associated Smooth Muscle Contraction (GO:0014829)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"EDN3;SLC8A1"
"Vitamin A Metabolic Process (GO:0006776)","2/6",0.545978723388461,0.999995689871891,0,0,1.25694200351494,0.760670219053305,"KDM5A;BCO1"
"Acylglycerol Catabolic Process (GO:0046464)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"LYPLA2;FAAH;DAGLA;ABHD2;PNPLA4;LCP1;DAGLB"
"Amyloid Fibril Formation (GO:1990000)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"PRKN;SERF1A;SIAH2;CD36;B2M;CAMP;SNCA"
"Cell Morphogenesis Involved In Differentiation (GO:0000904)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"RB1;PKHD1;MEF2C;RELN;DACT2;GRHL2;SIPA1L3"
"Early Endosome To Late Endosome Transport (GO:0045022)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"EEA1;SNX16;LMTK2;EMP2;PIK3C3;HOOK3;ATG14"
"Mononuclear Cell Differentiation (GO:1903131)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"LYN;IL31RA;MYH9;PPARG;THOC5;CLU;VEGFA"
"Positive Regulation Of ERBB Signaling Pathway (GO:1901186)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"BCAR3;NEU3;GPER1;AGR2;CBL;RBPJ;AGT"
"Positive Regulation Of Cell Cycle G2/M Phase Transition (GO:1902751)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"RAD51B;DYRK3;RRM2B;CDC7;PHOX2B;STOX1;BRD4"
"Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000116)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"CST3;EPHA7;USP50;FYN;GRIN2B;BIRC3;LTF"
"Regulation Of Cytokine Production Involved In Immune Response (GO:0002718)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"TRIL;WNT5A;F2RL1;FFAR2;TNFRSF1B;SCIMP;CCR2"
"Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060314)","7/24",0.546329835751979,0.999995689871891,0,0,1.03509752185835,0.625749979646959,"JPH4;CAMK2D;JPH2;PDE4D;NOS1;PKD2;JPH1"
"Autophagy Of Mitochondrion (GO:0000422)","14/49",0.547128229658847,0.999995689871891,0,0,1.00549489256781,0.606385896818234,"PRKN;BNIP3;LRBA;MAP1LC3B2;WIPI1;WIPI2;ATG14;MAP1LC3A;MAP1LC3C;RB1CC1;SNX7;FBXO7;ATG7;FBXL4"
"Positive Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0010862)","14/49",0.547128229658847,0.999995689871891,0,0,1.00549489256781,0.606385896818234,"SMAD4;RBPMS;GDF15;TTK;INHBA;BMP7;TGFBR1;ACVR2A;BMP6;TGFBR2;BMP3;DAB2;PPARG;BMPR1A"
"Negative Regulation Of Neuron Apoptotic Process (GO:0043524)","21/74",0.550243105814976,0.999995689871891,0,0,0.995980875889581,0.594994082839847,"PRKN;FOXB1;NTRK2;MEF2C;VSTM2L;SEMA3E;PARK7;NGF;CLU;ISL1;POU4F1;FOXQ1;TOX3;GDNF;NTF3;BCL2;PTK2B;IL6ST;PPARGC1A;RETREG1;LGMN"
"Determination Of Heart Left/Right Asymmetry (GO:0061371)","12/42",0.551921319032805,0.999995689871891,0,0,1.00549295774648,0.597614519081425,"MEF2C;ZIC3;SRF;SETDB2;IHH;DVL2;MICAL2;GATA4;PKD2;TBX2;TGFBR2;CCDC40"
"Lipid Modification (GO:0030258)","12/42",0.551921319032805,0.999995689871891,0,0,1.00549295774648,0.597614519081425,"DGKG;PLPP6;PLPP5;PLPP4;DGKB;MBOAT1;MBOAT2;DGKK;PLPP3;ALOX15B;SGPP2;DGKI"
"DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Cell Cycle Arrest (GO:0006977)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"CDKN1A;CRADD;PLK2;PRAP1;PML"
"Golgi To Vacuole Transport (GO:0006896)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"AP4M1;EHD3;CCDC91;AP1G1;VTI1A"
"Filopodium Assembly (GO:0046847)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"DNM3;FGD4;SPATA13;SRGAP3;EZR"
"Myeloid Cell Activation Involved In Immune Response (GO:0002275)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"SYK;DYSF;ENPP3;DOCK2;DNASE1L3"
"ncRNA Metabolic Process (GO:0034660)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"DDX17;ZCCHC7;TUT7;PARN;TENT4B"
"Negative Regulation Of Calcium Ion Transport (GO:0051926)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"SLN;ATP1A2;SLC30A1;NOS1;CD33"
"Negative Regulation Of Cellular Senescence (GO:2000773)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"CDK6;HMGA2;SIRT1;TERF2;TBX2"
"Negative Regulation Of Leukocyte Activation (GO:0002695)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"GPER1;FN1;IL31RA;CD200;CD33"
"Negative Regulation Of Striated Muscle Cell Differentiation (GO:0051154)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"HDAC4;HDAC5;FRS2;BHLHA15;SOX6"
"Positive Regulation Of Cell Adhesion Mediated By Integrin (GO:0033630)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"SYK;PODXL;PIEZO1;CXCL13;SKAP1"
"Positive Regulation Of Dendrite Morphogenesis (GO:0050775)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"CDKL3;CUX2;RELN;CUX1;DHX36"
"Positive Regulation Of Glial Cell Differentiation (GO:0045687)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"SERPINE2;TENM4;CXCR4;PTN;TNFRSF1B"
"Positive Regulation Of Leukocyte Proliferation (GO:0070665)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"LYN;CSF1;IL5RA;MAPK1;IL12A"
"Positive Regulation Of Nitric-Oxide Synthase Activity (GO:0051000)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"DHFR;NPR3;NOS1AP;PIK3CB;TERF2"
"Positive Regulation Of Peptidyl-Lysine Acetylation (GO:2000758)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"DIP2B;NOS1;PPARGC1A;SOX4;GLYR1"
"Positive Regulation Of Potassium Ion Transmembrane Transport (GO:1901381)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"KCNH2;NOS1AP;AKAP6;ANK2;ATP1B1"
"Positive Regulation Of Stem Cell Differentiation (GO:2000738)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"FOXC1;MTCH2;PTN;SOX9;SOX6"
"Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0036003)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"CREB3L1;RBPJ;ATF6;KLF2;VEGFA"
"Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901532)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"FOXC1;KITLG;METTL14;DHX36;MYB"
"Regulation Of Protein Sumoylation (GO:0033233)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"HDAC4;RWDD3;CTNNB1;PARK7;PIAS1"
"Regulation Of Tubulin Deacetylation (GO:0090043)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"KAT2B;TADA2A;ZZZ3;YEATS2;MBIP"
"Response To Interferon-Alpha (GO:0035455)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"MX2;LAMP3;GATA3;KLHL20;IFNAR1"
"Toll-Like Receptor 4 Signaling Pathway (GO:0034142)","5/17",0.556495460278546,0.999995689871891,0,0,1.04741808803704,0.613887830266529,"PRKCE;TRIL;PIK3AP1;RAB11FIP2;SCIMP"
"Establishment Of Spindle Orientation (GO:0051294)","10/35",0.557975915232172,0.999995689871891,0,0,1.00549102428722,0.586643160554615,"ITGB1;PKHD1;GJA1;UBXN2B;FBXW11;INSC;HTT;MAP4;CLASP1;CDK5RAP2"
"Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389)","10/35",0.557975915232172,0.999995689871891,0,0,1.00549102428722,0.586643160554615,"RAD51B;CDKN1A;CENPF;CDK6;RRM2B;PINX1;CDC7;STOX1;PHOX2B;BRD4"
"Regulation Of Postsynaptic Membrane Potential (GO:0060078)","10/35",0.557975915232172,0.999995689871891,0,0,1.00549102428722,0.586643160554615,"GSK3B;MEF2C;GABRA5;INSYN1;DRD2;GABRG3;GRIN2B;INSYN2A;RAB3GAP1;INSYN2B"
"Negative Regulation Of Cell Cycle (GO:0045786)","24/85",0.559402305534974,0.999995689871891,0,0,0.988951490681074,0.574468448233107,"RB1;TSPYL2;CDKN1A;FOXC1;HPGD;GATA3;NR2F2;RUNX3;SIRT1;BMP7;RHOB;HHEX;BRINP2;LATS2;BRINP1;CDK6;APC;GPER1;RPS6KA2;TP53BP2;TRIM35;GAS1;GMNC;BRINP3"
"Cellular Response To Oxidative Stress (GO:0034599)","33/117",0.55946265644443,0.999995689871891,0,0,0.98745361371267,0.57349182658872,"VKORC1L1;SRXN1;UCP1;SUMO4;PRR5L;PARK7;FOXO3;PKD2;FOXO1;EGFR;CAMKK2;ABL1;MAPK1;PPARGC1A;SLC25A24;SNCA;PDGFRA;PNPT1;PARP1;DAPK1;ERCC6L2;TPM1;GSR;SLC4A11;PEX2;PEX10;FOS;DHRS2;PEX14;FER;ATM;PRKD1;CPEB2"
"Protein Processing (GO:0016485)","33/117",0.55946265644443,0.999995689871891,0,0,0.98745361371267,0.57349182658872,"PCSK1;ATP23;TMPRSS4;TMPRSS2;ECE1;PSEN1;PCSK5;IMMP2L;ADAMTS3;PITRM1;CTSH;RCE1;GGT1;SEC11C;MBTPS1;MME;PTCH1;MMEL1;ASPRV1;ASRGL1;FAM111A;BMP1;F9;MEP1A;XPNPEP3;CNTN1;SDE2;CPE;TLL2;TLL1;MASP1;METAP1;LGMN"
"Glycoprotein Metabolic Process (GO:0009100)","15/53",0.562091729187766,0.999995689871891,0,0,0.992230885475093,0.571614512291123,"ST8SIA3;PARK7;FBXO44;ERP44;FUT8;GOLPH3;MAN2A1;MAN1C1;ST3GAL4;ST8SIA5;ST8SIA6;STT3B;LARGE1;ST6GALNAC3;CNMD"
"Proteasomal Protein Catabolic Process (GO:0010498)","62/220",0.562260242400022,0.999995689871891,0,0,0.986240079142028,0.567867640182497,"GSK3B;UBXN2B;PRPF19;PSMD8;TRIM2;FBXO7;NHLRC3;FBXW11;USP44;DNAJB12;UBE4B;ARMC8;AXIN2;PPP2R5C;SIRT1;PJA2;KLHL42;RBX1;RNF41;PSMA1;PSMA2;TBL1XR1;ATF6;CLOCK;PRKN;CUL3;SEL1L;DERL1;RHOBTB3;NEDD4L;AMBRA1;RNF4;FBXO44;PSMB7;ZNRF1;PSMB4;COP1;RMND5A;PCBP2;PMAIP1;FEM1C;TBL1X;SOCS6;RFFL;MARCHF6;SMURF1;FEM1B;SIAH2;FBXL17;WWP1;PEX10;UBE2G1;WWP2;BFAR;PML;KLHL20;GID4;APPBP2;APC;CTNNB1;TRIP12;RNF187"
"Diterpenoid Metabolic Process (GO:0016101)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"ALDH3A2;ADH1B;RDH11;ALDH1A1;NAPEPLD;AKR1B1;BCO1;PLB1"
"Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"BABAM2;DEPDC1B;INTS3;ZFYVE19;PINX1;RBBP8;NABP1;CDK5RAP3"
"Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"CENPF;ZWILCH;USP44;NUF2;TTK;TEX14;ATM;BUB1"
"Primary Neural Tube Formation (GO:0014020)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"SKI;MTHFD1L;DVL2;COBL;TSC2;GRHL3;BCL10;GRHL2"
"Regulation Of Chemotaxis (GO:0050920)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"EFNB2;PDGFRA;YTHDF1;MYCBP2;CXCR4;F2RL1;CYRIB;THBS1"
"Regulation Of Chromosome Segregation (GO:0051983)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"CDCA2;NCAPG2;NCAPG;SMC6;MKI67;BUB1;RAD18;PUM2"
"Regulation Of Lipid Biosynthetic Process (GO:0046890)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"RPTOR;MLXIPL;ASAH1;GPER1;ASXL3;PDK4;FITM2;MTOR"
"Regulation Of Platelet Activation (GO:0010543)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"LYN;PDGFRA;C1QTNF1;SYK;TXK;GNAQ;PLA2G4A;PRKCA"
"Regulation Of Protein Targeting To Membrane (GO:0090313)","8/28",0.56601829801517,0.999995689871891,0,0,1.0054890921886,0.572252873501989,"TCAF2;CEMIP;MTCL1;KCNB1;ERBB2;FYN;ITGB1BP1;ANK3"
