"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Sodium Channel Complex (GO:0034706)","6/18",0.407883965302151,0.999990351942481,0,0,1.25712275765037,1.12735317324223,"SCNN1G;SCN8A;SCNN1B;SCNN1A;GRIK4;GRIK2"
"AP-2 Adaptor Complex (GO:0030122)","3/8",0.408997408530306,0.999990351942481,0,0,1.50849006855335,1.34866020433409,"SGIP1;AP2B1;STON2"
"Cul5-RING Ubiquitin Ligase Complex (GO:0031466)","3/8",0.408997408530306,0.999990351942481,0,0,1.50849006855335,1.34866020433409,"ELOC;PCMTD1;RBX1"
"RNA N6-methyladenosine Methyltransferase Complex (GO:0036396)","3/8",0.408997408530306,0.999990351942481,0,0,1.50849006855335,1.34866020433409,"METTL14;WTAP;METTL4"
"Clathrin Coat Of Endocytic Vesicle (GO:0030128)","3/8",0.408997408530306,0.999990351942481,0,0,1.50849006855335,1.34866020433409,"SGIP1;AP2B1;STON2"
"Pseudopodium (GO:0031143)","3/8",0.408997408530306,0.999990351942481,0,0,1.50849006855335,1.34866020433409,"CAPN2;F2RL1;MSN"
"Aggresome (GO:0016235)","11/35",0.409970816162673,0.999990351942481,0,0,1.15240861350701,1.02756738391885,"PRKN;SLC2A14;EDEM1;SFMBT2;PRDM16;XRN2;DVL2;SLC2A3;URB2;PSEN1;TRIM66"
"Endosome Lumen (GO:0031904)","8/25",0.420147249057507,0.999990351942481,0,0,1.18317671896345,1.02599173462575,"AP4M1;RAB32;APP;AP4S1;IL12A;LNPEP;B2M;LGMN"
"Microbody Lumen (GO:0031907)","15/49",0.421670329743689,0.999990351942481,0,0,1.10927478266276,0.95789369411966,"GSTK1;ECI2;HSD17B4;BAAT;DDO;GRHPR;ACOXL;NUDT7;ACOX2;ATM;ACOX3;ACAA1;CRYM;HAO2;NUDT12"
"Peroxisomal Matrix (GO:0005782)","15/49",0.421670329743689,0.999990351942481,0,0,1.10927478266276,0.95789369411966,"GSTK1;ECI2;HSD17B4;BAAT;DDO;GRHPR;ACOXL;NUDT7;ACOX2;ATM;ACOX3;ACAA1;CRYM;HAO2;NUDT12"
"Bounding Membrane Of Organelle (GO:0098588)","236/819",0.422386545189412,0.999990351942481,0,0,1.01831335543226,0.87761748003939,"SLC35B4;PGAP2;XYLT1;ZDHHC7;LDLRAD4;SLA2;ABCA12;ANTXR2;ABCA13;HS6ST1;HS6ST2;GOLGA3;GJA1;ANKFY1;B2M;GOLGA7;ST6GAL1;ST6GAL2;ATP6V0E1;ENTPD4;COG5;AP1B1;COG2;MOSMO;KDELR2;ATP6V0D1;PLPP3;ATF6;HPD;ATP6V0D2;OPTN;CFTR;HS3ST3A1;IQGAP2;GLG1;APOO;CHST11;PDGFC;VTI1A;ST3GAL4;ST8SIA5;ST3GAL5;ST8SIA6;ST3GAL6;ST3GAL1;ST3GAL3;LYN;B3GALNT1;PTPRN2;INSR;ST8SIA3;EXT1;EHD3;GOLGB1;ACER3;HLA-DRB3;PAM;RYR2;ARF1;SERPINA1;ICA1;WASL;EFCAB7;AREG;GLIPR2;B3GALT2;TCTN2;CHMP1B;B3GALT1;KIF13A;CD36;BBS4;CHST9;CHST7;MME;ZDHHC11;F3;RAB33A;F5;SERPINB6;RAB33B;RHOB;RNF144A;DCSTAMP;FAM20C;RHOU;TLR7;CD44;TLR3;CHST3;OCA2;PTAFR;ZDHHC21;EGFR;TMEM67;MGAT5;GCNT3;CD58;STRIT1;CD55;RIC1;WNT7B;GBF1;AP2B1;FIG4;TTC8;FABP5;ZDHHC9;UBAP1;COPG2;SCARB2;GALNT12;GALNT14;STEAP3;NCF4;GOLIM4;LAMP5;SLN;LARGE1;MAP3K7;SH3GL2;SLC30A7;CSGALNACT1;SLC30A8;CD93;WNT5B;SLC30A5;VPS33B;CSGALNACT2;WNT5A;IRAG1;TICAM1;ACAP2;RAB30;RAB31;RAB36;SLC9A7;SCNN1A;GRIA1;NOTCH2;RTN1;ITPR1;ITPR2;ADRB2;RHOBTB1;RHOBTB2;FUT8;RAP1A;IRAK2;MAN2A1;DRD2;RAB6B;GRIA3;SYT4;UVRAG;WSCD1;CAV1;PTCH1;IGF2R;GNAO1;TMEM17;UST;CSPG5;TAB2;CNIH3;ITGB1;MOXD1;MCFD2;ST6GALNAC1;PLEKHF1;B4GALT1;SLC2A1;ATP2A2;ECE1;SLC2A3;FTCD;AP1G1;DSE;TMEM108;PMEPA1;GALNT9;BOK;SLC36A1;SLC36A3;SLC36A2;ATP6AP2;VPS13A;VPS13B;PLA2G4A;WIPI1;ARFGAP3;DNM2;GORASP2;TBC1D5;TRAF6;TMBIM1;NOS1AP;IRF7;ST6GALNAC3;DIPK2A;ST6GALNAC5;SHANK2;CNGB1;COLEC12;RAB1A;VAC14;CAMK2D;REP15;GOSR2;TYRP1;ABHD17C;ATP2C2;ATP2C1;AGPAT3;CYTH3;ERBB2;MAN1C1;RFFL;SLC36A4;CACNG3;CYTH1;CACNG4;ARFGEF1;GALNT7;ARFGEF2;MBTPS1;S100G;GALNT5;SLC35A3;GALNT2;GALNT1;SORL1;IRGM;MGAT4C;MYO1B;VAPA"
"Axonal Growth Cone (GO:0044295)","5/15",0.431348673991752,0.999990351942481,0,0,1.25707754527871,1.05699923219231,"FLRT3;KIF5C;COBL;MYO9A;NEO1"
"Chitosome (GO:0045009)","5/15",0.431348673991752,0.999990351942481,0,0,1.25707754527871,1.05699923219231,"RAB32;OCA2;TYRP1;RAB27A;ATP7A"
"Exocytic Vesicle (GO:0070382)","5/15",0.431348673991752,0.999990351942481,0,0,1.25707754527871,1.05699923219231,"RAB3IP;RAB27A;IGF1;SYTL3;PICALM"
"Melanosome Membrane (GO:0033162)","5/15",0.431348673991752,0.999990351942481,0,0,1.25707754527871,1.05699923219231,"RAB32;OCA2;TYRP1;RAB27A;ATP7A"
"Pigment Granule Membrane (GO:0090741)","5/15",0.431348673991752,0.999990351942481,0,0,1.25707754527871,1.05699923219231,"RAB32;OCA2;TYRP1;RAB27A;ATP7A"
"Cdc73/Paf1 Complex (GO:0016593)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"LEO1;PEX2"
"THO Complex Part Of Transcription Export Complex (GO:0000445)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"THOC3;THOC5"
"Activin Receptor Complex (GO:0048179)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"ACVR2A;TGFBR1"
"Alveolar Lamellar Body (GO:0097208)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"LAMP3;CTSH"
"Cortical Endoplasmic Reticulum (GO:0032541)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"ASPH;STIMATE"
"Cortical Granule (GO:0060473)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"HEXB;MYH9"
"External Side Of Apical Plasma Membrane (GO:0098591)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"ABCC4;SLC38A1"
"Intracellular Cyclic Nucleotide Activated Cation Channel Complex (GO:0017071)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"CNGA3;CNGB1"
"Multivesicular Body, Internal Vesicle (GO:0097487)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"LAPTM4B;EGFR"
"Platelet Dense Granule Membrane (GO:0031088)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"LAMP2;ITPR1"
"Protein Phosphatase 4 Complex (GO:0030289)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"PPP4R3A;PPP4R3B"
"Shelterin Complex (GO:0070187)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"POT1;TERF2"
"Signal Recognition Particle, Endoplasmic Reticulum Targeting (GO:0005786)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"SRP19;SRP9"
"Uniplex Complex (GO:1990246)","2/5",0.439881898483167,0.999990351942481,0,0,1.67603983596954,1.37644604031808,"MICU3;MICU1"
"Cation Channel Complex (GO:0034703)","16/53",0.441070897263394,0.999990351942481,0,0,1.0872521570196,0.88996987442429,"RYR2;TRPC3;PDE4D;HTR3C;PKD1L1;KCNAB1;KCNA6;PKD2;SCNN1G;SCNN1B;SCNN1A;ORAI1;CNGA3;MICU1;KCNK1;CNGB1"
"Serine/Threonine Protein Kinase Complex (GO:1902554)","18/60",0.443693183909117,0.999990351942481,0,0,1.07754670426507,0.875638139218928,"CDKN1A;DAPK1;CCNF;TANK;TGFBR1;ACVR2A;TGFBR2;CCNB3;CCND3;TBK1;CDK6;CCNY;TRAF3;PARD3;CCNP;CDK14;CCNO;CDK5R1"
"H4/H2A Histone Acetyltransferase Complex (GO:0043189)","9/29",0.447929767039766,0.999990351942481,0,0,1.13137427415098,0.908627982055494,"MORF4L1;MEAF6;YEATS2;TRRAP;POTEI;POTEJ;RUVBL1;POTEE;POTEF"
"NuA4 Histone Acetyltransferase Complex (GO:0035267)","9/29",0.447929767039766,0.999990351942481,0,0,1.13137427415098,0.908627982055494,"MORF4L1;MEAF6;YEATS2;TRRAP;POTEI;POTEJ;RUVBL1;POTEE;POTEF"
"Protein Serine/Threonine Phosphatase Complex (GO:0008287)","9/29",0.447929767039766,0.999990351942481,0,0,1.13137427415098,0.908627982055494,"PPP3CA;PPP2R1B;PPP2R2C;PPP2R5A;PPP2R2A;PPP4R3A;PPP2R3A;PPP2R5C;PPP4R3B"
"SUMO Ligase Complex (GO:0106068)","4/12",0.459602753242194,0.999990351942481,0,0,1.2570323488045,0.977207825057419,"RANBP2;NSMCE2;SUMO4;SMC6"
"Swr1 Complex (GO:0000812)","4/12",0.459602753242194,0.999990351942481,0,0,1.2570323488045,0.977207825057419,"CFDP1;TRRAP;RUVBL1;ANP32E"
"Clathrin Vesicle Coat (GO:0030125)","4/12",0.459602753242194,0.999990351942481,0,0,1.2570323488045,0.977207825057419,"ENTHD1;CLINT1;EPN1;EPN2"
"Podosome (GO:0002102)","4/12",0.459602753242194,0.999990351942481,0,0,1.2570323488045,0.977207825057419,"SH3PXD2B;FSCN1;ASAP1;LCP1"
"Membrane Raft (GO:0045121)","49/169",0.467738875794159,0.999990351942481,0,0,1.02665839683384,0.780101348599961,"ITGB1;APP;SLC6A3;GJA1;PPP2R1B;CAPN2;KDR;CD36;NOS1;GHSR;ANXA2;KCND2;MME;EMP2;TNFRSF1B;TGFBR1;TGFBR2;MYL1;ORAI1;LCP2;EZR;IL6ST;PLPP3;SKAP1;AHNAK;CHRNA7;SLC1A2;ATP1A4;PSEN1;ATP1A1;CBL;EGFR;RAP1B;PRKAR2A;PDPN;FYN;PAG1;CD55;EEIG1;LYN;FYB2;CAV2;CAVIN2;CAV1;TNFRSF10A;GP6;RIT2;MFAP3;TEK"
"Golgi Cis Cisterna (GO:0000137)","8/26",0.470025401326049,0.999990351942481,0,0,1.11736648682461,0.843576545609474,"GOLGA8S;SLC30A7;GOLGA8CP;GOLT1A;SLC30A5;GOLGA8IP;XYLT1;GOLGA8O"
"Organelle Envelope Lumen (GO:0031970)","20/68",0.476519225235538,0.999990351942481,0,0,1.04754348848143,0.776488688119879,"APP;PRELID2;PNPT1;MYOC;UQCC2;TIMM9;AK2;TIMM23;REXO2;SORL1;CHCHD4;CHCHD5;GATM;TUBB2A;CYCS;MICU1;FBXL4;COA6;PRELID3A;PRELID3B"
"trans-Golgi Network Membrane (GO:0032588)","29/100",0.490122465244541,0.999990351942481,0,0,1.02686079393543,0.732254421921702,"APP;CLTC;RHOBTB3;ATP2C2;AP4M1;HTR7;MMP24;AP1G1;KIF13A;VTI1A;BPNT2;AP4S1;ATP7A;ST3GAL1;CALN1;BOK;RIC1;COG5;AP1B1;COG2;IGF2R;GNAO1;MYO1B;RAB31;TMEM79;HLA-DRB3;LGR5;SLC24A5;VAMP3"
"Golgi Cisterna (GO:0031985)","15/51",0.492854054180371,0.999990351942481,0,0,1.0475016147026,0.74115158116562,"GOLGA8S;B4GALT1;SLC10A7;GOLT1A;XYLT1;GCC1;GOLGA8O;ATP2C1;SORL1;RAB21;GOLGA8CP;RAB30;GOLPH3;MAN2A1;GOLGA8IP"
"Autolysosome (GO:0044754)","3/9",0.495544676019698,0.999990351942481,0,0,1.25698716821937,0.882527882402829,"MAP1LC3A;LAMP2;PIK3C3"
"post-mRNA Release Spliceosomal Complex (GO:0071014)","3/9",0.495544676019698,0.999990351942481,0,0,1.25698716821937,0.882527882402829,"GCFC2;CWF19L2;CRNKL1"
"Transferase Complex, Transferring Phosphorus-Containing Groups (GO:0061695)","3/9",0.495544676019698,0.999990351942481,0,0,1.25698716821937,0.882527882402829,"NEK10;IGF1R;MAP3K5"
"Golgi Cisterna Membrane (GO:0032580)","8/27",0.518856587393541,0.999990351942481,0,0,1.0584836475425,0.694500503461478,"RAB21;GOLGA8S;SLC30A7;GOLGA8CP;SLC30A5;GOLGA8IP;GOLGA8O;ST3GAL1"
"Platelet Alpha Granule Lumen (GO:0031093)","19/66",0.523054330675785,0.999990351942481,0,0,1.01623217105288,0.658589519648187,"APP;SERPINA3;ORM1;SERPINA1;VWF;TEX264;HGF;OLA1;FN1;F13A1;IGF1;CYRIB;CLU;ORM2;THBS1;F5;VEGFA;NHLRC2;PF4"
"Calcium Channel Complex (GO:0034704)","17/59",0.525261924104234,0.999990351942481,0,0,1.01750367107195,0.655128120556048,"RYR2;CACNA2D1;PDE4D;CACNA2D3;STAC3;CACNA2D2;PKD1L1;CACNA1D;CACNA1C;SCN8A;PDE4B;CACHD1;ORAI1;MICU3;MICU1;CACNG3;SCN1A"
"Collagen-Containing Extracellular Matrix (GO:0062023)","106/373",0.527092222792837,0.999990351942481,0,0,0.99791077479681,0.639041852425735,"FCN1;ADAMDEC1;SPON1;SERPINE2;F13A1;CLU;LOXL2;COMP;CDH2;HMCN1;TGM4;TGM2;WNT5B;COL23A1;KRT1;WNT5A;P3H2;NPNT;SFRP1;COL4A2;FREM3;FBN2;COL13A1;SDC3;DPT;LTBP1;IGFBP7;AMELX;WNT2;COL28A1;COL24A1;AMBP;FN1;IL7;CNTN1;FBN1;FGF10;COL18A1;SERPINA3;ORM1;SERPINA1;WNT2B;COL14A1;ELN;IFNA2;LAMC2;ORM2;ADAMTS3;ADAMTS1;CTSH;EMILIN2;SOST;FGFBP3;ADAMTS8;ADAMTS9;SBSPON;ANXA1;ANXA2;MYOC;DST;VWF;ANXA4;APOA1;DCN;SERPINB6;GREM1;COL2A1;F9;PXDN;MMRN2;ANGPTL2;COL21A1;CDH13;VWA2;ZP1;ANGPTL4;MATN2;ITIH5;LAMA2;LAMA1;C17ORF58;LAMA3;PRELP;THBS2;THBS1;THBS4;THSD4;CLEC3B;IGFBPL1;ABI3BP;SPP2;ANGPT4;COL26A1;ANGPT2;GDF15;ERBIN;KAZALD1;SOD3;USH2A;AGT;MFAP5;SMOC2;FRAS1;SMOC1;FMOD;PF4"
"Acetylcholine-Gated Channel Complex (GO:0005892)","4/13",0.530469965874606,0.999990351942481,0,0,1.11728395061728,0.708349016345663,"CHRNA1;CHRNA2;CHRNA7;STXBP5"
"Cytoplasmic Side Of Endoplasmic Reticulum Membrane (GO:0098554)","4/13",0.530469965874606,0.999990351942481,0,0,1.11728395061728,0.708349016345663,"PTPN1;RPS29;PKD2;OTULINL"
"Nuclear Inner Membrane (GO:0005637)","9/31",0.539622387768223,0.999990351942481,0,0,1.02837809735575,0.634391707431739,"GHRHR;TERB2;TMX4;SMAD3;DPY19L2;ATP11B;LBR;SIRT1;MFSD10"
"Nuclear Chromosome (GO:0000228)","27/95",0.542282263214406,0.999990351942481,0,0,0.998079019780904,0.610793052626096,"INO80C;MCM7;TRRAP;NCAPG2;PINX1;NCAPG;HDAC8;TTN;SMCHD1;FIGNL1;RUVBL1;SUDS3;KIFAP3;BRD4;GINS2;PBRM1;GINS3;PHF12;HMGA2;BAZ1A;SPIDR;CFDP1;BRMS1L;DMC1;ANP32E;RGS12;TOP1"
"G Protein-Coupled Receptor Dimeric Complex (GO:0038037)","2/6",0.545978723388461,0.999990351942481,0,0,1.25694200351494,0.760670219053305,"GABBR2;GRM1"
"NURF Complex (GO:0016589)","2/6",0.545978723388461,0.999990351942481,0,0,1.25694200351494,0.760670219053305,"HMGXB4;SMARCA1"
"PTW/PP1 Phosphatase Complex (GO:0072357)","2/6",0.545978723388461,0.999990351942481,0,0,1.25694200351494,0.760670219053305,"PPP1CB;PPP1R12A"
"Chloride Channel Complex (GO:0034707)","2/6",0.545978723388461,0.999990351942481,0,0,1.25694200351494,0.760670219053305,"GLRB;BEST1"
"Voltage-Gated Calcium Channel Complex (GO:0005891)","14/49",0.547128229658847,0.999990351942481,0,0,1.00549489256781,0.606385896818234,"CATSPER2;CACNA2D1;PDE4D;CACNA2D3;STAC3;CACNA2D2;CACNA1D;CACNA1C;CATSPERB;SCN8A;PDE4B;CACHD1;CACNG3;SCN1A"
"cis-Golgi Network (GO:0005801)","17/60",0.557510015734238,0.999990351942481,0,0,0.993771130007171,0.580635438532802,"GOLGA8S;SLC10A7;GBF1;GOLIM4;HOOK3;GOLGA8O;ATP2C1;GOLGA8CP;RAB30;GORASP2;GOLGB1;GOLGA8IP;MAP6;MAP6D1;KDELR2;RETREG1;BOK"
"Polysomal Ribosome (GO:0042788)","8/28",0.56601829801517,0.999990351942481,0,0,1.0054890921886,0.572252873501989,"LARP1;RPL32;RPS29;EIF3H;NR0B1;LARP4B;RPL19;RPS23"
"CMG Complex (GO:0071162)","3/10",0.575153286053496,0.999990351942481,0,0,1.07734223940939,0.595898127358665,"GINS2;MCM7;GINS3"
"Golgi Medial Cisterna (GO:0005797)","3/10",0.575153286053496,0.999990351942481,0,0,1.07734223940939,0.595898127358665,"SLC10A7;MAN2A1;ST3GAL1"
"NSL Complex (GO:0044545)","3/10",0.575153286053496,0.999990351942481,0,0,1.07734223940939,0.595898127358665,"PHF20L1;KAT8;KANSL1L"
"Neuron To Neuron Synapse (GO:0098984)","3/10",0.575153286053496,0.999990351942481,0,0,1.07734223940939,0.595898127358665,"NLGN1;GRM7;SLC1A1"
"Nuclear Inclusion Body (GO:0042405)","3/10",0.575153286053496,0.999990351942481,0,0,1.07734223940939,0.595898127358665,"RANBP2;NUP98;RAD18"
"Proton-Transporting V-type ATPase, V1 Domain (GO:0033180)","3/10",0.575153286053496,0.999990351942481,0,0,1.07734223940939,0.595898127358665,"ATP6V1H;ATP6V1C1;ATP6V1C2"
"Vacuolar Proton-Transporting V-type ATPase, V1 Domain (GO:0000221)","3/10",0.575153286053496,0.999990351942481,0,0,1.07734223940939,0.595898127358665,"ATP6V1H;ATP6V1C1;ATP6V1C2"
"Cytoplasmic Dynein Complex (GO:0005868)","6/21",0.577548150738235,0.999990351942481,0,0,1.00548716144917,0.551975713306798,"DYNLT5;NUDCD3;DYNLRB2;DYNLRB1;DYNLL2;DYNC1I1"
"Gap Junction (GO:0005921)","6/21",0.577548150738235,0.999990351942481,0,0,1.00548716144917,0.551975713306798,"GJA1;GJC3;GJD4;GJA3;GJB5;DSC1"
"Peroxisome (GO:0005777)","36/129",0.588693516130711,0.999990351942481,0,0,0.972874937263312,0.515477373871379,"ABCD3;ECI2;MGST1;HSD17B4;HMGCR;DDO;ACOXL;RIDA;ISOC1;CCDC33;ACAA1;DNM1L;CRYM;HAO2;NUDT12;GSTK1;HSDL2;TTC1;PEX2;PLAAT3;PEX10;BAAT;GDAP1;PEX14;ALDH3A2;GRHPR;TMEM135;PEX5L;NUDT7;ACOX2;FAR1;ATM;PIK3C3;ACOX3;VIM;DDR2"
"RSC-type Complex (GO:0016586)","4/14",0.596379267630694,0.999990351942481,0,0,1.00548523206751,0.519713657519289,"PBRM1;SMARCC1;SMARCD2;ARID2"
"Golgi-associated Vesicle (GO:0005798)","13/47",0.603110344317078,0.999990351942481,0,0,0.961032907616295,0.48595119750254,"APP;IGF2R;TGOLN2;GJA1;RAB12;STK26;MAP6;CSPG5;MAP6D1;ATP7A;CFTR;SPG21;CNGB1"
"trans-Golgi Network (GO:0005802)","67/241",0.614347093608321,0.999990351942481,0,0,0.967538186462324,0.471379971407142,"APP;GOLT1A;CLTC;DPY30;PCSK5;BICD1;AP4M1;GOLGA4;CCDC91;HTR7;MMP24;AP1G1;GPER1;KIF13A;MYO18A;ATP7A;CALN1;BOK;RBFOX1;MME;COG5;AP1B1;COG2;WIPI1;RAB32;RAB30;RAB31;SLC9A7;TMEM79;GSAP;BIRC6;PRKD1;PLPP3;OPTN;VAMP3;RHOBTB3;ATP2C2;ATP2C1;ECPAS;TGOLN2;RAB21;ATXN2;VTI1A;BPNT2;AP4S1;ST3GAL1;ATP9B;CLASP2;ARFGEF1;ARFGEF2;SLC10A7;RIC1;ATP8B2;ATP8B1;GBF1;TRAPPC9;SORL1;IGF2R;TMEM230;KLHL20;GNAO1;GOLPH3;MYO1B;NBEA;HLA-DRB3;LGR5;SLC24A5"
"Recycling Endosome (GO:0055037)","44/159",0.616970416544319,0.999990351942481,0,0,0.961466929424806,0.464325265734318,"GRIA1;APP;MCTP1;REP15;WIPF3;NDRG1;LAMP5;NEU3;AP1G1;GPER1;PACSIN2;TBC1D14;B2M;RAB11FIP3;DYNC1I1;BOK;ARFGEF2;RAB4A;SLC36A2;STX7;LMTK2;ATP11B;ATP11A;COMMD1;F3;SORL1;TMEM230;ENTREP1;EHD3;SNX18;EHD4;FCHSD2;MYL1;SLC9A7;RAB12;SLC9A9;ATP13A3;OR2A4;ABCG1;CFTR;OPTN;RAN;LTF;VAMP3"
"Early Endosome Membrane (GO:0031901)","32/116",0.617454993305358,0.999990351942481,0,0,0.95736160188457,0.461591033260089,"GRIA1;WASHC5;VAC14;DAGLA;LDLRAD4;TMEM163;EGFR;LAMP5;RAB21;NEU3;SYNDIG1;PMEPA1;ATP7A;B2M;WASHC3;BOK;EPHA4;RAB4A;MON2;ANXA1;FZD5;PLA2G4E;CAV1;VPS33B;OR51E2;ATP11B;MR1;FIG4;ENTREP1;RAB31;ZFYVE16;ATP13A3"
"Mitochondrial Intermembrane Space (GO:0005758)","17/62",0.619476672372763,0.999990351942481,0,0,0.949470386686246,0.454682601137097,"PRELID2;PNPT1;MYOC;UQCC2;TIMM9;AK2;TIMM23;REXO2;CHCHD4;CHCHD5;GATM;CYCS;MICU1;FBXL4;COA6;PRELID3A;PRELID3B"
"Coated Vesicle Membrane (GO:0030662)","15/55",0.627550009151102,0.999990351942481,0,0,0.942487229170336,0.439134879826918,"GRIA1;SEC16B;MCFD2;SEC24B;DENND1A;SLC30A5;GOSR2;AREG;GNAO1;VTI1A;KDELR2;HLA-DRB3;SEC24D;B2M;CNIH3"
"Hrd1p Ubiquitin Ligase Complex (GO:0000836)","2/7",0.637062571787438,0.999990351942481,0,0,1.00548330404218,0.453359752067957,"SEL1L;FAM8A1"
"Astrocyte Projection (GO:0097449)","2/7",0.637062571787438,0.999990351942481,0,0,1.00548330404218,0.453359752067957,"GRM3;SLC1A2"
"Spectrin-Associated Cytoskeleton (GO:0014731)","2/7",0.637062571787438,0.999990351942481,0,0,1.00548330404218,0.453359752067957,"ANK3;SPTB"
"9+2 Motile Cilium (GO:0097729)","19/70",0.640743529856125,0.999990351942481,0,0,0.936265004856164,0.416755907370544,"DNAH11;ODF1;DNAH8;CUL3;DNAH5;TACR2;DNAH9;ATP1A1;TTC29;ATP1B1;LYZL4;AK8;TTLL3;CFAP58;CCDC181;SPACA3;SAXO1;SPATA19;SPACA9"
"Recycling Endosome Membrane (GO:0055038)","19/70",0.640743529856125,0.999990351942481,0,0,0.936265004856164,0.416755907370544,"GRIA1;SLC36A2;NDRG1;LAMP5;NEU3;ENTREP1;EHD3;SNX18;EHD4;SLC9A7;RAB12;SLC9A9;PACSIN2;ATP13A3;B2M;RAB11FIP3;OPTN;BOK;VAMP3"
"U2-type Catalytic Step 1 Spliceosome (GO:0071006)","3/11",0.646344040553945,0.999990351942481,0,0,0.942608542801898,0.41137637464002,"CWC22;MAGOHB;PRPF19"
"Intracellular Vesicle (GO:0097708)","3/11",0.646344040553945,0.999990351942481,0,0,0.942608542801898,0.41137637464002,"TYRP1;ABCA13;EGFR"
"Cornified Envelope (GO:0001533)","11/41",0.649106313550956,0.999990351942481,0,0,0.921539635040779,0.398251429994503,"DSP;SCEL;JUP;KRT1;TCHH;PKP2;KAZN;PKP1;DSG4;DSC1;RPTN"
"MLL1 Complex (GO:0071339)","8/30",0.653426716629539,0.999990351942481,0,0,0.91395304203186,0.388909769524771,"INO80C;MAX;TEX10;RUVBL1;DPY30;KAT8;E2F6;RNF2"
"Non-Motile Cilium (GO:0097730)","8/30",0.653426716629539,0.999990351942481,0,0,0.91395304203186,0.388909769524771,"TTC8;PKD1L1;PKD2;DRD2;MCHR1;DYNLL2;BBS4;CEP89"
"Mitotic Spindle (GO:0072686)","39/143",0.654503158599253,0.999990351942481,0,0,0.942243056784008,0.399396919980413,"CUL3;CLTC;HEPACAM2;HNF4G;NEDD9;CDC14C;PKD2;CDC14A;CDC14B;PKHD1;FLCN;MBIP;MAPK1;MAP4;TBL1X;MAP9;CLASP1;CLASP2;RTRAF;CEP295;USP44;CD180;HAUS3;CDC7;EML1;KNSTRN;DCDC1;KAT2B;NIN;TADA2A;ZZZ3;NCOR1;TUBB2A;YEATS2;TBL1XR1;KATNBL1;HECW2;MYF6;LSM14A"
"Myosin Filament (GO:0032982)","4/15",0.65639034217,0.999990351942481,0,0,0.91401355325406,0.38479937066411,"MYH15;MYH13;MYO18A;MYH9"
"Secretory Vesicle (GO:0099503)","4/15",0.65639034217,0.999990351942481,0,0,0.91401355325406,0.38479937066411,"RAB27A;IGF1;BICD1;SYTL3"
"trans-Golgi Network Transport Vesicle (GO:0030140)","4/15",0.65639034217,0.999990351942481,0,0,0.91401355325406,0.38479937066411,"TGOLN2;RAB12;IGF2R;SPG21"
"Clathrin Adaptor Complex (GO:0030131)","5/19",0.666227364368227,0.999990351942481,0,0,0.897661332864428,0.364562061381268,"SGIP1;AP1G1;AP1B1;AP2B1;STON2"
"Endolysosome Membrane (GO:0036020)","5/19",0.666227364368227,0.999990351942481,0,0,0.897661332864428,0.364562061381268,"ATG16L1;CLTC;TLR7;AP2B1;TLR3"
"Nuclear Outer Membrane (GO:0005640)","5/19",0.666227364368227,0.999990351942481,0,0,0.897661332864428,0.364562061381268,"GHRHR;ITPRIP;TRAPPC2B;UGT2B28;PSEN1"
"Transport Vesicle Membrane (GO:0030658)","16/60",0.66802778235888,0.999990351942481,0,0,0.913831763726055,0.368663050775187,"GRIA1;RAB1A;SEC16B;MCFD2;SEC24B;SYT1;SLC30A5;GOSR2;AREG;GNAO1;VTI1A;HLA-DRB3;SEC24D;B2M;SLC18A1;CNIH3"
