"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"ErbB signaling pathway","28/85",0.210901460049777,0.693583152122463,0,0,1.23596243433442,1.9236077700968,"GSK3B;CDKN1A;CAMK2D;PIK3CB;PIK3R1;CBL;AREG;EGFR;ERBB4;AKT2;ERBB2;ABL1;ABL2;MAPK1;NCK1;STAT5A;MAP2K4;MAP2K1;PRKCB;PRKCA;BRAF;MTOR;MAPK10;NRG3;NRG4;RAF1;SOS1;SOS2"
"Porphyrin and chlorophyll metabolism","15/43",0.219116141307935,0.708294953472113,0,0,1.34754271622336,2.04577650794547,"UGT1A10;UGT2B11;FECH;UGT2B28;CP;UGT1A5;UGT1A4;BLVRB;UGT1A3;UGT1A9;UGT1A8;COX10;UGT1A7;UGT2B7;UGT1A6"
"Adipocytokine signaling pathway","23/69",0.219815675215483,0.708294953472113,0,0,1.25789380843182,1.90566625546207,"IRS1;ACSL1;STAT3;SLC2A1;PRKAG2;ACSL5;IRS2;ACSL4;ACSL3;TNFRSF1B;ACACB;MTOR;CAMKK2;MAPK10;NFKBIA;POMC;RXRA;G6PC3;AKT2;NPY;LEP;CD36;PPARGC1A"
"Sphingolipid signaling pathway","38/119",0.227648039337926,0.71232295887636,0,0,1.18047312729544,1.74704655211253,"ASAH1;ROCK1;PPP2R2A;PIK3R1;PIK3CB;PLD1;GNAI1;PPP2R1B;SPTLC2;PPP2R3C;ADORA3;AKT2;GNA12;ADORA1;MAPK1;FYN;MAP3K5;CERS3;CERS4;MAP2K1;ABCC1;PRKCB;PRKCE;PPP2R5A;PRKCA;PPP2R5C;PPP2R3A;SGPP2;MAPK10;PLCB4;PPP2R2C;GNAQ;BCL2;DEGS1;DEGS2;RAF1;PLCB1;NSMAF"
"Phenylalanine, tyrosine and tryptophan biosynthesis","3/6",0.227688108708881,0.71232295887636,0,0,2.51450166988926,3.72090558670474,"GOT1;TAT;GOT2"
"Endocrine and other factor-regulated calcium reabsorption","18/53",0.227764707853883,0.71232295887636,0,0,1.29369051815298,1.91394030229165,"KL;PRKCB;PTH;CLTC;ATP1A4;PRKCA;ATP1A2;ATP1A1;KLK2;AP2B1;ATP1B1;ESR1;SLC8A1;DNM2;DNM3;PLCB4;GNAQ;PLCB1"
"Thyroid cancer","13/37",0.232514212737756,0.720116833624701,0,0,1.36241709221107,1.98749940265124,"CDKN1A;MAP2K1;TCF7L1;GADD45B;GADD45A;LEF1;BRAF;GADD45G;RXRA;MAPK1;CTNNB1;PPARG;POLK"
"Propanoate metabolism","12/34",0.239675830047981,0.722746751602009,0,0,1.37189500640205,1.95970808417995,"SUCLA2;PCCA;PCCB;SUCLG2;ABAT;ACOX3;ACSS1;ACACB;DLD;ACACA;ACAT2;HIBCH"
"GnRH signaling pathway","30/93",0.239892549468753,0.722746751602009,0,0,1.19804544919345,1.71028675303425,"CAMK2D;CALML5;ITPR1;ITPR2;CALML3;CACNA1D;ADCY1;CACNA1C;PLD1;ADCY7;EGFR;MAPK1;PTK2B;MAP3K4;MAP2K6;MAP2K4;MAP2K1;PLA2G4E;PRKCB;PLA2G4A;PRKCA;MAPK10;PLCB4;GNAQ;GNRH2;GNRH1;PLCB1;RAF1;SOS1;SOS2"
"Serotonergic synapse","36/113",0.240160362601294,0.722746751602009,0,0,1.17635334962068,1.67800735489026,"GABRB3;APP;DDC;MAOA;ITPR1;ITPR2;CACNA1D;CACNA1C;GNAI1;HTR7;CYP4X1;GNG7;MAPK1;KCNN2;SLC18A1;KCNJ3;CYP2J2;KCNJ5;MAP2K1;KCND2;PRKCB;PLA2G4E;HTR1A;HTR3C;PLA2G4A;PRKCA;BRAF;GNG12;ALOX15B;GNAO1;PLCB4;GNAQ;GNB4;GNB5;RAF1;PLCB1"
"Phosphatidylinositol signaling system","31/97",0.254073076230297,0.757470199228642,0,0,1.18166829931536,1.61904314747681,"DGKG;CDS1;MTMR1;MTMR2;MTMR3;CALML5;DGKB;INPP1;ITPR1;ITPR2;CALML3;PIK3R1;PIK3CB;MTM1;PPIP5K1;IMPA2;PIP4K2A;PIP5K1A;BPNT2;IP6K3;PRKCB;IPMK;ITPK1;PRKCA;INPP4B;PLCB4;SYNJ1;PIK3C3;DGKK;PLCB1;DGKI"
"Histidine metabolism","8/22",0.271936490265847,0.799231010932705,0,0,1.43701618578466,1.87126341025088,"ALDH3A2;MAOA;HDC;HNMT;ALDH7A1;CNDP1;FTCD;CNDP2"
"Amino sugar and nucleotide sugar metabolism","16/48",0.273091473955062,0.799231010932705,0,0,1.25757575757576,1.63226853106817,"GPI;HEXB;UAP1;NPL;HK2;HK1;CYB5R2;CHIT1;CYB5R4;CYB5R3;GMDS;GNPDA2;HKDC1;GNPNAT1;NANS;GNE"
"Inflammatory mediator regulation of TRP channels","31/98",0.275661084747332,0.799417145767264,0,0,1.16394972672409,1.4998459722849,"PTGER4;CAMK2D;CALML5;PTGER2;ITPR1;ITPR2;CALML3;PIK3R1;PIK3CB;ADCY1;PLA2G6;ADCY7;PPP1CB;TRPM8;ASIC2;MAP2K6;CYP2J2;PRKCH;IL1R1;PRKCB;PLA2G4E;PRKCE;PLA2G4A;PRKCA;IGF1;NGF;MAPK10;PLCB4;GNAQ;F2RL1;PLCB1"
"Regulation of lipolysis in adipocytes","18/55",0.285325797933082,0.819990356222099,0,0,1.2235898217569,1.53453287337233,"IRS1;INSR;IRS2;PLAAT3;ADRB1;PIK3CB;ABHD5;ADCY1;ADRB2;PIK3R1;ADCY7;GNAI1;AKT2;NPY;ADORA1;PRKG2;PLIN1;PRKG1"
"Purine metabolism","40/129",0.289436589000366,0.824377427599257,0,0,1.13067264645308,1.40182947760021,"CANT1;NPR2;AK2;GMPS;ADK;AK4;AK5;NTPCR;ADCY1;NT5C2;FHIT;ADCY7;AK8;AK9;PAPSS1;PDE11A;PDE4B;ENPP3;PDE6A;PDE8B;GUCY1A2;GUCY1A1;ADSL;ENTPD4;PDE4D;ENTPD6;ADA2;AMPD2;DCK;NUDT9;ADCY10;PDE10A;RRM2B;NT5C1B;PDE3A;PDE5A;ADSS2;NT5C1B-RDH14;ADPRM;PDE9A"
"Melanoma","23/72",0.295031683666342,0.832877053889938,0,0,1.18063150467455,1.44116444126423,"RB1;PDGFRA;CDKN1A;MAP2K1;GADD45B;GADD45A;HGF;MITF;BRAF;PIK3CB;PIK3R1;IGF1;EGFR;IGF1R;GADD45G;CDK6;AKT2;PDGFC;MAPK1;POLK;RAF1;MET;FGF10"
"Various types of N-glycan biosynthesis","13/39",0.302916979828785,0.837868897117971,0,0,1.25743969008628,1.50175582709366,"CHST9;B4GALT1;TUSC3;HEXB;RPN1;MGAT4C;FUT8;MAN2A1;DAD1;MAN1C1;STT3B;B4GALNT3;ST3GAL3"
"Amphetamine addiction","22/69",0.304410827232463,0.837868897117971,0,0,1.17731246951105,1.40026847257064,"GRIA1;CAMK2D;DDC;CALML5;PRKCB;MAOA;CALML3;PRKCA;CACNA1D;FOS;CACNA1C;SIRT1;GRIN2B;SLC6A3;PPP1CB;PPP3CA;GRIN3A;CREB3L1;CREB3L2;SLC18A1;GRIA3;CREB5"
"Lipid and atherosclerosis","65/215",0.304679598951989,0.837868897117971,0,0,1.09030270718559,1.29581882509059,"IFNA5;ERO1A;GSK3B;CXCL8;CALML5;IFNA2;NCF4;CALML3;CXCL1;FASLG;VLDLR;PIK3CB;PPP3CA;TBK1;AKT2;TNFSF10;IL12A;CD36;MAP3K7;MAP3K5;VAV3;MAP2K4;APAF1;APOA1;PRKCA;FOS;TICAM1;ERN1;CYP2A7;CYP2A6;PLCB4;TRAF3;TRAF6;IRF7;PPARG;PLCB1;ATF6;ABCG1;CAMK2D;ITPR1;PIK3R1;TANK;RAP1B;RXRA;RAP1A;MAPK1;MAP2K6;ABCA1;LYN;CYP2J2;POU2F1;HSPA4;STAT3;NFATC3;NFATC2;TNFRSF10B;NFATC1;TNFRSF10A;MIB1;NFKBIA;MAPK10;BCL2;CYCS;TAB2;BCL2L1"
"Cholinergic synapse","35/113",0.308424712966147,0.840918661847872,0,0,1.12873544462726,1.32770611562378,"CHRM3;CAMK2D;CHRM1;CHRNA7;ITPR1;ITPR2;CACNA1D;CACNA1C;PIK3R1;PIK3CB;ADCY1;ADCY7;GNAI1;AKT2;CREB3L1;GNG7;CREB3L2;MAPK1;FYN;KCNJ3;MAP2K1;PRKCB;PRKCA;FOS;GNG12;GNAO1;PLCB4;GNAQ;KCNQ3;BCL2;GNB4;KCNQ5;GNB5;PLCB1;CREB5"
"Starch and sucrose metabolism","12/36",0.314239086636943,0.84649515003861,0,0,1.25739436619718,1.45556117738804,"GPI;PYGB;MGAM2;G6PC3;GBE1;SI;HKDC1;ENPP3;GYG1;HK2;PGM2L1;HK1"
"Hedgehog signaling pathway","18/56",0.315777187631958,0.84649515003861,0,0,1.19130660631134,1.3732410648258,"GSK3B;CSNK1G3;FBXW11;MGRN1;SMURF1;CUL3;PTCH1;IHH;EFCAB7;GLI3;GLI2;DISP1;SCUBE2;MOSMO;GRK3;SUFU;BCL2;GAS1"
"Fc gamma R-mediated phagocytosis","30/97",0.329959029792547,0.85407337397874,0,0,1.12620402051909,1.24872013445922,"ASAP1;PIK3R1;PIK3CB;ASAP2;PLA2G6;PLD1;ACTR3B;AKT2;PIP5K1A;MAPK1;WASF3;LYN;ACTR3;VAV3;MAP2K1;SYK;MYO10;PRKCB;PLA2G4E;PRKCE;PLA2G4A;PRKCA;ARPC4;DNM2;HCK;MARCKS;BIN1;PLPP3;RAF1;DOCK1"
"Arginine and proline metabolism","16/50",0.338358721966712,0.85407337397874,0,0,1.18343489615719,1.28242761420377,"OAT;GOT1;ARG1;MAOA;SMOX;AMD1;ODC1;GOT2;CNDP1;CNDP2;ALDH3A2;GATM;SMS;NOS1;CKB;ALDH7A1"
"Cysteine and methionine metabolism","16/50",0.338358721966712,0.85407337397874,0,0,1.18343489615719,1.28242761420377,"AHCYL1;GOT1;MDH2;TAT;AMD1;GOT2;APIP;MAT2B;MAT2A;ADI1;PSAT1;SMS;KYAT1;CDO1;GCLM;ENOPH1"
"N-Glycan biosynthesis","16/50",0.338358721966712,0.85407337397874,0,0,1.18343489615719,1.28242761420377,"ALG8;ST6GAL1;B4GALT1;ST6GAL2;ALG6;TUSC3;RPN1;ALG10;MGAT4C;FUT8;DAD1;MAN2A1;MGAT5;MAN1C1;STT3B;ALG10B"
"Glyoxylate and dicarboxylate metabolism","10/30",0.339632523235735,0.85407337397874,0,0,1.25730376627948,1.35775109676512,"GRHPR;PCCA;MDH2;PCCB;ACO1;ACSS1;GLUL;HAO2;DLD;ACAT2"
"beta-Alanine metabolism","10/30",0.339632523235735,0.85407337397874,0,0,1.25730376627948,1.35775109676512,"ALDH3A2;SMOX;DPYD;ABAT;ACOX3;UPB1;ALDH7A1;CNDP1;HIBCH;CNDP2"
"Acute myeloid leukemia","21/67",0.342962308287076,0.85407337397874,0,0,1.14810669079144,1.22862883923321,"STAT5A;MAP2K1;TCF7L1;JUP;ZBTB16;LEF1;STAT3;BRAF;PIK3CB;PIK3R1;MTOR;PML;RUNX1;PER2;AKT2;KIT;PIM1;MAPK1;RAF1;SOS1;SOS2"
"Drug metabolism","33/108",0.348330416664667,0.85407337397874,0,0,1.10664781763562,1.16707496773166,"UGT1A10;ADH1C;MAOA;ADH1B;MGST3;GMPS;MGST1;UGT2B28;HPGDS;UGT1A5;UGT1A4;TK2;UGT1A3;TK1;UPP1;UGT1A9;UGT1A8;UGT1A7;UGT1A6;GSTK1;DUT;UGT2B11;GSTO2;FMO1;UPB1;CYP2A7;CYP2A6;NAT1;RRM2B;NAT2;DPYD;CES2;UGT2B7"
"Phenylalanine metabolism","6/17",0.348765818301533,0.85407337397874,0,0,1.37150257410546,1.44467853127168,"DDC;GOT1;MAOA;TAT;GOT2;HPD"
"Primary bile acid biosynthesis","6/17",0.348765818301533,0.85407337397874,0,0,1.37150257410546,1.44467853127168,"ACOX2;AKR1D1;HSD17B4;BAAT;CYP7B1;CYP8B1"
"PPAR signaling pathway","23/74",0.349335289960642,0.85407337397874,0,0,1.13417312594468,1.19283607794295,"ACSL1;UCP1;ACSL5;APOA1;LPL;ACSL4;ACSL3;CYP8B1;FADS2;RXRA;ACADL;CPT2;ACOX2;FABP5;SCD;FABP7;SLC27A6;PPARG;CD36;ACOX3;ANGPTL4;PLIN1;ACAA1"
"Pyruvate metabolism","15/47",0.350732325991269,0.85407337397874,0,0,1.17876959661793,1.23503456860758,"PDHA1;ADH1C;ADH1B;MDH2;ACYP2;ACACB;ACACA;ACAT2;ALDH3A2;GRHPR;PC;LDHD;ACSS1;ALDH7A1;DLD"
"Human cytomegalovirus infection","67/225",0.353763540587419,0.854928556419596,0,0,1.0667229254571,1.10846011704655,"RB1;IFNA5;GSK3B;CDKN1A;CXCL8;CALML5;ITGB3;IFNA2;CALML3;FASLG;PIK3CB;AKAP13;PPP3CA;TBK1;AKT2;CREB3L1;CREB3L2;ITGAV;B2M;IL6R;CCR3;PDGFRA;MAP2K1;IL1R1;PRKCB;TSC2;PRKCA;PLCB4;PLCB1;RAF1;SOS1;SOS2;CREB5;PTGER4;ROCK1;PTGER2;ITPR1;CXCR4;ITPR2;PIK3R1;ADCY1;ADCY7;EGFR;GNAI1;GNG7;GNA12;MAPK1;PTK2B;MAP2K6;CCR1;IL10RB;STAT3;NFATC3;NFATC2;NFATC1;GNG12;MTOR;VEGFA;GNAO1;NFKBIA;CDK6;GNAQ;GNB4;CTNNB1;CYCS;GNB5;BCAR1"
"Neurotrophin signaling pathway","36/119",0.364920147116601,0.869385002160455,0,0,1.09085564322353,1.09966618356756,"GSK3B;CAMK2D;CALML5;IRS1;CALML3;FASLG;PIK3R1;PSEN1;PIK3CB;FOXO3;RAP1B;RPS6KA6;RAP1A;IRAK2;AKT2;RPS6KA2;NTF3;ABL1;MAPK1;MAP2K5;MAP3K5;NTRK2;MAP2K1;RIPK2;NTRK3;FRS2;BRAF;NGF;NFKBIA;MAPK10;TRAF6;BCL2;RAPGEF1;RAF1;SOS1;SOS2"
"Adrenergic signaling in cardiomyocytes","45/150",0.366903545528669,0.869385002160455,0,0,1.07791747830707,1.08078073346652,"RYR2;CAMK2D;CALML5;ATP1A4;ATP2A2;CALML3;PPP2R2A;ADRB1;CACNA1D;ATP1A2;ADRB2;CACNA1C;ADCY1;ATP1A1;ADRA1B;ADCY7;SLC8A1;GNAI1;PPP1CB;PPP2R1B;PPP2R3C;AKT2;CREB3L1;CREB3L2;MAPK1;CACNG3;CACNG4;CACNA2D1;TPM1;CACNA2D3;CACNA2D2;PPP2R5A;PRKCA;PPP2R5C;PPP2R3A;ATP1B1;AGT;PLCB4;ACTC1;PPP2R2C;GNAQ;BCL2;PLCB1;CREB5;RAPGEF4"
"Pancreatic secretion","31/102",0.367921552638437,0.869385002160455,0,0,1.09806658356783,1.09794089416232,"PNLIPRP1;CHRM3;RYR2;CPB2;ITPR1;ATP1A4;ITPR2;ATP2A2;ATP1A2;PLA2G5;ADCY1;ATP1A1;SLC4A4;ADCY7;RAP1B;RAP1A;CLCA2;CD38;CPA1;PLA2G12A;PRKCB;PRKCA;CCK;ATP1B1;PLCB4;GNAQ;KCNMA1;PLCB1;SLC26A3;CFTR;PNLIP"
"Calcium signaling pathway","71/240",0.372576790699034,0.873911737007292,0,0,1.0567609419032,1.04335287836036,"RYR2;CHRM3;OXTR;CHRM1;CALML5;ATP2A2;CALML3;GRPR;ADRA1B;MYLK3;SLC8A1;GRM1;MYLK;MYLK4;PPP3CA;HTR7;CYSLTR2;KDR;CD38;NOS1;PDGFRA;CAMK1D;AVPR1B;PRKCB;HGF;TACR2;PHKA1;PRKCA;NGF;PLCB4;ADORA2A;ASPH;STIM2;ADORA2B;VDAC3;PPIF;ORAI1;VDAC1;PLCB1;MET;SLC25A4;CAMK1G;PTGFR;CAMK2D;CHRNA7;PTAFR;ITPR1;CXCR4;ITPR2;ADRB1;CACNA1D;ADCY1;ADRB2;CACNA1C;ADCY7;EGFR;HRH2;ERBB4;PDGFC;ERBB2;PTK2B;NTRK2;NTRK3;PHKB;VEGFA;GNAL;GDNF;GNAQ;CAMK1;SLC25A31;FGF10"
"Insulin signaling pathway","41/137",0.382447455453408,0.879582377610751,0,0,1.07409455553589,1.03238102637536,"GSK3B;PYGB;CALML5;IRS1;PRKAG2;CALML3;IRS2;PPP1R3A;PIK3R1;PIK3CB;CBL;ACACB;ACACA;FOXO1;HK2;HK1;PPP1CB;SOCS2;RPTOR;AKT2;PRKAR2A;MAPK1;PPARGC1A;EIF4E;PTPN1;MAP2K1;INSR;TSC2;PHKA1;BRAF;PHKB;MTOR;MAPK10;G6PC3;FASN;HKDC1;RAPGEF1;RAF1;SOS1;FBP1;SOS2"
"Cortisol synthesis and secretion","20/65",0.38456730907958,0.879582377610751,0,0,1.11761479391945,1.06803343327171,"ITPR1;ITPR2;CACNA1D;NR0B1;ADCY1;CACNA1C;ADCY7;AGT;PBX1;POMC;PLCB4;NCEH1;CYP11A1;CREB3L1;GNAQ;CREB3L2;ORAI1;PDE8B;PLCB1;CREB5"
"Taurine and hypotaurine metabolism","4/11",0.385311113933724,0.879582377610751,0,0,1.43670886075949,1.37019525009031,"BAAT;CDO1;CSAD;GGT1"
"Valine, leucine and isoleucine degradation","15/48",0.386023613998449,0.879582377610751,0,0,1.14296923791375,1.08794296726514,"MCCC2;HIBADH;ABAT;ACADSB;ACAT2;ALDH3A2;AUH;PCCA;OXCT1;PCCB;ACAA1;HADH;ALDH7A1;DLD;HIBCH"
"RNA degradation","24/79",0.393411802956301,0.888220597937612,0,0,1.09729903124399,1.02366847879829,"HSPA9;ZCCHC7;PNPT1;PABPC5;PARN;CNOT10;TOB2;TENT4B;TOB1;LSM3;EDC3;LSM8;LSM6;PAN3;XRN1;C1D;XRN2;DHX36;PABPC4L;PABPC3;PABPC1;DCP2;PFKP;MPHOSPH6"
"Kaposi sarcoma-associated herpesvirus infection","57/193",0.396465967386302,0.888220597937612,0,0,1.05407902291351,0.975197097404581,"RB1;IFNA5;CD86;GSK3B;CDKN1A;CXCL8;CALML5;IFNA2;CALML3;CXCL1;PIK3CB;PPP3CA;TBK1;AKT2;CCR3;MAP2K4;MAP2K1;SYK;IFNGR1;FOS;ATG14;TICAM1;HCK;TRAF3;IRF7;PIK3C3;IL6ST;RAF1;TLR3;IFNAR1;LEF1;ITPR1;ITPR2;PIK3R1;GNG7;MAPK1;MAP2K6;CCR1;LYN;CREBBP;TCF7L1;ANGPT2;STAT1;STAT3;NFATC3;NFATC2;NFATC1;GNG12;MTOR;VEGFA;NFKBIA;MAPK10;CDK6;GNB4;CTNNB1;CYCS;GNB5"
"Glycosphingolipid biosynthesis","14/45",0.400766322711598,0.888220597937612,0,0,1.13555431830835,1.03832447600829,"B3GALNT1;B4GALT1;HEXB;B3GALT2;B3GALT1;GCNT2;ST3GAL4;ST3GAL5;ST8SIA5;ST3GAL6;ST6GALNAC3;ST3GAL1;ST6GALNAC5;ST3GAL3"
"Butanoate metabolism","9/28",0.400952244837041,0.888220597937612,0,0,1.191003639664,1.08847364853469,"OXCT1;ACSM1;ACSM2A;ABAT;ACSM5;ACSM4;HADH;ACAT2;ACSM2B"
"Glucagon signaling pathway","32/107",0.405379031495545,0.89164595379456,0,0,1.0729234393404,0.96877773233324,"PYGB;CAMK2D;CALML5;ITPR1;SLC2A1;ITPR2;PRKAG2;CALML3;ACACB;ACACA;FOXO1;PPP3CA;AKT2;CREB3L1;CREB3L2;PPARGC1A;CREBBP;PDHA1;PHKA1;PPP4R3A;PHKB;PPP4R3B;SIRT1;G6PC3;PLCB4;GNAQ;PGAM4;SIK2;PLCB1;FBP1;PFKP;CREB5"
"Regulation of actin cytoskeleton","64/218",0.409066543074879,0.89164595379456,0,0,1.04516379143245,0.934248333397238,"CYFIP2;ITGB1;CHRM3;CHRM1;ITGB5;ITGB3;WASL;PIK3CB;ARHGAP35;MYLK3;MYLK;MYLK4;PPP1CB;PIP4K2A;ITGAV;VAV3;ACTR3;PDGFRA;MAP2K1;PPP1R12A;ITGA2;ITGA1;RRAS2;ENAH;TIAM1;SPATA13;ITGA8;MYH9;ITGA6;ITGA5;EZR;ARHGEF7;RAF1;PPP1R12B;SOS1;DOCK1;SOS2;VCL;ITGA9;ROCK1;CXCR4;PIK3R1;IQGAP2;ACTR3B;IQGAP3;EGFR;PDGFC;GNA12;MYL10;PIP5K1A;MAPK1;RDX;FN1;MSN;BRAF;ARPC4;GNG12;SSH2;DIAPH2;DIAPH3;APC;ITGA11;BCAR1;FGF10"
"Ras signaling pathway","68/232",0.410883872124766,0.89164595379456,0,0,1.04277833674496,0.927493616909522,"CALML5;CSF1;RASGRF2;RASGRF1;CALML3;FASLG;PIK3CB;ETS1;ETS2;IGF1R;HTR7;TBK1;AKT2;KDR;PDGFRA;MAP2K1;PLA2G12A;PRKCB;PLA2G4E;HGF;RRAS2;PLA2G4A;PRKCA;PLAAT3;KSR2;NGF;TIAM1;KIT;RAPGEF5;RAF1;SOS1;MET;SOS2;PIK3R1;PLA2G5;RASAL2;PLA2G6;EFNA5;PLD1;STK4;EGFR;RAP1B;RAP1A;GNG7;PDGFC;NTF3;ABL1;ABL2;MAPK1;ANGPT4;NTRK2;ANGPT2;INSR;IGF1;GNG12;GRIN2B;VEGFA;EFNA1;MAPK10;AFDN;KITLG;GNB4;NF1;GNB5;TEK;RGL1;BCL2L1;FGF10"
"NF-kappa B signaling pathway","31/104",0.416358074444683,0.897420444242256,0,0,1.06783253842077,0.935645156682826,"CXCL8;EDA;TNFAIP3;CXCL1;BCL10;EDA2R;BLNK;TNFSF11;ERC1;MAP3K7;LYN;EDARADD;GADD45B;PARP1;SYK;IL1R1;PRKCB;GADD45A;TRAF1;TICAM1;GADD45G;EDAR;NFKBIA;TRAF3;TRAF6;BCL2;ATM;TAB2;LTBR;BCL2L1;BIRC3"
"Pyrimidine metabolism","17/56",0.425725565054298,0.911452719814236,0,0,1.09600361459392,0.935943634479225,"DUT;CANT1;ENTPD4;ENTPD6;NT5C2;DCK;UPB1;AK9;DHODH;RRM2B;DPYD;NT5C1B;TK2;ENPP3;TK1;UPP1;NT5C1B-RDH14"
"Central carbon metabolism in cancer","21/70",0.43181092760554,0.918317906041116,0,0,1.07758772703227,0.904923102123221,"PDGFRA;MAP2K1;PDHA1;NTRK3;SLC2A1;PIK3CB;PIK3R1;HK2;EGFR;MTOR;GLS;HK1;AKT2;HKDC1;KIT;ERBB2;PGAM4;MAPK1;RAF1;MET;PFKP"
"Arginine biosynthesis","7/22",0.441737762454281,0.933207590880237,0,0,1.17327469950161,0.958611035372457,"GOT1;ARG1;GPT2;GOT2;NOS1;GLUL;GLS"
"Ubiquitin mediated proteolysis","41/140",0.445763541582638,0.935516906347773,0,0,1.04132637648829,0.841356977072902,"PRKN;UBE3C;MGRN1;CUL3;UBE2D1;NEDD4L;UBE3A;PRPF19;CBL;RHOBTB1;UBE2L3;RHOBTB2;HERC4;HERC3;COP1;CDC23;HERC2;FBXO4;ELOC;UBE2H;FBXW11;SMURF1;UBE2E1;UBE2E2;WWP1;UBE4B;UBE2G1;WWP2;UBE2G2;PML;PIAS1;RBX1;UBE2R2;TRAF6;NEDD4;UBE2U;UBE2N;BIRC6;TRIP12;ANAPC1;BIRC3"
"Estrogen signaling pathway","40/137",0.456136503214622,0.951029702780813,0,0,1.03683761244993,0.81387933397265,"CALML5;ITPR1;KRT24;ITPR2;CALML3;PIK3R1;PIK3CB;ADCY1;ADCY7;GRM1;EGFR;GNAI1;KRT28;AKT2;CREB3L1;GPER1;CREB3L2;MAPK1;KCNJ3;NCOA1;GABBR2;KCNJ5;MAP2K1;NCOA3;FOS;ESR1;ESR2;GNAO1;POMC;PLCB4;KRT18;KRT16;GNAQ;BCL2;RAF1;PLCB1;SOS1;SOS2;FKBP5;CREB5"
"Maturity onset diabetes of the young","8/26",0.470025401326049,0.973624045603958,0,0,1.11736648682461,0.843576545609474,"HHEX;NR5A2;HNF4G;PAX6;IAPP;BHLHA15;NKX6-1;FOXA2"
"Alanine, aspartate and glutamate metabolism","11/37",0.493819021895662,0.99916891544378,0,0,1.06361285255846,0.750470531077456,"ADSL;FOLH1;GOT1;GPT2;GOT2;ABAT;ADSS2;GLUL;DDO;ASRGL1;GLS"
"Citrate cycle (TCA cycle)","9/30",0.494342851690536,0.99916891544378,0,0,1.07742389582967,0.759073116130134,"PDHA1;PC;SUCLA2;MDH2;OGDH;SUCLG2;OGDHL;ACO1;DLD"
"Proximal tubule bicarbonate reclamation","7/23",0.494886171285634,0.99916891544378,0,0,1.09986807387863,0.773677449380241,"ATP1A4;ATP1A2;ATP1A1;ATP1B1;SLC4A4;AQP1;GLS"
"Renin-angiotensin system","7/23",0.494886171285634,0.99916891544378,0,0,1.09986807387863,0.773677449380241,"MME;ATP6AP2;PREP;LNPEP;MRGPRD;KLK2;AGT"
"Metabolism of xenobiotics by cytochrome P450","22/76",0.505862127825037,0.999995263977638,0,0,1.02419491802208,0.697979743293615,"UGT1A10;GSTK1;UGT2B11;GSTO2;ADH1C;ADH1B;MGST3;EPHX1;MGST1;UGT2B28;HSD11B1;CYP2A7;HPGDS;CYP2A6;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT2B7;UGT1A7;UGT1A6"
"Hepatitis C","45/157",0.507876038298282,0.999995263977638,0,0,1.01004958384983,0.684326653026654,"RB1;IFNA5;GSK3B;CDKN1A;IFNA2;PPP2R2A;FASLG;PIK3R1;PIK3CB;EGFR;CLDN22;TBK1;RXRA;PPP2R1B;YWHAQ;AKT2;CLDN23;MAPK1;MAP2K1;APAF1;STAT1;EIF2AK1;MX2;MX1;STAT3;BRAF;TICAM1;YWHAZ;PIAS1;NFKBIA;CLDN10;CDK6;PPP2R2C;CLDN14;TRAF3;CLDN8;TRAF6;IRF7;CYCS;CTNNB1;RAF1;SOS1;SOS2;TLR3;IFNAR1"
"Bladder cancer","12/41",0.513252900685581,0.999995263977638,0,0,1.04023797960175,0.693824763553871,"RB1;CDKN1A;MAP2K1;CXCL8;DAPK1;ERBB2;MAPK1;BRAF;RAF1;THBS1;EGFR;VEGFA"
"One carbon pool by folate","6/20",0.523308730904887,0.999995263977638,0,0,1.07738304607809,0.697695679281666,"DHFR;ALDH1L1;DHFR2;MTHFD1L;MTHFS;FTCD"
"Prolactin signaling pathway","20/70",0.537034247043304,0.999995263977638,0,0,1.00550070521862,0.625113163946444,"STAT5A;GSK3B;MAP2K1;STAT1;STAT3;PIK3CB;FOS;PIK3R1;FOXO3;ESR1;ESR2;SOCS2;MAPK10;AKT2;TNFSF11;MAPK1;RAF1;SOS1;SOCS6;SOS2"
"Galactose metabolism","9/31",0.539622387768223,0.999995263977638,0,0,1.02837809735575,0.634391707431739,"MGAM2;B4GALT1;G6PC3;SI;HKDC1;AKR1B1;HK2;PFKP;HK1"
"Longevity regulating pathway","29/102",0.540139276887427,0.999995263977638,0,0,0.99858732120784,0.615058143737779,"IRS1;EHMT1;PRKAG2;IRS2;PIK3R1;PIK3CB;ADCY1;FOXO3;ADCY7;FOXO1;IGF1R;CAMKK2;RPTOR;ATG101;AKT2;CREB3L1;RB1CC1;CREB3L2;PPARGC1A;EIF4E;KL;INSR;TSC2;IGF1;SIRT1;MTOR;PPARG;CREB5;FOXA2"
