"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes","Database","Group","Term_clean","neg_log10_p","neg_log10_adjP","overlap_hit","overlap_total","GeneRatio"
"Long-term depression","8/60",0.0756501389839424,0.663051218153377,0,0,1.91751934763414,4.95033698152594,"PPP1R17;PLA2G4F;PLCB4;GNAI3;PLA2G4A;NOS1;PLCB1;IGF1R","KEGG_2021_Human","ChIPSP","Long-term depression",1.12119026975707,0.178452922723069,8,60,0.133333333333333
"Gastric cancer","16/149",0.0885319386643417,0.725236182052936,0,0,1.50094176377808,3.63887105929385,"SMAD2;TGFB2;WNT5B;JUP;TGFB3;FZD8;PIK3CD;WNT7A;PIK3R1;TGFBR1;SHH;CCND1;RARB;CTNNB1;POLK;FGFR2","KEGG_2021_Human","ChIPSP","Gastric cancer",1.05290002553518,0.139520537072461,16,149,0.10738255033557
"Basal cell carcinoma","8/63",0.09455957638724,0.725236182052936,0,0,1.81263274200479,4.2751400097252,"SHH;WNT5B;PTCH1;FZD8;WNT7A;CTNNB1;POLK;GLI1","KEGG_2021_Human","ChIPSP","Basal cell carcinoma",1.02429448203279,0.139520537072461,8,63,0.126984126984127
"Parathyroid hormone synthesis, secretion and action","12/106",0.0953418565240454,0.725236182052936,0,0,1.59181203993143,3.74121411992673,"GCM2;GCM1;AKAP13;MAFB;CREB1;PLCB4;CYP24A1;PDE4D;GNAI3;GATA3;PLCB1;RUNX2","KEGG_2021_Human","ChIPSP","Parathyroid hormone synthesis, secretion and action",1.02071639561961,0.139520537072461,12,106,0.113207547169811
"Dilated cardiomyopathy","11/96",0.100407918919499,0.725236182052936,0,0,1.6133566823211,3.70832324581059,"CACNB2;TGFB2;TGFB3;CACNA2D1;ITGA8;ITGB8;ITGA6;CACNA2D4;ITGA5;ACTB;SGCG","KEGG_2021_Human","ChIPSP","Dilated cardiomyopathy",0.998232034129054,0.139520537072461,11,96,0.114583333333333
"Neuroactive ligand-receptor interaction","32/341",0.104317915895402,0.725236182052936,0,0,1.29375206846537,2.92428353108354,"GABRB3;PTGER4;VIPR1;THRB;PTAFR;CHRM5;LPAR3;GRIK1;GRIK2;GHR;P2RY6;NPBWR1;P2RY2;S1PR1;BDKRB1;GPR156;PTGDR;GABBR2;EDN3;GABRA5;HTR1A;HTR1B;CCK;PDYN;GRIN2B;TSHR;UTS2B;ADORA2A;SST;PARD3;MC5R;F2RL2","KEGG_2021_Human","ChIPSP","Neuroactive ligand-receptor interaction",0.981641098032478,0.139520537072461,32,341,0.093841642228739
"Propanoate metabolism","5/34",0.104980343932959,0.725236182052936,0,0,2.14727205130588,4.83991286836833,"BCKDHB;PCCB;MMUT;DLD;ACACA","KEGG_2021_Human","ChIPSP","Propanoate metabolism",0.978892008745042,0.139520537072461,5,34,0.147058823529412
"Colorectal cancer","10/86",0.105595471438297,0.725236182052936,0,0,1.64006618981531,3.68709806404564,"SMAD2;TGFB2;CCND1;TGFB3;PIK3CD;PMAIP1;CTNNB1;POLK;PIK3R1;TGFBR1","KEGG_2021_Human","ChIPSP","Colorectal cancer",0.97635470653261,0.139520537072461,10,86,0.116279069767442
"Circadian entrainment","11/97",0.106063922624682,0.725236182052936,0,0,1.5945101803191,3.57762373523907,"KCNJ6;CREB1;PLCB4;NOS1AP;GNAI3;CALML4;NOS1;PLCB1;GRIN2B;CALM2;RYR3","KEGG_2021_Human","ChIPSP","Circadian entrainment",0.974432315151159,0.139520537072461,11,97,0.11340206185567
"AMPK signaling pathway","13/120",0.110323987579637,0.725236182052936,0,0,1.51490514905149,3.33935677621302,"IRS1;PIK3CD;PPP2R2A;PIK3R1;PPP2R3A;FOXO3;ACACA;FOXO1;IGF1R;CREB1;CCND1;PPARGC1A;PFKP","KEGG_2021_Human","ChIPSP","AMPK signaling pathway",0.957330049292912,0.139520537072461,13,120,0.108333333333333
"alpha-Linolenic acid metabolism","4/25",0.111056832159766,0.725236182052936,0,0,2.3716530383197,5.21221320534992,"FADS2;PLA2G4F;PLA2G4A;PLB1","KEGG_2021_Human","ChIPSP","alpha-Linolenic acid metabolism",0.954454718718256,0.139520537072461,4,25,0.16
"Choline metabolism in cancer","11/98",0.111901748838756,0.725236182052936,0,0,1.57609693123668,3.45186353187658,"PDGFRA;SLC22A3;PLA2G4F;DGKD;DGKB;PIK3CD;PLA2G4A;PIK3R1;DGKI;PLPP1;DGKH","KEGG_2021_Human","ChIPSP","Choline metabolism in cancer",0.951163126116097,0.139520537072461,11,98,0.112244897959184
"Spinocerebellar ataxia","15/143",0.112140831835237,0.725236182052936,0,0,1.46150462177748,3.19777177701347,"PIK3CD;RORA;PIK3R1;PDYN;GRIN2B;ERN1;AFG3L2;PSMA6;PLCB4;RELN;OPA1;PSMA2;PSMC1;ATXN10;PLCB1","KEGG_2021_Human","ChIPSP","Spinocerebellar ataxia",0.950236226727686,0.139520537072461,15,143,0.104895104895105
"Nicotinate and nicotinamide metabolism","5/35",0.115389344417519,0.725236182052936,0,0,2.07558400718778,4.48210590576442,"NADK2;NNMT;NAMPT;NT5M;NT5C2","KEGG_2021_Human","ChIPSP","Nicotinate and nicotinamide metabolism",0.937834294077483,0.139520537072461,5,35,0.142857142857143
"Hedgehog signaling pathway","7/56",0.120620629004096,0.725236182052936,0,0,1.77964141122036,3.76412836915765,"CSNK1G3;SHH;CCND1;CUL3;PTCH1;SPOPL;GLI1","KEGG_2021_Human","ChIPSP","Hedgehog signaling pathway",0.918578411130397,0.139520537072461,7,56,0.125
"Acute myeloid leukemia","8/67",0.123566851520636,0.725236182052936,0,0,1.68937616589798,3.53243988471035,"CCND1;JUP;ZBTB16;KIT;PIK3CD;PIK3R1;RUNX1;RUNX1T1","KEGG_2021_Human","ChIPSP","Acute myeloid leukemia",0.90809801899224,0.139520537072461,8,67,0.119402985074627
"Long-term potentiation","8/67",0.123566851520636,0.725236182052936,0,0,1.68937616589798,3.53243988471035,"PPP1CB;CREBBP;PPP3CC;PLCB4;CALML4;PLCB1;GRIN2B;CALM2","KEGG_2021_Human","ChIPSP","Long-term potentiation",0.90809801899224,0.139520537072461,8,67,0.119402985074627
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108","9/27",9.38172016367087e-05,0.0945108368723159,0,0,6.24763513513513,57.9415824371393,"NCOA1;NCOA2;CREBBP;NCOA6;TBL1XR1;NAMPT;BHLHE40;HSD17B4;BMAL2","Reactome_2022","ChIPSP","BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",4.02771752525649,1.02451839123663,9,27,0.333333333333333
"Circadian Clock R-HSA-400253","15/69",0.000136774004156752,0.0945108368723159,0,0,3.47825267601387,30.9466422271978,"NCOA1;NCOA2;CREBBP;NCOA6;HSD17B4;RORA;PPP1CB;CREB1;NFIL3;TBL1XR1;NAMPT;NRIP1;BHLHE40;BMAL2;PPARGC1A","Reactome_2022","ChIPSP","Circadian Clock R-HSA-400253",3.86399643861082,1.02451839123663,15,69,0.217391304347826
"Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904","5/10",0.000416779677212167,0.191996504635738,0,0,12.4703504043127,97.0561489429242,"TFAP2A;TFAP2B;WWOX;TFAP2D;KCTD1","Reactome_2022","ChIPSP","Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904",3.38009346602762,0.716706677709102,5,10,0.5
"Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599","4/7",0.000891882209114462,0.202868967346341,0,0,16.6177328843996,116.692653122531,"MCCC2;HLCS;PCCB;ACACA","Reactome_2022","ChIPSP","Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599",3.04969249910991,0.692784381458498,4,7,0.571428571428571
"Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907","5/12",0.00115445624673003,0.202868967346341,0,0,8.90643049672699,60.2442165574228,"TFAP2A;TFAP2B;WWOX;CREBBP;TFAP2D","Reactome_2022","ChIPSP","Activation Of TFAP2 (AP-2) Family Of Transcription Factors R-HSA-8866907",2.93762252196187,0.692784381458498,5,12,0.416666666666667
"TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789","10/44",0.00121335060005383,0.202868967346341,0,0,3.67438253191743,24.6711625742313,"PPP1CB;SMAD2;TGFB2;TGFB3;BAMBI;ITGA8;ITGB8;PMEPA1;TGFBR1;SMAD7","Reactome_2022","ChIPSP","TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789",2.91601369075076,0.692784381458498,10,44,0.227272727272727
"Transcriptional Regulation By MECP2 R-HSA-8986944","12/60",0.00136190978249336,0.202868967346341,0,0,3.1250846310088,20.6220188201738,"TNRC6C;RBFOX1;CREB1;MOBP;TBL1XR1;HDAC1;SST;FOXG1;SGK1;GRIN2B;FKBP5;HIPK2","Reactome_2022","ChIPSP","Transcriptional Regulation By MECP2 R-HSA-8986944",2.8658516606046,0.692784381458498,12,60,0.2
"RORA Activates Gene Expression R-HSA-1368082","6/18",0.00143301331924623,0.202868967346341,0,0,6.23701955495617,40.839853331521,"NCOA1;NCOA2;CREBBP;NCOA6;TBL1XR1;RORA","Reactome_2022","ChIPSP","RORA Activates Gene Expression R-HSA-1368082",2.84374977300233,0.692784381458498,6,18,0.333333333333333
"SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232","24/168",0.00154593097487379,0.202868967346341,0,0,2.08953356086462,13.5237307084645,"DDX17;TFAP2A;NCOA1;TFAP2B;TOP2B;NCOA2;CREBBP;THRB;NUP133;HDAC1;RORA;SMC5;NUP153;FOXL2;ESR1;PIAS1;HIPK2;RAD52;EID3;TPR;NRIP1;PMEPA1;NUP54;PPARGC1A","Reactome_2022","ChIPSP","SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232",2.81080990103907,0.692784381458498,24,168,0.142857142857143
"Defects In Biotin (Btn) Metabolism R-HSA-3323169","4/8",0.00167862900381647,0.202868967346341,0,0,12.4626262626263,79.6334137179607,"MCCC2;HLCS;PCCB;ACACA","Reactome_2022","ChIPSP","Defects In Biotin (Btn) Metabolism R-HSA-3323169",2.77504527729784,0.692784381458498,4,8,0.5
"Linoleic Acid (LA) Metabolism R-HSA-2046105","4/8",0.00167862900381647,0.202868967346341,0,0,12.4626262626263,79.6334137179607,"ELOVL1;FADS2;ELOVL5;ELOVL2","Reactome_2022","ChIPSP","Linoleic Acid (LA) Metabolism R-HSA-2046105",2.77504527729784,0.692784381458498,4,8,0.5
"Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104","5/13",0.00176152504208111,0.202868967346341,0,0,7.79270552560647,49.4180292238104,"ELOVL1;FADS2;ELOVL5;ELOVL2;HSD17B4","Reactome_2022","ChIPSP","Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104",2.75411117844905,0.692784381458498,5,13,0.384615384615385
"SUMOylation R-HSA-2990846","24/174",0.00248965682732697,0.264669671951221,0,0,2.00529692832764,12.022979115269,"DDX17;TFAP2A;NCOA1;TFAP2B;TOP2B;NCOA2;CREBBP;THRB;NUP133;HDAC1;RORA;SMC5;NUP153;FOXL2;ESR1;PIAS1;HIPK2;RAD52;EID3;TPR;NRIP1;PMEPA1;NUP54;PPARGC1A","Reactome_2022","ChIPSP","SUMOylation R-HSA-2990846",2.603860511647,0.577295820915658,24,174,0.137931034482759
"tRNA Aminoacylation R-HSA-379724","9/42",0.00323992244782947,0.317288232222258,0,0,3.40503685503686,19.518372300172,"LARS2;RARS1;NARS1;LARS1;DARS2;IARS2;YARS1;YARS2;TARS1","Reactome_2022","ChIPSP","tRNA Aminoacylation R-HSA-379724",2.48946538512759,0.49854603497715,9,42,0.214285714285714
"Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340","14/84",0.00347660859524441,0.317288232222258,0,0,2.50047457627119,14.1569319124428,"NCOA1;NCOA2;CDK19;CREBBP;CEBPD;NCOA6;EBF1;MED8;KLF4;MED13L;MED30;TBL1XR1;MED21;PPARGC1A","Reactome_2022","ChIPSP","Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340",2.45884420045676,0.49854603497715,14,84,0.166666666666667
"Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746","3/5",0.0036733804019943,0.317288232222258,0,0,18.6833781965007,104.751030655021,"NEUROD1;INSM1;NKX2-2","Reactome_2022","ChIPSP","Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746",2.4349340953594,0.49854603497715,3,5,0.6
"Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260","8/36",0.00427219842444768,0.33423749747077,0,0,3.5657374360953,19.4533324711353,"TFAP2A;TFAP2B;WWOX;CREBBP;TFAP2D;KIT;KCTD1;ESR1","Reactome_2022","ChIPSP","Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260",2.36934858448103,0.475944829035332,8,36,0.222222222222222
"G Alpha (Q) Signaling Events R-HSA-416476","27/212",0.00435331038673941,0.33423749747077,0,0,1.8294154619736,9.94620022090466,"TRIO;DGKD;DGKB;RGSL1;RGS16;PTAFR;CHRM5;LPAR3;PIK3R1;RGS4;RGS5;P2RY6;RGS3;P2RY2;PROK2;BDKRB1;TRPC7;EDN3;UTS2B;CD200R1;PLCB4;CREB1;XCL1;PLCB1;F2RL2;DGKI;DGKH","Reactome_2022","ChIPSP","G Alpha (Q) Signaling Events R-HSA-416476",2.36118036697021,0.475944829035332,27,212,0.127358490566038
"FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657","5/16",0.00495354023070978,0.349257770989876,0,0,5.66650330801274,30.0758319218167,"CREBBP;BCL6;FASLG;FOXO3;FOXO1","Reactome_2022","ChIPSP","FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657",2.30508430548776,0.456853922048494,5,16,0.3125
"Heme Signaling R-HSA-9707616","9/45",0.00526716767707099,0.349257770989876,0,0,3.12077702702703,16.3724154989382,"NCOA1;NCOA2;CREBBP;CREB1;NCOA6;TBL1XR1;NRIP1;RORA;PPARGC1A","Reactome_2022","ChIPSP","Heme Signaling R-HSA-9707616",2.27842285592246,0.456853922048494,9,45,0.2
"PPARA Activates Gene Expression R-HSA-1989781","17/116",0.00542014823626304,0.349257770989876,0,0,2.14786451471234,11.2067668685712,"ARHGAP9;NCOA1;NCOA2;CDK19;CREBBP;NCOA6;TXNRD1;MED8;RORA;AHR;APOA5;MED13L;MED30;TBL1XR1;MED21;ANKRD1;PPARGC1A","Reactome_2022","ChIPSP","PPARA Activates Gene Expression R-HSA-1989781",2.26598883572901,0.456853922048494,17,116,0.146551724137931
"Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723","7/30",0.0055598197986811,0.349257770989876,0,0,3.79674939858006,19.7134426710789,"SMAD2;FOXD3;TSC22D1;PRDM14;KLF4;PBX1;FOXP1","Reactome_2022","ChIPSP","Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723",2.25493928426447,0.456853922048494,7,30,0.233333333333333
"Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206","17/118",0.00644266403567218,0.364952269529701,0,0,2.10510385277658,10.6198556075883,"ARHGAP9;NCOA1;NCOA2;CDK19;CREBBP;NCOA6;TXNRD1;MED8;RORA;AHR;APOA5;MED13L;MED30;TBL1XR1;MED21;ANKRD1;PPARGC1A","Reactome_2022","ChIPSP","Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206",2.19093451513168,0.437763931256791,17,118,0.144067796610169
"FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828","5/17",0.00659290077416121,0.364952269529701,0,0,5.19401392632525,26.0831009791456,"SMAD2;FOXG1;FOXO3;KLF4;FOXO1","Reactome_2022","ChIPSP","FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828",2.18092346051574,0.437763931256791,5,17,0.294117647058824
"Biotin Transport And Metabolism R-HSA-196780","4/11",0.00660188620712195,0.364952269529701,0,0,7.12034632034632,35.7469858251968,"MCCC2;HLCS;PCCB;ACACA","Reactome_2022","ChIPSP","Biotin Transport And Metabolism R-HSA-196780",2.18033196562293,0.437763931256791,4,11,0.363636363636364
"RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245","3/6",0.00694053264559077,0.368916004469478,0,0,12.4549125168237,61.9056076881172,"BLK;PAX5;RUNX1","Reactome_2022","ChIPSP","RUNX1 Regulates Transcription Of Genes Involved In BCR Signaling R-HSA-8939245",2.15860719868575,0.433072503618385,3,6,0.5
"FOXO-mediated Transcription R-HSA-9614085","11/65",0.0080695029953847,0.413039005171172,0,0,2.54381546634591,12.2603342620822,"SMAD2;CREBBP;BCL6;HDAC1;FOXG1;FASLG;FOXO3;KLF4;YWHAZ;PPARGC1A;FOXO1","Reactome_2022","ChIPSP","FOXO-mediated Transcription R-HSA-9614085",2.09315321286266,0.384008933983472,11,65,0.169230769230769
"Recycling Of Bile Acids And Salts R-HSA-159418","5/18",0.00857747825793556,0.423359819730962,0,0,4.79421521874352,22.8138259777668,"NCOA1;NCOA2;SLCO1B1;STARD5;SLCO1B3","Reactome_2022","ChIPSP","Recycling Of Bile Acids And Salts R-HSA-159418",2.06664037411359,0.373290362417633,5,18,0.277777777777778
"HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939","4/12",0.00932560951415092,0.444413529260571,0,0,6.22996632996633,29.1250362247328,"RAD52;ARTN;LRIG3;POLK","Reactome_2022","ChIPSP","HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939",2.03032277346226,0.35221272832304,4,12,0.333333333333333
"Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788","6/26",0.0106425262138252,0.490265707583549,0,0,3.74059339177343,16.9931319832405,"PPP1CB;SMAD2;BAMBI;PMEPA1;TGFBR1;SMAD7","Reactome_2022","ChIPSP","Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788",1.97295527142984,0.309568483111319,6,26,0.230769230769231
"MECP2 Regulates Transcription Of Neuronal Ligands R-HSA-9022702","3/7",0.0114770364959751,0.495664513669925,0,0,9.34067967698519,41.7286183936227,"CREB1;HDAC1;SST","Reactome_2022","ChIPSP","MECP2 Regulates Transcription Of Neuronal Ligands R-HSA-9022702",1.94017023733825,0.304812172619972,3,7,0.428571428571429
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246","3/7",0.0114770364959751,0.495664513669925,0,0,9.34067967698519,41.7286183936227,"CREBBP;RUNX2;RUNX1","Reactome_2022","ChIPSP","RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246",1.94017023733825,0.304812172619972,3,7,0.428571428571429
"TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910","4/13",0.0126874337802899,0.502296110744672,0,0,5.53744855967078,24.1828310524163,"TFAP2A;TFAP2B;KIT;ESR1","Reactome_2022","ChIPSP","TFAP2 (AP-2) Family Regulates Transcription Of Growth Factors And Their Receptors R-HSA-8866910",1.89662621145638,0.299040184549323,4,13,0.307692307692308
"Endogenous Sterols R-HSA-211976","6/27",0.0128403458047854,0.502296110744672,0,0,3.56227723726038,15.5142981948869,"NCOA1;NCOA2;PTGIS;FDX1;AHR;CYP7B1","Reactome_2022","ChIPSP","Endogenous Sterols R-HSA-211976",1.89142328007652,0.299040184549323,6,27,0.222222222222222
"SUMOylation Of Transcription Cofactors R-HSA-3899300","8/43",0.0129054163317262,0.502296110744672,0,0,2.85150959776213,12.4043752409996,"DDX17;NCOA1;NCOA2;CREBBP;NRIP1;PPARGC1A;HIPK2;PIAS1","Reactome_2022","ChIPSP","SUMOylation Of Transcription Cofactors R-HSA-3899300",1.88922798045333,0.299040184549323,8,43,0.186046511627907
"Protein-protein Interactions At Synapses R-HSA-6794362","13/88",0.0130844138833634,0.502296110744672,0,0,2.16502258355917,9.3882600374954,"SYT2;SYT1;NRXN1;NRXN3;LIN7C;GRIN2B;PPFIBP1;PPFIBP2;EPB41L2;SLITRK6;SHANK2;PPFIA2;SHANK1","Reactome_2022","ChIPSP","Protein-protein Interactions At Synapses R-HSA-6794362",1.88324572682022,0.299040184549323,13,88,0.147727272727273
"Regulation Of Gene Expression In Beta Cells R-HSA-210745","5/20",0.0137093621679343,0.512063203137439,0,0,4.15453728661276,17.8216201758022,"NEUROD1;PDHX;FOXO1;FOXA2;NKX2-2","Reactome_2022","ChIPSP","Regulation Of Gene Expression In Beta Cells R-HSA-210745",1.86298275041766,0.290676431446474,5,20,0.25
"Signal Transduction R-HSA-162582","211/2465",0.0146583356418554,0.533100522553793,0,0,1.19079799709228,5.02843762137498,"ITSN2;VIPR1;TRIO;TRRAP;RGSL1;GJA1;BAIAP2L1;PROK2;TNS3;PTGDR;PDHX;ACTN2;PAQR3;PDYN;RUNX1;UTS2B;SFRP1;DEPDC1B;KEL;DAAM1;PRKAR1A;PARD3;HECW1;TAS2R40;PDE1C;LPAR3;GATA3;PIK3R1;IQGAP2;FLRT2;NPBWR1;ATP6V0A1;CREBBP;STARD13;JUP;FZD8;GRIN2B;PBX1;ARTN;ID2;PDE3A;SNAI2;ARHGAP9;GPR27;GABRB3;NRP1;NRP2;PTPRJ;GLI1;PCSK5;AKAP13;SHH;PPP3CC;MECOM;NUF2;PEA15;NCOA1;NCOA2;EDN3;RRAS2;F3;RHOB;PSMA6;CD200R1;PLCB4;MRAS;CTTN;PSMA2;CDC42EP4;KIT;RAPGEF1;TAX1BP1;RAPGEF2;RARB;RHOU;PLCB1;SGK1;RAPGEF4;PTGER4;PTAFR;GNAI3;PTN;TRAK1;FSTL1;LMAN1;FGD4;FGD5;SAMM50;PGRMC2;LEO1;ATP6V1G3;DYNC1I1;GABBR2;WWOX;KIDINS220;WNT7A;WWP1;DHRS3;CENPF;PSMC1;MC5R;CENPL;ZNF217;CTNNB1;CENPN;LGR4;F2RL2;DGKD;DGKB;IRS1;WWC1;CHRM5;RORA;CDC14A;IGF1R;RGS4;PPP1CB;RGS5;ARHGAP42;RGS3;CCND1;BASP1;RAG2;SH3GL2;MYLIP;PDGFRA;TLE3;TLE1;WNT5B;TEX2;TBL1XR1;DGKI;FKBP5;DGKH;KHDRBS2;CUL3;RHOBTB3;FOXO3;FOXO1;KLC4;PDZD2;SMAD2;TGFB2;ARHGEF37;TGFB3;PTCH1;HTR1A;HTR1B;OPN5;ESR1;SMAD7;NBEA;BAMBI;CDK1;FGFR2;DOCK3;FASLG;CXCL1;LMNB1;ITGB8;PMEPA1;BDKRB1;SPDL1;DACT1;TRPC7;NUP133;ARHGEF17;PDE4D;PLA2G4A;YWHAZ;TGFBR1;PPM1A;CREB1;ADORA2A;PEAK1;ALDH1A2;ITGA8;NUMB;SPOPL;XCL1;DSG2;EVL;ITGA5;PPP1R12B;BIRC3;USP13;HDAC1;RGS16;HDAC9;UACA;P2RY6;ERBB4;TRA2B;P2RY2;NRIP1;LRIG1;S1PR1;PTK2B;LINGO1;USP25;ACVR2A;TSHR;TNRC6C;PDE10A;PRC1;SST;RGS10;SPRY2;ACKR2;ALDH8A1;PTPN3","Reactome_2022","ChIPSP","Signal Transduction R-HSA-162582",1.83391533819369,0.273190891772321,211,2465,0.0855983772819473
"Methylation R-HSA-156581","4/14",0.016733097840341,0.557816907352778,0,0,4.98343434343434,20.3840734631292,"AS3MT;NNMT;MAT2A;MAT2B","Reactome_2022","ChIPSP","Methylation R-HSA-156581",1.77642364956828,0.25350832646521,4,14,0.285714285714286
"Bile Acid And Bile Salt Metabolism R-HSA-194068","8/45",0.0168272571142906,0.557816907352778,0,0,2.69708195704144,11.0169197107825,"NCOA1;SLCO1B1;NCOA2;PTGIS;STARD5;SLCO1B3;HSD17B4;CYP7B1","Reactome_2022","ChIPSP","Bile Acid And Bile Salt Metabolism R-HSA-194068",1.77398666936041,0.25350832646521,8,45,0.177777777777778
"Defects In Vitamin And Cofactor Metabolism R-HSA-3296482","5/21",0.0169144367527981,0.557816907352778,0,0,3.89466812668464,15.8886404811435,"MCCC2;HLCS;PCCB;MMUT;ACACA","Reactome_2022","ChIPSP","Defects In Vitamin And Cofactor Metabolism R-HSA-3296482",1.77174245955052,0.25350832646521,5,21,0.238095238095238
"Signaling By TGF-beta Receptor Complex R-HSA-170834","13/91",0.0170246978268916,0.557816907352778,0,0,2.08141373080397,8.47778581890364,"SMAD2;TGFB2;HDAC1;TGFB3;TGFBR1;SMAD7;PPP1CB;PPM1A;BAMBI;PARD3;ITGA8;ITGB8;PMEPA1","Reactome_2022","ChIPSP","Signaling By TGF-beta Receptor Complex R-HSA-170834",1.76892058768409,0.25350832646521,13,91,0.142857142857143
"Regulation Of Cytoskeletal Remodeling And Cell Spreading By IPP Complex Components R-HSA-446388","3/8",0.0173560976962152,0.557816907352778,0,0,7.4721399730821,30.2906460715449,"PARVB;RSU1;LIMS1","Reactome_2022","ChIPSP","Regulation Of Cytoskeletal Remodeling And Cell Spreading By IPP Complex Components R-HSA-446388",1.7605479139238,0.25350832646521,3,8,0.375
"Signaling By GPCR R-HSA-372790","66/689",0.0207025258250656,0.650247515687288,0,0,1.33171954893749,5.16374197253295,"GPR27;VIPR1;TRIO;DGKD;DGKB;RGSL1;CHRM5;CXCL1;RGS4;AKAP13;RGS5;SHH;PPP3CC;RGS3;PROK2;BDKRB1;PTGDR;TRPC7;EDN3;ARHGEF17;PDE4D;PLA2G4A;PDYN;RHOB;UTS2B;CD200R1;PLCB4;KEL;CREB1;ADORA2A;PRKAR1A;XCL1;ITGA5;PLCB1;DGKI;DGKH;PTGER4;TAS2R40;PDE1C;RGS16;PTAFR;GNAI3;LPAR3;PIK3R1;FGD4;P2RY6;NPBWR1;P2RY2;S1PR1;GABBR2;ARHGEF37;PTCH1;HTR1A;FZD8;WNT7A;HTR1B;OPN5;TSHR;PDE10A;NBEA;SST;MC5R;PDE3A;RGS10;ACKR2;F2RL2","Reactome_2022","ChIPSP","Signaling By GPCR R-HSA-372790",1.68397666493108,0.186921298379092,66,689,0.0957910014513788
"Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807","4/15",0.0214995453704253,0.660274926709507,0,0,4.53014998469544,17.3945233077988,"NCOA1;NCOA2;PTGIS;CYP7B1","Reactome_2022","ChIPSP","Synthesis Of Bile Acids And Bile Salts Via 27-Hydroxycholesterol R-HSA-193807",1.66757072358221,0.180275194319379,4,15,0.266666666666667
"Neurexins And Neuroligins R-HSA-6794361","9/57",0.0241032335647634,0.72414497361963,0,0,2.3390625,8.71396513154247,"SYT2;SYT1;NRXN1;EPB41L2;NRXN3;LIN7C;GRIN2B;SHANK2;SHANK1","Reactome_2022","ChIPSP","Neurexins And Neuroligins R-HSA-6794361",1.61792469082217,0.140174479465568,9,57,0.157894736842105
"Regulation Of MECP2 Expression And Activity R-HSA-9022692","6/31",0.0247965017631918,0.726531342257141,0,0,2.99166554281861,11.0603451537169,"TNRC6C;CREB1;HDAC1;TBL1XR1;FOXG1;HIPK2","Reactome_2022","ChIPSP","Regulation Of MECP2 Expression And Activity R-HSA-9022692",1.605609584178,0.138745645680179,6,31,0.193548387096774
"Cell Junction Organization R-HSA-446728","12/86",0.0252340842462683,0.726531342257141,0,0,2.02422734176289,7.44826524691184,"CDH6;AFDN;JUP;CLDN14;CADM2;PARD3;CTNNB1;ITGA6;RSU1;PARVB;SDK2;LIMS1","Reactome_2022","ChIPSP","Cell Junction Organization R-HSA-446728",1.59801245134277,0.138745645680179,12,86,0.13953488372093
