"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Secondary Palate Development (GO:0062009)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"SMAD2"
"Embryonic Hemopoiesis (GO:0035162)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"KIT"
"Signal Peptide Processing (GO:0006465)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"PCSK5"
"Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"TNIP2"
"Endonucleolytic Cleavage Of Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"SDE2"
"Endoplasmic Reticulum Mannose Trimming (GO:1904380)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"EDEM3"
"Extracellular Transport (GO:0006858)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"CABYR"
"Eye Photoreceptor Cell Development (GO:0042462)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"CRB2"
"Thymus Development (GO:0048538)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"TGFBR1"
"Glutamine Metabolic Process (GO:0006541)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"GLUL"
"Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"KIT"
"Inhibitory Synapse Assembly (GO:1904862)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"GABRB3"
"Lipid Oxidation (GO:0034440)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"PPARGC1A"
"Mature B Cell Differentiation Involved In Immune Response (GO:0002313)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"PTK2B"
"Microvillus Organization (GO:0032528)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"RAPGEF2"
"Mitochondrial DNA Metabolic Process (GO:0032042)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"RRM2B"
"Monoacylglycerol Metabolic Process (GO:0046462)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"PLA2G4A"
"Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043518)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"SNAI2"
"Negative Regulation Of T Cell Differentiation (GO:0045581)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"TNFSF4"
"Negative Regulation Of Bone Mineralization (GO:0030502)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"PTK2B"
"Negative Regulation Of Cell Activation (GO:0050866)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"PDGFRA"
"Negative Regulation Of Lyase Activity (GO:0051350)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"GABBR2"
"Negative Regulation Of Myoblast Differentiation (GO:0045662)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"TBX3"
"Negative Regulation Of Receptor Internalization (GO:0002091)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"ANXA2"
"Negative Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034122)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"LGR4"
"Neuromuscular Process Controlling Balance (GO:0050885)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"NRXN1"
"Positive Regulation Of Brown Fat Cell Differentiation (GO:0090336)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"RREB1"
"Positive Regulation Of Cardiac Muscle Cell Proliferation (GO:0060045)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"ERBB4"
"Positive Regulation Of Cellular Response To Insulin Stimulus (GO:1900078)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"IRS1"
"Positive Regulation Of Cyclase Activity (GO:0031281)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"NOS1"
"Positive Regulation Of Fatty Acid Biosynthetic Process (GO:0045723)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"ELOVL5"
"Positive Regulation Of Glycogen Biosynthetic Process (GO:0045725)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"IRS1"
"Positive Regulation Of Glycoprotein Biosynthetic Process (GO:0010560)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"PLCB1"
"Positive Regulation Of Histone Deacetylation (GO:0031065)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"NIPBL"
"Positive Regulation Of Type 2 Immune Response (GO:0002830)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"TNFSF4"
"Protein Localization To Phagophore Assembly Site (GO:0034497)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"LRBA"
"Protein Localization To Synapse (GO:0035418)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"NRXN1"
"Regulation Of T-helper 17 Type Immune Response (GO:2000316)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"SMAD7"
"Regulation Of cAMP-dependent Protein Kinase Activity (GO:2000479)","1/13",0.427628786096523,0.727382221717337,0,0,1.90186730234406,1.61563585863199,"RAPGEF2"
"Metal Ion Transport (GO:0030001)","8/171",0.429037212415666,0.729363261106632,0,0,1.12063473336479,0.948294134928851,"SLC23A2;TRPV6;KCNK9;KCNS2;CACNA2D1;SLC5A12;KCNAB1;PKD2"
"Endosome To Lysosome Transport (GO:0008333)","3/57",0.431054531651572,0.732376580750427,0,0,1.26815345811762,1.06717735195873,"KIF13A;TRAK1;RHOB"
"Regulation Of Programmed Cell Death (GO:0043067)","9/195",0.434608225564138,0.734698546719726,0,0,1.10480959590078,0.920649198780235,"MORF4L1;MECOM;TRRAP;DAPK1;ACER3;MAP3K20;HS1BP3;DYNAP;BIRC3"
"Regulation Of Organelle Assembly (GO:1902115)","4/80",0.434703197909853,0.734698546719726,0,0,1.20146058927222,1.00092694623195,"PDCD6IP;CEP295;RNF4;CDKL1"
"Regulation Of Postsynaptic Membrane Potential (GO:0060078)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"GABRA5;GRIN2B"
"Regulation Of Sodium Ion Transport (GO:0002028)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"NKAIN1;NOS1"
"Endoderm Formation (GO:0001706)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"LAMA3;ITGA5"
"tRNA Aminoacylation For Protein Translation (GO:0006418)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"LARS2;TARS1"
"Macrophage Activation (GO:0042116)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"IFNGR1;FOXP1"
"Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"PKD2;KLF4"
"Neutral Amino Acid Transport (GO:0015804)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"SLC7A11;SLC36A4"
"Positive Regulation Of Cell Development (GO:0010720)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"NUMB;PDE3A"
"Positive Regulation Of Mitotic Nuclear Division (GO:0045840)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"EDN3;CUL3"
"Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"RREB1;LIMS1"
"Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010389)","2/35",0.435613376297057,0.734698546719726,0,0,1.38330802053952,1.14952921495208,"CENPF;RRM2B"
"Cellular Response To Starvation (GO:0009267)","6/126",0.436350001522379,0.735526312425328,0,0,1.14148681055156,0.946647113901073,"SFRP1;PMAIP1;CARTPT;FOXO3;FADS1;FOXO1"
"Regulation Of Protein Phosphorylation (GO:0001932)","12/265",0.436635068301418,0.735592412363649,0,0,1.08306123618033,0.897486834452564,"EPHA7;RELN;ERBB4;IGFBP3;FAM20A;SLIT2;INSM1;SH3GL2;MOB3B;ACVR2A;ZBED3;KLHL31"
"Negative Regulation Of Gene Expression (GO:0010629)","15/336",0.441733767013498,0.735676879215302,0,0,1.06706315491362,0.871841726381892,"PTGER4;DAPK1;TIPARP;SFMBT2;KLF4;ESR1;HDAC9;FOXP1;ERN1;SFRP1;SHQ1;ZNF503;CPEB3;LGR4;SH3GL2"
"Eye Development (GO:0001654)","3/58",0.442237764531032,0.735676879215302,0,0,1.24503095470837,1.01583023403484,"NIPBL;PBX1;HIPK2"
"protein-RNA Complex Assembly (GO:0022618)","7/150",0.44293718342275,0.735676879215302,0,0,1.11752952929424,0.91003482340829,"GCFC2;SHQ1;XRCC5;SRSF1;CELF4;EIF3H;CRNKL1"
"Activation Of Protein Kinase Activity (GO:0032147)","4/81",0.444116319255208,0.735676879215302,0,0,1.18579506617784,0.962472823496222,"PTK2B;COPS8;TLR3;DYNAP"
"Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088)","4/81",0.444116319255208,0.735676879215302,0,0,1.18579506617784,0.962472823496222,"PKHD1;PTGIS;TAX1BP1;KLF4"
"Positive Regulation Of Inflammatory Response (GO:0050729)","5/104",0.444344077439419,0.735676879215302,0,0,1.15290630859493,0.935186947452878,"PTGER4;TNFSF4;CCN4;ETS1;TLR3"
"Proteasomal Protein Catabolic Process (GO:0010498)","10/220",0.444988269661309,0.735676879215302,0,0,1.08720596672404,0.880318670347175,"UBXN2B;PSMA2;TBL1XR1;CUL3;RHOBTB3;WWP1;CTNNB1;PMAIP1;RNF4;PJA2"
"Negative Regulation Of Signal Transduction (GO:0009968)","12/267",0.446935305063591,0.735676879215302,0,0,1.07445296959363,0.865301486965209,"WWOX;SFRP1;TLE1;IRS1;IGFBP3;PTCH1;SNAI2;SPRY2;IL12A;PTPRJ;GATA3;LGR4"
"COPII-coated Vesicle Budding (GO:0090114)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"SEC24B;CUL3"
"Regulation Of Glucose Import (GO:0046324)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"IRS1;PIK3R1"
"Blood Vessel Diameter Maintenance (GO:0097746)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"EDN3;NOS1"
"Histone Deacetylation (GO:0016575)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"MORF4L1;TBL1XR1"
"Interstrand Cross-Link Repair (GO:0036297)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"POLN;ERCC4"
"Negative Regulation Of Protein Kinase B Signaling (GO:0051898)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"PKHD1;PTPRJ"
"Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"MORF4L1;TRRAP"
"Protein Destabilization (GO:0031648)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"CREBBP;CUL3"
"Regulation Of T Cell Mediated Cytotoxicity (GO:0001914)","2/36",0.449982854607887,0.735676879215302,0,0,1.34255229538116,1.0720894938235,"STX7;IL12A"
"COPII-coated Vesicle Cargo Loading (GO:0090110)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"SEC24B"
"Regulation Of Exit From Mitosis (GO:0007096)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CDC14A"
"L-glutamate Transmembrane Transport (GO:0015813)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"SLC7A11"
"Regulation Of Histone H3-K4 Methylation (GO:0051569)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CTNNB1"
"Regulation Of Integrin Activation (GO:0033623)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"PTGER4"
"Regulation Of Leukocyte Activation (GO:0002694)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"PJA2"
"Regulation Of Neuron Projection Arborization (GO:0150011)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"NTNG2"
"Centromere Complex Assembly (GO:0034508)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CENPF"
"Ceramide Transport (GO:0035627)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CERT1"
"Respiratory Electron Transport Chain (GO:0022904)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"PPARGC1A"
"Contractile Actin Filament Bundle Assembly (GO:0030038)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CUL3"
"Response To Muscle Stretch (GO:0035994)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CTNNB1"
"Detection Of Mechanical Stimulus Involved In Sensory Perception (GO:0050974)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"KIT"
"Electron Transport Chain (GO:0022900)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"PPARGC1A"
"Smooth Muscle Contraction (GO:0006939)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"APBB2"
"Establishment Of Chromosome Localization (GO:0051303)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CENPF"
"Stress Fiber Assembly (GO:0043149)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CUL3"
"Establishment Of Spindle Localization (GO:0051293)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"ZBED3"
"tRNA 5'-End Processing (GO:0099116)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"PRORP"
"Telomere Capping (GO:0016233)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"POT1"
"Formation Of Cytoplasmic Translation Initiation Complex (GO:0001732)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"EIF3H"
"Genitalia Development (GO:0048806)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"TBX3"
"Glucosamine-Containing Compound Metabolic Process (GO:1901071)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"LARGE1"
"Histone H2A Monoubiquitination (GO:0035518)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"DEPDC1B"
"Hyaluronan Metabolic Process (GO:0030212)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"CEMIP2"
"Icosanoid Transport (GO:0071715)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"ABCC4"
"Mammary Gland Epithelium Development (GO:0061180)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"ERBB4"
"Membrane Raft Organization (GO:0031579)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"ANXA2"
"miRNA-mediated Gene Silencing By Inhibition Of Translation (GO:0035278)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"TNRC6C"
"Microvillus Assembly (GO:0030033)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"RAPGEF2"
"Negative Regulation Of T Cell Mediated Immunity (GO:0002710)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"SMAD7"
"Negative Regulation Of Blood Pressure (GO:0045776)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"NOS1"
"Negative Regulation Of Defense Response To Virus (GO:0050687)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"NT5C2"
"Negative Regulation Of Fatty Acid Biosynthetic Process (GO:0045717)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"KLHL25"
"Positive Regulation Of Cytoplasmic Translation (GO:2000767)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"HNRNPD"
"Positive Regulation Of Exosomal Secretion (GO:1903543)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"PDCD6IP"
"Positive Regulation Of Glycogen Metabolic Process (GO:0070875)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"IRS1"
"Positive Regulation Of Long-Term Synaptic Potentiation (GO:1900273)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"RELN"
"Positive Regulation Of Lyase Activity (GO:0051349)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"NOS1"
"Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"SHQ1"
"Positive Regulation Of Transporter Activity (GO:0032411)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"PPARGC1A"
"Regulation Of ATP Biosynthetic Process (GO:2001169)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"PPARGC1A"
"Regulation Of Bone Remodeling (GO:0046850)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"SFRP1"
"Regulation Of Carbohydrate Catabolic Process (GO:0043470)","1/14",0.451683966282925,0.735676879215302,0,0,1.75547813330888,1.39520580322678,"SCARB2"
"Lysosomal Transport (GO:0007041)","5/105",0.4525963282208,0.736761813948114,0,0,1.14131736526946,0.904784658089449,"SCARB2;EHD3;KIF13A;TRAK1;RHOB"
"Anterior/Posterior Pattern Specification (GO:0009952)","3/59",0.453334255441302,0.736999354093804,0,0,1.22273425499232,0.967336315927766,"SMAD2;PCSK5;TGFBR1"
"Negative Regulation Of Protein-Containing Complex Assembly (GO:0031333)","3/59",0.453334255441302,0.736999354093804,0,0,1.22273425499232,0.967336315927766,"PTGER4;PMEPA1;LDLRAD4"
"Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)","4/82",0.453481220216141,0.736999354093804,0,0,1.1705312231628,0.925657754664816,"ARFGEF2;IFNGR1;PTPRJ;TLR3"
"Protein Targeting (GO:0006605)","6/129",0.458728762429833,0.745122940928371,0,0,1.1134701994502,0.867723067537031,"NACA4P;PITRM1;PARD3;VPS13C;TIMM9;TRAK1"
"Response To Calcium Ion (GO:0051592)","5/106",0.460815334167915,0.748106066104396,0,0,1.12995790597024,0.87544380627261,"SYT2;SYT1;TRPV6;PKD2;SLC25A24"
"Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)","4/83",0.462793759393827,0.74852379171534,0,0,1.15565380655321,0.890400943080579,"RNF144A;SH3RF2;PIAS1;SMAD7"
"Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060)","4/83",0.462793759393827,0.74852379171534,0,0,1.15565380655321,0.890400943080579,"RNF144A;SH3RF2;PIAS1;SMAD7"
"Regulation Of NIK/NF-kappaB Signaling (GO:1901222)","4/83",0.462793759393827,0.74852379171534,0,0,1.15565380655321,0.890400943080579,"HDAC9;TLR3;SASH1;LIMS1"
"Calcium Ion Import Across Plasma Membrane (GO:0098703)","2/37",0.464142489126798,0.74852379171534,0,0,1.30412546880327,1.00099935087946,"TRPV6;CACNA2D1"
"Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705)","2/37",0.464142489126798,0.74852379171534,0,0,1.30412546880327,1.00099935087946,"ERN1;GJA1"
"Positive Regulation Of Immune Effector Process (GO:0002699)","2/37",0.464142489126798,0.74852379171534,0,0,1.30412546880327,1.00099935087946,"TNFSF4;PTPRJ"
"Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236)","3/60",0.46433799217958,0.74852379171534,0,0,1.20121989561718,0.921506906461447,"WWOX;ITGA6;TGFBR1"
"Epithelium Development (GO:0060429)","7/154",0.470273574106498,0.74852379171534,0,0,1.08689189961699,0.819995464974274,"ERRFI1;AHI1;PTCH1;ALDH1A2;SNAI2;PPP2R3A;PKD2"
"Organic Substance Transport (GO:0071702)","9/201",0.470490969644485,0.74852379171534,0,0,1.06994584837545,0.806716180010858,"SLC23A2;SLC22A3;SLCO1B1;CENPF;TRPV6;CACNA2D1;ARRDC3;SLCO1B3;PKD2"
"Positive Regulation Of Protein Ubiquitination (GO:0031398)","4/84",0.472049974148227,0.74852379171534,0,0,1.14114832535885,0.856626294469336,"CUL3;ARRDC3;BIRC3;SMAD7"
"Positive Regulation Of Protein Modification Process (GO:0031401)","10/225",0.473223249408272,0.74852379171534,0,0,1.06164191650322,0.794307758973802,"RELN;NNMT;ERBB4;CEP295;NOS1AP;RAB3GAP2;CAMTA1;FAM20A;MOB3B;ACVR2A"
"Negative Regulation Of Cytokine Production (GO:0001818)","8/178",0.47362481364874,0.74852379171534,0,0,1.07409502262443,0.802713962719745,"PTGER4;NAV3;CUL3;TNFSF4;IL12A;KLF4;HDAC9;LGR4"
"Golgi To Endosome Transport (GO:0006895)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"VPS13C"
"L-glutamate Import (GO:0051938)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"SLC7A11"
"N-acetylglucosamine Metabolic Process (GO:0006044)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"LARGE1"
"N-terminal Protein Amino Acid Acetylation (GO:0006474)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"CREBBP"
"Regulation Of Hormone Secretion (GO:0046883)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"EDN3"
"T Cell Homeostasis (GO:0043029)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"PMAIP1"
"Regulation Of Interleukin-13 Production (GO:0032656)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"TNFSF4"
"Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902229)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"SNAI2"
"Regulation Of Monocyte Differentiation (GO:0045655)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"FOXP1"
"Astrocyte Development (GO:0014002)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"IFNGR1"
"Regulation Of Systemic Arterial Blood Pressure (GO:0003073)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"DDAH1"
"Regulation Of Systemic Arterial Blood Pressure By Hormone (GO:0001990)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"EDN3"
"Ceramide Catabolic Process (GO:0046514)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"ACER3"
"Sphingolipid Catabolic Process (GO:0030149)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"ACER3"
"Glycosaminoglycan Catabolic Process (GO:0006027)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"CEMIP2"
"Vasodilation (GO:0042311)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"NOS1"
"Keratan Sulfate Biosynthetic Process (GO:0018146)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"ST3GAL1"
"mRNA Methylation (GO:0080009)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"METTL4"
"miRNA Metabolic Process (GO:0010586)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"DDX17"
"Midbody Abscission (GO:0061952)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"PDCD6IP"
"Negative Regulation Of Cell-Substrate Junction Organization (GO:0150118)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"PHLDB2"
"Negative Regulation Of Epithelial Cell Differentiation (GO:0030857)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"SPRY2"
"Negative Regulation Of Focal Adhesion Assembly (GO:0051895)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"PHLDB2"
"Negative Regulation Of Platelet Activation (GO:0010544)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"PDGFRA"
"Negative Regulation Of Synaptic Transmission (GO:0050805)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"SHANK2"
"Negative Regulation Of Telomere Maintenance (GO:0032205)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"ERCC4"
"Nitric Oxide Biosynthetic Process (GO:0006809)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"NOS1"
"Oogenesis (GO:0048477)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"PTN"
"Polyol Biosynthetic Process (GO:0046173)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"IPMK"
"Positive Regulation Of Cell Activation (GO:0050867)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"PLA2G4A"
"Positive Regulation Of Collagen Biosynthetic Process (GO:0032967)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"RUNX1"
"Positive Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045737)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"PKD2"
"Positive Regulation Of Endothelial Cell Apoptotic Process (GO:2000353)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"FASLG"
"Positive Regulation Of Immunoglobulin Mediated Immune Response (GO:0002891)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"TNFSF4"
"Positive Regulation Of Mitotic Sister Chromatid Separation (GO:1901970)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"CUL3"
"Positive Regulation Of Potassium Ion Transport (GO:0043268)","1/15",0.474729324143884,0.74852379171534,0,0,1.6300017027073,1.21436835301769,"NOS1AP"
