"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Regulation Of KIT Signaling R-HSA-1433559","1/16",0.496807203044747,0.992759316239159,0,0,1.5212554628526,1.06419920248844,"KIT"
"Regulation Of Gene Expression In Late Stage (Branching Morphogenesis) Pancreatic Bud Precursor Cells R-HSA-210744","1/16",0.496807203044747,0.992759316239159,0,0,1.5212554628526,1.06419920248844,"CREBBP"
"Regulation Of Pyruvate Dehydrogenase (PDH) Complex R-HSA-204174","1/16",0.496807203044747,0.992759316239159,0,0,1.5212554628526,1.06419920248844,"PDHX"
"STING Mediated Induction Of Host Immune Responses R-HSA-1834941","1/16",0.496807203044747,0.992759316239159,0,0,1.5212554628526,1.06419920248844,"XRCC5"
"Sema3A PAK Dependent Axon Repulsion R-HSA-399954","1/16",0.496807203044747,0.992759316239159,0,0,1.5212554628526,1.06419920248844,"NRP1"
"Spry Regulation Of FGF Signaling R-HSA-1295596","1/16",0.496807203044747,0.992759316239159,0,0,1.5212554628526,1.06419920248844,"SPRY2"
"Signaling By FGFR4 R-HSA-5654743","2/40",0.505290023998401,0.99838834514742,0,0,1.20097977641,0.819816069159112,"SPRY2;PIK3R1"
"Meiosis R-HSA-1500620","4/88",0.508438517498616,0.99838834514742,0,0,1.08658008658009,0.734974701586175,"PRDM9;PMEPA1;POT1;LMNB1"
"Golgi-to-ER Retrograde Transport R-HSA-8856688","5/112",0.509273382847515,0.99838834514742,0,0,1.06626000335777,0.719480591604014,"KIF26B;PLA2G4A;RAB3GAP2;BICD1;DYNC1I1"
"Reproduction R-HSA-1474165","5/113",0.517182815062901,0.99838834514742,0,0,1.05633178088268,0.696501718303097,"KCNU1;PRDM9;PMEPA1;POT1;LMNB1"
"Interferon Gamma Signaling R-HSA-877300","4/89",0.517359825224574,0.99838834514742,0,0,1.07374050098508,0.707612878306792,"IFNGR1;PTAFR;PIAS1;SMAD7"
"Dual Incision In TC-NER R-HSA-6782135","3/65",0.517781375926524,0.99838834514742,0,0,1.10405827263267,0.726693561903239,"CCNH;ERCC4;POLK"
"Mitochondrial Protein Import R-HSA-1268020","3/65",0.517781375926524,0.99838834514742,0,0,1.10405827263267,0.726693561903239,"PITRM1;CMC2;TIMM9"
"Acyl Chain Remodelling Of PI R-HSA-1482922","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"PLA2G4A"
"Beta-catenin Phosphorylation Cascade R-HSA-196299","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"CTNNB1"
"Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"LMNB1"
"GAB1 Signalosome R-HSA-180292","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"PIK3R1"
"IL-6-type Cytokine Receptor Ligand Interactions R-HSA-6788467","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"LIFR"
"KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"YWHAZ"
"PKA Activation R-HSA-163615","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"NBEA"
"Platelet Sensitization By LDL R-HSA-432142","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"PLA2G4A"
"Purine Catabolism R-HSA-74259","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"NT5C2"
"Removal Of Flap Intermediate From C-strand R-HSA-174437","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"POT1"
"Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"PIK3R1"
"TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway R-HSA-5676594","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"BIRC3"
"Translesion Synthesis By POLK R-HSA-5655862","1/17",0.517958172662104,0.99838834514742,0,0,1.42610250297974,0.938176916007502,"POLK"
"Dual Incision In GG-NER R-HSA-5696400","2/41",0.518542783913777,0.99838834514742,0,0,1.17012422740346,0.768458889928223,"ERCC4;POLK"
"Non-integrin membrane-ECM Interactions R-HSA-3000171","2/41",0.518542783913777,0.99838834514742,0,0,1.17012422740346,0.768458889928223,"NRXN1;ITGA6"
"Generic Transcription Pathway R-HSA-212436","50/1190",0.520532453918062,0.999996025391248,0,0,1.00044414834555,0.653193027248951,"THRB;CCNH;RORA;FASLG;NR2E3;RBFOX1;RMI1;IGFBP3;KCTD1;LIFR;YWHAZ;RUNX1;MAF;RRM2B;ZNF519;PSMA2;TBL1XR1;KIT;RARB;ITGA5;FKBP5;MAX;FOXG1;COX18;GATA3;FOXO3;NDRG1;HDAC9;FOXO1;PDZD2;ZNF706;PMAIP1;ZNF621;PPARGC1A;SMAD2;TFAP2B;WWOX;CREBBP;CRADD;TXNRD1;WWP1;KLF4;GRIN2B;ESR1;HIPK2;SMAD7;TNRC6C;BCL6;SST;CTNNB1"
"Transcriptional Regulation By TP53 R-HSA-3700989","15/354",0.523472511005346,0.999996025391248,0,0,1.0094395280236,0.653380690547211,"CREBBP;CRADD;CCNH;RMI1;IGFBP3;COX18;TXNRD1;NDRG1;YWHAZ;HIPK2;TNRC6C;PDZD2;BCL6;RRM2B;PMAIP1"
"HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567","5/114",0.525038219387629,0.999996025391248,0,0,1.04658572762731,0.674298669403764,"RMI1;ERCC4;POLK;RNF4;SPIDR"
"COPII-mediated Vesicle Transport R-HSA-204005","3/66",0.528123213064773,0.999996025391248,0,0,1.08647664561643,0.693634574357106,"SEC24B;F5;SEC22C"
"Integrin Cell Surface Interactions R-HSA-216083","3/66",0.528123213064773,0.999996025391248,0,0,1.08647664561643,0.693634574357106,"ITGA8;ITGA6;ITGA5"
"Gamma Carboxylation, Hypusine Formation And Arylsulfatase Activation R-HSA-163841","2/42",0.531556520496074,0.999996025391248,0,0,1.14081145584726,0.720930945797751,"GGCX;ARSG"
"RND3 GTPase Cycle R-HSA-9696264","2/42",0.531556520496074,0.999996025391248,0,0,1.14081145584726,0.720930945797751,"DEPDC1B;PIK3R1"
"Signaling By SCF-KIT R-HSA-1433557","2/42",0.531556520496074,0.999996025391248,0,0,1.14081145584726,0.720930945797751,"KIT;PIK3R1"
"tRNA Modification In Nucleus And Cytosol R-HSA-6782315","2/42",0.531556520496074,0.999996025391248,0,0,1.14081145584726,0.720930945797751,"CDKAL1;ADAT2"
"Activation Of HOX Genes During Differentiation R-HSA-5619507","4/91",0.53497037103562,0.999996025391248,0,0,1.0489468184568,0.656162299299045,"CREBBP;MAFB;RARB;PBX1"
"EPH-Ephrin Signaling R-HSA-2682334","4/91",0.53497037103562,0.999996025391248,0,0,1.0489468184568,0.656162299299045,"EPHB6;EPHA7;GRIN2B;EPHA3"
"Activation Of SMO R-HSA-5635838","1/18",0.538221103534608,0.999996025391248,0,0,1.34214400897427,0.831439195558823,"PTCH1"
"Acyl Chain Remodelling Of PG R-HSA-1482925","1/18",0.538221103534608,0.999996025391248,0,0,1.34214400897427,0.831439195558823,"PLA2G4A"
"Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382","1/18",0.538221103534608,0.999996025391248,0,0,1.34214400897427,0.831439195558823,"PIK3R1"
"Defective GALNT12 Causes CRCS1 R-HSA-5083636","1/18",0.538221103534608,0.999996025391248,0,0,1.34214400897427,0.831439195558823,"GALNT12"
"Ephrin Signaling R-HSA-3928664","1/18",0.538221103534608,0.999996025391248,0,0,1.34214400897427,0.831439195558823,"EPHB6"
"Metabolism Of Amine-Derived Hormones R-HSA-209776","1/18",0.538221103534608,0.999996025391248,0,0,1.34214400897427,0.831439195558823,"DIO2"
"PI-3K cascade:FGFR3 R-HSA-5654710","1/18",0.538221103534608,0.999996025391248,0,0,1.34214400897427,0.831439195558823,"PIK3R1"
"Signaling By FLT3 Fusion Proteins R-HSA-9703465","1/18",0.538221103534608,0.999996025391248,0,0,1.34214400897427,0.831439195558823,"PIK3R1"
"HDR Thru Homologous Recombination (HRR) R-HSA-5685942","3/67",0.538340423664229,0.999996025391248,0,0,1.06944444444444,0.662268616824901,"RMI1;POLK;SPIDR"
"DNA Repair R-HSA-73894","13/310",0.542357792144829,0.999996025391248,0,0,0.998371461491171,0.61083297454875,"POLN;CCNH;XRCC5;RMI1;RNF4;SPIDR;PIAS1;ERCC4;LRIG1;POT1;LRIG3;POLK;COPS8"
"RND2 GTPase Cycle R-HSA-9696270","2/43",0.544327914578051,0.999996025391248,0,0,1.11292857558647,0.676886976545669,"DEPDC1B;PIK3R1"
"Smooth Muscle Contraction R-HSA-445355","2/43",0.544327914578051,0.999996025391248,0,0,1.11292857558647,0.676886976545669,"ANXA2;MYL10"
"Voltage Gated Potassium Channels R-HSA-1296072","2/43",0.544327914578051,0.999996025391248,0,0,1.11292857558647,0.676886976545669,"KCNS2;KCNAB1"
"Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444","4/93",0.552253881402951,0.999996025391248,0,0,1.02526745873878,0.60874989650471,"CENPF;NUF2;CENPN;DYNC1I1"
"VEGFA-VEGFR2 Pathway R-HSA-4420097","4/93",0.552253881402951,0.999996025391248,0,0,1.02526745873878,0.60874989650471,"JUP;PTK2B;CTNNB1;PIK3R1"
"Clathrin-mediated Endocytosis R-HSA-8856828","6/142",0.552411011858742,0.999996025391248,0,0,1.00634786288616,0.597230144335253,"SCARB2;SYT2;SYT1;CTTN;COPS8;SH3GL2"
"Interleukin-2 Family Signaling R-HSA-451927","2/44",0.556854346317021,0.999996025391248,0,0,1.08637345152858,0.636019042791702,"PTK2B;PIK3R1"
"PI3K Cascade R-HSA-109704","2/44",0.556854346317021,0.999996025391248,0,0,1.08637345152858,0.636019042791702,"IRS1;PIK3R1"
"TNF Signaling R-HSA-75893","2/44",0.556854346317021,0.999996025391248,0,0,1.08637345152858,0.636019042791702,"TAX1BP1;BIRC3"
"Assembly Of Active LPL And LIPC Lipase Complexes R-HSA-8963889","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"PCSK5"
"GABA Synthesis, Release, Reuptake And Degradation R-HSA-888590","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"SYT1"
"Other Semaphorin Interactions R-HSA-416700","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"PLXNC1"
"PKA-mediated Phosphorylation Of CREB R-HSA-111931","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"NBEA"
"Phase 4 - Resting Membrane Potential R-HSA-5576886","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"KCNK9"
"Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"GRIN2B"
"Scavenging By Class A Receptors R-HSA-3000480","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"MASP1"
"Synthesis, Secretion, And Deacylation Of Ghrelin R-HSA-422085","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"KLF4"
"Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277","1/19",0.557633238162242,0.999996025391248,0,0,1.26751423652496,0.740296521584728,"MAX"
"Glycosphingolipid Metabolism R-HSA-1660662","2/45",0.569133842427849,0.999996025391248,0,0,1.0610534495199,0.59805179339724,"B3GALNT1;ARSG"
"P75 NTR Receptor-Mediated Signaling R-HSA-193704","4/95",0.569191432217741,0.999996025391248,0,0,1.00262894999737,0.565019979649353,"AKAP13;FGD4;TRIO;ARHGEF37"
"Glycosaminoglycan Metabolism R-HSA-1630316","5/120",0.570921827935718,0.999996025391248,0,0,0.991668836240562,0.555833340353877,"CSGALNACT1;HS3ST3A1;ST3GAL1;HS3ST4;HS3ST1"
"Apoptotic Factor-Mediated Response R-HSA-111471","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"APIP"
"CD209 (DC-SIGN) Signaling R-HSA-5621575","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"CREBBP"
"Chondroitin Sulfate Biosynthesis R-HSA-2022870","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"CSGALNACT1"
"Class I Peroxisomal Membrane Protein Import R-HSA-9603798","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"PEX14"
"Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"CDC14A"
"G Beta:Gamma Signaling Thru PLC Beta R-HSA-418217","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"PLCB1"
"Lagging Strand Synthesis R-HSA-69186","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"LRIG1"
"NOTCH4 Intracellular Domain Regulates Transcription R-HSA-9013695","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"CREBBP"
"PI-3K cascade:FGFR4 R-HSA-5654720","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"PIK3R1"
"Phosphorylation Of CD3 And TCR Zeta Chains R-HSA-202427","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"PTPRJ"
"Processing Of Intronless Pre-mRNAs R-HSA-77595","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"CSTF1"
"Sema4D Induced Cell Migration And Growth-Cone Collapse R-HSA-416572","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"RHOB"
"Signaling By Hippo R-HSA-2028269","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"WWC1"
"Syndecan Interactions R-HSA-3000170","1/20",0.576230258464858,0.999996025391248,0,0,1.20074022959664,0.661905582708071,"ITGA6"
"HCMV Early Events R-HSA-9609690","4/96",0.577525225915162,0.999996025391248,0,0,0.991678801747452,0.544434792196948,"IRS1;TBL1XR1;HSD17B4;DYNC1I1"
"Diseases Of Programmed Cell Death R-HSA-9645723","3/71",0.577902878812537,0.999996025391248,0,0,1.00632511068944,0.551817825158515,"FASLG;FOXO3;LMNB1"
"trans-Golgi Network Vesicle Budding R-HSA-199992","3/71",0.577902878812537,0.999996025391248,0,0,1.00632511068944,0.551817825158515,"TPD52L1;CLINT1;SH3GL2"
"HCMV Infection R-HSA-9609646","5/121",0.578343892647688,0.999996025391248,0,0,0.983068346066488,0.538315070153532,"CEBPD;IRS1;TBL1XR1;HSD17B4;DYNC1I1"
"EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025","4/97",0.585766527417444,0.999996025391248,0,0,0.98096414055667,0.524652961584528,"CENPF;NUF2;CENPN;DYNC1I1"
"Base Excision Repair R-HSA-73884","3/72",0.587454355956401,0.999996025391248,0,0,0.991688743441899,0.527535499127131,"LRIG1;POT1;LRIG3"
"Cyclin D Associated Events In G1 R-HSA-69231","2/47",0.592947073474086,0.999996025391248,0,0,1.01378944577035,0.529857191828131,"CCNH;PPP2R2A"
"IRS-mediated Signaling R-HSA-112399","2/47",0.592947073474086,0.999996025391248,0,0,1.01378944577035,0.529857191828131,"IRS1;PIK3R1"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236","4/98",0.593913635843783,0.999996025391248,0,0,0.970477450880586,0.505639485570094,"CCNH;PSMA2;GATA3;RUNX1"
"Branched-chain Amino Acid Catabolism R-HSA-70895","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"MCCC2"
"ER Quality Control Compartment (ERQC) R-HSA-901032","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"EDEM3"
"Initial Triggering Of Complement R-HSA-166663","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"MASP1"
"Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"GRIN2B"
"Nitric Oxide Stimulates Guanylate Cyclase R-HSA-392154","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"PDE10A"
"PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"LRIG1"
"PI-3K cascade:FGFR1 R-HSA-5654689","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"PIK3R1"
"Presynaptic Function Of Kainate Receptors R-HSA-500657","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"PLCB1"
"SHC1 Events In ERBB2 Signaling R-HSA-1250196","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"ERBB4"
"Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"ERBB4"
"Signaling By FGFR3 In Disease R-HSA-5655332","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"PIK3R1"
"Synaptic Adhesion-Like Molecules R-HSA-8849932","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"GRIN2B"
"Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"CTNNB1"
"Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"GRIN2B"
"VxPx Cargo-Targeting To Cilium R-HSA-5620916","1/21",0.594046352185447,0.999996025391248,0,0,1.14064362336114,0.594044836410531,"ASAP1"
"Cellular Response To Hypoxia R-HSA-1234174","3/73",0.596866096591194,0.999996025391248,0,0,0.977470558115719,0.504435884809603,"CREBBP;EGLN3;PSMA2"
"IRE1alpha Activates Chaperones R-HSA-381070","2/48",0.604479663436968,0.999996025391248,0,0,0.991698661409152,0.499208463433631,"ERN1;SSR1"
"Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755","3/74",0.606136496230346,0.999996025391248,0,0,0.963652885052249,0.482452891075347,"NBEA;ERBB4;GRIN2B"
"RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505","3/74",0.606136496230346,0.999996025391248,0,0,0.963652885052249,0.482452891075347,"ICE1;ICE2;ELL2"
"Organelle Biogenesis And Maintenance R-HSA-1852241","11/275",0.60883862670839,0.999996025391248,0,0,0.949738640932851,0.4712622389033,"DMAC2L;NCOA1;AHI1;CREBBP;TTC8;TBL1XR1;CHCHD6;HAUS3;DYNLRB2;ASAP1;PPARGC1A"
"TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541","4/100",0.609919154730419,0.999996025391248,0,0,0.950159489633174,0.469786276913683,"PSMA2;TNFSF4;FASLG;BIRC3"
"Acyl Chain Remodelling Of PS R-HSA-1482801","1/22",0.611114274392802,0.999996025391248,0,0,1.08627050343379,0.534957056571701,"PLA2G4A"
"Common Pathway Of Fibrin Clot Formation R-HSA-140875","1/22",0.611114274392802,0.999996025391248,0,0,1.08627050343379,0.534957056571701,"F5"
"Laminin Interactions R-HSA-3000157","1/22",0.611114274392802,0.999996025391248,0,0,1.08627050343379,0.534957056571701,"ITGA6"
"Nephrin Family Interactions R-HSA-373753","1/22",0.611114274392802,0.999996025391248,0,0,1.08627050343379,0.534957056571701,"PIK3R1"
"RA Biosynthesis Pathway R-HSA-5365859","1/22",0.611114274392802,0.999996025391248,0,0,1.08627050343379,0.534957056571701,"ALDH1A2"
"Signaling By ERBB2 R-HSA-1227986","2/49",0.615762943404318,0.999996025391248,0,0,0.970547910425024,0.470612103052979,"ERBB4;PIK3R1"
"Protein Ubiquitination R-HSA-8852135","3/76",0.624248006349454,0.999996025391248,0,0,0.93715323808121,0.441593675199914,"RNF144A;LEO1;PEX14"
"Potassium Channels R-HSA-1296071","4/102",0.62553086131827,0.999996025391248,0,0,0.930670832926472,0.436628513199287,"GABBR2;KCNK9;KCNS2;KCNAB1"
"Cargo Trafficking To Periciliary Membrane R-HSA-5620920","2/50",0.62679748719215,0.999996025391248,0,0,0.950278440731901,0.443905257096354,"TTC8;ASAP1"
"Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562","2/50",0.62679748719215,0.999996025391248,0,0,0.950278440731901,0.443905257096354,"PSMA2;AZIN1"
"BBSome-mediated Cargo-Targeting To Cilium R-HSA-5620922","1/23",0.62746540798749,0.999996025391248,0,0,1.03684039440893,0.483236818591712,"TTC8"
"CD28 Dependent PI3K/Akt Signaling R-HSA-389357","1/23",0.62746540798749,0.999996025391248,0,0,1.03684039440893,0.483236818591712,"PIK3R1"
"IKK Complex Recruitment Mediated By RIP1 R-HSA-937041","1/23",0.62746540798749,0.999996025391248,0,0,1.03684039440893,0.483236818591712,"BIRC3"
"Miscellaneous Transport And Binding Events R-HSA-5223345","1/23",0.62746540798749,0.999996025391248,0,0,1.03684039440893,0.483236818591712,"ANKH"
"PI-3K cascade:FGFR2 R-HSA-5654695","1/23",0.62746540798749,0.999996025391248,0,0,1.03684039440893,0.483236818591712,"PIK3R1"
"RHOBTB1 GTPase Cycle R-HSA-9013422","1/23",0.62746540798749,0.999996025391248,0,0,1.03684039440893,0.483236818591712,"CUL3"
"RHOBTB2 GTPase Cycle R-HSA-9013418","1/23",0.62746540798749,0.999996025391248,0,0,1.03684039440893,0.483236818591712,"CUL3"
"Triglyceride Catabolism R-HSA-163560","1/23",0.62746540798749,0.999996025391248,0,0,1.03684039440893,0.483236818591712,"PPP1CB"
"Deubiquitination R-HSA-5688426","11/279",0.627898412782163,0.999996025391248,0,0,0.935365392578723,0.435297436181653,"SMAD2;USP13;TRRAP;PSMA2;TNIP2;GATA3;MAT2B;ESR1;TGFBR1;SMAD7;BIRC3"
"Hemostasis R-HSA-109582","23/576",0.629182695844531,0.999996025391248,0,0,0.947233405857889,0.438885073460672,"TRPC7;ABCC4;ANGPT2;DOCK3;ANXA2;DGKB;TEX264;PLA2G4A;GATA3;PIK3R1;SLC7A11;F3;YWHAZ;F5;RHOB;EHD3;PDE10A;KIF26B;ITGA6;ITGA5;DGKI;F2RL2;RAPGEF4"
"Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193","3/77",0.63308702826682,0.999996025391248,0,0,0.92444056960186,0.42260558516771,"ST3GAL5;ST6GALNAC3;ST3GAL1"
"Regulation Of Insulin Secretion R-HSA-422356","3/77",0.63308702826682,0.999996025391248,0,0,0.92444056960186,0.42260558516771,"ACSL3;PLCB1;RAPGEF4"
"Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164","4/103",0.633186178398991,0.999996025391248,0,0,0.921221787250495,0.420989862546158,"NKIRAS1;TNIP2;TLR3;BIRC3"
"Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793","2/51",0.6375842599215,0.999996025391248,0,0,0.930836296332375,0.418940410498393,"SMAD2;SMAD7"
"Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148","2/51",0.6375842599215,0.999996025391248,0,0,0.930836296332375,0.418940410498393,"RALGAPA2;YWHAZ"
"Phase I - Functionalization Of Compounds R-HSA-211945","4/104",0.640739856620228,0.999996025391248,0,0,0.911961722488038,0.405943112304974,"NCOA1;PTGIS;TBXAS1;CYP7B1"
"Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393","4/104",0.640739856620228,0.999996025391248,0,0,0.911961722488038,0.405943112304974,"SLC25A26;SLC5A12;SLC7A11;SLC36A4"
"mRNA Splicing - Major Pathway R-HSA-72163","7/181",0.641227273635288,0.999996025391248,0,0,0.916932290157442,0.407458415657976,"GCFC2;CWC22;SRSF1;CSTF1;HNRNPD;CWC27;CRNKL1"
"Oncogenic MAPK Signaling R-HSA-6802957","3/78",0.641780511970475,0.999996025391248,0,0,0.912066905615293,0.404509804093496,"PPP1CB;AGK;TRAK1"
"Pre-NOTCH Expression And Processing R-HSA-1912422","3/78",0.641780511970475,0.999996025391248,0,0,0.912066905615293,0.404509804093496,"TNRC6C;CREBBP;RUNX1"
"Aggrephagy R-HSA-9646399","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"DYNC1I1"
"Cytosolic tRNA Aminoacylation R-HSA-379716","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"TARS1"
"DARPP-32 Events R-HSA-180024","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"PDE4D"
"Downstream Signaling Of Activated FGFR3 R-HSA-5654708","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"PIK3R1"
"Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"FOXO3"
"Impaired BRCA2 Binding To PALB2 R-HSA-9709603","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"RMI1"
"Incretin Synthesis, Secretion, And Inactivation R-HSA-400508","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"CTNNB1"
"Interleukin-6 Family Signaling R-HSA-6783589","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"LIFR"
"RHO GTPases Activate NADPH Oxidases R-HSA-5668599","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"PDZD2"
"RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"MAF"
"Sema4D In Semaphorin Signaling R-HSA-400685","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"RHOB"
"Signaling By EGFR In Cancer R-HSA-1643713","1/24",0.643129821006528,0.999996025391248,0,0,0.991708555734052,0.437748760764623,"PIK3R1"
"G2/M Transition R-HSA-69275","7/182",0.64692624998588,0.999996025391248,0,0,0.911644657863145,0.397042196849595,"PPP1CB;CENPF;CCNH;PSMA2;HAUS3;PPP2R2A;PPP1R12B"
"Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314","7/182",0.64692624998588,0.999996025391248,0,0,0.911644657863145,0.397042196849595,"GABRB3;GABBR2;NBEA;ERBB4;GABRA5;PLCB1;GRIN2B"
"Apoptotic Execution Phase R-HSA-75153","2/52",0.648124583979733,0.999996025391248,0,0,0.912171837708831,0.395583697057373,"CTNNB1;LMNB1"
"Formation Of TC-NER Pre-Incision Complex R-HSA-6781823","2/52",0.648124583979733,0.999996025391248,0,0,0.912171837708831,0.395583697057373,"CCNH;COPS8"
"Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927","2/52",0.648124583979733,0.999996025391248,0,0,0.912171837708831,0.395583697057373,"KHDRBS2;ERBB4"
